queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0001,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.0090909090909093,0.027149321266968326,0.024291497975708502,0.9728506787330317,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0109,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,3,medium_replay_value,1.4107142857142858,0.02531645569620253,0.012145748987854251,0.9746835443037974,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0110,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,3,medium_replay_value,1.4201183431952662,0.025,0.012145748987854251,0.975,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0111,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B36,boxed,3,medium_replay_value,2.245614035087719,0.0234375,0.012145748987854251,0.9765625,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0112,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,3,medium_replay_value,2.245614035087719,0.0234375,0.012145748987854251,0.9765625,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0113,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,3,medium_replay_value,2.245614035087719,0.0234375,0.012145748987854251,0.9765625,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0114,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,3,medium_replay_value,2.245614035087719,0.0234375,0.012145748987854251,0.9765625,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0115,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + translation_sandbox:diagnostic_boxed_seed,boxed,3,medium_replay_value,1.5340909090909092,0.022222222222222223,0.012145748987854251,0.9777777777777777,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0116,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + translation_sandbox:diagnostic_boxed_seed,boxed,3,medium_replay_value,1.5340909090909092,0.022222222222222223,0.012145748987854251,0.9777777777777777,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0117,P1_boxed_translator_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B36:combos,boxed,3,medium_replay_value,1.7777777777777777,0.020833333333333332,0.012145748987854251,0.9791666666666666,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0118,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:analysis_prefix:B24:combos,boxed,3,medium_replay_value,2.1838235294117645,0.020202020202020204,0.012145748987854251,0.9797979797979798,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0119,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,boxed,3,medium_replay_value,1.2277227722772277,0.04032258064516129,0.010121457489878543,0.9596774193548387,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0120,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,boxed,3,medium_replay_value,1.2277227722772277,0.04032258064516129,0.010121457489878543,0.9596774193548387,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0121,P1_boxed_translator_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,boxed,3,medium_replay_value,1.4056603773584906,0.03355704697986577,0.010121457489878543,0.9664429530201343,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0122,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first:B36,boxed,3,medium_replay_value,1.255813953488372,0.030864197530864196,0.010121457489878543,0.9691358024691358,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0123,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,3,medium_replay_value,1.255813953488372,0.030864197530864196,0.010121457489878543,0.9691358024691358,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0124,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:combos,boxed,3,medium_replay_value,1.3095238095238095,0.030303030303030304,0.010121457489878543,0.9696969696969697,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0125,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:combos,boxed,3,medium_replay_value,1.3095238095238095,0.030303030303030304,0.010121457489878543,0.9696969696969697,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0126,P1_boxed_translator_replay,stack,box_overlap::blackapple:recommended_canonicals + brain1:dominant_canonicals,boxed,3,medium_replay_value,1.4193548387096775,0.028409090909090908,0.010121457489878543,0.9715909090909091,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0127,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,3,medium_replay_value,1.6181818181818182,0.028089887640449437,0.010121457489878543,0.9719101123595506,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0128,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,3,medium_replay_value,1.6181818181818182,0.028089887640449437,0.010121457489878543,0.9719101123595506,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0129,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,boxed,3,medium_replay_value,1.6396396396396395,0.027472527472527472,0.010121457489878543,0.9725274725274725,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0130,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:convergence_box_first:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0131,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0132,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0133,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0134,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:convergence_box_first:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0135,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0136,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0137,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,3,medium_replay_value,1.2702702702702702,0.026595744680851064,0.010121457489878543,0.973404255319149,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0138,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,3,medium_replay_value,1.5039370078740157,0.02617801047120419,0.010121457489878543,0.9738219895287958,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0139,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B36,boxed,3,medium_replay_value,1.5039370078740157,0.02617801047120419,0.010121457489878543,0.9738219895287958,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0140,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,3,medium_replay_value,1.5039370078740157,0.02617801047120419,0.010121457489878543,0.9738219895287958,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0141,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B36,boxed,3,medium_replay_value,1.5039370078740157,0.02617801047120419,0.010121457489878543,0.9738219895287958,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0142,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,boxed,3,medium_replay_value,1.7387387387387387,0.025906735751295335,0.010121457489878543,0.9740932642487047,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0143,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_canonical,boxed,3,medium_replay_value,1.841121495327103,0.025380710659898477,0.010121457489878543,0.9746192893401016,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0144,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:ranked_candidate_combo,boxed,3,medium_replay_value,1.841121495327103,0.025380710659898477,0.010121457489878543,0.9746192893401016,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0145,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B24:combos,boxed,3,medium_replay_value,2.3195876288659796,0.022222222222222223,0.010121457489878543,0.9777777777777777,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0146,P1_boxed_translator_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,boxed,3,medium_replay_value,1.4036144578313252,0.02145922746781116,0.010121457489878543,0.9785407725321889,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0147,P1_boxed_translator_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:v0_2_default:B24:combos,boxed,3,medium_replay_value,1.605263157894737,0.020491803278688523,0.010121457489878543,0.9795081967213115,yes,Replay as bounded boxed translator rule against completed windows.,Maintains cross-window box support with bounded pool and no wrong-lane inflation.,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
STAGE3-RQ-0148,P2_support_gate_replay,source,old_play_card:strategy:v0_2_default:B24:combos,straight,3,medium_replay_value,6048,0.001984126984126984,0.2975708502024291,0.9383267195767195,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0149,P2_support_gate_replay,source,translation_sandbox:diagnostic_straight_seed,straight,3,medium_replay_value,4032,0.001984126984126984,0.2793522267206478,0.9337797619047619,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0150,P2_support_gate_replay,source,old_play_card:strategy:conversion_box_first:B36:combos,straight,3,medium_replay_value,9072,0.0026455026455026454,0.25303643724696356,0.9387125220458554,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0151,P2_support_gate_replay,source,positional:positional_combo,straight,3,medium_replay_value,2016,0.000496031746031746,0.23076923076923078,0.9250992063492064,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0152,P2_support_gate_replay,source,blackapple:recommended_canonicals,boxed,3,medium_replay_value,2016,0.010416666666666666,0.22672064777327935,0.9265873015873016,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,"Cross-window boxed source support is useful as a gate, not a standalone scorer."
STAGE3-RQ-0153,P2_support_gate_replay,source,old_play_card:strategy:play_box_first:B36:combos,straight,3,medium_replay_value,9072,0.002755731922398589,0.21052631578947367,0.9361772486772487,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0154,P2_support_gate_replay,source,old_play_card:strategy:play_box_first:B24:combos,straight,3,medium_replay_value,6048,0.00248015873015873,0.1417004048582996,0.9389880952380952,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0155,P2_support_gate_replay,source,old_candidate_universe:pack:R-perm-4,boxed,3,medium_replay_value,1008,0.015873015873015872,0.12348178137651822,0.9216269841269841,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,"Cross-window boxed source support is useful as a gate, not a standalone scorer."
STAGE3-RQ-0156,P2_support_gate_replay,source,old_candidate_universe:pack_method:R-perm-4:canonical,boxed,3,medium_replay_value,1008,0.015873015873015872,0.12348178137651822,0.9216269841269841,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,"Cross-window boxed source support is useful as a gate, not a standalone scorer."
STAGE3-RQ-0157,P2_support_gate_replay,source,old_play_card:strategy:play_box_first:B12:combos,straight,3,medium_replay_value,3024,0.0026455026455026454,0.09109311740890688,0.935515873015873,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Cross-window exact/straight source support is fixture material; replay before promotion.
STAGE3-RQ-0158,P2_support_gate_replay,source,old_candidate_universe:pack_method:PackA_vt8:canonical,boxed,3,medium_replay_value,1854,0.011866235167206042,0.044534412955465584,0.912621359223301,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,"Cross-window boxed source support is useful as a gate, not a standalone scorer."
STAGE3-RQ-0159,P2_support_gate_replay,source,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,3,medium_replay_value,756,0.010582010582010581,0.044534412955465584,0.9166666666666666,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,"Cross-window boxed source support is useful as a gate, not a standalone scorer."
STAGE3-RQ-0160,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:combos,boxed,3,medium_replay_value,2.5344827586206895,0.023809523809523808,0.02834008097165992,0.9761904761904762,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0161,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:combos,boxed,3,medium_replay_value,2.5344827586206895,0.023809523809523808,0.02834008097165992,0.9761904761904762,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0162,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B36:combos,boxed,3,medium_replay_value,2.745833333333333,0.021244309559939303,0.02834008097165992,0.9787556904400607,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0163,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B36:combos,boxed,3,medium_replay_value,2.745833333333333,0.021244309559939303,0.02834008097165992,0.9787556904400607,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0164,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B36:combos,boxed,3,medium_replay_value,2.763485477178423,0.021021021021021023,0.02834008097165992,0.978978978978979,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0165,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B36:combos,boxed,3,medium_replay_value,2.763485477178423,0.021021021021021023,0.02834008097165992,0.978978978978979,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0166,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.625,0.020634920634920634,0.02631578947368421,0.9793650793650793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0167,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:conversion_box_first:B24:combos,boxed,3,medium_replay_value,2.625,0.020634920634920634,0.02631578947368421,0.9793650793650793,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0168,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:v0_2_default:B36:combos,boxed,3,medium_replay_value,2.7976190476190474,0.018439716312056736,0.02631578947368421,0.9815602836879432,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0169,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:v0_2_default:B36:combos,boxed,3,medium_replay_value,2.7976190476190474,0.018439716312056736,0.02631578947368421,0.9815602836879432,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0170,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,boxed,3,medium_replay_value,2.5186721991701244,0.019769357495881382,0.024291497975708502,0.9802306425041186,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0171,P2_support_gate_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36,boxed,3,medium_replay_value,2.7661290322580645,0.014577259475218658,0.020242914979757085,0.9854227405247813,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0172,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,boxed,3,medium_replay_value,2.9453781512605044,0.014265335235378032,0.020242914979757085,0.985734664764622,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
STAGE3-RQ-0173,P2_support_gate_replay,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,boxed,3,medium_replay_value,2.9453781512605044,0.014265335235378032,0.020242914979757085,0.985734664764622,yes,Replay as paired gate and measure whether it improves precision without broadening pool size.,Improves candidate filtering when paired with sharp boxed/exact evidence.,Useful as a paired support gate; replay before any weight promotion.
