window,date,state_key,cluster_key,prototype_lane,mechanism_family,future_primitive,support_context_present,restraint_pressure,sample_status,overlap_value_count,matched_value_count,matched_event_count,positive_conversion_event_count,wrong_lane_event_count,matched_event_ids,overlap_values_sample,matched_values_sample,included_in_modes,casebook_note
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2025-12-30|Pennsylvania4|Midday|186,136|138|168,168,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-16|Indiana4|Evening|836,368,368,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,SouthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-17|SouthCarolina4|Midday|716,167,167,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-16|Indiana4|Evening|836,368,368,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,SouthCarolina4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-17|SouthCarolina4|Midday|716,167,167,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-16|Pennsylvania4|Evening|439,049|349,349,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-01-17|Michigan4|Evening|501,015|016,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Pennsylvania4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-16|Pennsylvania4|Evening|439,049|349,349,clean_boxed_only|clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:secondary_canonicals+old_candidate_universe:mirror_pair_closure,clean_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-01-17|Michigan4|Evening|501,015|016,015,clean_boxed_only|clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,Delaware4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-01|Delaware4|Midday|149,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,Delaware4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-01|Delaware4|Midday|149,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,Delaware4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-01|Delaware4|Midday|149,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,Delaware4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-01|Delaware4|Midday|149,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-06|Michigan4|Midday|618,168|169,168,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-06|Michigan4|Midday|618,168|169,168,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-06|Michigan4|Midday|618,168|169,168,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-06|Michigan4|Midday|618,168|169,168,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-16|Florida4|Midday|273,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Indiana4|Evening|065,056,056,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-16|Florida4|Midday|273,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Indiana4|Evening|065,056,056,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-16|Florida4|Midday|273,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Indiana4|Evening|065,056,056,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-16|Florida4|Midday|273,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Indiana4|Evening|065,056,056,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-01-16|Indiana4|Evening|836,038|368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-01-16|Indiana4|Evening|836,038|368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-01-16|Indiana4|Evening|836,038|368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,2,1,1,1,0,2026-01-16|Indiana4|Evening|836,038|368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,Delaware4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-01|Delaware4|Midday|149,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-01,Delaware4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-01|Delaware4|Midday|149,149,149,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2026-01-06|Michigan4|Midday|618,138|156|168,168,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-06,Michigan4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,3,1,1,1,0,2026-01-06|Michigan4|Midday|618,138|156|168,168,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Indiana4|Evening|065,056,056,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-17,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,1,1,1,1,0,2026-01-17|Indiana4|Evening|065,056,056,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-16|Florida4|Midday|273,237|257,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Florida4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,2,1,1,1,0,2026-01-16|Florida4|Midday|273,237|257,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,3,1,1,1,0,2026-01-16|Indiana4|Evening|836,038|358|368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2026-01-15_to_2026-01-18,2026-01-16,Indiana4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:top_canonicals,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,true,medium,value_level_complete,3,1,1,1,0,2026-01-16|Indiana4|Evening|836,038|358|368,368,clean_plus_lineage_deduped|clean_with_support_context|clean_with_restraint_filter|clean_lineage_supported_restrained,candidate row has same-day support context and passes high-pressure restraint filter
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2026-01-05,PuertoRico4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2026-01-05|PuertoRico4|Midday|732,237,237,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
WINDOW_2025-12-30_to_2026-01-09,2025-12-30,Connecticut4,mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,lineage_guarded_boxed_candidate,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,false,medium,value_level_complete,1,1,1,1,0,2025-12-30|Connecticut4|Midday|095,059,059,clean_plus_lineage_deduped|clean_with_restraint_filter,candidate row converted without same-day support context
