control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0550,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,negative_control,box,3,0.9963768115942029,0.0036231884057971015,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0551,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9963724304715841,0.0036275695284159614,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0552,stack,box_overlap::brain1:context_reinforced_canonicals + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9963636363636363,0.0036363636363636364,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0553,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:due_doubles,negative_control,box,3,0.9963503649635036,0.0036496350364963502,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0554,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,negative_control,box,3,0.9962825278810409,0.0037174721189591076,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0555,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first:B12,negative_control,box,3,0.9962825278810409,0.0037174721189591076,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0556,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,0.9962825278810409,0.0037174721189591076,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0557,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,negative_control,box,3,0.996268656716418,0.0037313432835820895,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0558,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,3,0.996268656716418,0.0037313432835820895,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0559,stack,box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,3,0.9962616822429906,0.003738317757009346,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0560,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B36:boxed_canonicals,negative_control,box,3,0.9962546816479401,0.003745318352059925,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0561,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B36:combos,negative_control,box,3,0.9962546816479401,0.003745318352059925,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0562,stack,box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + shadow_policy:primary_cluster_canonicals,negative_control,box,3,0.9962264150943396,0.0037735849056603774,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0563,stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B24 + shadow_policy:primary_cluster_canonicals,negative_control,box,3,0.9962264150943396,0.0037735849056603774,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0564,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,3,0.9961389961389961,0.003861003861003861,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0565,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,3,0.9961240310077519,0.003875968992248062,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0566,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,3,0.9961089494163424,0.0038910505836575876,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0567,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,3,0.9961089494163424,0.0038910505836575876,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0568,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,3,0.9961089494163424,0.0038910505836575876,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0569,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,3,0.9961089494163424,0.0038910505836575876,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0570,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,3,0.9961089494163424,0.0038910505836575876,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0571,stack,box_overlap::due_doubles:example_canonicals + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9960988296488946,0.0039011703511053317,0.006072874493927126,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0572,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,negative_control,box,3,0.9960861056751468,0.003913894324853229,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0573,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,3,0.9960861056751468,0.003913894324853229,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0574,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,3,0.996031746031746,0.003968253968253968,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0575,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,3,0.996031746031746,0.003968253968253968,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0576,stack,box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.996031746031746,0.003968253968253968,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0577,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,3,0.996031746031746,0.003968253968253968,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0578,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,negative_control,box,3,0.996031746031746,0.003968253968253968,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0579,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,3,0.9960278053624627,0.003972194637537239,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0580,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,3,0.9960159362549801,0.00398406374501992,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0581,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,3,0.9960159362549801,0.00398406374501992,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0582,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9960079840319361,0.003992015968063872,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0583,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,3,0.9960079840319361,0.003992015968063872,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0584,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,3,0.9960079840319361,0.003992015968063872,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0585,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,3,0.996,0.004,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0586,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,3,0.9959839357429718,0.004016064257028112,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0587,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:ranked_candidate_canonical,negative_control,box,3,0.9959839357429718,0.004016064257028112,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0588,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:ranked_candidate_combo,negative_control,box,3,0.9959839357429718,0.004016064257028112,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0589,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9959677419354839,0.004032258064516129,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0590,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B36:combos,negative_control,box,3,0.9959432048681541,0.004056795131845842,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0591,stack,box_overlap::due_doubles:example_canonicals + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,3,0.9959349593495935,0.0040650406504065045,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0592,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,negative_control,box,3,0.9959266802443992,0.004073319755600814,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0593,stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:conversion_box_first:B12:combos,negative_control,box,3,0.9959183673469387,0.004081632653061225,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0594,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B36,negative_control,box,3,0.9959100204498977,0.00408997955010225,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0595,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:convergence_box_first:B36,negative_control,box,3,0.9958932238193019,0.004106776180698152,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0596,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,negative_control,box,3,0.9958932238193019,0.004106776180698152,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0597,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,negative_control,box,3,0.9958932238193019,0.004106776180698152,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0598,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,negative_control,box,3,0.9958932238193019,0.004106776180698152,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0599,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,negative_control,box,3,0.9958847736625515,0.00411522633744856,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0600,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B36,negative_control,box,3,0.9958847736625515,0.00411522633744856,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0601,stack,box_overlap::old_play_card:strategy_card:convergence_box_first:B24 + profit_alerts:implied_canonicals,negative_control,box,3,0.9958847736625515,0.00411522633744856,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0602,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + profit_alerts:implied_canonicals,negative_control,box,3,0.9958847736625515,0.00411522633744856,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0603,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + profit_alerts:implied_canonicals,negative_control,box,3,0.9958847736625515,0.00411522633744856,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0604,stack,box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + profit_alerts:implied_canonicals,negative_control,box,3,0.9958847736625515,0.00411522633744856,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0605,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,3,0.9958762886597938,0.004123711340206186,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0606,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,3,0.9958592132505176,0.004140786749482402,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0607,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,3,0.9958592132505176,0.004140786749482402,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0608,stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:due_doubles,negative_control,box,3,0.995850622406639,0.004149377593360996,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0609,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles:canonical,negative_control,box,3,0.995850622406639,0.004149377593360996,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0610,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,negative_control,box,3,0.995850622406639,0.004149377593360996,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0611,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B36:combos,negative_control,box,3,0.995846313603323,0.004153686396677051,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0612,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:budgeted_canonicals_top,negative_control,box,3,0.9958246346555324,0.0041753653444676405,0.008097165991902834,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0613,stack,box_overlap::old_candidate_universe:top_canonicals + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,0.99581589958159,0.0041841004184100415,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0614,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B24:boxed_canonicals,negative_control,box,3,0.9958071278825996,0.0041928721174004195,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0615,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:play_box_first:B24:combos,negative_control,box,3,0.9958071278825996,0.0041928721174004195,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0616,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,3,0.9957983193277311,0.004201680672268907,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0617,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,0.9957983193277311,0.004201680672268907,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0618,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:ranked_candidate_canonical,negative_control,box,3,0.9957805907172996,0.004219409282700422,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0619,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:ranked_candidate_combo,negative_control,box,3,0.9957805907172996,0.004219409282700422,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0620,stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,box,3,0.9956521739130435,0.004347826086956522,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0621,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B24:combos,negative_control,box,3,0.9956521739130435,0.004347826086956522,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0622,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,3,0.9956427015250545,0.004357298474945534,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0623,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,3,0.9956427015250545,0.004357298474945534,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0624,stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9956331877729258,0.004366812227074236,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0625,stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + shadow_policy:primary_cluster_survivor_frontier,negative_control,box,3,0.9956140350877193,0.0043859649122807015,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0626,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + translation_sandbox:diagnostic_straight_seed,negative_control,box,3,0.9955849889624724,0.004415011037527594,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0627,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,negative_control,box,3,0.995575221238938,0.004424778761061947,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0628,stack,box_overlap::old_candidate_universe:pack:due_doubles + old_play_card:strategy_card:conversion_box_first:B24,negative_control,box,3,0.995575221238938,0.004424778761061947,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0629,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,negative_control,box,3,0.9955555555555555,0.0044444444444444444,0.0020242914979757085,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0630,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:convergence_box_first:B24,negative_control,box,3,0.9955156950672646,0.004484304932735426,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0631,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,negative_control,box,3,0.9955156950672646,0.004484304932735426,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0632,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,negative_control,box,3,0.9955156950672646,0.004484304932735426,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0633,stack,box_overlap::old_candidate_universe:pack_method:due_doubles:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,negative_control,box,3,0.9955156950672646,0.004484304932735426,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0634,stack,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:top_canonicals,negative_control,box,3,0.9955156950672646,0.004484304932735426,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0635,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,3,0.9954853273137697,0.004514672686230248,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
STAGE3-NC-0636,stack,box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + survivor:survivor_frontier_canonicals,negative_control,box,3,0.9954545454545455,0.004545454545454545,0.004048582995951417,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Repeated broad/low-conversion exposure; use as restraint.
