results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_indices_count,pack_any_correct,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_rank5_depth2,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,11,12,13,14,15,23,25,27,28,31,32,33,34",19,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_score_first,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,11,12,13,14,15,17,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top12_pos16_20,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,8,10,11,12,13,14,15,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,11,12,13,14,15,22,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top13_pos18_22__xlens3_m18_p22_s26,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,11,12,13,14,15,22,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos16_20,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,8,10,11,12,13,14,15,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,11,12,13,14,15,19,22,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_m18_m22,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,11,12,13,14,15,22,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_m22,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,11,12,13,14,15,19,22,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22__xlens_p18_p22,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,11,12,13,14,15,19,22,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,11,12,13,14,15,22,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_24,B36,36,0,0,1,1,0,0,1,1,1,5,"1,2,3,4,5,11,12,13,14,15,19,23,25,27,28,30,31,32,33,34",20,1,36,0,0,1,1,1,0,1,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos20_26,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,8,11,12,13,14,15,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top16_pos18_24,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,11,12,13,14,15,17,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_packs_tail_score_total_first,B36,36,0,0,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,11,12,13,14,15,17,23,25,27,28,31,32,33,34",20,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap7,B36,36,0,0,0,0,0,0,0,0,0,5,"32,1,34,3,2,5,33,7,10,11,12,13,14,15,23,27",16,0,36,0,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_stablepluslane_packheavy,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_stablepluslane_packheavy,B24,24,0,0,0,0,0,0,0,0,0,5,"3,5",2,0,12,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_multi_pack_stablepluslane_packheavy,B36,36,1,0,0,0,0,0,0,0,0,5,"2,3,5,15",4,0,24,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_recency_lenient,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_recency_lenient,B24,24,1,0,0,0,0,0,0,0,0,5,5,1,0,6,18,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_recency_lenient,B36,36,5,0,0,0,0,0,0,0,0,5,5,1,0,6,30,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_recency_strict,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_recency_strict,B24,24,1,0,0,0,0,0,0,0,0,5,5,1,0,6,18,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_recency_strict,B36,36,5,0,0,0,0,0,0,0,0,5,5,1,0,6,30,0,0,0,0,0,0,0,0
2026-01-21,sharepacks/_predictive_replay/archived_window_replay_v2,tool_only,sharepacks/_predictive_replay/archived_window_replay_v2/2026-01-21/Delaware4/play_card__tool_only__arena_v0.json,Delaware4,Evening,432,234,30,0,v0_2_default_stable_lane,B12,12,3,0,0,0,0,0,0,0,0,,,,,0,12,0,0,0,0,0,0,0,0
