event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-01-16|Connecticut4|Midday|319,2026-01-16,Connecticut4,Midday,319,139,24,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,1,TOP3,128,True,False,True,0,0,5,22,5,0,3,15,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,dominant_canonicals|context_reinforced_canonicals|survivor_frontier_canonicals|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|pack:stable_top|budgeted_canonicals_top|primary_cluster_survivor_frontier|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,VTRAC_FRONTIER,MEDIUM,50.378,,,same_day_carryforward,2026-01-16 Evening 431,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,134,24,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,TOP3,128,True,False,True,3,0,5,25,6,0,10,15,,brain1_dominant_canonicals|diagnostic_boxed_seed|arena_box_rollup|dominant_canonicals|survivor_frontier_canonicals|primary_cluster_survivor_frontier|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,dominant_canonicals|context_reinforced_canonicals|survivor_frontier_canonicals|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|pack:stable_top|budgeted_canonicals_top|primary_cluster_survivor_frontier|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.978,,,same_day_carryforward,2026-01-16 Evening 431,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-01-16|Delaware4|Midday|902,2026-01-16,Delaware4,Midday,902,029,12,BOX_ANY,CAPTURED_AND_USED,2,TOP3,118,False,True,False,0,3,6,27,8,1,5,16,straight_seed_decay_resolution,candidate_universe_box|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|watchlist_indices|positional_combo|positional_canonical|diagnostic_straight_seed|diagnostic_vt_box_seed|pack:stable_top|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,78.677,,,direct_same_outcome,2026-01-16 Midday 902,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,017,7,BOX_GAP,CAPTURED_BUT_UNDERUSED,2,TOP3,118,False,True,False,3,4,6,35,6,2,16,19,candidate_universe_exact|straight_seed_decay_resolution,brain1_dominant_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|top_canonicals|dominant_canonicals|secondary_canonicals|survivor_frontier_canonicals|recommended_canonicals|pack:stable_top|primary_cluster_canonicals|top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|dominant_canonicals|secondary_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|recommended_canonicals|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution,True,False,True,True,True,False,True,True,True,False,False,True,False,False,False,True,False,CANONICAL_BOX,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.487,,,direct_same_outcome,2026-01-16 Midday 902,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-01-16|Florida4|Midday|273,2026-01-16,Florida4,Midday,273,237,27,STRAIGHT,CAPTURED_AND_USED,3,TOP3,108,False,False,False,0,4,6,66,8,4,21,53,candidate_universe_exact|play_card_exact_any|play_card_b24_exact|play_card_b36_exact,candidate_universe_box|play_card_box_any|play_card_b24_box|play_card_b36_box|top_canonicals|pack:mirror_pair_closure|pack:R-perm-4|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B24|strategy_card:conversion_box_first_conditional_lenient_presetA:B36|strategy_card:conversion_box_first_conditional_lenient_presetB:B24,brain1_dominant_vtrac|diagnostic_vt_seed|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|pack:mirror_pair_closure|pack:R-perm-4,False,False,False,True,False,False,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,91.18,WEAK,mirror_double,direct_same_outcome,2026-01-16 Midday 273,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-16|Florida4|Evening|100,2026-01-16,Florida4,Evening,100,001,2,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,3,,108,False,False,False,0,1,6,14,6,0,0,9,,,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,54.99,,double,direct_same_outcome,2026-01-16 Midday 273,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-16|Indiana4|Midday|954,2026-01-16,Indiana4,Midday,954,459,15,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,TOP5,98,False,False,False,0,2,6,27,6,1,4,16,straight_seed_decay_resolution,top_canonicals_decay_resolution|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.419,MEDIUM,mirror_double,direct_same_outcome,2026-01-16 Midday 954,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,STRAIGHT,CAPTURED_AND_USED,4,TOP5,98,False,False,False,7,4,6,139,9,10,69,110,diagnostic_straight_seed|arena_exact_rollup|candidate_universe_exact|play_card_exact_any|play_card_b12_exact|play_card_b24_exact|play_card_b36_exact|ranked_candidate_combo|straight_seed_decay_resolution,brain1_dominant_canonicals|brain1_context_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|play_card_box_any|play_card_b12_box|play_card_b24_box|play_card_b36_box|profit_alert_direct_match|profit_alert_implied_match|top_canonicals|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|implied_canonicals,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|implied_canonicals|top_profit_alerts|positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|diagnostic_vt_box_seed,True,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,CLEAR_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,STRONG,73.116,MEDIUM,mirror_double,direct_same_outcome,2026-01-16 Midday 954,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-16|Michigan4|Midday|946,2026-01-16,Michigan4,Midday,946,469,25,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,5,TOP5,88,False,False,False,0,0,6,21,6,0,2,14,,boxed_seed_decay_resolution|box_total_decay_resolution,context_reinforced_canonicals|top_canonicals|pack:stable_top|pack:R-perm-4|pack:due_doubles|budgeted_canonicals_top|strategy_card:analysis_prefix:B36|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,56.877,MEDIUM,mirror_double,same_day_carryforward,2026-01-16 Evening 633,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-16|Michigan4|Evening|633,2026-01-16,Michigan4,Evening,633,336,23,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,TOP5,88,False,False,False,0,2,6,16,6,0,2,9,,boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_vtrac_indices|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,48.847,MEDIUM,double,same_day_carryforward,2026-01-16 Evening 633,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-16|NewJersey4|Midday|877,2026-01-16,NewJersey4,Midday,877,778,27,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,6,MID_BOARD,78,False,False,False,0,0,7,20,6,0,3,10,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,pack:mirror_pair_closure|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:conversion_box_first:B36|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,VTRAC_FRONTIER,MEDIUM,54.326,MEDIUM,double,same_day_carryforward,2026-01-16 Evening 180,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-16|NewJersey4|Evening|180,2026-01-16,NewJersey4,Evening,180,018,8,STRAIGHT,CAPTURED_AND_USED,6,MID_BOARD,78,False,False,False,3,4,7,53,8,4,31,31,candidate_universe_exact|play_card_exact_any|play_card_b24_exact|play_card_b36_exact,brain1_dominant_canonicals|brain1_context_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|play_card_box_any|play_card_b24_box|play_card_b36_box|dominant_canonicals|context_reinforced_canonicals|top_canonicals|pack:stable_top|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:convergence_box_first:B24,brain1_dominant_vtrac|diagnostic_vt_seed|dominant_canonicals|context_reinforced_canonicals|survivor_frontier_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_boxed_seed|diagnostic_vt_box_seed|top_canonicals|pack:stable_top|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36,True,False,True,True,True,False,True,True,True,True,True,False,False,True,True,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.288,,,same_day_carryforward,2026-01-16 Evening 180,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-16|NewYork4|Midday|539,2026-01-16,NewYork4,Midday,539,359,14,NO_CONVERSION,DECAY_VALIDATED,7,,68,False,False,False,0,0,7,10,7,0,0,4,,,vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.934,,,future_day_decay,2026-01-17 Midday 904,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-16|NewYork4|Evening|496,2026-01-16,NewYork4,Evening,496,469,25,NO_CONVERSION,DECAY_VALIDATED,7,,68,False,False,False,0,0,7,10,5,0,0,4,,,vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,39.996,,mirror_double,future_day_decay,2026-01-17 Midday 904,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-16|NorthCarolina4|Midday|169,2026-01-16,NorthCarolina4,Midday,169,169,19,NO_CONVERSION,DECAY_VALIDATED,8,,58,False,False,False,0,0,7,15,5,0,4,5,,box_core_decay_resolution|boxed_seed_decay_resolution|preserved_decay_resolution|box_total_decay_resolution,survivor_frontier_canonicals|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,38.527,,mirror_double,future_day_decay,2026-01-17 Midday 414,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-16|NorthCarolina4|Evening|083,2026-01-16,NorthCarolina4,Evening,083,038,13,VTRAC_ONLY,DECAY_VALIDATED,8,MID_BOARD,58,False,False,False,0,0,7,17,7,0,6,6,,secondary_canonicals|recommended_canonicals|box_core_decay_resolution|boxed_seed_decay_resolution|preserved_decay_resolution|box_total_decay_resolution,secondary_canonicals|recommended_canonicals|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.542,STRONG,mirror_double,future_day_decay,2026-01-17 Midday 414,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-16|Ohio4|Midday|585,2026-01-16,Ohio4,Midday,585,558,4,VTRAC_ONLY,DECAY_VALIDATED,9,LOW_BOARD,48,False,False,False,0,0,5,11,7,0,0,7,,,survivor_frontier_canonicals|pack:stable_top|budgeted_canonicals_top|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,FEEDER_TO_FRONTIER,MEDIUM,63.291,MEDIUM,double,future_day_decay,2026-01-19 Evening 061,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
