date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-15,Indiana4,094,"049,094,409,490,904,940",15,reports/stable/winners_by_date/2026-01-15/Indiana4/Indiana4_vtrac15_winner_094_20260127_014833.json,15,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,49,216,53,4,2,25,18,6,0,0,6,12,4,0,0.021892,0.227309,0.319454,1.0,0.333333,0.226852,1.0,1.0,0.6,0.5,61.589,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:003886677 | Midday/Set1/Draw4/R2/C2:0033886677 | Midday/Set1/Draw5/R2/C2:900133886677 | Midday/Set1/Draw5/R2/C1:9013388677 | Midday/Set1/Draw6/R2/C2:9400133886677 | Midday/Set1/Draw6/R2/C1:94013388677 | Midday/Set1/Draw7/R2/C1:9440113388677 | Evening/Set1/Draw3/R2/C2:599013866
2026-01-16,Indiana4,954,"459,495,549,594,945,954",15,reports/stable/winners_by_date/2026-01-16/Indiana4/Indiana4_vtrac15_winner_954_20260127_015241.json,15,24,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,True,False,MEDIUM,mirror_double,216,47,216,47,5,10,10,31,0,10,0,8,26,3,0,0.04919,0.198229,0.329493,1.0,0.333333,0.217593,1.0,1.0,0.575,0.38875,61.419,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:03388677 | Midday/Set1/Draw4/R2/C2:9013388677 | Midday/Set1/Draw5/R2/C2:94013388677 | Midday/Set1/Draw5/R2/C1:940388677 | Midday/Set1/Draw5/R6/C1:688770934 | Midday/Set1/Draw6/R2/C2:9440113388677 | Midday/Set1/Draw6/R2/C1:9440388677 | Midday/Set1/Draw6/R6/C1:6887709344
2026-01-16,NewJersey4,180,"018,081,108,180,801,810",8,reports/stable/winners_by_date/2026-01-16/NewJersey4/NewJersey4_vtrac8_winner_180_20260127_015245.json,8,48,1,Evening,1,Evening,6,6,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,81,216,74,39,31,41,37,0,0,0,21,69,13,0,0.294066,0.347277,0.3,1.0,0.444444,0.375,1.0,0.82,0.5,0.125,61.288,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99011 | Midday/Set1/Draw4/R2/C2:9901187 | Midday/Set1/Draw4/R2/C1:90187 | Midday/Set1/Draw4/R4/C2:9908711 | Midday/Set1/Draw4/R4/C1:90871 | Midday/Set1/Draw4/R6/C2:8117099 | Midday/Set1/Draw4/R6/C1:81709 | Midday/Set1/Draw4/R8/C1:70198
2026-01-16,Pennsylvania4,687,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-16/Pennsylvania4/Pennsylvania4_vtrac21_winner_687_20260127_015256.json,21,48,1,Midday,0,,11,11,False,False,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,71,216,51,12,6,32,34,0,0,2,6,10,4,0,0.081377,0.402306,0.3,1.0,0.333333,0.328704,1.0,0.8,0.5625,0.140625,61.15,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R4/C2:206344 | Midday/Set1/Draw2/R6/C2:603244 | Midday/Set1/Draw2/R8/C2:036244 | Midday/Set1/Draw3/R2/C2:24400367 | Midday/Set1/Draw3/R8/C2:70036244 | Midday/Set1/Draw4/R2/C2:24400367 | Midday/Set1/Draw4/R8/C2:70036244 | Midday/Set1/Draw5/R2/C2:24400367
2026-01-18,Connecticut4,781,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-18/Connecticut4/Connecticut4_vtrac21_winner_781_20260127_020020.json,21,48,1,Evening,1,Evening,1,1,True,False,True,True,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,61,216,49,5,0,19,31,0,0,0,2,2,2,0,0.027304,0.25751,0.3,1.0,0.333333,0.282407,1.0,1.0,0.543478,0.13587,61.111,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:286 | Midday/Set1/Draw2/R4/C2:268 | Midday/Set1/Draw2/R6/C2:682 | Midday/Set1/Draw2/R8/C2:862 | Midday/Set1/Draw3/R2/C2:2886 | Midday/Set1/Draw3/R4/C2:2688 | Midday/Set1/Draw3/R6/C2:6882 | Midday/Set1/Draw3/R8/C2:8862
2026-01-16,NewYork4,539,"359,395,539,593,935,953",14,reports/stable/winners_by_date/2026-01-16/NewYork4/NewYork4_vtrac14_winner_539_20260127_015247.json,14,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,54,216,63,10,4,19,22,0,0,0,3,3,3,0,0.059162,0.125038,0.3,1.0,0.555556,0.25,1.0,0.82,0.578947,0.144737,60.934,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:5433677 | Midday/Set3/Draw1/R2/C1:5433677 | Midday/Set3/Draw1/R4/C2:5633477 | Midday/Set3/Draw1/R4/C1:5633477 | Midday/Set3/Draw1/R6/C2:6775334 | Midday/Set3/Draw1/R6/C1:6775334 | Midday/Set3/Draw1/R8/C2:7733645 | Midday/Set3/Draw1/R8/C1:7733645
2026-01-17,Ohio4,992,"299,929,992",31,reports/stable/winners_by_date/2026-01-17/Ohio4/Ohio4_vtrac31_winner_992_20260127_015643.json,31,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,78,216,51,15,6,21,26,18,21,13,13,29,15,10,0.143857,0.2572,0.405331,1.0,0.333333,0.361111,1.0,0.22,0.527273,0.776818,60.818,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:94003867 | Midday/Set1/Draw4/R2/C2:940038867 | Midday/Set1/Draw5/R2/C2:9400388677 | Midday/Set1/Draw5/R2/C1:940038677 | Midday/Set1/Draw6/R2/C2:594400388677 | Midday/Set1/Draw6/R2/C1:9440038677 | Midday/Set1/Draw6/R4/C2:590068834477 | Midday/Set1/Draw6/R4/C1:9006834477
2026-01-15,OntarioCanada4,598,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-01-15/OntarioCanada4/OntarioCanada4_vtrac14_winner_598_20260127_014847.json,14,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,True,,,216,96,216,79,0,6,32,56,0,0,0,0,0,0,0,0.016589,0.426517,0.3,1.0,0.555556,0.444444,1.0,0.4,0.681159,0.17029,60.81,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9403 | Midday/Set3/Draw1/R4/C2:9034 | Midday/Set3/Draw1/R6/C2:0934 | Midday/Set3/Draw1/R8/C2:0934 | Midday/Set2/Draw1/R2/C2:9408 | Midday/Set2/Draw1/R2/C1:9408 | Midday/Set2/Draw1/R4/C2:9084 | Midday/Set2/Draw1/R4/C1:9084
2026-01-18,NorthCarolina4,772,"277,727,772",26,reports/stable/winners_by_date/2026-01-18/NorthCarolina4/NorthCarolina4_vtrac26_winner_772_20260127_020038.json,26,6,1,Evening,1,Evening,8,8,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,MEDIUM,double,216,68,216,37,26,22,26,22,0,0,12,12,46,8,11,0.218949,0.206077,0.3,1.0,0.555556,0.314815,1.0,0.22,0.55,0.7825,60.764,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:522877 | Midday/Set1/Draw2/R2/C1:522877 | Midday/Set1/Draw2/R6/C2:877522 | Midday/Set1/Draw2/R6/C1:877522 | Midday/Set1/Draw2/R8/C2:778225 | Midday/Set1/Draw2/R8/C1:778225 | Midday/Set1/Draw3/R2/C2:522877 | Midday/Set1/Draw3/R2/C1:522877
2026-01-17,NewYork4,285,"258,285,528,582,825,852",11,reports/stable/winners_by_date/2026-01-17/NewYork4/NewYork4_vtrac11_winner_285_20260127_015638.json,11,48,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,60,216,55,5,1,28,19,0,0,0,1,1,1,0,0.02997,0.25464,0.3,1.0,0.444444,0.277778,1.0,1.0,0.404762,0.10119,60.724,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:6775334 | Midday/Set1/Draw3/R2/C2:433886677 | Midday/Set1/Draw4/R2/C2:5433886677 | Midday/Set1/Draw4/R6/C2:6688775334 | Midday/Set1/Draw5/R2/C2:52433886677 | Midday/Set1/Draw5/R2/C1:243886677 | Midday/Set1/Draw5/R6/C2:66887753324 | Midday/Set1/Draw6/R2/C2:5224433886677
2026-01-17,PuertoRico4,799,"799,979,997",31,reports/stable/winners_by_date/2026-01-17/PuertoRico4/PuertoRico4_vtrac31_winner_799_20260127_015650.json,31,24,2,"Evening,Midday",2,"Evening,Midday",12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,STRONG,double,216,47,216,56,0,0,6,31,0,6,0,0,0,0,0,0.0,0.247569,0.316325,1.0,0.333333,0.217593,1.0,0.4,0.641026,0.910256,60.459,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4018 | Midday/Set1/Draw4/R2/C2:2401186 | Midday/Set1/Draw5/R2/C2:9224001186 | Midday/Set1/Draw5/R2/C1:24001186 | Midday/Set1/Draw5/R6/C2:6811009224 | Midday/Set1/Draw6/R2/C2:92244001186 | Midday/Set1/Draw6/R2/C1:244001186 | Midday/Set1/Draw6/R6/C2:68110092244
2026-01-18,SouthCarolina4,768,"678,687,768,786,867,876",21,reports/stable/winners_by_date/2026-01-18/SouthCarolina4/SouthCarolina4_vtrac21_winner_768_20260127_020046.json,21,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,58,216,61,6,2,26,27,0,0,0,11,27,14,0,0.038203,0.272771,0.3,1.0,0.333333,0.268519,1.0,1.0,0.487179,0.121795,60.268,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:50067 | Midday/Set1/Draw4/R2/C2:5520067 | Midday/Set1/Draw5/R2/C2:552001367 | Midday/Set1/Draw5/R2/C1:552003 | Midday/Set1/Draw5/R4/C2:255006371 | Midday/Set1/Draw5/R8/C2:700136255 | Midday/Set1/Draw6/R2/C2:559920013677 | Midday/Set1/Draw6/R2/C1:559920037
2026-01-18,Pennsylvania4,461,"146,164,416,461,614,641",19,reports/stable/winners_by_date/2026-01-18/Pennsylvania4/Pennsylvania4_vtrac19_winner_461_20260127_020046.json,19,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,True,True,MEDIUM,mirror_double,216,55,216,54,11,14,20,25,0,0,0,1,1,1,0,0.061127,0.16701,0.3,1.0,0.444444,0.25463,1.0,0.82,0.628571,0.402143,60.252,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44003 | Midday/Set1/Draw4/R2/C2:9244003 | Midday/Set1/Draw5/R2/C2:592440038 | Midday/Set1/Draw5/R2/C1:5944038 | Midday/Set1/Draw6/R2/C2:59244003387 | Midday/Set1/Draw6/R2/C1:59440338 | Midday/Set1/Draw7/R2/C1:55994401338 | Evening/Set2/Draw1/R2/C2:9866
2026-01-15,NorthCarolina4,045,"045,054,405,450,504,540",5,reports/stable/winners_by_date/2026-01-15/NorthCarolina4/NorthCarolina4_vtrac5_winner_045_20260127_014841.json,5,24,1,Midday,1,Midday,8,8,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,STRONG,mirror_double,216,69,216,80,0,5,17,32,0,12,0,0,0,0,0,0.009373,0.339661,0.331076,1.0,0.666667,0.319444,1.0,0.4,0.66,0.515,60.145,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:400 | Midday/Set3/Draw1/R4/C2:004 | Midday/Set3/Draw1/R6/C2:004 | Midday/Set3/Draw1/R8/C2:004 | Midday/Set1/Draw3/R2/C2:552408 | Midday/Set1/Draw3/R2/C1:55248 | Midday/Set1/Draw3/R4/C2:255084 | Midday/Set1/Draw3/R4/C1:25584
2026-01-16,Connecticut4,431,"134,143,314,341,413,431",24,reports/stable/winners_by_date/2026-01-16/Connecticut4/Connecticut4_vtrac24_winner_431_20260127_015234.json,24,48,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,56,216,60,0,4,18,22,0,0,0,4,6,3,0,0.016897,0.187276,0.3,1.0,0.333333,0.259259,1.0,1.0,0.472222,0.118056,59.978,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59986 | Midday/Set1/Draw3/R2/C1:986 | Midday/Set1/Draw3/R4/C2:59968 | Midday/Set1/Draw3/R4/C1:968 | Midday/Set1/Draw3/R6/C2:68599 | Midday/Set1/Draw3/R6/C1:689 | Midday/Set1/Draw3/R8/C2:99865 | Midday/Set1/Draw3/R8/C1:986
2026-01-17,OntarioCanada4,062,"026,062,206,260,602,620",7,reports/stable/winners_by_date/2026-01-17/OntarioCanada4/OntarioCanada4_vtrac7_winner_062_20260127_015645.json,7,48,1,Evening,0,,10,10,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,60,216,47,9,4,27,13,0,0,0,4,6,3,0,0.057669,0.21968,0.3,1.0,0.333333,0.277778,1.0,1.0,0.452381,0.113095,59.962,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:44001 | Midday/Set1/Draw4/R2/C2:440013 | Midday/Set1/Draw5/R2/C2:44001367 | Midday/Set1/Draw5/R2/C1:44001367 | Midday/Set1/Draw5/R6/C2:61700344 | Midday/Set1/Draw5/R6/C1:61700344 | Midday/Set1/Draw5/R8/C2:70013644 | Midday/Set1/Draw5/R8/C1:70013644
2026-01-17,NewJersey4,873,"378,387,738,783,837,873",29,reports/stable/winners_by_date/2026-01-17/NewJersey4/NewJersey4_vtrac29_winner_873_20260127_015635.json,29,24,1,Midday,1,Midday,6,6,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,mirror_double,216,47,216,47,8,8,16,17,4,4,0,1,1,1,0,0.04606,0.187671,0.334587,1.0,0.333333,0.217593,1.0,1.0,0.424242,0.351061,59.732,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90187 | Midday/Set1/Draw4/R2/C2:92001867 | Midday/Set1/Draw5/R2/C2:920013867 | Midday/Set1/Draw5/R2/C1:9200136 | Midday/Set1/Draw5/R4/C2:290068371 | Midday/Set1/Draw5/R8/C2:700198362 | Midday/Set1/Draw6/R2/C2:59200138867 | Midday/Set1/Draw6/R2/C1:592001386
2026-01-18,Virginia4,269,"269,296,629,692,926,962",22,reports/stable/winners_by_date/2026-01-18/Virginia4/Virginia4_vtrac22_winner_269_20260127_020050.json,22,48,1,Evening,0,,14,14,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,39,216,66,0,11,5,15,0,0,0,12,52,4,0,0.053127,0.10071,0.3,1.0,0.555556,0.180556,1.0,0.82,0.545455,0.136364,59.699,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592016 | Midday/Set1/Draw3/R4/C2:259061 | Midday/Set1/Draw3/R8/C2:019625 | Midday/Set1/Draw4/R2/C2:5922016 | Midday/Set1/Draw4/R4/C2:2259061 | Midday/Set1/Draw4/R8/C2:0196225 | Midday/Set1/Draw5/R2/C2:592200116 | Midday/Set1/Draw5/R2/C1:52200116
2026-01-15,Florida4,404,"044,404,440",15,reports/stable/winners_by_date/2026-01-15/Florida4/Florida4_vtrac15_winner_404_20260127_014830.json,15,24,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,STRONG,double,216,25,216,42,0,0,0,7,0,0,0,0,0,0,0,0.0,0.019427,0.3,1.0,0.333333,0.115741,1.0,0.0,0.684211,0.921053,59.536,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:51377 | Midday/Set1/Draw4/R2/C2:5941377 | Midday/Set1/Draw4/R4/C2:5934771 | Midday/Set1/Draw4/R6/C2:1775934 | Midday/Set1/Draw4/R8/C2:7719345 | Midday/Set1/Draw5/R2/C2:594138677 | Midday/Set1/Draw5/R2/C1:543877 | Midday/Set1/Draw5/R6/C2:681775934
2026-01-18,OntarioCanada4,573,"357,375,537,573,735,753",11,reports/stable/winners_by_date/2026-01-18/OntarioCanada4/OntarioCanada4_vtrac11_winner_573_20260127_020041.json,11,48,1,Midday,1,Midday,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,65,216,51,4,2,30,16,0,0,0,2,2,2,0,0.039964,0.265306,0.3,1.0,0.333333,0.300926,1.0,1.0,0.352941,0.088235,59.046,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440013 | Midday/Set1/Draw4/R2/C2:44001367 | Midday/Set1/Draw4/R6/C2:61700344 | Midday/Set1/Draw4/R8/C2:70013644 | Midday/Set1/Draw5/R2/C2:5440013367 | Midday/Set1/Draw5/R2/C1:44001336 | Midday/Set1/Draw5/R6/C2:6170053344 | Midday/Set1/Draw5/R8/C2:7001336445
2026-01-17,NewJersey4,925,"259,295,529,592,925,952",12,reports/stable/winners_by_date/2026-01-17/NewJersey4/NewJersey4_vtrac12_winner_925_20260127_015636.json,12,48,1,Evening,1,Evening,6,6,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,68,216,53,21,12,31,31,0,0,1,13,45,6,0,0.170238,0.312515,0.3,1.0,0.333333,0.314815,1.0,0.773846,0.510638,0.12766,57.787,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:90187 | Midday/Set1/Draw3/R4/C2:90871 | Midday/Set1/Draw3/R6/C2:81709 | Midday/Set1/Draw3/R8/C2:70198 | Midday/Set1/Draw4/R2/C2:92001867 | Midday/Set1/Draw4/R2/C1:920016 | Midday/Set1/Draw4/R4/C2:29006871 | Midday/Set1/Draw4/R4/C1:290061
2026-01-15,Delaware4,309,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-15/Delaware4/Delaware4_vtrac14_winner_309_20260127_014828.json,14,48,1,Evening,0,,2,2,False,True,False,True,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,51,216,49,7,16,12,27,0,0,0,2,4,2,0,0.096781,0.163621,0.3,1.0,0.333333,0.236111,1.0,0.82,0.538462,0.134615,57.615,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5907 | Midday/Set1/Draw4/R2/C2:592007 | Midday/Set1/Draw5/R2/C2:592400387 | Midday/Set1/Draw5/R2/C1:9400387 | Midday/Set1/Draw5/R4/C2:259008347 | Midday/Set1/Draw5/R4/C1:9008347 | Midday/Set1/Draw5/R6/C2:870059324 | Midday/Set1/Draw5/R6/C1:8700934
2026-01-16,Delaware4,107,"017,071,107,170,701,710",7,reports/stable/winners_by_date/2026-01-16/Delaware4/Delaware4_vtrac7_winner_107_20260127_015237.json,7,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,,,216,57,216,59,8,4,30,9,0,0,0,9,23,6,0,0.089091,0.161047,0.3,1.0,0.333333,0.263889,1.0,0.82,0.5,0.125,57.487,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9007 | Midday/Set1/Draw4/R2/C2:9400387 | Midday/Set1/Draw5/R2/C2:940038867 | Midday/Set1/Draw5/R2/C1:9400367 | Midday/Set1/Draw5/R6/C1:6700934 | Midday/Set1/Draw6/R2/C2:940013388667 | Midday/Set1/Draw6/R2/C1:9400133667 | Midday/Set1/Draw6/R6/C2:668817009334
2026-01-18,NewJersey4,238,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-18/NewJersey4/NewJersey4_vtrac29_winner_238_20260127_020033.json,29,24,1,Midday,1,Midday,6,6,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,True,False,STRONG,mirror_double,216,39,216,46,2,6,13,11,0,0,0,2,4,1,0,0.046203,0.117483,0.3,1.0,0.333333,0.180556,1.0,0.82,0.576923,0.494231,57.41,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:920016 | Midday/Set1/Draw4/R2/C2:9200136 | Midday/Set1/Draw5/R2/C2:592001386 | Midday/Set1/Draw5/R2/C1:5920016 | Midday/Set1/Draw5/R8/C2:001983625 | Midday/Set1/Draw6/R2/C2:559240013866 | Midday/Set1/Draw6/R2/C1:5592400166 | Midday/Set1/Draw7/R2/C1:559224001366
2026-01-17,Michigan4,995,"599,959,995",15,reports/stable/winners_by_date/2026-01-17/Michigan4/Michigan4_vtrac15_winner_995_20260127_015633.json,15,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,MEDIUM,double,216,34,216,57,3,3,5,8,4,9,0,9,15,18,0,0.034059,0.075182,0.334753,1.0,0.333333,0.157407,1.0,0.82,0.518519,0.77463,57.265,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522411 | Midday/Set1/Draw4/R2/C2:55224411 | Midday/Set1/Draw4/R4/C2:22554411 | Midday/Set1/Draw4/R6/C2:11552244 | Midday/Set1/Draw4/R8/C2:11224455 | Midday/Set1/Draw5/R2/C2:5592244117 | Midday/Set1/Draw5/R2/C1:55224117 | Midday/Set1/Draw5/R4/C2:2255944711
