rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-089,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,28,1.0357142857142858,0.13793103448275862,0.03669724770642202,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-090,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,23,1.2608695652173914,0.13793103448275862,0.03669724770642202,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-091,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:stable_top,24,1.25,0.13333333333333333,0.03669724770642202,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-092,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,12,1.25,0.13333333333333333,0.01834862385321101,0,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-093,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:stable_top:canonical,25,1.24,0.12903225806451613,0.03669724770642202,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-094,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:budgeted_canonicals_top,32,1.21875,0.1282051282051282,0.045871559633027525,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-095,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,31,1.2580645161290323,0.1282051282051282,0.045871559633027525,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-096,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,31,1.2580645161290323,0.1282051282051282,0.045871559633027525,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-097,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,34,1.3823529411764706,0.1276595744680851,0.05504587155963303,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-098,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,34,1.3823529411764706,0.1276595744680851,0.05504587155963303,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-099,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,28,1.1428571428571428,0.125,0.03669724770642202,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-100,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,23,1.0434782608695652,0.125,0.027522935779816515,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-101,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B12,23,1.0434782608695652,0.125,0.027522935779816515,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-102,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:combos,32,1.28125,0.12195121951219512,0.045871559633027525,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-103,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:R-perm-4,32,1.3125,0.11904761904761904,0.045871559633027525,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-104,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:R-perm-4:canonical,32,1.3125,0.11904761904761904,0.045871559633027525,1,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-105,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,50,1.52,0.11842105263157894,0.08256880733944955,1,7,1,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-106,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,56,10.892857142857142,0.004918032786885246,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-107,signal_stack,negative_control,exact_overlap,old_play_card:strategy:play_box_first:B36:combos + translation_sandbox:diagnostic_straight_seed,56,11.0,0.00487012987012987,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-108,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_straight_seed,56,11.160714285714286,0.0048,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-109,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,56,11.25,0.004761904761904762,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-110,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,56,11.285714285714286,0.004746835443037975,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-111,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_straight_seed,56,11.482142857142858,0.004665629860031105,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-112,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,56,11.517857142857142,0.004651162790697674,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-113,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,56,11.553571428571429,0.00463678516228748,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-114,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,56,11.553571428571429,0.00463678516228748,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-115,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,56,11.589285714285714,0.004622496147919877,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-116,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,56,11.678571428571429,0.0045871559633027525,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-117,signal_stack,negative_control,exact_overlap,old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,56,11.678571428571429,0.0045871559633027525,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-118,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,56,11.875,0.004511278195488722,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-119,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,56,11.910714285714286,0.004497751124437781,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-120,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,56,11.982142857142858,0.004470938897168405,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-121,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,56,11.982142857142858,0.004470938897168405,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-122,signal_stack,negative_control,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,56,11.982142857142858,0.004470938897168405,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-123,signal_stack,negative_control,exact_overlap,old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,56,11.982142857142858,0.004470938897168405,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-124,signal_stack,negative_control,exact_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B36:combos,56,36.0,0.004464285714285714,0.08256880733944955,0,9,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-125,signal_stack,negative_control,exact_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,56,12.0,0.004464285714285714,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-126,signal_stack,negative_control,exact_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,56,12.0,0.004464285714285714,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-127,signal_stack,negative_control,exact_overlap,old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,56,12.0,0.004464285714285714,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-128,signal_stack,negative_control,exact_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,56,12.0,0.004464285714285714,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-129,signal_stack,negative_control,exact_overlap,old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,56,12.0,0.004464285714285714,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-130,signal_stack,negative_control,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,56,12.0,0.004464285714285714,0.027522935779816515,0,3,0,Overlap remains too broad or too rarely resolves.,Use to guard against broad over-promotion and false confidence.
HYP-131,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:mirror_pair_closure:canonical,56,3.0,0.02976190476190476,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-132,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:mirror_pair_closure,56,6.0,0.02976190476190476,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-133,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:R-perm-4,56,4.0,0.026785714285714284,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-134,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:R-perm-4:canonical,56,4.0,0.026785714285714284,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-135,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:convergence_box_first:B36,56,8.0,0.020089285714285716,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-136,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,8.0,0.020089285714285716,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-137,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,8.0,0.020089285714285716,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-138,single_source_gate,pair_before_promotion,boxed,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,8.0,0.020089285714285716,0.1651376146788991,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-139,single_source_gate,pair_before_promotion,boxed,brain1:dominant_canonicals,56,11.964285714285714,0.013432835820895522,0.28440366972477066,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-140,single_source_gate,pair_before_promotion,boxed,brain1:secondary_canonicals,56,12.0,0.011904761904761904,0.3211009174311927,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-141,single_source_gate,pair_before_promotion,boxed,positional:positional_canonical,56,7.910714285714286,0.011286681715575621,0.27522935779816515,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-142,single_source_gate,pair_before_promotion,boxed,blackapple:recommended_canonicals,56,8.0,0.011160714285714286,0.24770642201834864,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-143,single_source_gate,pair_before_promotion,boxed,translation_sandbox:diagnostic_boxed_seed,56,16.0,0.011160714285714286,0.3394495412844037,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-144,single_source_gate,pair_before_promotion,boxed,old_play_card:budgeted_canonicals_top,56,17.607142857142858,0.011156186612576065,0.3486238532110092,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-145,single_source_gate,pair_before_promotion,vtrac,translation_sandbox:diagnostic_vt_box_seed,56,12.0,0.06696428571428571,0.42201834862385323,,,,"Territory signal is live, but must pair with boxed/straight evidence before promotion.","Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-146,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack:stable_top,56,18.785714285714285,0.010456273764258554,0.45871559633027525,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-147,single_source_gate,pair_before_promotion,boxed,brain1:context_reinforced_canonicals,56,5.767857142857143,0.009287925696594427,0.21100917431192662,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-148,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:aux_positional:canonical,56,9.732142857142858,0.009174311926605505,0.3119266055045872,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-149,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:pack_method:stable_top:canonical,56,10.0,0.008333333333333333,0.5045871559633027,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
HYP-150,single_source_gate,pair_before_promotion,boxed,old_candidate_universe:top_canonicals,56,12.0,0.00744047619047619,0.24770642201834864,,,,Box signal is useful but should be combined with other evidence before spending.,"Only test as a partner in Stage 2B stack replay, not as standalone weight."
