pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:watchlist_indices,43,81,5,0.06172839506172839,76,0.9382716049382716,5,0.045871559633027525,1.8837209302325582,0,5,0,BOX_ANY:3|STRAIGHT:2,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B24:boxed_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:boxed_canonicals,48,83,5,0.060240963855421686,78,0.9397590361445783,5,0.045871559633027525,1.7291666666666667,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:play_box_first:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:play_box_first:B24:combos,48,83,5,0.060240963855421686,78,0.9397590361445783,5,0.045871559633027525,1.7291666666666667,0,5,0,STRAIGHT:4|BOX_ANY:1,CAPTURED_AND_USED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,48,84,5,0.05952380952380952,79,0.9404761904761905,5,0.045871559633027525,1.75,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B24:combos,47,90,5,0.05555555555555555,85,0.9444444444444444,5,0.045871559633027525,1.9148936170212767,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack:mirror_pair_closure + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack:mirror_pair_closure,translation_sandbox:diagnostic_straight_seed,48,95,5,0.05263157894736842,90,0.9473684210526315,5,0.045871559633027525,1.9791666666666667,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + translation_sandbox:diagnostic_straight_seed,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical,translation_sandbox:diagnostic_straight_seed,48,95,5,0.05263157894736842,90,0.9473684210526315,5,0.045871559633027525,1.9791666666666667,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B24:combos,47,101,5,0.04950495049504951,96,0.9504950495049505,5,0.045871559633027525,2.148936170212766,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,50,114,5,0.043859649122807015,109,0.956140350877193,5,0.045871559633027525,2.28,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,51,121,5,0.04132231404958678,116,0.9586776859504132,5,0.045871559633027525,2.372549019607843,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,54,135,5,0.037037037037037035,130,0.9629629629629629,5,0.045871559633027525,2.5,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_canonical,53,138,5,0.036231884057971016,133,0.9637681159420289,5,0.045871559633027525,2.6037735849056602,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,positional:positional_combo,53,138,5,0.036231884057971016,133,0.9637681159420289,5,0.045871559633027525,2.6037735849056602,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_canonical,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_canonical,52,139,5,0.03597122302158273,134,0.9640287769784173,5,0.045871559633027525,2.673076923076923,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first:B36 + positional:positional_combo,box_overlap,old_play_card:strategy_card:conversion_box_first:B36,positional:positional_combo,52,139,5,0.03597122302158273,134,0.9640287769784173,5,0.045871559633027525,2.673076923076923,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_canonical,52,144,5,0.034722222222222224,139,0.9652777777777778,5,0.045871559633027525,2.769230769230769,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,positional:positional_combo,52,144,5,0.034722222222222224,139,0.9652777777777778,5,0.045871559633027525,2.769230769230769,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,54,146,5,0.03424657534246575,141,0.9657534246575342,5,0.045871559633027525,2.7037037037037037,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy_card:conversion_box_first:B36,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy_card:conversion_box_first:B36,54,163,5,0.03067484662576687,158,0.9693251533742331,5,0.045871559633027525,3.0185185185185186,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B24:combos,55,164,5,0.03048780487804878,159,0.9695121951219512,5,0.045871559633027525,2.981818181818182,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_canonical,53,165,5,0.030303030303030304,160,0.9696969696969697,5,0.045871559633027525,3.1132075471698113,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,positional:positional_combo,53,165,5,0.030303030303030304,160,0.9696969696969697,5,0.045871559633027525,3.1132075471698113,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_canonical,53,167,5,0.029940119760479042,162,0.9700598802395209,5,0.045871559633027525,3.150943396226415,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:boxed_canonicals + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B36:boxed_canonicals,positional:positional_combo,53,167,5,0.029940119760479042,162,0.9700598802395209,5,0.045871559633027525,3.150943396226415,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:play_box_first:B36:combos,positional:positional_canonical,53,167,5,0.029940119760479042,162,0.9700598802395209,5,0.045871559633027525,3.150943396226415,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,box_overlap,old_play_card:strategy:play_box_first:B36:combos,positional:positional_combo,53,167,5,0.029940119760479042,162,0.9700598802395209,5,0.045871559633027525,3.150943396226415,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,54,170,5,0.029411764705882353,165,0.9705882352941176,5,0.045871559633027525,3.1481481481481484,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_canonical,52,175,5,0.02857142857142857,170,0.9714285714285714,5,0.045871559633027525,3.3653846153846154,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B24:combos + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B24:combos,positional:positional_combo,52,175,5,0.02857142857142857,170,0.9714285714285714,5,0.045871559633027525,3.3653846153846154,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_canonical,box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_canonical,54,185,5,0.02702702702702703,180,0.972972972972973,5,0.045871559633027525,3.425925925925926,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:budgeted_canonicals_top + positional:positional_combo,box_overlap,old_play_card:budgeted_canonicals_top,positional:positional_combo,54,185,5,0.02702702702702703,180,0.972972972972973,5,0.045871559633027525,3.425925925925926,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:convergence_box_first:B36,56,186,5,0.026881720430107527,181,0.9731182795698925,5,0.045871559633027525,3.3214285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,186,5,0.026881720430107527,181,0.9731182795698925,5,0.045871559633027525,3.3214285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,186,5,0.026881720430107527,181,0.9731182795698925,5,0.045871559633027525,3.3214285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,brain1:dominant_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,186,5,0.026881720430107527,181,0.9731182795698925,5,0.045871559633027525,3.3214285714285716,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_canonical,55,193,5,0.025906735751295335,188,0.9740932642487047,5,0.045871559633027525,3.5090909090909093,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,positional:positional_combo,55,193,5,0.025906735751295335,188,0.9740932642487047,5,0.045871559633027525,3.5090909090909093,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,positional:positional_canonical,54,193,5,0.025906735751295335,188,0.9740932642487047,5,0.045871559633027525,3.574074074074074,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,box_overlap,old_play_card:strategy:analysis_prefix:B36:combos,positional:positional_combo,54,193,5,0.025906735751295335,188,0.9740932642487047,5,0.045871559633027525,3.574074074074074,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:conversion_box_first:B36:combos,56,197,5,0.025380710659898477,192,0.9746192893401016,5,0.045871559633027525,3.517857142857143,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,56,198,5,0.025252525252525252,193,0.9747474747474747,5,0.045871559633027525,3.5357142857142856,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:play_box_first:B36:combos,56,198,5,0.025252525252525252,193,0.9747474747474747,5,0.045871559633027525,3.5357142857142856,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B24:combos,54,204,5,0.024509803921568627,199,0.9754901960784313,5,0.045871559633027525,3.7777777777777777,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_boxed_seed,56,212,5,0.02358490566037736,207,0.9764150943396226,5,0.045871559633027525,3.7857142857142856,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_canonical,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_canonical,55,218,5,0.022935779816513763,213,0.9770642201834863,5,0.045871559633027525,3.963636363636364,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,box_overlap,old_play_card:strategy:v0_2_default:B36:combos,positional:positional_combo,55,218,5,0.022935779816513763,213,0.9770642201834863,5,0.045871559633027525,3.963636363636364,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:budgeted_canonicals_top,56,220,5,0.022727272727272728,215,0.9772727272727273,5,0.045871559633027525,3.9285714285714284,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:convergence_box_first:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:v0_2_default:B12:combos + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:combos,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,56,224,5,0.022321428571428572,219,0.9776785714285714,5,0.045871559633027525,4.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,translation_sandbox:diagnostic_straight_seed,56,229,5,0.021834061135371178,224,0.9781659388646288,5,0.045871559633027525,4.089285714285714,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:analysis_prefix:B36:combos,56,230,5,0.021739130434782608,225,0.9782608695652174,5,0.045871559633027525,4.107142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos,56,230,5,0.021739130434782608,225,0.9782608695652174,5,0.045871559633027525,4.107142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,56,230,5,0.021739130434782608,225,0.9782608695652174,5,0.045871559633027525,4.107142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_candidate_universe:pack_method:aux_positional:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:aux_positional:canonical,old_play_card:strategy:v0_2_default:B24:combos,56,232,5,0.021551724137931036,227,0.978448275862069,5,0.045871559633027525,4.142857142857143,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::brain1:secondary_canonicals + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,brain1:secondary_canonicals,old_play_card:strategy:v0_2_default:B36:combos,56,233,5,0.02145922746781116,228,0.9785407725321889,5,0.045871559633027525,4.160714285714286,1,4,0,STRAIGHT:3|BOX_ANY:1|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_straight_seed,56,237,5,0.02109704641350211,232,0.9789029535864979,5,0.045871559633027525,4.232142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_straight_seed,56,237,5,0.02109704641350211,232,0.9789029535864979,5,0.045871559633027525,4.232142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
box_overlap::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_straight_seed,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_straight_seed,56,237,5,0.02109704641350211,232,0.9789029535864979,5,0.045871559633027525,4.232142857142857,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,boxed_translator_stack_candidate,Box overlap is bounded enough to become a translator experiment candidate.
