event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.2,368,canonical,2.2,,,BOX,,stable_top|top_n:10,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.4,336,canonical,2.4,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.3,336,canonical,3.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:3.7,368,canonical,3.7,,,BOX,,stable_top|top_n:10,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:4.5,688,canonical,4.5,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.1,133,canonical,5.1,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:23|ds:204|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.2,138,canonical,5.2,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:23|ds:204|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.3,188,canonical,5.3,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:23|ds:204|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.4,336,canonical,5.4,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:23|ds:204|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.5,368,canonical,5.5,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:23|ds:204|top_n:2,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:aux_vtrac_index_overdue,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:aux_vtrac_index_overdue:5.6,688,canonical,5.6,,,STRAIGHT,,aux|vtrac_overlay|overdue_index|idx:23|ds:204|top_n:2,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:7.3,368,canonical,7.3,,,BOX,,mirror_pair_closure|pair:3/8|top_pairs:2|top_thirds:3|thirds:605|src:aux_aggregated_digits,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_candidate_universe,pack:R-perm-4,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:R-perm-4:8.4,368,canonical,8.4,,,STRAIGHT,,combo_pack|envelope_top4,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:2,368,canonical,2,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:3,336,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:8,688,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:4,386,literal,4,210.6,,,6,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,True,True,BOX,BOX|VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:5,683,literal,5,210.6,,,6,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:6,638,literal,6,198.5,,,5,aux_positional|aux_vtrac_index_overdue|mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:7,633,literal,7,193.5,,,5,aux_positional|aux_vtrac_index_overdue|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:8,836,literal,8,188.5,,,5,aux_vtrac_index_overdue|mirror_pair_closure|stable_top|vtrac_enhanced_top,A,straight,True,True,True,True,True,EXACT,EXACT|BOX|VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:9,368,literal,9,173.5,,,5,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:10,863,literal,10,173.5,,,5,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:14,336,literal,14,146.4,,,4,aux_vtrac_index_overdue|consensus_double_9|stable_top,B,vtrac,True,False,False,True,True,VTRAC_STRAIGHT,VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:15,363,literal,15,146.4,,,4,aux_vtrac_index_overdue|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:4,368,canonical,4,210.6,,,6,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:5,368,canonical,5,210.6,,,6,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:6,368,canonical,6,198.5,,,5,aux_positional|aux_vtrac_index_overdue|mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:7,336,canonical,7,193.5,,,5,aux_positional|aux_vtrac_index_overdue|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:8,368,canonical,8,188.5,,,5,aux_vtrac_index_overdue|mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:9,368,canonical,9,173.5,,,5,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:10,368,canonical,10,173.5,,,5,R-perm-4|aux_vtrac_index_overdue|mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:14,336,canonical,14,146.4,,,4,aux_vtrac_index_overdue|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:15,336,canonical,15,146.4,,,4,aux_vtrac_index_overdue|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:analysis_prefix:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B12:2,368,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:2,336,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:analysis_prefix:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B24:5,368,canonical,5,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:2,336,canonical,2,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:analysis_prefix:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:analysis_prefix:B36:5,368,canonical,5,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:convergence_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B12:2,368,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:3,336,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:convergence_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B24:5,368,canonical,5,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:4,336,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:7,368,canonical,7,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:convergence_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:convergence_box_first:B36:8,688,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B12:2,368,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:2,336,canonical,2,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B24:4,368,canonical,4,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:3,336,canonical,3,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first:B36:7,368,canonical,7,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12:1,336,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12:2,368,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:3,336,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24:5,368,canonical,5,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:4,336,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:7,368,canonical,7,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetA:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36:8,688,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12:1,336,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12:2,368,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:3,336,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24:5,368,canonical,5,,,B24,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:4,336,canonical,4,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:7,368,canonical,7,,,B36,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_lenient_presetB:B36,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36:8,688,canonical,8,,,B36,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12:1,336,canonical,1,,,B12,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B12,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12:2,368,canonical,2,,,B12,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,368,23,old_play_card,strategy_card:conversion_box_first_conditional_strict_presetA:B24,control_arm.play_card.strategy_cards.boxed_canonicals_top,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24:3,336,canonical,3,,,B24,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
