date,state_key,period,winner,winner_canonical,winner_vtrac_index,winner_on_board,board_rank,board_priority_score,board_role,board_bucket,board_tracker_posture,shadow_posture,shadow_mode,shadow_cap_class,translator_route,reason_codes,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,arena_primary_box,arena_context_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,preserved_not_budgeted,arena_box_signal,arena_exact_signal,cu_exact,cu_box,play_card_any_exact,play_card_any_box,b12_exact,b12_box,b24_exact,b24_box,b36_exact,b36_box,profit_alert_support,compound_event_support,due_double_support,blackapple_support,positional_support,r_consensus_support,survivor_support,inventory_type,inventory_has_mirror_pair,inventory_mirror_pairs,opportunity_gap_box,opportunity_gap_exact
2026-01-16,Michigan4,Midday,946,469,25,True,5,88,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,mirror_double,True,4/9,False,False
2026-01-16,Michigan4,Evening,633,336,23,True,5,88,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-16,NewJersey4,Midday,877,778,27,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-01-16,NewJersey4,Evening,180,018,8,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,,,,False,False
2026-01-16,NewYork4,Midday,539,359,14,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-16,NewYork4,Evening,496,469,25,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,4/9,False,False
2026-01-16,NorthCarolina4,Midday,169,169,19,True,8,58,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,1/6,False,False
2026-01-16,NorthCarolina4,Evening,083,038,13,True,8,58,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,3/8,False,False
2026-01-16,Ohio4,Midday,585,558,4,True,9,48,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,double,False,,False,False
2026-01-16,Ohio4,Evening,646,466,19,True,9,48,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,double,False,,False,False
2026-01-16,OntarioCanada4,Midday,998,899,34,True,10,38,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-01-16,OntarioCanada4,Evening,390,039,14,True,10,38,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,,,,False,False
2026-01-16,Pennsylvania4,Midday,687,678,21,True,11,28,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-16,Pennsylvania4,Evening,439,349,34,True,11,28,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,4/9,False,False
2026-01-16,PuertoRico4,Midday,729,279,28,True,12,18,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,2/7,False,False
2026-01-16,PuertoRico4,Evening,222,222,,True,12,18,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,triple,False,,False,False
2026-01-16,SouthCarolina4,Midday,884,488,33,True,13,8,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,double,False,,False,False
2026-01-16,SouthCarolina4,Evening,145,145,9,True,13,8,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,True,,,,False,False
2026-01-16,Virginia4,Midday,854,458,14,True,14,-2,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-16,Virginia4,Evening,627,267,20,True,14,-2,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,mirror_double,True,2/7,False,False
2026-01-17,Connecticut4,Midday,293,239,30,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-17,Connecticut4,Evening,969,699,25,True,1,128,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,double,False,,False,False
2026-01-17,Delaware4,Midday,126,126,17,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,True,True,mirror_double,True,1/6,False,False
2026-01-17,Delaware4,Evening,888,888,,True,2,118,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,triple,False,,False,False
2026-01-17,Florida4,Midday,514,145,9,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,,,,False,False
2026-01-17,Florida4,Evening,406,046,9,True,3,108,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,,,,False,False
2026-01-17,Indiana4,Midday,922,229,28,True,4,98,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-17,Indiana4,Evening,065,056,2,True,4,98,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,mirror_double,True,0/5,False,False
2026-01-17,Michigan4,Midday,995,599,15,True,5,88,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,double,False,,False,False
2026-01-17,Michigan4,Evening,501,015,2,True,5,88,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,True,True,False,True,True,True,True,True,mirror_double,True,0/5,False,False
2026-01-17,NewJersey4,Midday,873,378,29,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,mirror_double,True,3/8,False,False
2026-01-17,NewJersey4,Evening,925,259,12,True,6,78,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,,,,False,False
2026-01-17,NewYork4,Midday,904,049,15,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,mirror_double,True,4/9,False,False
2026-01-17,NewYork4,Evening,285,258,11,True,7,68,shared_host,small_shoulder,tracker-strong,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,,,,False,False
2026-01-17,NorthCarolina4,Midday,414,144,25,True,8,58,shared_host,small_shoulder,tracker-rich,WATCH,boxed,low,none,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,double,False,,False,False
