date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:convergence_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|15|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B24,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|15|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|Michigan4|Evening|664,19,19|2|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first:B36,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|15|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|15|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|15|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-18|Connecticut4|Midday|238,29,13|15|29,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,28|34|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|OntarioCanada4|Midday|598,14,10|14|15,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:implied_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,28|34|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|OntarioCanada4|Midday|598,14,10|14|15,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,profit_alerts:top_profit_alerts,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Indiana4,2026-01-15|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|Indiana4|Evening|094,15,15|23|33,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,SouthCarolina4,2026-01-16|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|SouthCarolina4|Evening|145,9,21|3|9,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,12|17|31,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Evening|512,7,1|20|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-18|NewJersey4|Evening|955,5,35|5|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Michigan4,2026-01-15|Michigan4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|Michigan4|Evening|664,19,19|2|9,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,28|34|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,OntarioCanada4,2026-01-15|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|OntarioCanada4|Midday|598,14,10|14|15,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,12|17|31,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Evening|512,7,1|20|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_context,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-18|NewJersey4|Evening|955,5,35|5|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-17|SouthCarolina4|Evening|512,7,1|15|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,28|34|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|6,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,12|17|31,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,Connecticut4,2026-01-15|Connecticut4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,1,2,1,2026-01-15|Connecticut4|Midday|495,15,14|15|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,12|17|31,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Indiana4,2026-01-18|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-18|Indiana4|Midday|864,24,1|18|24,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-18|NewJersey4|Evening|955,5,35|5|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,OntarioCanada4,2026-01-16|OntarioCanada4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-16|OntarioCanada4|Evening|390,14,14|15|4,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Delaware4,2026-01-17|Delaware4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-17|Delaware4|Midday|126,17,12|17|31,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,NorthCarolina4,2026-01-17|NorthCarolina4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-17|NorthCarolina4|Evening|594,15,15|28|31,0,0,0,VTRAC_ONLY:1,CAPTURED_BUT_NOT_PROMOTED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-17|SouthCarolina4|Evening|512,7,1|20|7,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-18,NewJersey4,2026-01-18|NewJersey4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-18|NewJersey4|Evening|955,5,35|5|9,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|11|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,Michigan4,2026-01-17|Michigan4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2026-01-17|Michigan4|Evening|501,2,2|6|7,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Indiana4,2026-01-18|Indiana4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,3,1,2,1,2026-01-18|Indiana4|Midday|864,24,1|18|24,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|20|27,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,28|34|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Delaware4,2026-01-16|Delaware4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Delaware4|Evening|107,7,15|5|7,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,21|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Indiana4|Evening|836,23,18|23|33,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Pennsylvania4,2026-01-16|Pennsylvania4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Pennsylvania4|Evening|439,34,15|24|34,0,1,0,BOX_ANY:1,CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Indiana4,2026-01-18|Indiana4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-18|Indiana4|Midday|864,24,1|18|24,0,0,1,VTRAC_ONLY:1,CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,due_doubles:example_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,15|34|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-15,NorthCarolina4,2026-01-15|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:due_doubles,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,1,2,1,2026-01-15|NorthCarolina4|Midday|045,5,10|15|5,1,0,0,BOX_GAP:1,CAPTURED_BUT_UNDERUSED:1,matched_drilldown
2026-01-16,Florida4,2026-01-16|Florida4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,1,2,1,2026-01-16|Florida4|Midday|273,27,10|27|3,0,1,0,STRAIGHT:1,CAPTURED_AND_USED:1,matched_drilldown
