date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-21,OntarioCanada4,Evening,199,199,double,False,,1/6-4/9,,,,,2,True,3,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-21/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,2,0,sharepacks/2026-01-21/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__OntarioCanada4.md,sharepacks/2026-01-21/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-21/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac25_winner_199_20260127_020845.json,25,18,0,0,7,5,0,2,,3,2,"Draw2:R2 col1 5446** [hit-family,hit-family-gap] | Draw2:R2 col2 54436** [hit-family-gap] | Draw2:R4 col1 5644** [hit-family,hit-family-gap] | Draw2:R4 col2 56344** [hit-family-gap] | Draw2:R6 col1 6544** [hit-family-gap] | Draw2:R8 col1 6445** [hit-family,hit-family-gap]"
2026-01-21,Pennsylvania4,Evening,816,168,mirror_double,True,1/6,1/6-3/8,,,,,0,False,,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-21/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,0,0,sharepacks/2026-01-21/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Pennsylvania4.md,sharepacks/2026-01-21/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-21/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac18_winner_816_20260127_020846.json,18,0,0,0,7,0,0,,,2,2,"Draw7:R2 col1 55991388677 [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R6 col1 68817755993 [hit-family-gap,hit-winner-gap]"
2026-01-21,Pennsylvania4,Midday,848,488,double,False,,3/8-4/9,,,,,8,False,1,3/8-4/9; 0/5-2/7; 2/7-3/8; 0/5-1/6; 2/7,sharepacks/2026-01-21/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,8,0,sharepacks/2026-01-21/Pennsylvania4/aux/Pennsylvania4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Pennsylvania4.md,sharepacks/2026-01-21/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2026-01-21/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac33_winner_848_20260127_020845.json,33,29,0,10,7,6,0,2,,3,1,"Draw2:R2 col2 94038** [hit-family-gap] | Draw2:R4 col2 90834** [hit-family,hit-family-gap] | Draw2:R6 col2 80934** [hit-family-gap] | Draw2:R8 col2 09834** [hit-family,hit-family-gap] | Draw3:R2 col1 94033** [hit-family-gap] | Draw3:R2 col2 940338** [hit-family-gap,ls-box,ls-box-edge]"
2026-01-21,PuertoRico4,Evening,257,257,mirror_double,True,2/7,0/5-2/7,,,,,2,False,4,1/6-4/9; 3/8-4/9; 0/5-3/8; 0/5-2/7; 1/6-2/7,sharepacks/2026-01-21/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,2,0,sharepacks/2026-01-21/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__PuertoRico4.md,sharepacks/2026-01-21/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-21/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac10_winner_257_20260127_020848.json,10,0,0,0,7,0,0,,,0,0,
2026-01-21,PuertoRico4,Midday,328,238,mirror_double,True,3/8,2/7-3/8,,,,,2,False,,1/6-4/9; 3/8-4/9; 0/5-3/8; 0/5-2/7; 1/6-2/7,sharepacks/2026-01-21/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,2,0,sharepacks/2026-01-21/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__PuertoRico4.md,sharepacks/2026-01-21/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-21/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac29_winner_328_20260127_020847.json,29,0,0,0,7,0,0,,,1,0,
2026-01-21,Virginia4,Evening,469,469,mirror_double,True,4/9,1/6-4/9,,,,,3,False,1,1/6-4/9; 0/5-4/9; 1/6-2/7; 2/7-4/9; 3/8-4/9,sharepacks/2026-01-21/Virginia4/aux/draws/Virginia_Evening_draws.csv,3,0,sharepacks/2026-01-21/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-21__Virginia4.md,sharepacks/2026-01-21/Virginia4/winners/Virginia4,,,sharepacks/2026-01-21/Virginia4/winners/Virginia4/Virginia4_vtrac25_winner_469_20260127_020854.json,25,8,0,8,7,3,0,5,,2,0,"Draw5:R2 col1 554411388** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 5544113388** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R4 col1 558834411** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 5588334411** [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R2 col1 554411388* [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R2 col2 55441133887 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge]"
2026-01-22,Connecticut4,Midday,556,556,double,False,,0/5-1/6,,,,,,,,,sharepacks/2026-01-22/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,1,,sharepacks/2026-01-22/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__Connecticut4.md,sharepacks/2026-01-22/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-22/Connecticut4/winners/Connecticut4/Connecticut4_vtrac2_winner_556_20260128_032316.json,2,48,0,20,7,7,0,1,,3,0,"Draw1:R2 col2 006** [hit-family,hit-family-gap] | Draw1:R4 col2 006** [hit-family,hit-family-gap] | Draw1:R6 col2 060** [hit-family,hit-family-gap] | Draw1:R8 col2 006** [hit-family,hit-family-gap] | Draw2:R2 col1 0016** [hit-family,hit-family-gap] | Draw2:R2 col2 00166** [hit-family,hit-family-gap]"
2026-01-22,Delaware4,Midday,288,288,double,False,,2/7-3/8,,,,,,,,,sharepacks/2026-01-22/Delaware4/aux/draws/Delaware_Midday_draws.csv,1,,sharepacks/2026-01-22/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__Delaware4.md,sharepacks/2026-01-22/Delaware4/winners/Delaware4,,,sharepacks/2026-01-22/Delaware4/winners/Delaware4/Delaware4_vtrac29_winner_288_20260128_032319.json,29,4,0,1,7,3,0,5,,3,1,"Draw5:R6 col2 681553324** [hit-family,hit-family-gap] | Draw5:R8 col2 183362455** [hit-family-gap] | Draw6:R6 col1 66811553324* [hit-family,hit-family-gap] | Draw6:R6 col2 668115533224 [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R8 col2 118336622455 [hit-vt-straight-gap] | Draw7:R6 col1 668115533244 [hit-family,hit-family-gap]"
2026-01-22,Florida4,Evening,116,116,double,True,1/6,1/6,,,,,,,,,sharepacks/2026-01-22/Florida4/aux/draws/Florida_Evening_draws.csv,1,,sharepacks/2026-01-22/Florida4/aux/Florida4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__Florida4.md,sharepacks/2026-01-22/Florida4/winners/Florida4,,,sharepacks/2026-01-22/Florida4/winners/Florida4/Florida4_vtrac16_winner_116_20260128_032323.json,16,0,0,0,7,0,0,,,0,0,"Draw7:R6 col1 68117705932 [hit-family-gap,hit-winner-gap]"
2026-01-22,Indiana4,Evening,757,577,double,False,,0/5-2/7,,,,,,,,,sharepacks/2026-01-22/Indiana4/aux/draws/Indiana_Evening_draws.csv,12,,sharepacks/2026-01-22/Indiana4/aux/Indiana4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__Indiana4.md,sharepacks/2026-01-22/Indiana4/winners/Indiana4,,,sharepacks/2026-01-22/Indiana4/winners/Indiana4/Indiana4_vtrac10_winner_757_20260128_032325.json,10,1,1,1,7,1,1,7,7,3,1,"Draw7:R6 col1 68775593344 [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap]"
2026-01-22,NewYork4,Evening,787,778,double,False,,2/7-3/8,,,,,,,,,sharepacks/2026-01-22/NewYork4/aux/draws/New_York_Evening_draws.csv,0,,sharepacks/2026-01-22/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__NewYork4.md,sharepacks/2026-01-22/NewYork4/winners/NewYork4,,,sharepacks/2026-01-22/NewYork4/winners/NewYork4/NewYork4_vtrac27_winner_787_20260128_032335.json,27,16,6,12,7,7,4,1,4,3,2,"Draw1:R2 col2 513377** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 533771** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 177533** [hit-family-gap] | Draw1:R8 col2 771335** [hit-family-gap] | Draw2:R2 col2 5113377** [hit-family,hit-family-gap,hit-vt-straight] | Draw2:R4 col2 5337711** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-22,Ohio4,Midday,217,127,mirror_double,True,2/7,1/6-2/7,,,,,,,,,sharepacks/2026-01-22/Ohio4/aux/draws/Ohio_Midday_draws.csv,1,,sharepacks/2026-01-22/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__Ohio4.md,sharepacks/2026-01-22/Ohio4/winners/Ohio4,,,sharepacks/2026-01-22/Ohio4/winners/Ohio4/Ohio4_vtrac20_winner_217_20260128_032339.json,20,2,0,2,7,1,0,7,,3,0,"Draw7:R4 col1 290088347711 [hit-family,hit-family-gap,hit-vt-straight] | Draw7:R6 col1 881177009324 [hit-family,hit-family-gap,hit-vt-straight] | Draw7:R8 col1 770011988324 [hit-vt-straight-gap]"
2026-01-22,OntarioCanada4,Evening,544,445,double,False,,0/5-4/9,,,,,,,,,sharepacks/2026-01-22/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,0,,sharepacks/2026-01-22/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__OntarioCanada4.md,sharepacks/2026-01-22/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-22/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac15_winner_544_20260128_032343.json,15,34,30,18,7,7,7,1,1,3,3,"Draw1:R2 col1 5446** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R2 col2 5446** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col1 5644** [hit-family-gap,hit-winner-gap] | Draw1:R4 col2 5644** [hit-family-gap,hit-winner-gap] | Draw1:R6 col1 6544** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col2 6544** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-22,PuertoRico4,Evening,992,299,double,False,,2/7-4/9,,,,,,,,,sharepacks/2026-01-22/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,3,,sharepacks/2026-01-22/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__PuertoRico4.md,sharepacks/2026-01-22/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-22/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac31_winner_992_20260128_032348.json,31,0,0,0,7,0,0,,,1,0,
2026-01-22,PuertoRico4,Midday,583,358,mirror_double,True,3/8,0/5-3/8,,,,,,,,,sharepacks/2026-01-22/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,3,,sharepacks/2026-01-22/PuertoRico4/aux/PuertoRico4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__PuertoRico4.md,sharepacks/2026-01-22/PuertoRico4/winners/PuertoRico4,,,sharepacks/2026-01-22/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac13_winner_583_20260128_032347.json,13,2,0,2,7,2,0,5,,2,0,"Draw3:R4 col2 0688411** [hit-family-gap] | Draw5:R6 col2 668811055334** [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R6 col2 668811055334 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-22,Virginia4,Evening,100,001,double,False,,0/5-1/6,,,,,,,,,sharepacks/2026-01-22/Virginia4/aux/draws/Virginia_Evening_draws.csv,4,,sharepacks/2026-01-22/Virginia4/aux/Virginia4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-22__Virginia4.md,sharepacks/2026-01-22/Virginia4/winners/Virginia4,,,sharepacks/2026-01-22/Virginia4/winners/Virginia4/Virginia4_vtrac2_winner_100_20260128_032354.json,2,13,9,13,7,4,2,4,6,3,2,"Draw4:R2 col1 55411388** [hit-family-gap] | Draw4:R2 col2 554411388** [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw4:R6 col1 88115534** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 881155344** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R2 col1 55411388** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 554411388** [hit-vt-straight-gap,ls-box,ls-box-edge]"
