date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-06,sharepacks,Michigan4,combined,17,single,167,167,,blue,,274,
2026-01-06,sharepacks,Michigan4,combined,17,double,112,112,,purple,RC,1000,
2026-01-06,sharepacks,Michigan4,combined,17,double,117,117,,purple,,33,
2026-01-06,sharepacks,Michigan4,combined,17,double,266,266,,purple,,210,
2026-01-06,sharepacks,Michigan4,combined,17,double,667,667,,blue,RC,1000,
2026-01-06,sharepacks,Michigan4,combined,18,single,136,136,,purple,,164,
2026-01-06,sharepacks,Michigan4,combined,18,single,168,168,,blue,,117,
2026-01-06,sharepacks,Michigan4,combined,18,double,113,113,,purple,,56,
2026-01-06,sharepacks,Michigan4,combined,18,double,118,118,,blue,,98,
2026-01-06,sharepacks,Michigan4,combined,18,double,366,366,,purple,,36,
2026-01-06,sharepacks,Michigan4,combined,18,double,668,668,,purple,,63,
2026-01-06,sharepacks,Michigan4,combined,19,single,146,146,,purple,,27,
2026-01-06,sharepacks,Michigan4,combined,19,single,169,169,,red,,68,
2026-01-06,sharepacks,Michigan4,combined,19,double,114,114,,purple,,38,
2026-01-06,sharepacks,Michigan4,combined,19,double,119,119,,red,,516,
2026-01-06,sharepacks,Michigan4,combined,19,double,466,466,,purple,,136,
2026-01-06,sharepacks,Michigan4,combined,19,double,669,669,,purple,,135,
2026-01-06,sharepacks,Michigan4,combined,20,single,127,127,76,,,76,
2026-01-06,sharepacks,Michigan4,combined,20,single,267,267,76,blue,,218,
2026-01-06,sharepacks,Michigan4,combined,20,double,122,122,76,blue,,122,
2026-01-06,sharepacks,Michigan4,combined,20,double,177,177,76,,,437,
2026-01-06,sharepacks,Michigan4,combined,20,double,226,226,76,blue,,468,
2026-01-06,sharepacks,Michigan4,combined,20,double,677,677,76,blue,,127,
2026-01-06,sharepacks,Michigan4,combined,21,single,123,123,,,,131,
2026-01-06,sharepacks,Michigan4,combined,21,single,128,128,,blue,,48,
2026-01-06,sharepacks,Michigan4,combined,21,single,137,137,,,,15,
2026-01-06,sharepacks,Michigan4,combined,21,single,178,178,,blue,,53,
2026-01-06,sharepacks,Michigan4,combined,21,single,236,236,,purple,,106,
2026-01-06,sharepacks,Michigan4,combined,21,single,268,268,,,,5,
2026-01-06,sharepacks,Michigan4,combined,21,single,367,367,,blue,,42,
2026-01-06,sharepacks,Michigan4,combined,21,single,678,678,,blue,RC,629,
2026-01-06,sharepacks,Michigan4,combined,22,single,124,124,,,,12,
2026-01-06,sharepacks,Michigan4,combined,22,single,129,129,,red,,129,
2026-01-06,sharepacks,Michigan4,combined,22,single,147,147,,,BS,454,
2026-01-06,sharepacks,Michigan4,combined,22,single,179,179,,red,BS,361,
2026-01-06,sharepacks,Michigan4,combined,22,single,246,246,,,,44,
2026-01-06,sharepacks,Michigan4,combined,22,single,269,269,,,,331,
2026-01-06,sharepacks,Michigan4,combined,22,single,467,467,,blue,BS,480,
2026-01-06,sharepacks,Michigan4,combined,22,single,679,679,,blue,,46,
2026-01-06,sharepacks,Michigan4,combined,23,single,138,138,100,blue,BS,366,overdue#5
2026-01-06,sharepacks,Michigan4,combined,23,single,368,368,100,purple,RC,571,overdue#5
2026-01-06,sharepacks,Michigan4,combined,23,double,133,133,100,purple,,409,overdue#5
2026-01-06,sharepacks,Michigan4,combined,23,double,188,188,100,blue,,148,overdue#5
2026-01-06,sharepacks,Michigan4,combined,23,double,336,336,100,purple,,100,overdue#5
2026-01-06,sharepacks,Michigan4,combined,23,double,688,688,100,purple,BS,672,overdue#5
2026-01-06,sharepacks,Michigan4,combined,24,single,134,134,,,BS,491,
2026-01-06,sharepacks,Michigan4,combined,24,single,139,139,,red,,291,
2026-01-06,sharepacks,Michigan4,combined,24,single,148,148,,blue,,240,
2026-01-06,sharepacks,Michigan4,combined,24,single,189,189,,blue,,223,
2026-01-06,sharepacks,Michigan4,combined,24,single,346,346,,purple,,183,
2026-01-06,sharepacks,Michigan4,combined,24,single,369,369,,purple,BS,362,
2026-01-06,sharepacks,Michigan4,combined,24,single,468,468,,purple,,253,
2026-01-06,sharepacks,Michigan4,combined,24,single,689,689,,,,14,
2026-01-06,sharepacks,Michigan4,combined,25,single,149,149,,red,,287,
2026-01-06,sharepacks,Michigan4,combined,25,single,469,469,,,,24,
2026-01-06,sharepacks,Michigan4,combined,25,double,144,144,,,BS,913,
2026-01-06,sharepacks,Michigan4,combined,25,double,199,199,,red,,388,
2026-01-06,sharepacks,Michigan4,combined,25,double,446,446,,,,374,
2026-01-06,sharepacks,Michigan4,combined,25,double,699,699,,,,151,
2026-01-06,sharepacks,Michigan4,combined,26,double,227,227,,blue,,354,recent#1
2026-01-06,sharepacks,Michigan4,combined,26,double,277,277,,,,0,recent#1
2026-01-06,sharepacks,Michigan4,combined,27,single,237,237,,,RC,506,
2026-01-06,sharepacks,Michigan4,combined,27,single,278,278,,,,276,
2026-01-06,sharepacks,Michigan4,combined,27,double,223,223,,blue,,80,
2026-01-06,sharepacks,Michigan4,combined,27,double,228,228,,blue,RC,1000,
2026-01-06,sharepacks,Michigan4,combined,27,double,377,377,,,,192,
2026-01-06,sharepacks,Michigan4,combined,27,double,778,778,,,,30,
2026-01-06,sharepacks,Michigan4,combined,28,single,247,247,,,RC,757,
2026-01-06,sharepacks,Michigan4,combined,28,single,279,279,,,,51,
2026-01-06,sharepacks,Michigan4,combined,28,double,224,224,,blue,,261,
2026-01-06,sharepacks,Michigan4,combined,28,double,229,229,,blue,,513,
2026-01-06,sharepacks,Michigan4,combined,28,double,477,477,,,,10,
2026-01-06,sharepacks,Michigan4,combined,28,double,779,779,,,,186,
2026-01-06,sharepacks,Michigan4,combined,29,single,238,238,,,,91,
2026-01-06,sharepacks,Michigan4,combined,29,single,378,378,,,,228,
2026-01-06,sharepacks,Michigan4,combined,29,double,233,233,,purple,,70,
2026-01-06,sharepacks,Michigan4,combined,29,double,288,288,,purple,,181,
2026-01-06,sharepacks,Michigan4,combined,29,double,337,337,,purple,,37,
2026-01-06,sharepacks,Michigan4,combined,29,double,788,788,,purple,RC,1000,
2026-01-06,sharepacks,Michigan4,combined,30,single,234,234,,,,2,recent#3
2026-01-06,sharepacks,Michigan4,combined,30,single,239,239,,,BS,393,recent#3
2026-01-06,sharepacks,Michigan4,combined,30,single,248,248,,purple,BS,349,recent#3
2026-01-06,sharepacks,Michigan4,combined,30,single,289,289,,,,165,recent#3
2026-01-06,sharepacks,Michigan4,combined,30,single,347,347,,,,101,recent#3
2026-01-06,sharepacks,Michigan4,combined,30,single,379,379,,,,84,recent#3
2026-01-06,sharepacks,Michigan4,combined,30,single,478,478,,purple,,140,recent#3
2026-01-06,sharepacks,Michigan4,combined,30,single,789,789,,,,229,recent#3
2026-01-06,sharepacks,Michigan4,combined,31,single,249,249,,,,26,recent#5
2026-01-06,sharepacks,Michigan4,combined,31,single,479,479,,,,4,recent#5
2026-01-06,sharepacks,Michigan4,combined,31,double,244,244,,,,143,recent#5
2026-01-06,sharepacks,Michigan4,combined,31,double,299,299,,,,21,recent#5
2026-01-06,sharepacks,Michigan4,combined,31,double,447,447,,,,19,recent#5
2026-01-06,sharepacks,Michigan4,combined,31,double,799,799,,,,64,recent#5
2026-01-06,sharepacks,Michigan4,combined,32,double,338,338,329,purple,,329,overdue#2
2026-01-06,sharepacks,Michigan4,combined,32,double,388,388,329,purple,RC,1000,overdue#2
2026-01-06,sharepacks,Michigan4,combined,33,single,348,348,,purple,,43,
2026-01-06,sharepacks,Michigan4,combined,33,single,389,389,,,,108,
2026-01-06,sharepacks,Michigan4,combined,33,double,334,334,,purple,,337,
2026-01-06,sharepacks,Michigan4,combined,33,double,339,339,,purple,,404,
2026-01-06,sharepacks,Michigan4,combined,33,double,488,488,,purple,,196,
2026-01-06,sharepacks,Michigan4,combined,33,double,889,889,,purple,,62,
2026-01-06,sharepacks,Michigan4,combined,34,single,349,349,,,,55,
2026-01-06,sharepacks,Michigan4,combined,34,single,489,489,,purple,,198,
2026-01-06,sharepacks,Michigan4,combined,34,double,344,344,,,,35,
2026-01-06,sharepacks,Michigan4,combined,34,double,399,399,,,BS,687,
2026-01-06,sharepacks,Michigan4,combined,34,double,448,448,,purple,,25,
2026-01-06,sharepacks,Michigan4,combined,34,double,899,899,,,,59,
2026-01-06,sharepacks,Michigan4,combined,35,double,449,449,470,,,472,overdue#1
2026-01-06,sharepacks,Michigan4,combined,35,double,499,499,470,,,470,overdue#1
2026-01-06,sharepacks,Michigan4,midday,1,double,005,005,89,,,89,
2026-01-06,sharepacks,Michigan4,midday,1,double,055,055,89,purple,,499,
2026-01-06,sharepacks,Michigan4,midday,2,single,015,015,,blue,,191,
2026-01-06,sharepacks,Michigan4,midday,2,single,056,056,,,,34,
2026-01-06,sharepacks,Michigan4,midday,2,double,001,001,,blue,,96,
2026-01-06,sharepacks,Michigan4,midday,2,double,006,006,,,,643,
2026-01-06,sharepacks,Michigan4,midday,2,double,155,155,,purple,,109,
2026-01-06,sharepacks,Michigan4,midday,2,double,556,556,,purple,,462,
2026-01-06,sharepacks,Michigan4,midday,3,single,025,025,,,,6,
2026-01-06,sharepacks,Michigan4,midday,3,single,057,057,,blue,,74,
2026-01-06,sharepacks,Michigan4,midday,3,double,002,002,,,,32,
2026-01-06,sharepacks,Michigan4,midday,3,double,007,007,,blue,,177,
2026-01-06,sharepacks,Michigan4,midday,3,double,255,255,,purple,,337,
2026-01-06,sharepacks,Michigan4,midday,3,double,557,557,,purple,,248,
2026-01-06,sharepacks,Michigan4,midday,4,single,035,035,,,,187,
2026-01-06,sharepacks,Michigan4,midday,4,single,058,058,,,,282,
2026-01-06,sharepacks,Michigan4,midday,4,double,003,003,,,,14,
2026-01-06,sharepacks,Michigan4,midday,4,double,008,008,,,,302,
2026-01-06,sharepacks,Michigan4,midday,4,double,355,355,,purple,,39,
2026-01-06,sharepacks,Michigan4,midday,4,double,558,558,,purple,,279,
2026-01-06,sharepacks,Michigan4,midday,5,single,045,045,124,blue,,221,
2026-01-06,sharepacks,Michigan4,midday,5,single,059,059,124,,,124,
2026-01-06,sharepacks,Michigan4,midday,5,double,004,004,124,blue,,220,
2026-01-06,sharepacks,Michigan4,midday,5,double,009,009,124,,,203,
2026-01-06,sharepacks,Michigan4,midday,5,double,455,455,124,purple,,326,
2026-01-06,sharepacks,Michigan4,midday,5,double,559,559,124,purple,,365,
2026-01-06,sharepacks,Michigan4,midday,6,single,016,016,125,blue,,195,
2026-01-06,sharepacks,Michigan4,midday,6,single,156,156,125,,,125,
2026-01-06,sharepacks,Michigan4,midday,6,double,011,011,125,blue,,589,
2026-01-06,sharepacks,Michigan4,midday,6,double,066,066,125,purple,,488,
2026-01-06,sharepacks,Michigan4,midday,6,double,115,115,125,,,502,
2026-01-06,sharepacks,Michigan4,midday,6,double,566,566,125,purple,BS,756,
2026-01-06,sharepacks,Michigan4,midday,7,single,012,012,,blue,,51,recent#1
2026-01-06,sharepacks,Michigan4,midday,7,single,017,017,,blue,,69,recent#1
2026-01-06,sharepacks,Michigan4,midday,7,single,026,026,,,,0,recent#1
2026-01-06,sharepacks,Michigan4,midday,7,single,067,067,,blue,,169,recent#1
2026-01-06,sharepacks,Michigan4,midday,7,single,125,125,,blue,,105,recent#1
2026-01-06,sharepacks,Michigan4,midday,7,single,157,157,,,,138,recent#1
2026-01-06,sharepacks,Michigan4,midday,7,single,256,256,,,,38,recent#1
2026-01-06,sharepacks,Michigan4,midday,7,single,567,567,,red,BS,340,recent#1
2026-01-06,sharepacks,Michigan4,midday,8,single,013,013,,blue,,141,
2026-01-06,sharepacks,Michigan4,midday,8,single,018,018,,blue,,211,
2026-01-06,sharepacks,Michigan4,midday,8,single,036,036,,,BS,350,
2026-01-06,sharepacks,Michigan4,midday,8,single,068,068,,,BS,486,
2026-01-06,sharepacks,Michigan4,midday,8,single,135,135,,,BS,370,
2026-01-06,sharepacks,Michigan4,midday,8,single,158,158,,,,19,
2026-01-06,sharepacks,Michigan4,midday,8,single,356,356,,,,15,
2026-01-06,sharepacks,Michigan4,midday,8,single,568,568,,,,81,
2026-01-06,sharepacks,Michigan4,midday,9,single,014,014,,blue,,261,
2026-01-06,sharepacks,Michigan4,midday,9,single,019,019,,blue,,59,
2026-01-06,sharepacks,Michigan4,midday,9,single,046,046,,blue,,303,
2026-01-06,sharepacks,Michigan4,midday,9,single,069,069,,red,,331,
2026-01-06,sharepacks,Michigan4,midday,9,single,145,145,,purple,,36,
2026-01-06,sharepacks,Michigan4,midday,9,single,159,159,,blue,,54,
2026-01-06,sharepacks,Michigan4,midday,9,single,456,456,,purple,RC,1000,
2026-01-06,sharepacks,Michigan4,midday,9,single,569,569,,red,,135,
2026-01-06,sharepacks,Michigan4,midday,10,single,027,027,,blue,,113,
2026-01-06,sharepacks,Michigan4,midday,10,single,257,257,,purple,,73,
2026-01-06,sharepacks,Michigan4,midday,10,double,022,022,,red,,269,
2026-01-06,sharepacks,Michigan4,midday,10,double,077,077,,blue,,548,
2026-01-06,sharepacks,Michigan4,midday,10,double,225,225,,red,BS,699,
2026-01-06,sharepacks,Michigan4,midday,10,double,577,577,,,,137,
2026-01-06,sharepacks,Michigan4,midday,11,single,023,023,,,,4,recent#5
2026-01-06,sharepacks,Michigan4,midday,11,single,028,028,,,,24,recent#5
2026-01-06,sharepacks,Michigan4,midday,11,single,037,037,,blue,,62,recent#5
2026-01-06,sharepacks,Michigan4,midday,11,single,078,078,,blue,,55,recent#5
2026-01-06,sharepacks,Michigan4,midday,11,single,235,235,,,,28,recent#5
2026-01-06,sharepacks,Michigan4,midday,11,single,258,258,,,,128,recent#5
2026-01-06,sharepacks,Michigan4,midday,11,single,357,357,,,,22,recent#5
2026-01-06,sharepacks,Michigan4,midday,11,single,578,578,,,,8,recent#5
2026-01-06,sharepacks,Michigan4,midday,12,single,024,024,,blue,BS,478,recent#4
2026-01-06,sharepacks,Michigan4,midday,12,single,029,029,,,,42,recent#4
2026-01-06,sharepacks,Michigan4,midday,12,single,047,047,,blue,,70,recent#4
2026-01-06,sharepacks,Michigan4,midday,12,single,079,079,,blue,BS,380,recent#4
2026-01-06,sharepacks,Michigan4,midday,12,single,245,245,,purple,,49,recent#4
2026-01-06,sharepacks,Michigan4,midday,12,single,259,259,,,,242,recent#4
2026-01-06,sharepacks,Michigan4,midday,12,single,457,457,,purple,,40,recent#4
2026-01-06,sharepacks,Michigan4,midday,12,single,579,579,,,,3,recent#4
2026-01-06,sharepacks,Michigan4,midday,13,single,038,038,,,,87,
2026-01-06,sharepacks,Michigan4,midday,13,single,358,358,,,,5,
2026-01-06,sharepacks,Michigan4,midday,13,double,033,033,,,,57,
2026-01-06,sharepacks,Michigan4,midday,13,double,088,088,,blue,,104,
2026-01-06,sharepacks,Michigan4,midday,13,double,335,335,,,,232,
2026-01-06,sharepacks,Michigan4,midday,13,double,588,588,,blue,,142,
2026-01-06,sharepacks,Michigan4,midday,14,single,034,034,,blue,,53,recent#2
2026-01-06,sharepacks,Michigan4,midday,14,single,039,039,,,,23,recent#2
2026-01-06,sharepacks,Michigan4,midday,14,single,048,048,,blue,,107,recent#2
2026-01-06,sharepacks,Michigan4,midday,14,single,089,089,,,,20,recent#2
2026-01-06,sharepacks,Michigan4,midday,14,single,345,345,,purple,RC,823,recent#2
2026-01-06,sharepacks,Michigan4,midday,14,single,359,359,,,,1,recent#2
2026-01-06,sharepacks,Michigan4,midday,14,single,458,458,,purple,,72,recent#2
2026-01-06,sharepacks,Michigan4,midday,14,single,589,589,,,RC,702,recent#2
2026-01-06,sharepacks,Michigan4,midday,15,single,049,049,,blue,,268,
2026-01-06,sharepacks,Michigan4,midday,15,single,459,459,,purple,,47,
2026-01-06,sharepacks,Michigan4,midday,15,double,044,044,,blue,,554,
2026-01-06,sharepacks,Michigan4,midday,15,double,099,099,,,BS,778,
2026-01-06,sharepacks,Michigan4,midday,15,double,445,445,,purple,,144,
2026-01-06,sharepacks,Michigan4,midday,15,double,599,599,,,,492,
2026-01-06,sharepacks,Michigan4,midday,16,double,116,116,184,,,411,overdue#3
2026-01-06,sharepacks,Michigan4,midday,16,double,166,166,184,purple,,184,overdue#3
2026-01-06,sharepacks,Michigan4,midday,17,single,126,126,,blue,BS,392,
2026-01-06,sharepacks,Michigan4,midday,17,single,167,167,,red,,159,
2026-01-06,sharepacks,Michigan4,midday,17,double,112,112,,blue,,545,
2026-01-06,sharepacks,Michigan4,midday,17,double,117,117,,,,16,
2026-01-06,sharepacks,Michigan4,midday,17,double,266,266,,purple,BS,973,
2026-01-06,sharepacks,Michigan4,midday,17,double,667,667,,red,BS,870,
2026-01-06,sharepacks,Michigan4,midday,18,single,136,136,,,,97,
2026-01-06,sharepacks,Michigan4,midday,18,single,168,168,,,,58,
2026-01-06,sharepacks,Michigan4,midday,18,double,113,113,,,,429,
2026-01-06,sharepacks,Michigan4,midday,18,double,118,118,,,BS,704,
2026-01-06,sharepacks,Michigan4,midday,18,double,366,366,,purple,,101,
2026-01-06,sharepacks,Michigan4,midday,18,double,668,668,,purple,,31,
2026-01-06,sharepacks,Michigan4,midday,19,single,146,146,,,,13,
2026-01-06,sharepacks,Michigan4,midday,19,single,169,169,,blue,,250,
2026-01-06,sharepacks,Michigan4,midday,19,double,114,114,,,BS,809,
2026-01-06,sharepacks,Michigan4,midday,19,double,119,119,,blue,RC,1000,
2026-01-06,sharepacks,Michigan4,midday,19,double,466,466,,purple,,315,
2026-01-06,sharepacks,Michigan4,midday,19,double,669,669,,red,,67,
2026-01-06,sharepacks,Michigan4,midday,20,single,127,127,,blue,,118,
2026-01-06,sharepacks,Michigan4,midday,20,single,267,267,,red,BS,383,
2026-01-06,sharepacks,Michigan4,midday,20,double,122,122,,blue,,451,
2026-01-06,sharepacks,Michigan4,midday,20,double,177,177,,,,218,
2026-01-06,sharepacks,Michigan4,midday,20,double,226,226,,red,RC,1000,
2026-01-06,sharepacks,Michigan4,midday,20,double,677,677,,red,,63,
2026-01-06,sharepacks,Michigan4,midday,21,single,123,123,,blue,,65,recent#3
2026-01-06,sharepacks,Michigan4,midday,21,single,128,128,,blue,BS,394,recent#3
2026-01-06,sharepacks,Michigan4,midday,21,single,137,137,,,,7,recent#3
2026-01-06,sharepacks,Michigan4,midday,21,single,178,178,,,,26,recent#3
2026-01-06,sharepacks,Michigan4,midday,21,single,236,236,,,,94,recent#3
2026-01-06,sharepacks,Michigan4,midday,21,single,268,268,,,,2,recent#3
2026-01-06,sharepacks,Michigan4,midday,21,single,367,367,,red,,253,recent#3
2026-01-06,sharepacks,Michigan4,midday,21,single,678,678,,red,,314,recent#3
2026-01-06,sharepacks,Michigan4,midday,22,single,124,124,,blue,,121,
2026-01-06,sharepacks,Michigan4,midday,22,single,129,129,,blue,,64,
2026-01-06,sharepacks,Michigan4,midday,22,single,147,147,,,BS,347,
2026-01-06,sharepacks,Michigan4,midday,22,single,179,179,,blue,,180,
2026-01-06,sharepacks,Michigan4,midday,22,single,246,246,,purple,,304,
2026-01-06,sharepacks,Michigan4,midday,22,single,269,269,,red,,165,
2026-01-06,sharepacks,Michigan4,midday,22,single,467,467,,red,,281,
2026-01-06,sharepacks,Michigan4,midday,22,single,679,679,,red,,284,
2026-01-06,sharepacks,Michigan4,midday,23,single,138,138,148,,RC,563,
2026-01-06,sharepacks,Michigan4,midday,23,single,368,368,148,,,285,
2026-01-06,sharepacks,Michigan4,midday,23,double,133,133,148,,,204,
2026-01-06,sharepacks,Michigan4,midday,23,double,188,188,148,blue,BS,830,
2026-01-06,sharepacks,Michigan4,midday,23,double,336,336,148,,,148,
2026-01-06,sharepacks,Michigan4,midday,23,double,688,688,148,blue,,364,
2026-01-06,sharepacks,Michigan4,midday,24,single,134,134,91,,,245,
2026-01-06,sharepacks,Michigan4,midday,24,single,139,139,91,blue,,145,
2026-01-06,sharepacks,Michigan4,midday,24,single,148,148,91,,,324,
2026-01-06,sharepacks,Michigan4,midday,24,single,189,189,91,blue,,111,
2026-01-06,sharepacks,Michigan4,midday,24,single,346,346,91,,,91,
2026-01-06,sharepacks,Michigan4,midday,24,single,369,369,91,red,,230,
2026-01-06,sharepacks,Michigan4,midday,24,single,468,468,91,,,126,
2026-01-06,sharepacks,Michigan4,midday,24,single,689,689,91,red,BS,362,
2026-01-06,sharepacks,Michigan4,midday,25,single,149,149,,blue,,143,
2026-01-06,sharepacks,Michigan4,midday,25,single,469,469,,red,,102,
2026-01-06,sharepacks,Michigan4,midday,25,double,144,144,,,,456,
2026-01-06,sharepacks,Michigan4,midday,25,double,199,199,,blue,RC,1000,
2026-01-06,sharepacks,Michigan4,midday,25,double,446,446,,,,463,
2026-01-06,sharepacks,Michigan4,midday,25,double,699,699,,red,,75,
2026-01-06,sharepacks,Michigan4,midday,26,double,227,227,325,red,,575,overdue#2
2026-01-06,sharepacks,Michigan4,midday,26,double,277,277,325,purple,,325,overdue#2
2026-01-06,sharepacks,Michigan4,midday,27,single,237,237,182,purple,,265,overdue#4
2026-01-06,sharepacks,Michigan4,midday,27,single,278,278,182,purple,,182,overdue#4
2026-01-06,sharepacks,Michigan4,midday,27,double,223,223,182,red,,363,overdue#4
2026-01-06,sharepacks,Michigan4,midday,27,double,228,228,182,red,,558,overdue#4
2026-01-06,sharepacks,Michigan4,midday,27,double,377,377,182,,,219,overdue#4
2026-01-06,sharepacks,Michigan4,midday,27,double,778,778,182,,,428,overdue#4
2026-01-06,sharepacks,Michigan4,midday,28,single,247,247,,purple,BS,378,
2026-01-06,sharepacks,Michigan4,midday,28,single,279,279,,purple,,25,
2026-01-06,sharepacks,Michigan4,midday,28,double,224,224,,red,,130,
2026-01-06,sharepacks,Michigan4,midday,28,double,229,229,,red,,256,
2026-01-06,sharepacks,Michigan4,midday,28,double,477,477,,,,11,
2026-01-06,sharepacks,Michigan4,midday,28,double,779,779,,,,455,
2026-01-06,sharepacks,Michigan4,midday,29,single,238,238,,,,45,
2026-01-06,sharepacks,Michigan4,midday,29,single,378,378,,,,194,
2026-01-06,sharepacks,Michigan4,midday,29,double,233,233,,,,288,
2026-01-06,sharepacks,Michigan4,midday,29,double,288,288,,blue,,90,
2026-01-06,sharepacks,Michigan4,midday,29,double,337,337,,,,18,
2026-01-06,sharepacks,Michigan4,midday,29,double,788,788,,blue,RC,1000,
2026-01-06,sharepacks,Michigan4,midday,30,single,234,234,,purple,,86,
2026-01-06,sharepacks,Michigan4,midday,30,single,239,239,,,,196,
2026-01-06,sharepacks,Michigan4,midday,30,single,248,248,,purple,,174,
2026-01-06,sharepacks,Michigan4,midday,30,single,289,289,,,,82,
2026-01-06,sharepacks,Michigan4,midday,30,single,347,347,,,,50,
2026-01-06,sharepacks,Michigan4,midday,30,single,379,379,,,,224,
2026-01-06,sharepacks,Michigan4,midday,30,single,478,478,,,,117,
2026-01-06,sharepacks,Michigan4,midday,30,single,789,789,,,,114,
2026-01-06,sharepacks,Michigan4,midday,31,single,249,249,,purple,,35,
2026-01-06,sharepacks,Michigan4,midday,31,single,479,479,,purple,,106,
2026-01-06,sharepacks,Michigan4,midday,31,double,244,244,,purple,,71,
2026-01-06,sharepacks,Michigan4,midday,31,double,299,299,,,,10,
2026-01-06,sharepacks,Michigan4,midday,31,double,447,447,,,,9,
2026-01-06,sharepacks,Michigan4,midday,31,double,799,799,,,,361,
2026-01-06,sharepacks,Michigan4,midday,32,double,338,338,164,,,164,overdue#5
2026-01-06,sharepacks,Michigan4,midday,32,double,388,388,164,blue,,553,overdue#5
2026-01-06,sharepacks,Michigan4,midday,33,single,348,348,,,,21,
2026-01-06,sharepacks,Michigan4,midday,33,single,389,389,,,,328,
2026-01-06,sharepacks,Michigan4,midday,33,double,334,334,,,,168,
2026-01-06,sharepacks,Michigan4,midday,33,double,339,339,,,RC,1000,
2026-01-06,sharepacks,Michigan4,midday,33,double,488,488,,blue,,578,
2026-01-06,sharepacks,Michigan4,midday,33,double,889,889,,blue,,80,
2026-01-06,sharepacks,Michigan4,midday,34,single,349,349,,purple,,27,
2026-01-06,sharepacks,Michigan4,midday,34,single,489,489,,purple,,271,
2026-01-06,sharepacks,Michigan4,midday,34,double,344,344,,,,17,
2026-01-06,sharepacks,Michigan4,midday,34,double,399,399,,,,343,
2026-01-06,sharepacks,Michigan4,midday,34,double,448,448,,,,12,
2026-01-06,sharepacks,Michigan4,midday,34,double,899,899,,,,29,
2026-01-06,sharepacks,Michigan4,midday,35,double,449,449,469,purple,,469,overdue#1
2026-01-06,sharepacks,Michigan4,midday,35,double,499,499,469,purple,BS,818,overdue#1
2026-01-06,sharepacks,Michigan4,evening,1,double,005,005,58,blue,,422,
2026-01-06,sharepacks,Michigan4,evening,1,double,055,055,58,blue,,58,
2026-01-06,sharepacks,Michigan4,evening,2,single,015,015,,blue,,43,
2026-01-06,sharepacks,Michigan4,evening,2,single,056,056,,blue,,71,
2026-01-06,sharepacks,Michigan4,evening,2,double,001,001,,blue,,117,
2026-01-06,sharepacks,Michigan4,evening,2,double,006,006,,,,17,
2026-01-06,sharepacks,Michigan4,evening,2,double,155,155,,blue,RC,1000,
2026-01-06,sharepacks,Michigan4,evening,2,double,556,556,,red,,475,
2026-01-06,sharepacks,Michigan4,evening,3,single,025,025,,blue,,85,
2026-01-06,sharepacks,Michigan4,evening,3,single,057,057,,blue,,60,
2026-01-06,sharepacks,Michigan4,evening,3,double,002,002,,,,264,
2026-01-06,sharepacks,Michigan4,evening,3,double,007,007,,,,10,
2026-01-06,sharepacks,Michigan4,evening,3,double,255,255,,purple,,164,
2026-01-06,sharepacks,Michigan4,evening,3,double,557,557,,purple,BS,806,
2026-01-06,sharepacks,Michigan4,evening,4,single,035,035,,blue,,143,
2026-01-06,sharepacks,Michigan4,evening,4,single,058,058,,blue,,150,
2026-01-06,sharepacks,Michigan4,evening,4,double,003,003,,blue,,55,
2026-01-06,sharepacks,Michigan4,evening,4,double,008,008,,,,63,
2026-01-06,sharepacks,Michigan4,evening,4,double,355,355,,purple,,33,
2026-01-06,sharepacks,Michigan4,evening,4,double,558,558,,purple,,36,
2026-01-06,sharepacks,Michigan4,evening,5,single,045,045,,blue,,95,
2026-01-06,sharepacks,Michigan4,evening,5,single,059,059,,blue,,44,
2026-01-06,sharepacks,Michigan4,evening,5,double,004,004,,,,431,
2026-01-06,sharepacks,Michigan4,evening,5,double,009,009,,,BS,753,
2026-01-06,sharepacks,Michigan4,evening,5,double,455,455,,blue,,123,
2026-01-06,sharepacks,Michigan4,evening,5,double,559,559,,purple,,169,
2026-01-06,sharepacks,Michigan4,evening,6,single,016,016,57,blue,,167,
2026-01-06,sharepacks,Michigan4,evening,6,single,156,156,57,blue,,200,
2026-01-06,sharepacks,Michigan4,evening,6,double,011,011,57,blue,,57,
2026-01-06,sharepacks,Michigan4,evening,6,double,066,066,57,,,567,
2026-01-06,sharepacks,Michigan4,evening,6,double,115,115,57,blue,,282,
2026-01-06,sharepacks,Michigan4,evening,6,double,566,566,57,red,RC,1000,
2026-01-06,sharepacks,Michigan4,evening,7,single,012,012,84,blue,,140,overdue#4
2026-01-06,sharepacks,Michigan4,evening,7,single,017,017,84,blue,RC,980,overdue#4
2026-01-06,sharepacks,Michigan4,evening,7,single,026,026,84,,RC,606,overdue#4
2026-01-06,sharepacks,Michigan4,evening,7,single,067,067,84,,BS,435,overdue#4
2026-01-06,sharepacks,Michigan4,evening,7,single,125,125,84,blue,,165,overdue#4
2026-01-06,sharepacks,Michigan4,evening,7,single,157,157,84,blue,BS,342,overdue#4
2026-01-06,sharepacks,Michigan4,evening,7,single,256,256,84,red,,84,overdue#4
2026-01-06,sharepacks,Michigan4,evening,7,single,567,567,84,red,,276,overdue#4
