results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,182,128,21,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,182,128,21,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,182,128,21,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,analysis_prefix,B12,12,1,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,analysis_prefix,B24,24,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,conversion_box_first,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Evening,602,026,7,0,play_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,analysis_prefix,B12,12,1,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,analysis_prefix,B24,24,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,conversion_box_first,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NewYork4/play_card__tool_only.json,NewYork4,Midday,802,028,11,0,play_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,analysis_prefix,B12,12,1,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,analysis_prefix,B24,24,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,conversion_box_first,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,397,379,30,0,play_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,analysis_prefix,B12,12,1,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,analysis_prefix,B24,24,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,conversion_box_first,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,conversion_box_first,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,427,247,28,0,play_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,analysis_prefix,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Evening,868,688,23,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,analysis_prefix,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,conversion_box_first,B36,36,8,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Ohio4/play_card__tool_only.json,Ohio4,Midday,069,069,9,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,analysis_prefix,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,517,157,7,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,analysis_prefix,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,678,678,21,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,convergence_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,360,036,8,0,play_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,convergence_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,convergence_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,667,667,17,0,play_box_first,B36,36,8,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,convergence_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,conversion_box_first,B36,36,7,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,551,155,2,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only.json,PuertoRico4,Midday,910,019,9,0,analysis_prefix,B36,36,7,0,0,0,0,0,0,0,0
