results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,847,478,30,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,conversion_box_first,B24,24,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,361,136,18,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,286,268,21,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,916,169,19,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,202,022,10,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,204,024,12,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,737,377,27,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,698,689,24,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B12,12,6,0,0,0,0,0
