results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,convergence_box_first,B36,36,10,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,conversion_box_first,B24,24,4,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,conversion_box_first,B36,36,8,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,366,366,18,0,play_box_first,B36,36,10,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,116,116,16,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,analysis_prefix,B24,24,4,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,analysis_prefix,B36,36,7,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,convergence_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,conversion_box_first,B24,24,5,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,419,149,25,0,play_box_first,B36,36,8,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,analysis_prefix,B12,12,2,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,analysis_prefix,B24,24,3,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,analysis_prefix,B36,36,6,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,convergence_box_first,B36,36,11,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,conversion_box_first,B24,24,5,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,conversion_box_first,B36,36,8,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,play_box_first,B12,12,4,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,play_box_first,B24,24,7,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,057,057,3,0,play_box_first,B36,36,10,0,0,0,1,1
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,analysis_prefix,B24,24,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,convergence_box_first,B36,36,11,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,play_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,867,678,21,0,play_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,197,179,22,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,306,036,8,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,convergence_box_first,B24,24,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,convergence_box_first,B36,36,12,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,conversion_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,conversion_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,play_box_first,B24,24,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,932,239,30,0,play_box_first,B36,36,12,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,convergence_box_first,B24,24,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,convergence_box_first,B36,36,12,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,conversion_box_first,B24,24,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,conversion_box_first,B36,36,10,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,play_box_first,B24,24,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,918,189,24,0,play_box_first,B36,36,12,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,221,122,20,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,913,139,24,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,913,139,24,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,913,139,24,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,913,139,24,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-12-31,sharepacks,tool_only,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__dr004_v1_norec.json,PuertoRico4,Evening,913,139,24,0,convergence_box_first,B24,24,7,0,0,0,0,0
