results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2026-01-01,sharepacks,NewJersey4,New Jersey,Combined,1,,OFF,"Float 079, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,770,504,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,4,,1,1,1,1
2026-01-01,sharepacks,NewJersey4,New Jersey,Midday,0,,OFF,Pairs 0,12,019 029 039 049 059 069 079 089 129 139 149 159,019 029 039,770,504,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2026-01-01,sharepacks,NewJersey4,New Jersey,Evening,1,,OFF,"Float 279, Pairs 0",12,012 017 019 023 024 025 026 027 028 029 037 039,012 017 019,770,504,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-01,sharepacks,NewYork4,New York,Combined,2,,WATCH,"Mirror, Float 78, Pairs 0",12,027 038 057 058 127 138 167 168 237 238 247 257,027 038 057,117,174,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-01,sharepacks,NewYork4,New York,Midday,3,,ALERT,"Mirror, SSS/TTT, Float 67, Pairs 0",12,016 027 056 057 126 127 136 146 156 167 168 169,016 027 056,117,174,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-01,sharepacks,NewYork4,New York,Evening,3,,ALERT,"Mirror, Root 7, Float 478, Pairs 1",12,349 358 016 025 034 079 124 169 178 268 367 457,349 358 016,117,174,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2026-01-01,sharepacks,NorthCarolina4,North Carolina,Combined,3,,ALERT,"Mirror, SSS/TTT, Float 23, Pairs 0",12,012 013 023 024 025 027 034 035 038 123 124 126,012 013 023,416,053,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,1,0,1,1,1,1
2026-01-01,sharepacks,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 0123, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,416,053,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-01,sharepacks,NorthCarolina4,North Carolina,Evening,4,,ALERT,"Mirror, Root 7, SSS/TTT, Float 24, Pairs 0",12,025 034 124 349 016 169 259 268 358 457 012 014,025 034 124,416,053,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-01,sharepacks,Ohio4,Ohio,Combined,0,,OFF,Pairs 0,12,015 025 035 045 056 057 058 059 125 135 145 156,015 025 035,746,416,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2026-01-01,sharepacks,Ohio4,Ohio,Midday,2,,WATCH,"Root 8, Float 245, Pairs 0",12,026 035 125 134 269 278 359 458 467 017 089 179,026 035 125,746,416,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-01,sharepacks,Ohio4,Ohio,Evening,1,,OFF,"Float 058, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,746,416,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2026-01-01,sharepacks,OntarioCanada4,Ontario,Combined,2,,WATCH,"Root 1, Float 56, Pairs 0",12,046 136 145 235 469 568 019 028 037 127 289 379,046 136 145,528,546,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-01,sharepacks,OntarioCanada4,Ontario,Midday,1,,OFF,"Float 257, Pairs 0",12,012 015 017 023 024 025 026 027 028 029 035 037,012 015 017,528,546,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2026-01-01,sharepacks,OntarioCanada4,Ontario,Evening,1,,OFF,"Float 158, Pairs 0",12,012 013 014 015 016 017 018 019 025 028 035 038,012 013 014,528,546,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-01,sharepacks,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 59, Pairs 0",12,015 019 025 029 035 039 045 049 056 057 058 059,015 019 025,322,328,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,2,1,1,1,1
2026-01-01,sharepacks,Pennsylvania4,Pennsylvania,Midday,1,,OFF,"SSS/TTT, Pairs 0",12,567 578 579 678 679 789 012 013 014 017 023 024,567 578 579,322,328,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-01,sharepacks,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 89, Pairs 0",12,018 019 028 029 038 039 048 049 058 059 068 069,018 019 028,322,328,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2026-01-01,sharepacks,PuertoRico4,Puerto Rico,Combined,0,,OFF,Pairs 1,12,012 023 024 025 026 027 028 029 123 124 125 126,012 023 024,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,2,1,1,1,1,1
2026-01-01,sharepacks,PuertoRico4,Puerto Rico,Midday,0,,OFF,Pairs 1,0,,-,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-01,sharepacks,PuertoRico4,Puerto Rico,Evening,1,,OFF,"Root 3, Pairs 0",12,012 039 048 057 129 138 147 156 237 246 345 489,012 039 048,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,4,1,1,1,1,1
2026-01-01,sharepacks,SouthCarolina4,South Carolina,Combined,1,,OFF,"Float 128, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,910,821,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,4,5,1,1,0,2,1,1,1,1
2026-01-01,sharepacks,SouthCarolina4,South Carolina,Midday,2,,WATCH,"Root 8, Float 089, Pairs 0",12,017 026 035 089 179 269 278 359 368 458 125 134,017 026 035,910,821,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,2,1,1,1,1,1
2026-01-01,sharepacks,SouthCarolina4,South Carolina,Evening,1,,OFF,"Root 9, Pairs 0",12,018 126 135 189 027 036 045 234 279 369 378 459,018 126 135,910,821,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,2,3,1,1,1,1
2026-01-01,sharepacks,Virginia4,Virginia,Combined,1,,OFF,"Float 2457, Pairs 0",12,012 014 015 017 023 024 025 026 027 028 029 034,012 014 015,019,354,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-01,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 137, Pairs 0",12,012 039 057 129 138 147 156 237 345 579 678 048,012 039 057,019,354,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,3,0,1,1,1,1
2026-01-01,sharepacks,Virginia4,Virginia,Evening,1,,OFF,"Float 27, Pairs 0",12,012 017 023 024 025 026 027 028 029 037 047 057,012 017 023,019,354,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2026-01-02,sharepacks,Connecticut4,Connecticut,Combined,0,,OFF,Pairs 0,12,015 025 035 045 056 057 058 059 125 135 145 156,015 025 035,970,356,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-02,sharepacks,Connecticut4,Connecticut,Midday,1,,OFF,"Float 67, Pairs 0",12,016 017 026 027 036 037 046 047 056 057 067 068,016 017 026,970,356,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-02,sharepacks,Connecticut4,Connecticut,Evening,0,,OFF,Pairs 0,12,018 028 038 048 058 068 078 089 128 138 148 158,018 028 038,970,356,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2026-01-02,sharepacks,Delaware4,Delaware,Combined,0,,OFF,Pairs 0,0,,-,126,076,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-02,sharepacks,Delaware4,Delaware,Midday,2,,WATCH,"Mirror, Root 2, Pairs 0",12,038 056 146 389 479 029 047 128 137 236 245 569,038 056 146,126,076,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-02,sharepacks,Delaware4,Delaware,Evening,1,,OFF,"Float 124, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,126,076,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-02,sharepacks,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 36, Pairs 0",12,023 068 167 239 347 356 689 014 059 149 158 248,023 068 167,862,589,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-02,sharepacks,Florida4,Florida,Midday,1,,OFF,"Float 68, Pairs 0",12,016 018 026 028 036 038 046 048 056 058 067 068,016 018 026,862,589,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2026-01-02,sharepacks,Florida4,Florida,Evening,1,,OFF,"Float 456, Pairs 2",12,014 015 016 024 025 026 034 035 036 045 046 047,014 015 016,862,589,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,3,0,1,1,1,1
2026-01-02,sharepacks,Indiana4,Indiana,Combined,2,,WATCH,"Root 1, Float 68, Pairs 0",12,028 046 136 289 469 478 568 019 037 127 145 235,028 046 136,974,359,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-02,sharepacks,Indiana4,Indiana,Midday,1,,OFF,"Float 36, Pairs 1",12,013 016 023 026 034 035 036 037 038 039 046 056,013 016 023,974,359,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2026-01-02,sharepacks,Indiana4,Indiana,Evening,1,,OFF,"Float 47, Pairs 0",12,014 017 024 027 034 037 045 046 047 048 049 057,014 017 024,974,359,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2026-01-02,sharepacks,Michigan4,Michigan,Combined,1,,OFF,"Float 69, Pairs 0",12,016 019 026 029 036 039 046 049 056 059 067 068,016 019 026,975,523,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-02,sharepacks,Michigan4,Michigan,Midday,1,,OFF,"Float 469, Pairs 0",12,014 016 019 024 026 029 034 036 039 045 046 047,014 016 019,975,523,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-02,sharepacks,Michigan4,Michigan,Evening,1,,OFF,"Float 35, Pairs 0",12,013 015 023 025 034 035 036 037 038 039 045 056,013 015 023,975,523,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-02,sharepacks,NewJersey4,New Jersey,Combined,2,,WATCH,"Mirror, Float 29, Pairs 0",12,025 027 049 059 126 127 149 169 237 238 247 249,025 027 049,633,331,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2026-01-02,sharepacks,NewJersey4,New Jersey,Midday,1,,OFF,"Float 89, Pairs 0",12,018 019 028 029 038 039 048 049 058 059 068 069,018 019 028,633,331,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2026-01-02,sharepacks,NewJersey4,New Jersey,Evening,2,,WATCH,"Mirror, Float 279, Pairs 0",12,025 027 049 057 059 126 127 149 167 169 237 238,025 027 049,633,331,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2026-01-02,sharepacks,NewYork4,New York,Combined,2,,WATCH,"SSS/TTT, Float 058, Pairs 0",12,012 013 014 023 024 034 567 568 569 578 579 589,012 013 014,998,256,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2026-01-02,sharepacks,NewYork4,New York,Midday,1,,OFF,"SSS/TTT, Pairs 0",12,567 568 569 678 679 689 012 013 014 016 023 024,567 568 569,998,256,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2026-01-02,sharepacks,NewYork4,New York,Evening,2,,WATCH,"Root 7, Float 08, Pairs 0",12,016 025 034 079 178 268 358 124 169 259 349 367,016 025 034,998,256,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2026-01-02,sharepacks,NorthCarolina4,North Carolina,Combined,2,,WATCH,"Mirror, SSS/TTT, Pairs 0",12,012 023 024 025 027 123 124 126 127 234 237 238,012 023 024,033,383,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-02,sharepacks,NorthCarolina4,North Carolina,Midday,2,,WATCH,"Mirror, Float 0239, Pairs 1",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,033,383,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-02,sharepacks,NorthCarolina4,North Carolina,Evening,4,,ALERT,"Mirror, Root 7, SSS/TTT, Float 24, Pairs 0",12,025 034 124 349 016 169 259 268 358 457 012 014,025 034 124,033,383,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2026-01-02,sharepacks,Ohio4,Ohio,Combined,2,,WATCH,"Mirror, Float 58, Pairs 0",12,015 025 035 038 045 056 057 058 059 138 156 168,015 025 035,747,133,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,3,0,1,1,1,1
2026-01-02,sharepacks,Ohio4,Ohio,Midday,1,,OFF,"Float 25, Pairs 0",12,012 015 023 024 025 026 027 028 029 035 045 056,012 015 023,747,133,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,4,,1,1,1,1
2026-01-02,sharepacks,Ohio4,Ohio,Evening,2,,WATCH,"Mirror, Float 058, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,747,133,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2026-01-02,sharepacks,OntarioCanada4,Ontario,Combined,1,,OFF,"Root 1, Pairs 0",12,019 028 037 046 127 136 145 235 289 379 469 478,019 028 037,053,816,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2026-01-02,sharepacks,OntarioCanada4,Ontario,Midday,0,,OFF,Pairs 0,12,017 027 037 047 057 067 078 079 127 137 147 157,017 027 037,053,816,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-02,sharepacks,OntarioCanada4,Ontario,Evening,1,,OFF,"Float 18, Pairs 0",12,012 013 014 015 016 017 018 019 028 038 048 058,012 013 014,053,816,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2026-01-02,sharepacks,Pennsylvania4,Pennsylvania,Combined,2,,WATCH,"Mirror, Float 059, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,871,360,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-02,sharepacks,Pennsylvania4,Pennsylvania,Midday,1,,OFF,"SSS/TTT, Pairs 0",12,567 578 579 678 679 789 012 013 014 017 023 024,567 578 579,871,360,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2026-01-02,sharepacks,Pennsylvania4,Pennsylvania,Evening,2,,WATCH,"Mirror, Float 59, Pairs 0",12,015 025 035 045 049 056 057 058 059 149 156 169,015 025 035,871,360,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-02,sharepacks,PuertoRico4,Puerto Rico,Combined,0,,OFF,Pairs 1,12,012 023 024 025 026 027 028 029 123 124 125 126,012 023 024,144,917,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,1,0,1,1,1,1
2026-01-02,sharepacks,PuertoRico4,Puerto Rico,Midday,0,,OFF,Pairs 1,0,,-,144,917,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-02,sharepacks,PuertoRico4,Puerto Rico,Evening,1,,OFF,"Root 3, Pairs 0",12,012 039 048 057 129 138 147 156 237 246 345 489,012 039 048,144,917,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,3,0,1,1,1,1
2026-01-02,sharepacks,SouthCarolina4,South Carolina,Combined,0,,OFF,Pairs 0,0,,-,308,084,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,0,0,,,1,1,1,1
2026-01-02,sharepacks,SouthCarolina4,South Carolina,Midday,1,,OFF,"Root 8, Pairs 0",12,089 278 368 458 017 026 035 125 134 179 269 359,089 278 368,308,084,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,5,1,1,1,0,1,1,1,1
2026-01-02,sharepacks,SouthCarolina4,South Carolina,Evening,1,,OFF,"Root 9, Pairs 0",12,045 135 459 567 018 027 036 126 189 234 279 369,045 135 459,308,084,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,1,2,1,1,1,1
2026-01-02,sharepacks,Virginia4,Virginia,Combined,2,,WATCH,"Root 9, Float 27, Pairs 0",12,027 126 234 279 378 567 018 036 045 135 189 369,027 126 234,184,765,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,0,0,1,1,1,1
2026-01-02,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 2347, Pairs 0",12,012 039 048 057 129 138 147 237 246 345 489 579,012 039 048,184,765,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-02,sharepacks,Virginia4,Virginia,Evening,1,,OFF,"Float 27, Pairs 0",12,012 017 023 024 025 026 027 028 029 037 047 057,012 017 023,184,765,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2026-01-03,sharepacks,Connecticut4,Connecticut,Combined,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,533,181,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-03,sharepacks,Connecticut4,Connecticut,Midday,1,,OFF,"Float 46, Pairs 0",12,014 016 024 026 034 036 045 046 047 048 049 056,014 016 024,533,181,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2026-01-03,sharepacks,Connecticut4,Connecticut,Evening,1,,OFF,"Float 28, Pairs 0",12,012 018 023 024 025 026 027 028 029 038 048 058,012 018 023,533,181,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2026-01-03,sharepacks,Delaware4,Delaware,Combined,1,,OFF,"Float 58, Pairs 0",12,015 018 025 028 035 038 045 048 056 057 058 059,015 018 025,422,797,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2026-01-03,sharepacks,Delaware4,Delaware,Midday,2,,WATCH,"Mirror, Root 2, Pairs 0",12,038 056 146 389 479 029 047 128 137 236 245 569,038 056 146,422,797,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-03,sharepacks,Delaware4,Delaware,Evening,1,,OFF,"Float 124, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,422,797,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2026-01-03,sharepacks,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 0347, Pairs 0",12,014 023 059 068 149 167 239 248 257 347 356 158,014 023 059,708,611,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2026-01-03,sharepacks,Florida4,Florida,Midday,0,,OFF,Pairs 0,0,,-,708,611,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-03,sharepacks,Florida4,Florida,Evening,1,,OFF,"Float 346, Pairs 2",12,013 014 016 023 024 026 034 035 036 037 038 039,013 014 016,708,611,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-03,sharepacks,Indiana4,Indiana,Combined,2,,WATCH,"Root 1, Float 1268, Pairs 0",12,019 028 046 127 136 145 235 289 469 478 568 037,019 028 046,527,199,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2026-01-03,sharepacks,Indiana4,Indiana,Midday,2,,WATCH,"Mirror, Float 36, Pairs 1",12,016 035 038 056 126 136 138 146 156 167 168 169,016 035 038,527,199,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2026-01-03,sharepacks,Indiana4,Indiana,Evening,2,,WATCH,"Root 1, Float 478, Pairs 0",12,028 037 046 127 145 289 379 469 478 568 019 136,028 037 046,527,199,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2026-01-03,sharepacks,Michigan4,Michigan,Combined,1,,OFF,"Float 168, Pairs 0",12,012 013 014 015 016 017 018 019 026 028 036 038,012 013 014,826,479,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,3,1,1,1,1
2026-01-03,sharepacks,Michigan4,Michigan,Midday,1,,OFF,"Float 46, Pairs 0",12,014 016 024 026 034 036 045 046 047 048 049 056,014 016 024,826,479,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-03,sharepacks,Michigan4,Michigan,Evening,0,,OFF,Pairs 0,0,,-,826,479,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-03,sharepacks,NewJersey4,New Jersey,Combined,1,,OFF,"Float 29, Pairs 0",12,012 019 023 024 025 026 027 028 029 039 049 059,012 019 023,293,963,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-03,sharepacks,NewJersey4,New Jersey,Midday,1,,OFF,"Float 89, Pairs 0",12,018 019 028 029 038 039 048 049 058 059 068 069,018 019 028,293,963,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2026-01-03,sharepacks,NewJersey4,New Jersey,Evening,1,,OFF,"Float 279, Pairs 0",12,012 017 019 023 024 025 026 027 028 029 037 039,012 017 019,293,963,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2026-01-03,sharepacks,NewYork4,New York,Combined,1,,OFF,"Float 03, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,243,679,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2026-01-03,sharepacks,NewYork4,New York,Midday,0,,OFF,Pairs 0,12,016 026 036 046 056 067 068 069 126 136 146 156,016 026 036,243,679,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2026-01-03,sharepacks,NewYork4,New York,Evening,2,,WATCH,"Root 7, Float 08, Pairs 0",12,016 025 034 079 178 268 358 124 169 259 349 367,016 025 034,243,679,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2026-01-03,sharepacks,NorthCarolina4,North Carolina,Combined,2,,WATCH,"Mirror, Float 29, Pairs 0",12,025 027 049 059 126 127 149 169 237 238 247 249,025 027 049,374,178,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2026-01-03,sharepacks,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 29, Pairs 1",12,012 019 023 024 025 026 027 028 029 039 049 059,012 019 023,374,178,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,2,1,1,1,1
2026-01-03,sharepacks,NorthCarolina4,North Carolina,Evening,4,,ALERT,"Mirror, Root 7, SSS/TTT, Float 24, Pairs 1",12,025 034 124 349 016 169 259 268 358 457 012 014,025 034 124,374,178,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2026-01-03,sharepacks,Ohio4,Ohio,Combined,1,,OFF,"Float 0258, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,563,411,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-03,sharepacks,Ohio4,Ohio,Midday,1,,OFF,"Float 259, Pairs 0",12,012 015 019 023 024 025 026 027 028 029 035 039,012 015 019,563,411,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,3,1,1,1,1
2026-01-03,sharepacks,Ohio4,Ohio,Evening,1,,OFF,"Float 058, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,563,411,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2026-01-03,sharepacks,OntarioCanada4,Ontario,Combined,2,,WATCH,"Mirror, Root 1, Pairs 0",12,127 037 136 379 469 478 019 027 028 046 057 145,127 037 136,968,032,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2026-01-03,sharepacks,OntarioCanada4,Ontario,Midday,1,,OFF,"Mirror, Pairs 0",12,027 057 127 167 237 247 257 267 278 279 378 479,027 057 127,968,032,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2026-01-03,sharepacks,OntarioCanada4,Ontario,Evening,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,968,032,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2026-01-03,sharepacks,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 459, Pairs 0",12,014 015 019 024 025 029 034 035 039 045 046 047,014 015 019,744,909,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-03,sharepacks,Pennsylvania4,Pennsylvania,Midday,2,,WATCH,"SSS/TTT, Float 05, Pairs 0",12,012 013 014 023 024 034 567 568 569 578 579 589,012 013 014,744,909,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2026-01-03,sharepacks,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 59, Pairs 0",12,015 019 025 029 035 039 045 049 056 057 058 059,015 019 025,744,909,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
