results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,conversion_box_first,B36,36,9,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,play_box_first,B12,12,4,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,play_box_first,B24,24,8,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__dr004_v1.json,NewJersey4,Midday,106,016,6,0,play_box_first,B36,36,11,0,0,0,1,1
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,analysis_prefix,B12,12,1,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,play_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Evening,767,677,20,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,analysis_prefix,B12,12,1,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,play_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NewYork4/play_card__tool_only__dr004_v1.json,NewYork4,Midday,638,368,23,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Evening,145,145,9,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__dr004_v1.json,NorthCarolina4,Midday,920,029,12,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,conversion_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Evening,368,368,23,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,convergence_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,conversion_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,play_box_first,B24,24,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Ohio4/play_card__tool_only__dr004_v1.json,Ohio4,Midday,734,347,30,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,analysis_prefix,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Evening,438,348,33,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,analysis_prefix,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__dr004_v1.json,OntarioCanada4,Midday,325,235,11,0,play_box_first,B36,36,10,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Evening,040,004,5,0,play_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,play_box_first,B12,12,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__dr004_v1.json,Pennsylvania4,Midday,164,146,19,0,play_box_first,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,play_box_first,B12,12,3,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,play_box_first,B24,24,6,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Evening,454,445,15,0,play_box_first,B36,36,9,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__dr004_v1.json,PuertoRico4,Midday,858,588,13,0,analysis_prefix,B12,12,2,0,0,0,1,1
