results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,552,255,3,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,analysis_prefix,B24,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,analysis_prefix,B36,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,convergence_box_first,B24,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,convergence_box_first,B36,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,play_box_first,B24,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Evening,064,046,9,0,play_box_first,B36,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,analysis_prefix,B24,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,analysis_prefix,B36,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,convergence_box_first,B24,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,convergence_box_first,B36,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,play_box_first,B24,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__profit_only.json,Ohio4,Midday,260,026,7,0,play_box_first,B36,13,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,433,334,33,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,111,111,,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,analysis_prefix,B24,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,analysis_prefix,B36,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,convergence_box_first,B24,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,convergence_box_first,B36,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,play_box_first,B24,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,757,577,10,0,play_box_first,B36,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B24,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B36,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B24,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B36,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B24,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B36,16,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,analysis_prefix,B24,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,analysis_prefix,B36,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,convergence_box_first,B24,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,convergence_box_first,B36,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,play_box_first,B24,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,,,,1,play_box_first,B36,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,analysis_prefix,B24,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,analysis_prefix,B36,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,convergence_box_first,B24,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,convergence_box_first,B36,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,play_box_first,B24,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,,,,1,play_box_first,B36,22,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,analysis_prefix,B24,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,analysis_prefix,B36,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,convergence_box_first,B24,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,convergence_box_first,B36,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,play_box_first,B24,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,412,124,22,0,play_box_first,B36,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,analysis_prefix,B24,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,analysis_prefix,B36,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,convergence_box_first,B24,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,convergence_box_first,B36,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,play_box_first,B24,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,586,568,8,0,play_box_first,B36,19,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,analysis_prefix,B12,12,1,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,analysis_prefix,B24,21,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,analysis_prefix,B36,21,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,convergence_box_first,B12,12,2,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,convergence_box_first,B24,21,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,convergence_box_first,B36,21,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,play_box_first,B12,12,2,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,play_box_first,B24,21,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Evening,958,589,14,0,play_box_first,B36,21,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,analysis_prefix,B24,21,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,analysis_prefix,B36,21,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,convergence_box_first,B24,21,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,convergence_box_first,B36,21,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,play_box_first,B24,21,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Virginia4/play_card__profit_only.json,Virginia4,Midday,820,028,11,0,play_box_first,B36,21,4,0,0,0,0,0
