results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,694,469,25,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,604,046,9,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,735,357,11,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,analysis_prefix,B24,24,4,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,analysis_prefix,B36,36,7,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,convergence_box_first,B12,12,4,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,convergence_box_first,B24,24,7,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,convergence_box_first,B36,36,10,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,conversion_box_first,B12,12,3,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,conversion_box_first,B24,24,5,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,conversion_box_first,B36,36,8,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,play_box_first,B12,12,4,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,play_box_first,B24,24,7,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,080,008,4,0,play_box_first,B36,36,9,1,1,1,1,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,895,589,14,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,553,355,4,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,711,117,17,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,analysis_prefix,B36,36,9,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,651,156,6,0,play_box_first,B36,36,10,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,analysis_prefix,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,analysis_prefix,B36,36,6,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,convergence_box_first,B24,24,7,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,convergence_box_first,B36,36,9,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,conversion_box_first,B24,24,4,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,play_box_first,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,797,779,28,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,555,555,,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,convergence_box_first,B24,24,5,0,0,0,1,1
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,600,006,2,0,convergence_box_first,B36,36,8,0,0,0,1,1
