date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,Delaware4,midday,14,single,048,048,,purple,BS,350,
2026-01-05,sharepacks,Delaware4,midday,14,single,089,089,,red,,175,
2026-01-05,sharepacks,Delaware4,midday,14,single,345,345,,,,12,
2026-01-05,sharepacks,Delaware4,midday,14,single,359,359,,blue,,134,
2026-01-05,sharepacks,Delaware4,midday,14,single,458,458,,blue,,147,
2026-01-05,sharepacks,Delaware4,midday,14,single,589,589,,blue,,44,
2026-01-05,sharepacks,Delaware4,midday,15,single,049,049,126,red,BS,404,overdue#3
2026-01-05,sharepacks,Delaware4,midday,15,single,459,459,126,blue,,126,overdue#3
2026-01-05,sharepacks,Delaware4,midday,15,double,044,044,126,purple,,158,overdue#3
2026-01-05,sharepacks,Delaware4,midday,15,double,099,099,126,red,,291,overdue#3
2026-01-05,sharepacks,Delaware4,midday,15,double,445,445,126,purple,,210,overdue#3
2026-01-05,sharepacks,Delaware4,midday,15,double,599,599,126,blue,,604,overdue#3
2026-01-05,sharepacks,Delaware4,midday,16,double,116,116,89,purple,,439,
2026-01-05,sharepacks,Delaware4,midday,16,double,166,166,89,purple,,89,
2026-01-05,sharepacks,Delaware4,midday,17,single,126,126,,,,2,recent#3
2026-01-05,sharepacks,Delaware4,midday,17,single,167,167,,,,59,recent#3
2026-01-05,sharepacks,Delaware4,midday,17,double,112,112,,purple,,319,recent#3
2026-01-05,sharepacks,Delaware4,midday,17,double,117,117,,purple,,585,recent#3
2026-01-05,sharepacks,Delaware4,midday,17,double,266,266,,purple,,303,recent#3
2026-01-05,sharepacks,Delaware4,midday,17,double,667,667,,purple,,395,recent#3
2026-01-05,sharepacks,Delaware4,midday,18,single,136,136,,purple,,218,
2026-01-05,sharepacks,Delaware4,midday,18,single,168,168,,blue,,140,
2026-01-05,sharepacks,Delaware4,midday,18,double,113,113,,purple,,29,
2026-01-05,sharepacks,Delaware4,midday,18,double,118,118,,blue,BS,889,
2026-01-05,sharepacks,Delaware4,midday,18,double,366,366,,purple,,118,
2026-01-05,sharepacks,Delaware4,midday,18,double,668,668,,purple,,573,
2026-01-05,sharepacks,Delaware4,midday,19,single,146,146,,purple,,226,
2026-01-05,sharepacks,Delaware4,midday,19,single,169,169,,,,248,
2026-01-05,sharepacks,Delaware4,midday,19,double,114,114,,purple,,116,
2026-01-05,sharepacks,Delaware4,midday,19,double,119,119,,purple,,78,
2026-01-05,sharepacks,Delaware4,midday,19,double,466,466,,purple,,49,
2026-01-05,sharepacks,Delaware4,midday,19,double,669,669,,purple,,94,
2026-01-05,sharepacks,Delaware4,midday,20,single,127,127,,,,18,
2026-01-05,sharepacks,Delaware4,midday,20,single,267,267,,,,69,
2026-01-05,sharepacks,Delaware4,midday,20,double,122,122,,,BS,955,
2026-01-05,sharepacks,Delaware4,midday,20,double,177,177,,,,117,
2026-01-05,sharepacks,Delaware4,midday,20,double,226,226,,,,382,
2026-01-05,sharepacks,Delaware4,midday,20,double,677,677,,,,372,
2026-01-05,sharepacks,Delaware4,midday,21,single,123,123,,blue,BS,494,
2026-01-05,sharepacks,Delaware4,midday,21,single,128,128,,blue,,37,
2026-01-05,sharepacks,Delaware4,midday,21,single,137,137,,purple,,28,
2026-01-05,sharepacks,Delaware4,midday,21,single,178,178,,blue,,111,
2026-01-05,sharepacks,Delaware4,midday,21,single,236,236,,blue,,56,
2026-01-05,sharepacks,Delaware4,midday,21,single,268,268,,,RC,615,
2026-01-05,sharepacks,Delaware4,midday,21,single,367,367,,,,236,
2026-01-05,sharepacks,Delaware4,midday,21,single,678,678,,,,21,
2026-01-05,sharepacks,Delaware4,midday,22,single,124,124,,,,161,
2026-01-05,sharepacks,Delaware4,midday,22,single,129,129,,blue,BS,335,
2026-01-05,sharepacks,Delaware4,midday,22,single,147,147,,,,87,
2026-01-05,sharepacks,Delaware4,midday,22,single,179,179,,red,,286,
2026-01-05,sharepacks,Delaware4,midday,22,single,246,246,,purple,,62,
2026-01-05,sharepacks,Delaware4,midday,22,single,269,269,,blue,RC,701,
2026-01-05,sharepacks,Delaware4,midday,22,single,467,467,,purple,,172,
2026-01-05,sharepacks,Delaware4,midday,22,single,679,679,,red,,68,
2026-01-05,sharepacks,Delaware4,midday,23,single,138,138,,blue,,207,
2026-01-05,sharepacks,Delaware4,midday,23,single,368,368,,purple,,25,
2026-01-05,sharepacks,Delaware4,midday,23,double,133,133,,blue,,86,
2026-01-05,sharepacks,Delaware4,midday,23,double,188,188,,blue,,142,
2026-01-05,sharepacks,Delaware4,midday,23,double,336,336,,blue,,72,
2026-01-05,sharepacks,Delaware4,midday,23,double,688,688,,blue,,297,
2026-01-05,sharepacks,Delaware4,midday,24,single,134,134,,purple,,274,
2026-01-05,sharepacks,Delaware4,midday,24,single,139,139,,purple,,101,
2026-01-05,sharepacks,Delaware4,midday,24,single,148,148,,blue,,39,
2026-01-05,sharepacks,Delaware4,midday,24,single,189,189,,blue,,128,
2026-01-05,sharepacks,Delaware4,midday,24,single,346,346,,purple,,329,
2026-01-05,sharepacks,Delaware4,midday,24,single,369,369,,purple,,130,
2026-01-05,sharepacks,Delaware4,midday,24,single,468,468,,purple,,55,
2026-01-05,sharepacks,Delaware4,midday,24,single,689,689,,,,23,
2026-01-05,sharepacks,Delaware4,midday,25,single,149,149,,,,3,recent#4
2026-01-05,sharepacks,Delaware4,midday,25,single,469,469,,purple,,35,recent#4
2026-01-05,sharepacks,Delaware4,midday,25,double,144,144,,purple,,57,recent#4
2026-01-05,sharepacks,Delaware4,midday,25,double,199,199,,,,304,recent#4
2026-01-05,sharepacks,Delaware4,midday,25,double,446,446,,purple,,76,recent#4
2026-01-05,sharepacks,Delaware4,midday,25,double,699,699,,,,15,recent#4
2026-01-05,sharepacks,Delaware4,midday,26,double,227,227,113,,,145,overdue#5
2026-01-05,sharepacks,Delaware4,midday,26,double,277,277,113,,,113,overdue#5
2026-01-05,sharepacks,Delaware4,midday,27,single,237,237,,blue,,79,
2026-01-05,sharepacks,Delaware4,midday,27,single,278,278,,,BS,446,
2026-01-05,sharepacks,Delaware4,midday,27,double,223,223,,blue,,543,
2026-01-05,sharepacks,Delaware4,midday,27,double,228,228,,,,11,
2026-01-05,sharepacks,Delaware4,midday,27,double,377,377,,,,421,
2026-01-05,sharepacks,Delaware4,midday,27,double,778,778,,,BS,951,
2026-01-05,sharepacks,Delaware4,midday,28,single,247,247,,,,91,recent#2
2026-01-05,sharepacks,Delaware4,midday,28,single,279,279,,blue,,219,recent#2
2026-01-05,sharepacks,Delaware4,midday,28,double,224,224,,,,1,recent#2
2026-01-05,sharepacks,Delaware4,midday,28,double,229,229,,blue,,139,recent#2
2026-01-05,sharepacks,Delaware4,midday,28,double,477,477,,,,88,recent#2
2026-01-05,sharepacks,Delaware4,midday,28,double,779,779,,red,,612,recent#2
2026-01-05,sharepacks,Delaware4,midday,29,single,238,238,77,blue,,115,
2026-01-05,sharepacks,Delaware4,midday,29,single,378,378,77,purple,,77,
2026-01-05,sharepacks,Delaware4,midday,29,double,233,233,77,blue,,306,
2026-01-05,sharepacks,Delaware4,midday,29,double,288,288,77,blue,RC,1000,
2026-01-05,sharepacks,Delaware4,midday,29,double,337,337,77,blue,,426,
2026-01-05,sharepacks,Delaware4,midday,29,double,788,788,77,blue,,138,
2026-01-05,sharepacks,Delaware4,midday,30,single,234,234,,blue,,83,
2026-01-05,sharepacks,Delaware4,midday,30,single,239,239,,blue,BS,408,
2026-01-05,sharepacks,Delaware4,midday,30,single,248,248,,purple,,84,
2026-01-05,sharepacks,Delaware4,midday,30,single,289,289,,blue,,241,
2026-01-05,sharepacks,Delaware4,midday,30,single,347,347,,,,24,
2026-01-05,sharepacks,Delaware4,midday,30,single,379,379,,red,,199,
2026-01-05,sharepacks,Delaware4,midday,30,single,478,478,,purple,,32,
2026-01-05,sharepacks,Delaware4,midday,30,single,789,789,,red,,180,
2026-01-05,sharepacks,Delaware4,midday,31,single,249,249,,blue,,45,
2026-01-05,sharepacks,Delaware4,midday,31,single,479,479,,red,,60,
2026-01-05,sharepacks,Delaware4,midday,31,double,244,244,,purple,RC,1000,
2026-01-05,sharepacks,Delaware4,midday,31,double,299,299,,blue,,66,
2026-01-05,sharepacks,Delaware4,midday,31,double,447,447,,purple,,482,
2026-01-05,sharepacks,Delaware4,midday,31,double,799,799,,red,,70,
2026-01-05,sharepacks,Delaware4,midday,32,double,338,338,204,blue,,204,overdue#2
2026-01-05,sharepacks,Delaware4,midday,32,double,388,388,204,blue,,498,overdue#2
2026-01-05,sharepacks,Delaware4,midday,33,single,348,348,71,purple,,136,
2026-01-05,sharepacks,Delaware4,midday,33,single,389,389,71,purple,RC,656,
2026-01-05,sharepacks,Delaware4,midday,33,double,334,334,71,blue,RC,1000,
2026-01-05,sharepacks,Delaware4,midday,33,double,339,339,71,blue,,71,
2026-01-05,sharepacks,Delaware4,midday,33,double,488,488,71,blue,,295,
2026-01-05,sharepacks,Delaware4,midday,33,double,889,889,71,blue,,619,
2026-01-05,sharepacks,Delaware4,midday,34,single,349,349,,purple,,26,
2026-01-05,sharepacks,Delaware4,midday,34,single,489,489,,purple,,198,
2026-01-05,sharepacks,Delaware4,midday,34,double,344,344,,purple,,58,
2026-01-05,sharepacks,Delaware4,midday,34,double,399,399,,purple,,201,
2026-01-05,sharepacks,Delaware4,midday,34,double,448,448,,purple,,587,
2026-01-05,sharepacks,Delaware4,midday,34,double,899,899,,,,7,
2026-01-05,sharepacks,Delaware4,midday,35,double,449,449,269,purple,,269,overdue#1
2026-01-05,sharepacks,Delaware4,midday,35,double,499,499,269,,,489,overdue#1
2026-01-05,sharepacks,Delaware4,evening,1,double,005,005,131,purple,,131,overdue#2
2026-01-05,sharepacks,Delaware4,evening,1,double,055,055,131,red,BS,920,overdue#2
2026-01-05,sharepacks,Delaware4,evening,2,single,015,015,87,,,242,
2026-01-05,sharepacks,Delaware4,evening,2,single,056,056,87,,,87,
2026-01-05,sharepacks,Delaware4,evening,2,double,001,001,87,purple,,211,
2026-01-05,sharepacks,Delaware4,evening,2,double,006,006,87,purple,BS,775,
2026-01-05,sharepacks,Delaware4,evening,2,double,155,155,87,red,,386,
2026-01-05,sharepacks,Delaware4,evening,2,double,556,556,87,red,,158,
2026-01-05,sharepacks,Delaware4,evening,3,single,025,025,,,,92,
2026-01-05,sharepacks,Delaware4,evening,3,single,057,057,,,,11,
2026-01-05,sharepacks,Delaware4,evening,3,double,002,002,,purple,,27,
2026-01-05,sharepacks,Delaware4,evening,3,double,007,007,,purple,,205,
2026-01-05,sharepacks,Delaware4,evening,3,double,255,255,,red,BS,717,
2026-01-05,sharepacks,Delaware4,evening,3,double,557,557,,red,,583,
2026-01-05,sharepacks,Delaware4,evening,4,single,035,035,,blue,,103,
2026-01-05,sharepacks,Delaware4,evening,4,single,058,058,,,,137,
2026-01-05,sharepacks,Delaware4,evening,4,double,003,003,,blue,,46,
2026-01-05,sharepacks,Delaware4,evening,4,double,008,008,,purple,,244,
2026-01-05,sharepacks,Delaware4,evening,4,double,355,355,,red,RC,1000,
2026-01-05,sharepacks,Delaware4,evening,4,double,558,558,,red,,335,
2026-01-05,sharepacks,Delaware4,evening,5,single,045,045,178,,,178,overdue#1
2026-01-05,sharepacks,Delaware4,evening,5,single,059,059,178,,,188,overdue#1
2026-01-05,sharepacks,Delaware4,evening,5,double,004,004,178,purple,BS,707,overdue#1
2026-01-05,sharepacks,Delaware4,evening,5,double,009,009,178,purple,,595,overdue#1
2026-01-05,sharepacks,Delaware4,evening,5,double,455,455,178,red,RC,1000,overdue#1
2026-01-05,sharepacks,Delaware4,evening,5,double,559,559,178,red,,287,overdue#1
2026-01-05,sharepacks,Delaware4,evening,6,single,016,016,,purple,,113,
2026-01-05,sharepacks,Delaware4,evening,6,single,156,156,,purple,RC,542,
2026-01-05,sharepacks,Delaware4,evening,6,double,011,011,,purple,,28,
2026-01-05,sharepacks,Delaware4,evening,6,double,066,066,,,,7,
2026-01-05,sharepacks,Delaware4,evening,6,double,115,115,,purple,,239,
2026-01-05,sharepacks,Delaware4,evening,6,double,566,566,,,RC,1000,
2026-01-05,sharepacks,Delaware4,evening,7,single,012,012,,,,22,recent#3
2026-01-05,sharepacks,Delaware4,evening,7,single,017,017,,purple,,25,recent#3
2026-01-05,sharepacks,Delaware4,evening,7,single,026,026,,,,285,recent#3
2026-01-05,sharepacks,Delaware4,evening,7,single,067,067,,,,2,recent#3
2026-01-05,sharepacks,Delaware4,evening,7,single,125,125,,,,231,recent#3
2026-01-05,sharepacks,Delaware4,evening,7,single,157,157,,purple,,106,recent#3
2026-01-05,sharepacks,Delaware4,evening,7,single,256,256,,,,186,recent#3
2026-01-05,sharepacks,Delaware4,evening,7,single,567,567,,,BS,373,recent#3
2026-01-05,sharepacks,Delaware4,evening,8,single,013,013,,blue,,246,
2026-01-05,sharepacks,Delaware4,evening,8,single,018,018,,,,18,
2026-01-05,sharepacks,Delaware4,evening,8,single,036,036,,blue,RC,535,
2026-01-05,sharepacks,Delaware4,evening,8,single,068,068,,,,62,
2026-01-05,sharepacks,Delaware4,evening,8,single,135,135,,blue,,132,
2026-01-05,sharepacks,Delaware4,evening,8,single,158,158,,,,24,
2026-01-05,sharepacks,Delaware4,evening,8,single,356,356,,,,5,
2026-01-05,sharepacks,Delaware4,evening,8,single,568,568,,,,10,
2026-01-05,sharepacks,Delaware4,evening,9,single,014,014,,,,29,
2026-01-05,sharepacks,Delaware4,evening,9,single,019,019,,blue,RC,1000,
2026-01-05,sharepacks,Delaware4,evening,9,single,046,046,,,,14,
2026-01-05,sharepacks,Delaware4,evening,9,single,069,069,,,,49,
2026-01-05,sharepacks,Delaware4,evening,9,single,145,145,,,,20,
2026-01-05,sharepacks,Delaware4,evening,9,single,159,159,,blue,,40,
2026-01-05,sharepacks,Delaware4,evening,9,single,456,456,,,,33,
2026-01-05,sharepacks,Delaware4,evening,9,single,569,569,,,,78,
2026-01-05,sharepacks,Delaware4,evening,10,single,027,027,,,,73,
2026-01-05,sharepacks,Delaware4,evening,10,single,257,257,,,,197,
2026-01-05,sharepacks,Delaware4,evening,10,double,022,022,,,,8,
2026-01-05,sharepacks,Delaware4,evening,10,double,077,077,,,,16,
2026-01-05,sharepacks,Delaware4,evening,10,double,225,225,,,,98,
2026-01-05,sharepacks,Delaware4,evening,10,double,577,577,,,,270,
2026-01-05,sharepacks,Delaware4,evening,11,single,023,023,51,blue,,104,
2026-01-05,sharepacks,Delaware4,evening,11,single,028,028,51,,,85,
2026-01-05,sharepacks,Delaware4,evening,11,single,037,037,51,blue,,252,
2026-01-05,sharepacks,Delaware4,evening,11,single,078,078,51,,,101,
2026-01-05,sharepacks,Delaware4,evening,11,single,235,235,51,,,129,
2026-01-05,sharepacks,Delaware4,evening,11,single,258,258,51,,,115,
2026-01-05,sharepacks,Delaware4,evening,11,single,357,357,51,,,185,
2026-01-05,sharepacks,Delaware4,evening,11,single,578,578,51,,,51,
2026-01-05,sharepacks,Delaware4,evening,12,single,024,024,,blue,BS,364,
2026-01-05,sharepacks,Delaware4,evening,12,single,029,029,,,,152,
2026-01-05,sharepacks,Delaware4,evening,12,single,047,047,,purple,,328,
2026-01-05,sharepacks,Delaware4,evening,12,single,079,079,,,BS,475,
2026-01-05,sharepacks,Delaware4,evening,12,single,245,245,,blue,,276,
2026-01-05,sharepacks,Delaware4,evening,12,single,259,259,,,,12,
2026-01-05,sharepacks,Delaware4,evening,12,single,457,457,,purple,,81,
2026-01-05,sharepacks,Delaware4,evening,12,single,579,579,,,BS,408,
2026-01-05,sharepacks,Delaware4,evening,13,single,038,038,,blue,,56,
2026-01-05,sharepacks,Delaware4,evening,13,single,358,358,,,,36,
2026-01-05,sharepacks,Delaware4,evening,13,double,033,033,,blue,,449,
2026-01-05,sharepacks,Delaware4,evening,13,double,088,088,,,RC,1000,
2026-01-05,sharepacks,Delaware4,evening,13,double,335,335,,,,163,
2026-01-05,sharepacks,Delaware4,evening,13,double,588,588,,,,19,
2026-01-05,sharepacks,Delaware4,evening,14,single,034,034,,blue,,54,
2026-01-05,sharepacks,Delaware4,evening,14,single,039,039,,blue,RC,571,
2026-01-05,sharepacks,Delaware4,evening,14,single,048,048,,blue,BS,365,
2026-01-05,sharepacks,Delaware4,evening,14,single,089,089,,blue,,43,
2026-01-05,sharepacks,Delaware4,evening,14,single,345,345,,purple,,192,
2026-01-05,sharepacks,Delaware4,evening,14,single,359,359,,,,263,
2026-01-05,sharepacks,Delaware4,evening,14,single,458,458,,blue,,175,
2026-01-05,sharepacks,Delaware4,evening,14,single,589,589,,blue,,225,
2026-01-05,sharepacks,Delaware4,evening,15,single,049,049,,,,13,
2026-01-05,sharepacks,Delaware4,evening,15,single,459,459,,,,110,
2026-01-05,sharepacks,Delaware4,evening,15,double,044,044,,purple,,315,
2026-01-05,sharepacks,Delaware4,evening,15,double,099,099,,purple,,298,
2026-01-05,sharepacks,Delaware4,evening,15,double,445,445,,purple,,184,
2026-01-05,sharepacks,Delaware4,evening,15,double,599,599,,purple,,69,
2026-01-05,sharepacks,Delaware4,evening,16,double,116,116,,purple,,35,
2026-01-05,sharepacks,Delaware4,evening,16,double,166,166,,purple,,143,
2026-01-05,sharepacks,Delaware4,evening,17,single,126,126,108,purple,,112,overdue#4
2026-01-05,sharepacks,Delaware4,evening,17,single,167,167,108,purple,,108,overdue#4
2026-01-05,sharepacks,Delaware4,evening,17,double,112,112,108,purple,,381,overdue#4
2026-01-05,sharepacks,Delaware4,evening,17,double,117,117,108,purple,,534,overdue#4
2026-01-05,sharepacks,Delaware4,evening,17,double,266,266,108,,,540,overdue#4
2026-01-05,sharepacks,Delaware4,evening,17,double,667,667,108,,,233,overdue#4
2026-01-05,sharepacks,Delaware4,evening,18,single,136,136,,blue,,173,
2026-01-05,sharepacks,Delaware4,evening,18,single,168,168,,purple,,75,
2026-01-05,sharepacks,Delaware4,evening,18,double,113,113,,blue,,41,
2026-01-05,sharepacks,Delaware4,evening,18,double,118,118,,purple,,260,
2026-01-05,sharepacks,Delaware4,evening,18,double,366,366,,,,558,
2026-01-05,sharepacks,Delaware4,evening,18,double,668,668,,,,9,
2026-01-05,sharepacks,Delaware4,evening,19,single,146,146,48,purple,,84,
2026-01-05,sharepacks,Delaware4,evening,19,single,169,169,48,blue,,48,
2026-01-05,sharepacks,Delaware4,evening,19,double,114,114,48,purple,,458,
2026-01-05,sharepacks,Delaware4,evening,19,double,119,119,48,blue,,377,
2026-01-05,sharepacks,Delaware4,evening,19,double,466,466,48,,,237,
2026-01-05,sharepacks,Delaware4,evening,19,double,669,669,48,,,376,
2026-01-05,sharepacks,Delaware4,evening,20,single,127,127,,purple,,74,
2026-01-05,sharepacks,Delaware4,evening,20,single,267,267,,,,140,
2026-01-05,sharepacks,Delaware4,evening,20,double,122,122,,,,45,
2026-01-05,sharepacks,Delaware4,evening,20,double,177,177,,purple,,191,
2026-01-05,sharepacks,Delaware4,evening,20,double,226,226,,,,21,
2026-01-05,sharepacks,Delaware4,evening,20,double,677,677,,,,160,
2026-01-05,sharepacks,Delaware4,evening,21,single,123,123,53,blue,BS,343,
2026-01-05,sharepacks,Delaware4,evening,21,single,128,128,53,,,161,
2026-01-05,sharepacks,Delaware4,evening,21,single,137,137,53,blue,,105,
2026-01-05,sharepacks,Delaware4,evening,21,single,178,178,53,purple,BS,425,
2026-01-05,sharepacks,Delaware4,evening,21,single,236,236,53,,BS,367,
2026-01-05,sharepacks,Delaware4,evening,21,single,268,268,53,,,93,
2026-01-05,sharepacks,Delaware4,evening,21,single,367,367,53,,,53,
2026-01-05,sharepacks,Delaware4,evening,21,single,678,678,53,,,76,
2026-01-05,sharepacks,Delaware4,evening,22,single,124,124,,blue,,259,recent#1
2026-01-05,sharepacks,Delaware4,evening,22,single,129,129,,blue,,247,recent#1
2026-01-05,sharepacks,Delaware4,evening,22,single,147,147,,purple,,100,recent#1
2026-01-05,sharepacks,Delaware4,evening,22,single,179,179,,blue,,59,recent#1
2026-01-05,sharepacks,Delaware4,evening,22,single,246,246,,blue,RC,539,recent#1
2026-01-05,sharepacks,Delaware4,evening,22,single,269,269,,,,0,recent#1
2026-01-05,sharepacks,Delaware4,evening,22,single,467,467,,purple,,31,recent#1
2026-01-05,sharepacks,Delaware4,evening,22,single,679,679,,,,67,recent#1
2026-01-05,sharepacks,Delaware4,evening,23,single,138,138,,blue,,144,
2026-01-05,sharepacks,Delaware4,evening,23,single,368,368,,,,6,
2026-01-05,sharepacks,Delaware4,evening,23,double,133,133,,blue,,291,
2026-01-05,sharepacks,Delaware4,evening,23,double,188,188,,,,154,
2026-01-05,sharepacks,Delaware4,evening,23,double,336,336,,,,469,
2026-01-05,sharepacks,Delaware4,evening,23,double,688,688,,,,223,
2026-01-05,sharepacks,Delaware4,evening,24,single,134,134,,blue,,107,
2026-01-05,sharepacks,Delaware4,evening,24,single,139,139,,blue,,271,
2026-01-05,sharepacks,Delaware4,evening,24,single,148,148,,blue,,149,
2026-01-05,sharepacks,Delaware4,evening,24,single,189,189,,blue,RC,719,
2026-01-05,sharepacks,Delaware4,evening,24,single,346,346,,purple,,30,
2026-01-05,sharepacks,Delaware4,evening,24,single,369,369,,,,111,
2026-01-05,sharepacks,Delaware4,evening,24,single,468,468,,blue,,55,
2026-01-05,sharepacks,Delaware4,evening,24,single,689,689,,blue,,236,
2026-01-05,sharepacks,Delaware4,evening,25,single,149,149,,blue,,42,
2026-01-05,sharepacks,Delaware4,evening,25,single,469,469,,,,127,
2026-01-05,sharepacks,Delaware4,evening,25,double,144,144,,purple,,97,
2026-01-05,sharepacks,Delaware4,evening,25,double,199,199,,blue,,194,
2026-01-05,sharepacks,Delaware4,evening,25,double,446,446,,purple,,120,
2026-01-05,sharepacks,Delaware4,evening,25,double,699,699,,purple,,166,
2026-01-05,sharepacks,Delaware4,evening,26,double,227,227,,,,34,
2026-01-05,sharepacks,Delaware4,evening,26,double,277,277,,,,200,
2026-01-05,sharepacks,Delaware4,evening,27,single,237,237,,,,204,
2026-01-05,sharepacks,Delaware4,evening,27,single,278,278,,,,23,
2026-01-05,sharepacks,Delaware4,evening,27,double,223,223,,,,618,
2026-01-05,sharepacks,Delaware4,evening,27,double,228,228,,,RC,1000,
2026-01-05,sharepacks,Delaware4,evening,27,double,377,377,,,,360,
2026-01-05,sharepacks,Delaware4,evening,27,double,778,778,,,BS,754,
2026-01-05,sharepacks,Delaware4,evening,28,single,247,247,,blue,,83,recent#2
2026-01-05,sharepacks,Delaware4,evening,28,single,279,279,,,RC,833,recent#2
2026-01-05,sharepacks,Delaware4,evening,28,double,224,224,,blue,,157,recent#2
2026-01-05,sharepacks,Delaware4,evening,28,double,229,229,,,BS,952,recent#2
2026-01-05,sharepacks,Delaware4,evening,28,double,477,477,,purple,,61,recent#2
2026-01-05,sharepacks,Delaware4,evening,28,double,779,779,,,,1,recent#2
2026-01-05,sharepacks,Delaware4,evening,29,single,238,238,,,,15,recent#5
2026-01-05,sharepacks,Delaware4,evening,29,single,378,378,,,,187,recent#5
2026-01-05,sharepacks,Delaware4,evening,29,double,233,233,,,,399,recent#5
2026-01-05,sharepacks,Delaware4,evening,29,double,288,288,,,,419,recent#5
2026-01-05,sharepacks,Delaware4,evening,29,double,337,337,,,,4,recent#5
2026-01-05,sharepacks,Delaware4,evening,29,double,788,788,,,,307,recent#5
2026-01-05,sharepacks,Delaware4,evening,30,single,234,234,,blue,BS,468,recent#4
2026-01-05,sharepacks,Delaware4,evening,30,single,239,239,,,,95,recent#4
2026-01-05,sharepacks,Delaware4,evening,30,single,248,248,,blue,,44,recent#4
2026-01-05,sharepacks,Delaware4,evening,30,single,289,289,,blue,,303,recent#4
2026-01-05,sharepacks,Delaware4,evening,30,single,347,347,,purple,,169,recent#4
2026-01-05,sharepacks,Delaware4,evening,30,single,379,379,,,,3,recent#4
2026-01-05,sharepacks,Delaware4,evening,30,single,478,478,,blue,,327,recent#4
2026-01-05,sharepacks,Delaware4,evening,30,single,789,789,,blue,RC,627,recent#4
2026-01-05,sharepacks,Delaware4,evening,31,single,249,249,90,blue,,148,overdue#5
2026-01-05,sharepacks,Delaware4,evening,31,single,479,479,90,purple,,255,overdue#5
2026-01-05,sharepacks,Delaware4,evening,31,double,244,244,90,blue,,90,overdue#5
2026-01-05,sharepacks,Delaware4,evening,31,double,299,299,90,purple,,162,overdue#5
2026-01-05,sharepacks,Delaware4,evening,31,double,447,447,90,purple,,543,overdue#5
2026-01-05,sharepacks,Delaware4,evening,31,double,799,799,90,purple,,339,overdue#5
2026-01-05,sharepacks,Delaware4,evening,32,double,338,338,65,,,146,
2026-01-05,sharepacks,Delaware4,evening,32,double,388,388,65,,,65,
2026-01-05,sharepacks,Delaware4,evening,33,single,348,348,,blue,BS,393,
2026-01-05,sharepacks,Delaware4,evening,33,single,389,389,,blue,,150,
2026-01-05,sharepacks,Delaware4,evening,33,double,334,334,,purple,,345,
2026-01-05,sharepacks,Delaware4,evening,33,double,339,339,,,,17,
2026-01-05,sharepacks,Delaware4,evening,33,double,488,488,,blue,,229,
2026-01-05,sharepacks,Delaware4,evening,33,double,889,889,,blue,,312,
2026-01-05,sharepacks,Delaware4,evening,34,single,349,349,,purple,,47,
2026-01-05,sharepacks,Delaware4,evening,34,single,489,489,,blue,RC,654,
2026-01-05,sharepacks,Delaware4,evening,34,double,344,344,,purple,,32,
2026-01-05,sharepacks,Delaware4,evening,34,double,399,399,,purple,,63,
2026-01-05,sharepacks,Delaware4,evening,34,double,448,448,,blue,,88,
2026-01-05,sharepacks,Delaware4,evening,34,double,899,899,,blue,,196,
2026-01-05,sharepacks,Delaware4,evening,35,double,449,449,118,purple,,118,overdue#3
2026-01-05,sharepacks,Delaware4,evening,35,double,499,499,118,purple,,121,overdue#3
2026-01-05,sharepacks,Florida4,combined,1,double,005,005,61,blue,,188,
2026-01-05,sharepacks,Florida4,combined,1,double,055,055,61,blue,,61,
2026-01-05,sharepacks,Florida4,combined,2,single,015,015,55,blue,,144,
2026-01-05,sharepacks,Florida4,combined,2,single,056,056,55,blue,,55,
2026-01-05,sharepacks,Florida4,combined,2,double,001,001,55,,,385,
2026-01-05,sharepacks,Florida4,combined,2,double,006,006,55,purple,,76,
2026-01-05,sharepacks,Florida4,combined,2,double,155,155,55,purple,BS,693,
2026-01-05,sharepacks,Florida4,combined,2,double,556,556,55,purple,,102,
2026-01-05,sharepacks,Florida4,combined,3,single,025,025,,blue,,253,
2026-01-05,sharepacks,Florida4,combined,3,single,057,057,,blue,,98,
2026-01-05,sharepacks,Florida4,combined,3,double,002,002,,,,50,
2026-01-05,sharepacks,Florida4,combined,3,double,007,007,,,,263,
2026-01-05,sharepacks,Florida4,combined,3,double,255,255,,purple,,337,
2026-01-05,sharepacks,Florida4,combined,3,double,557,557,,red,,78,
2026-01-05,sharepacks,Florida4,combined,4,single,035,035,,blue,,256,
2026-01-05,sharepacks,Florida4,combined,4,single,058,058,,blue,,51,
2026-01-05,sharepacks,Florida4,combined,4,double,003,003,,,,14,
2026-01-05,sharepacks,Florida4,combined,4,double,008,008,,,,326,
2026-01-05,sharepacks,Florida4,combined,4,double,355,355,,blue,,482,
2026-01-05,sharepacks,Florida4,combined,4,double,558,558,,purple,,475,
2026-01-05,sharepacks,Florida4,combined,5,single,045,045,96,blue,BS,451,
2026-01-05,sharepacks,Florida4,combined,5,single,059,059,96,blue,BS,431,
2026-01-05,sharepacks,Florida4,combined,5,double,004,004,96,,,96,
2026-01-05,sharepacks,Florida4,combined,5,double,009,009,96,,RC,1000,
2026-01-05,sharepacks,Florida4,combined,5,double,455,455,96,purple,RC,1000,
