date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-12-31,sharepacks,NewJersey4,midday,27,4,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,NewJersey4,midday,28,47,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,NewJersey4,midday,29,31,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NewJersey4,midday,30,9,8,0,2,0,0,1,5,0.625
2025-12-31,sharepacks,NewJersey4,midday,31,8,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,NewJersey4,midday,32,229,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,NewJersey4,midday,33,18,6,0,2,1,1,0,7,1.166667
2025-12-31,sharepacks,NewJersey4,midday,34,6,6,0,2,0,1,1,7,1.166667
2025-12-31,sharepacks,NewJersey4,midday,35,308,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewJersey4,evening,1,116,2,0,1,0,0,0,2,1.0
2025-12-31,sharepacks,NewJersey4,evening,2,3,6,0,2,0,1,1,7,1.166667
2025-12-31,sharepacks,NewJersey4,evening,3,7,6,0,2,1,0,0,5,0.833333
2025-12-31,sharepacks,NewJersey4,evening,4,101,6,0,6,0,1,2,16,2.666667
2025-12-31,sharepacks,NewJersey4,evening,5,47,6,1,2,0,1,0,9,1.5
2025-12-31,sharepacks,NewJersey4,evening,6,34,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,NewJersey4,evening,7,16,8,0,0,2,0,0,2,0.25
2025-12-31,sharepacks,NewJersey4,evening,8,0,8,0,5,0,0,0,10,1.25
2025-12-31,sharepacks,NewJersey4,evening,9,5,8,2,0,2,1,0,10,1.25
2025-12-31,sharepacks,NewJersey4,evening,10,15,6,0,2,3,0,1,8,1.333333
2025-12-31,sharepacks,NewJersey4,evening,11,4,8,0,4,2,0,0,10,1.25
2025-12-31,sharepacks,NewJersey4,evening,12,38,8,2,2,1,1,0,13,1.625
2025-12-31,sharepacks,NewJersey4,evening,13,123,6,1,3,0,0,3,12,2.0
2025-12-31,sharepacks,NewJersey4,evening,14,44,8,2,4,2,0,2,18,2.25
2025-12-31,sharepacks,NewJersey4,evening,15,40,6,2,0,2,0,0,8,1.333333
2025-12-31,sharepacks,NewJersey4,evening,16,98,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewJersey4,evening,17,95,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewJersey4,evening,18,2,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,NewJersey4,evening,19,84,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,NewJersey4,evening,20,23,6,0,2,2,0,1,7,1.166667
2025-12-31,sharepacks,NewJersey4,evening,21,12,8,0,2,0,1,0,6,0.75
2025-12-31,sharepacks,NewJersey4,evening,22,25,8,0,2,1,0,1,6,0.75
2025-12-31,sharepacks,NewJersey4,evening,23,1,6,1,2,0,1,0,9,1.5
2025-12-31,sharepacks,NewJersey4,evening,24,18,8,0,2,4,0,1,9,1.125
2025-12-31,sharepacks,NewJersey4,evening,25,54,6,0,0,3,0,1,4,0.666667
2025-12-31,sharepacks,NewJersey4,evening,26,399,2,0,1,1,1,0,5,2.5
2025-12-31,sharepacks,NewJersey4,evening,27,104,6,0,2,2,0,3,9,1.5
2025-12-31,sharepacks,NewJersey4,evening,28,76,6,0,3,2,0,0,8,1.333333
2025-12-31,sharepacks,NewJersey4,evening,29,11,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,NewJersey4,evening,30,24,8,0,2,4,0,1,9,1.125
2025-12-31,sharepacks,NewJersey4,evening,31,9,6,0,2,1,0,0,5,0.833333
2025-12-31,sharepacks,NewJersey4,evening,32,74,2,1,0,0,0,0,3,1.5
2025-12-31,sharepacks,NewJersey4,evening,33,29,6,2,0,3,0,1,10,1.666667
2025-12-31,sharepacks,NewJersey4,evening,34,27,6,0,0,5,0,1,6,1.0
2025-12-31,sharepacks,NewJersey4,evening,35,421,2,0,0,1,0,1,2,1.0
2025-12-31,sharepacks,NewJersey4,combined,1,232,2,1,0,0,0,1,4,2.0
2025-12-31,sharepacks,NewJersey4,combined,2,3,6,2,0,0,1,1,9,1.5
2025-12-31,sharepacks,NewJersey4,combined,3,14,6,2,0,2,0,0,8,1.333333
2025-12-31,sharepacks,NewJersey4,combined,4,5,6,2,2,0,0,1,11,1.833333
2025-12-31,sharepacks,NewJersey4,combined,5,94,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,NewJersey4,combined,6,23,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,NewJersey4,combined,7,21,8,0,0,4,0,1,5,0.625
2025-12-31,sharepacks,NewJersey4,combined,8,0,8,0,2,1,0,1,6,0.75
2025-12-31,sharepacks,NewJersey4,combined,9,10,8,0,2,2,0,0,6,0.75
2025-12-31,sharepacks,NewJersey4,combined,10,30,6,0,0,4,1,1,7,1.166667
2025-12-31,sharepacks,NewJersey4,combined,11,8,8,0,2,3,0,0,7,0.875
2025-12-31,sharepacks,NewJersey4,combined,12,76,8,0,0,4,1,2,8,1.0
2025-12-31,sharepacks,NewJersey4,combined,13,43,6,0,2,1,0,2,7,1.166667
2025-12-31,sharepacks,NewJersey4,combined,14,88,8,0,3,3,1,3,14,1.75
2025-12-31,sharepacks,NewJersey4,combined,15,11,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,NewJersey4,combined,16,71,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,NewJersey4,combined,17,87,6,0,0,3,0,1,4,0.666667
2025-12-31,sharepacks,NewJersey4,combined,18,4,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NewJersey4,combined,19,55,6,0,2,2,1,1,9,1.5
2025-12-31,sharepacks,NewJersey4,combined,20,46,6,0,0,4,1,0,6,1.0
2025-12-31,sharepacks,NewJersey4,combined,21,7,8,0,0,4,0,0,4,0.5
2025-12-31,sharepacks,NewJersey4,combined,22,1,8,0,2,3,1,1,10,1.25
2025-12-31,sharepacks,NewJersey4,combined,23,2,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,NewJersey4,combined,24,36,8,0,4,2,0,1,11,1.375
2025-12-31,sharepacks,NewJersey4,combined,25,29,6,0,2,2,0,0,6,1.0
2025-12-31,sharepacks,NewJersey4,combined,26,798,2,0,0,2,0,2,4,2.0
2025-12-31,sharepacks,NewJersey4,combined,27,9,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NewJersey4,combined,28,95,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NewJersey4,combined,29,22,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NewJersey4,combined,30,19,8,0,2,4,0,0,8,1.0
2025-12-31,sharepacks,NewJersey4,combined,31,17,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewJersey4,combined,32,148,2,0,0,1,0,1,2,1.0
2025-12-31,sharepacks,NewJersey4,combined,33,37,6,0,2,3,2,0,11,1.833333
2025-12-31,sharepacks,NewJersey4,combined,34,13,6,0,2,3,0,0,7,1.166667
2025-12-31,sharepacks,NewJersey4,combined,35,617,2,0,0,0,1,0,2,1.0
2025-12-31,sharepacks,NewYork4,midday,1,68,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,NewYork4,midday,2,0,6,0,2,2,0,1,7,1.166667
2025-12-31,sharepacks,NewYork4,midday,3,42,6,0,2,1,0,1,6,1.0
2025-12-31,sharepacks,NewYork4,midday,4,7,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,NewYork4,midday,5,32,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NewYork4,midday,6,39,6,3,2,1,2,0,18,3.0
2025-12-31,sharepacks,NewYork4,midday,7,30,8,0,6,1,0,1,14,1.75
2025-12-31,sharepacks,NewYork4,midday,8,12,8,0,2,2,0,0,6,0.75
2025-12-31,sharepacks,NewYork4,midday,9,11,8,0,2,5,2,1,14,1.75
2025-12-31,sharepacks,NewYork4,midday,10,17,6,1,2,0,1,0,9,1.5
2025-12-31,sharepacks,NewYork4,midday,11,8,8,0,2,0,0,1,5,0.625
2025-12-31,sharepacks,NewYork4,midday,12,6,8,0,2,2,0,0,6,0.75
2025-12-31,sharepacks,NewYork4,midday,13,16,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,NewYork4,midday,14,13,8,0,0,2,1,0,4,0.5
2025-12-31,sharepacks,NewYork4,midday,15,86,6,0,0,2,0,1,3,0.5
2025-12-31,sharepacks,NewYork4,midday,16,261,2,2,0,0,1,0,8,4.0
2025-12-31,sharepacks,NewYork4,midday,17,37,6,3,2,1,0,1,15,2.5
2025-12-31,sharepacks,NewYork4,midday,18,114,6,4,0,2,0,2,16,2.666667
2025-12-31,sharepacks,NewYork4,midday,19,27,6,4,0,2,0,0,14,2.333333
2025-12-31,sharepacks,NewYork4,midday,20,18,6,1,2,1,1,0,10,1.666667
2025-12-31,sharepacks,NewYork4,midday,21,1,8,0,2,3,0,1,8,1.0
2025-12-31,sharepacks,NewYork4,midday,22,97,8,0,2,4,0,0,8,1.0
2025-12-31,sharepacks,NewYork4,midday,23,79,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,NewYork4,midday,24,50,8,0,0,5,1,0,7,0.875
2025-12-31,sharepacks,NewYork4,midday,25,4,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NewYork4,midday,26,338,2,2,0,0,0,0,6,3.0
2025-12-31,sharepacks,NewYork4,midday,27,72,6,2,0,0,1,2,10,1.666667
2025-12-31,sharepacks,NewYork4,midday,28,65,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,NewYork4,midday,29,5,6,0,0,2,0,2,4,0.666667
2025-12-31,sharepacks,NewYork4,midday,30,21,8,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewYork4,midday,31,22,6,0,0,0,1,0,2,0.333333
2025-12-31,sharepacks,NewYork4,midday,32,48,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,NewYork4,midday,33,3,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,NewYork4,midday,34,2,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewYork4,midday,35,366,2,0,0,0,0,1,1,0.5
2025-12-31,sharepacks,NewYork4,evening,1,3,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewYork4,evening,2,43,6,0,0,2,0,2,4,0.666667
2025-12-31,sharepacks,NewYork4,evening,3,17,6,2,0,0,1,0,8,1.333333
2025-12-31,sharepacks,NewYork4,evening,4,48,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,NewYork4,evening,5,30,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewYork4,evening,6,6,6,0,0,2,1,1,5,0.833333
2025-12-31,sharepacks,NewYork4,evening,7,8,8,2,0,2,1,0,10,1.25
2025-12-31,sharepacks,NewYork4,evening,8,18,8,2,0,2,0,1,9,1.125
2025-12-31,sharepacks,NewYork4,evening,9,1,8,0,0,4,1,0,6,0.75
2025-12-31,sharepacks,NewYork4,evening,10,64,6,3,0,0,0,0,9,1.5
2025-12-31,sharepacks,NewYork4,evening,11,20,8,3,0,0,0,1,10,1.25
2025-12-31,sharepacks,NewYork4,evening,12,9,8,3,0,0,1,1,12,1.5
2025-12-31,sharepacks,NewYork4,evening,13,2,6,2,0,3,0,0,9,1.5
2025-12-31,sharepacks,NewYork4,evening,14,22,8,3,2,0,0,1,14,1.75
2025-12-31,sharepacks,NewYork4,evening,15,10,6,0,0,4,1,0,6,1.0
2025-12-31,sharepacks,NewYork4,evening,16,5,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewYork4,evening,17,62,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NewYork4,evening,18,104,6,0,0,2,0,3,5,0.833333
2025-12-31,sharepacks,NewYork4,evening,19,4,6,0,0,4,1,0,6,1.0
2025-12-31,sharepacks,NewYork4,evening,20,15,6,2,0,1,0,0,7,1.166667
2025-12-31,sharepacks,NewYork4,evening,21,0,8,0,0,3,0,1,4,0.5
2025-12-31,sharepacks,NewYork4,evening,22,36,8,2,0,3,0,1,10,1.25
2025-12-31,sharepacks,NewYork4,evening,23,25,6,0,0,5,0,1,6,1.0
2025-12-31,sharepacks,NewYork4,evening,24,16,8,2,2,2,0,1,13,1.625
2025-12-31,sharepacks,NewYork4,evening,25,27,6,0,0,5,0,0,5,0.833333
2025-12-31,sharepacks,NewYork4,evening,26,56,2,1,0,0,0,0,3,1.5
2025-12-31,sharepacks,NewYork4,evening,27,14,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,NewYork4,evening,28,33,6,3,0,0,0,1,10,1.666667
2025-12-31,sharepacks,NewYork4,evening,29,35,6,0,0,4,1,0,6,1.0
2025-12-31,sharepacks,NewYork4,evening,30,7,8,3,2,0,1,0,15,1.875
2025-12-31,sharepacks,NewYork4,evening,31,37,6,2,0,3,1,0,11,1.833333
2025-12-31,sharepacks,NewYork4,evening,32,81,2,0,0,2,0,0,2,1.0
2025-12-31,sharepacks,NewYork4,evening,33,74,6,2,2,1,0,0,11,1.833333
2025-12-31,sharepacks,NewYork4,evening,34,103,6,2,2,2,0,0,12,2.0
2025-12-31,sharepacks,NewYork4,evening,35,98,2,0,0,2,0,0,2,1.0
2025-12-31,sharepacks,NewYork4,combined,1,6,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,NewYork4,combined,2,1,6,2,0,2,1,0,10,1.666667
2025-12-31,sharepacks,NewYork4,combined,3,34,6,0,0,4,0,1,5,0.833333
2025-12-31,sharepacks,NewYork4,combined,4,15,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NewYork4,combined,5,60,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NewYork4,combined,6,12,6,2,0,2,0,1,9,1.5
2025-12-31,sharepacks,NewYork4,combined,7,16,8,3,2,1,0,1,15,1.875
2025-12-31,sharepacks,NewYork4,combined,8,25,8,1,2,3,0,1,11,1.375
2025-12-31,sharepacks,NewYork4,combined,9,2,8,1,2,1,1,1,11,1.375
2025-12-31,sharepacks,NewYork4,combined,10,35,6,0,0,6,0,1,7,1.166667
2025-12-31,sharepacks,NewYork4,combined,11,17,8,0,0,2,1,2,6,0.75
2025-12-31,sharepacks,NewYork4,combined,12,13,8,0,0,2,0,1,3,0.375
2025-12-31,sharepacks,NewYork4,combined,13,4,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NewYork4,combined,14,27,8,0,0,2,1,0,4,0.5
2025-12-31,sharepacks,NewYork4,combined,15,20,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NewYork4,combined,16,10,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NewYork4,combined,17,75,6,1,2,2,0,1,10,1.666667
2025-12-31,sharepacks,NewYork4,combined,18,208,6,0,2,3,1,0,9,1.5
2025-12-31,sharepacks,NewYork4,combined,19,8,6,0,2,0,0,1,5,0.833333
2025-12-31,sharepacks,NewYork4,combined,20,30,6,2,2,2,0,1,13,2.166667
2025-12-31,sharepacks,NewYork4,combined,21,0,8,1,4,2,0,1,14,1.75
2025-12-31,sharepacks,NewYork4,combined,22,72,8,1,4,1,0,2,14,1.75
2025-12-31,sharepacks,NewYork4,combined,23,50,6,0,2,3,0,0,7,1.166667
2025-12-31,sharepacks,NewYork4,combined,24,32,8,0,3,4,0,1,11,1.375
2025-12-31,sharepacks,NewYork4,combined,25,9,6,0,2,1,0,1,6,1.0
2025-12-31,sharepacks,NewYork4,combined,26,112,2,0,0,2,0,0,2,1.0
2025-12-31,sharepacks,NewYork4,combined,27,28,6,0,0,6,0,1,7,1.166667
2025-12-31,sharepacks,NewYork4,combined,28,66,6,0,0,6,0,0,6,1.0
2025-12-31,sharepacks,NewYork4,combined,29,11,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,NewYork4,combined,30,14,8,0,0,2,0,1,3,0.375
2025-12-31,sharepacks,NewYork4,combined,31,45,6,0,0,2,0,3,5,0.833333
2025-12-31,sharepacks,NewYork4,combined,32,97,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,NewYork4,combined,33,7,6,0,0,4,0,1,5,0.833333
2025-12-31,sharepacks,NewYork4,combined,34,5,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NewYork4,combined,35,196,2,0,0,1,0,0,1,0.5
2025-12-31,sharepacks,NorthCarolina4,midday,1,51,2,1,0,0,0,0,3,1.5
2025-12-31,sharepacks,NorthCarolina4,midday,2,92,6,2,0,2,0,2,10,1.666667
2025-12-31,sharepacks,NorthCarolina4,midday,3,52,6,3,2,0,0,1,14,2.333333
2025-12-31,sharepacks,NorthCarolina4,midday,4,128,6,2,0,0,0,1,7,1.166667
2025-12-31,sharepacks,NorthCarolina4,midday,5,0,6,2,0,0,2,0,10,1.666667
2025-12-31,sharepacks,NorthCarolina4,midday,6,18,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NorthCarolina4,midday,7,4,8,1,4,2,0,0,13,1.625
2025-12-31,sharepacks,NorthCarolina4,midday,8,9,8,2,0,1,0,1,8,1.0
2025-12-31,sharepacks,NorthCarolina4,midday,9,14,8,0,0,2,0,0,2,0.25
2025-12-31,sharepacks,NorthCarolina4,midday,10,36,6,2,2,2,0,0,12,2.0
2025-12-31,sharepacks,NorthCarolina4,midday,11,103,8,0,6,0,0,1,13,1.625
2025-12-31,sharepacks,NorthCarolina4,midday,12,53,8,2,2,2,0,2,14,1.75
2025-12-31,sharepacks,NorthCarolina4,midday,13,2,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,NorthCarolina4,midday,14,8,8,2,0,0,0,1,7,0.875
2025-12-31,sharepacks,NorthCarolina4,midday,15,48,6,2,0,2,1,1,11,1.833333
2025-12-31,sharepacks,NorthCarolina4,midday,16,47,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NorthCarolina4,midday,17,1,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,NorthCarolina4,midday,18,10,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,NorthCarolina4,midday,19,11,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,NorthCarolina4,midday,20,24,6,0,2,3,0,1,8,1.333333
2025-12-31,sharepacks,NorthCarolina4,midday,21,5,8,1,4,0,1,0,13,1.625
2025-12-31,sharepacks,NorthCarolina4,midday,22,7,8,0,2,1,1,1,8,1.0
2025-12-31,sharepacks,NorthCarolina4,midday,23,25,6,2,0,0,0,0,6,1.0
2025-12-31,sharepacks,NorthCarolina4,midday,24,29,8,3,0,0,0,0,9,1.125
2025-12-31,sharepacks,NorthCarolina4,midday,25,184,6,2,0,2,1,1,11,1.833333
2025-12-31,sharepacks,NorthCarolina4,midday,26,376,2,0,0,2,0,0,2,1.0
2025-12-31,sharepacks,NorthCarolina4,midday,27,49,6,0,4,2,0,0,10,1.666667
2025-12-31,sharepacks,NorthCarolina4,midday,28,38,6,0,0,5,0,0,5,0.833333
2025-12-31,sharepacks,NorthCarolina4,midday,29,26,6,0,3,0,0,1,7,1.166667
2025-12-31,sharepacks,NorthCarolina4,midday,30,3,8,1,4,0,1,1,14,1.75
2025-12-31,sharepacks,NorthCarolina4,midday,31,96,6,2,0,3,0,0,9,1.5
2025-12-31,sharepacks,NorthCarolina4,midday,32,164,2,0,0,0,0,1,1,0.5
2025-12-31,sharepacks,NorthCarolina4,midday,33,75,6,2,0,0,0,1,7,1.166667
2025-12-31,sharepacks,NorthCarolina4,midday,34,13,6,3,0,2,0,0,11,1.833333
2025-12-31,sharepacks,NorthCarolina4,midday,35,138,2,1,0,1,0,0,4,2.0
2025-12-31,sharepacks,NorthCarolina4,evening,1,145,2,1,1,0,0,1,6,3.0
2025-12-31,sharepacks,NorthCarolina4,evening,2,15,6,2,2,1,0,0,11,1.833333
2025-12-31,sharepacks,NorthCarolina4,evening,3,10,6,2,2,0,0,1,11,1.833333
2025-12-31,sharepacks,NorthCarolina4,evening,4,26,6,2,2,1,0,0,11,1.833333
2025-12-31,sharepacks,NorthCarolina4,evening,5,95,6,2,4,0,0,0,14,2.333333
2025-12-31,sharepacks,NorthCarolina4,evening,6,27,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NorthCarolina4,evening,7,12,8,0,0,4,0,1,5,0.625
2025-12-31,sharepacks,NorthCarolina4,evening,8,24,8,0,0,6,1,0,8,1.0
2025-12-31,sharepacks,NorthCarolina4,evening,9,33,8,2,2,3,0,0,13,1.625
2025-12-31,sharepacks,NorthCarolina4,evening,10,31,6,0,2,0,1,0,6,1.0
2025-12-31,sharepacks,NorthCarolina4,evening,11,17,8,0,0,4,0,0,4,0.5
2025-12-31,sharepacks,NorthCarolina4,evening,12,20,8,2,2,2,1,0,14,1.75
2025-12-31,sharepacks,NorthCarolina4,evening,13,203,6,4,0,2,0,0,14,2.333333
2025-12-31,sharepacks,NorthCarolina4,evening,14,43,8,1,4,2,1,2,17,2.125
2025-12-31,sharepacks,NorthCarolina4,evening,15,37,6,1,2,2,0,0,9,1.5
2025-12-31,sharepacks,NorthCarolina4,evening,16,36,2,0,0,1,0,1,2,1.0
2025-12-31,sharepacks,NorthCarolina4,evening,17,94,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NorthCarolina4,evening,18,1,6,0,0,2,1,0,4,0.666667
2025-12-31,sharepacks,NorthCarolina4,evening,19,2,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NorthCarolina4,evening,20,4,6,0,2,0,0,1,5,0.833333
2025-12-31,sharepacks,NorthCarolina4,evening,21,29,8,0,0,0,0,1,1,0.125
2025-12-31,sharepacks,NorthCarolina4,evening,22,6,8,0,0,0,1,0,2,0.25
2025-12-31,sharepacks,NorthCarolina4,evening,23,114,6,4,0,0,0,2,14,2.333333
2025-12-31,sharepacks,NorthCarolina4,evening,24,3,8,0,2,0,0,1,5,0.625
2025-12-31,sharepacks,NorthCarolina4,evening,25,5,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NorthCarolina4,evening,26,238,2,0,1,0,0,1,3,1.5
2025-12-31,sharepacks,NorthCarolina4,evening,27,51,6,0,2,0,0,2,6,1.0
2025-12-31,sharepacks,NorthCarolina4,evening,28,13,6,0,2,0,0,0,4,0.666667
2025-12-31,sharepacks,NorthCarolina4,evening,29,9,6,4,0,0,0,0,12,2.0
2025-12-31,sharepacks,NorthCarolina4,evening,30,0,8,0,2,0,0,0,4,0.5
2025-12-31,sharepacks,NorthCarolina4,evening,31,45,6,0,0,0,0,1,1,0.166667
2025-12-31,sharepacks,NorthCarolina4,evening,32,177,2,2,0,0,0,0,6,3.0
2025-12-31,sharepacks,NorthCarolina4,evening,33,7,6,3,2,0,0,1,14,2.333333
2025-12-31,sharepacks,NorthCarolina4,evening,34,256,6,0,2,0,1,2,8,1.333333
2025-12-31,sharepacks,NorthCarolina4,evening,35,21,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NorthCarolina4,combined,1,103,2,1,0,0,0,0,3,1.5
2025-12-31,sharepacks,NorthCarolina4,combined,2,30,6,2,2,0,1,1,13,2.166667
2025-12-31,sharepacks,NorthCarolina4,combined,3,20,6,1,2,0,0,1,8,1.333333
2025-12-31,sharepacks,NorthCarolina4,combined,4,52,6,2,0,1,0,0,7,1.166667
2025-12-31,sharepacks,NorthCarolina4,combined,5,1,6,2,0,2,1,0,10,1.666667
2025-12-31,sharepacks,NorthCarolina4,combined,6,37,6,0,2,2,0,0,6,1.0
2025-12-31,sharepacks,NorthCarolina4,combined,7,9,8,0,4,1,0,1,10,1.25
2025-12-31,sharepacks,NorthCarolina4,combined,8,19,8,0,2,3,1,1,10,1.25
2025-12-31,sharepacks,NorthCarolina4,combined,9,29,8,0,2,4,0,0,8,1.0
2025-12-31,sharepacks,NorthCarolina4,combined,10,62,6,2,3,0,0,0,12,2.0
2025-12-31,sharepacks,NorthCarolina4,combined,11,34,8,0,2,3,1,1,10,1.25
2025-12-31,sharepacks,NorthCarolina4,combined,12,40,8,0,2,4,0,1,9,1.125
2025-12-31,sharepacks,NorthCarolina4,combined,13,5,6,0,0,3,0,1,4,0.666667
2025-12-31,sharepacks,NorthCarolina4,combined,14,17,8,0,0,5,1,0,7,0.875
2025-12-31,sharepacks,NorthCarolina4,combined,15,74,6,0,0,5,1,2,9,1.5
2025-12-31,sharepacks,NorthCarolina4,combined,16,72,2,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NorthCarolina4,combined,17,3,6,0,0,0,0,2,2,0.333333
2025-12-31,sharepacks,NorthCarolina4,combined,18,2,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NorthCarolina4,combined,19,4,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,NorthCarolina4,combined,20,8,6,2,2,0,0,1,11,1.833333
2025-12-31,sharepacks,NorthCarolina4,combined,21,11,8,0,0,4,0,1,5,0.625
2025-12-31,sharepacks,NorthCarolina4,combined,22,12,8,0,0,4,1,0,6,0.75
2025-12-31,sharepacks,NorthCarolina4,combined,23,51,6,0,0,2,0,0,2,0.333333
2025-12-31,sharepacks,NorthCarolina4,combined,24,6,8,0,0,2,0,0,2,0.25
2025-12-31,sharepacks,NorthCarolina4,combined,25,10,6,0,0,4,0,2,6,1.0
2025-12-31,sharepacks,NorthCarolina4,combined,26,476,2,0,2,0,0,1,5,2.5
2025-12-31,sharepacks,NorthCarolina4,combined,27,99,6,2,2,2,0,0,12,2.0
2025-12-31,sharepacks,NorthCarolina4,combined,28,26,6,2,2,2,0,0,12,2.0
2025-12-31,sharepacks,NorthCarolina4,combined,29,18,6,0,0,4,0,0,4,0.666667
2025-12-31,sharepacks,NorthCarolina4,combined,30,0,8,0,0,5,1,0,7,0.875
2025-12-31,sharepacks,NorthCarolina4,combined,31,90,6,0,0,5,0,1,6,1.0
2025-12-31,sharepacks,NorthCarolina4,combined,32,329,2,0,0,1,0,1,2,1.0
2025-12-31,sharepacks,NorthCarolina4,combined,33,14,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,NorthCarolina4,combined,34,27,6,0,0,5,1,0,7,1.166667
2025-12-31,sharepacks,NorthCarolina4,combined,35,42,2,0,0,2,0,0,2,1.0
2025-12-31,sharepacks,Ohio4,midday,1,83,2,0,2,0,0,0,4,2.0
2025-12-31,sharepacks,Ohio4,midday,2,65,6,2,2,0,0,1,11,1.833333
2025-12-31,sharepacks,Ohio4,midday,3,55,6,2,3,1,0,1,14,2.333333
2025-12-31,sharepacks,Ohio4,midday,4,21,6,2,2,0,0,1,11,1.833333
2025-12-31,sharepacks,Ohio4,midday,5,39,6,2,2,1,1,0,13,2.166667
2025-12-31,sharepacks,Ohio4,midday,6,23,6,0,2,0,1,0,6,1.0
2025-12-31,sharepacks,Ohio4,midday,7,22,8,0,2,4,0,2,10,1.25
2025-12-31,sharepacks,Ohio4,midday,8,6,8,0,0,0,0,1,1,0.125
2025-12-31,sharepacks,Ohio4,midday,9,8,8,0,0,2,0,0,2,0.25
2025-12-31,sharepacks,Ohio4,midday,10,100,6,0,2,4,0,1,9,1.5
2025-12-31,sharepacks,Ohio4,midday,11,20,8,0,2,4,1,1,11,1.375
2025-12-31,sharepacks,Ohio4,midday,12,34,8,0,7,1,0,1,16,2.0
2025-12-31,sharepacks,Ohio4,midday,13,10,6,0,0,0,0,0,0,0.0
2025-12-31,sharepacks,Ohio4,midday,14,29,8,2,0,3,0,1,10,1.25
2025-12-31,sharepacks,Ohio4,midday,15,2,6,0,0,3,0,0,3,0.5
2025-12-31,sharepacks,Ohio4,midday,16,147,2,0,1,0,0,0,2,1.0
