results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,NorthCarolina4,Midday,427,247,3,28,133,53,0,0,0,0,0,0,0,0,0,27,39,75,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,NorthCarolina4,Midday,427,247,3,28,133,19,0,0,1,0,0,1,0,0,0,33,51,99,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,NorthCarolina4,Midday,427,247,3,28,61,17,0,0,1,0,0,1,0,0,0,33,57,105,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,NorthCarolina4,Midday,427,247,3,28,133,39,0,0,0,0,0,0,0,0,0,37,45,72,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,NorthCarolina4,Midday,427,247,3,28,199,35,0,0,0,0,0,0,0,0,0,33,57,87,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,NorthCarolina4,Midday,427,247,3,28,111,25,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,NorthCarolina4,Midday,427,247,3,28,199,57,0,0,0,0,0,0,0,0,0,26,39,75,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,NorthCarolina4,Midday,427,247,3,28,199,22,0,0,0,0,0,0,0,0,0,33,54,99,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,NorthCarolina4,Midday,427,247,3,28,111,20,0,0,1,0,0,1,0,0,0,33,57,105,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,NorthCarolina4,Midday,427,247,3,28,199,42,0,0,0,0,0,0,0,0,0,37,47,75,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,NorthCarolina4,Midday,427,247,3,28,213,36,0,0,0,0,0,0,0,0,0,33,57,87,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,NorthCarolina4,Midday,427,247,3,28,123,26,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,NorthCarolina4,Midday,427,247,3,28,213,60,0,0,0,0,0,0,0,0,0,26,39,75,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,NorthCarolina4,Midday,427,247,3,28,213,24,0,0,0,0,0,0,0,0,0,38,57,99,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,NorthCarolina4,Midday,427,247,3,28,123,22,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,NorthCarolina4,Midday,427,247,3,28,213,48,0,0,0,0,0,0,0,0,0,37,47,75,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/training/NorthCarolina4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,105,74,0,0,0,0,0,0,0,0,0,27,41,72,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Ohio4,Evening,868,688,2,23,43,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Ohio4,Evening,868,688,2,23,105,69,0,0,0,0,0,0,0,0,0,21,39,65,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,105,76,0,0,0,0,0,0,0,0,0,27,51,80,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Ohio4,Evening,868,688,2,23,43,,0,0,0,0,0,0,0,0,0,33,52,90,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Ohio4,Evening,868,688,2,23,105,71,0,0,0,0,0,0,0,0,0,27,39,75,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,143,102,0,0,0,0,0,0,0,0,0,27,41,78,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Ohio4,Evening,868,688,2,23,69,,0,0,0,0,0,0,0,0,0,33,47,90,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Ohio4,Evening,868,688,2,23,143,82,0,0,0,0,0,0,0,0,0,21,39,69,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,143,106,0,0,0,0,0,0,0,0,0,30,51,94,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Ohio4,Evening,868,688,2,23,69,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Ohio4,Evening,868,688,2,23,143,89,0,0,0,0,0,0,0,0,0,27,42,75,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,199,132,0,0,0,0,0,0,0,0,0,30,51,89,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Ohio4,Evening,868,688,2,23,111,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Ohio4,Evening,868,688,2,23,199,107,0,0,0,0,0,0,0,0,0,27,39,69,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,199,130,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Ohio4,Evening,868,688,2,23,111,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Ohio4,Evening,868,688,2,23,199,102,0,0,0,0,0,0,0,0,0,27,42,75,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,210,137,0,0,0,0,0,0,0,0,0,30,51,89,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Ohio4,Evening,868,688,2,23,120,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Ohio4,Evening,868,688,2,23,210,102,0,0,0,0,0,0,0,0,0,27,39,69,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Ohio4,Evening,868,688,2,23,210,131,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Ohio4,Evening,868,688,2,23,120,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Ohio4,Evening,868,688,2,23,210,99,0,0,0,0,0,0,0,0,0,27,42,69,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,111,,0,0,0,1,1,1,1,1,1,23,39,67,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Ohio4,Midday,069,069,3,9,51,,0,0,0,1,1,1,1,1,1,23,37,85,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Ohio4,Midday,069,069,3,9,111,,0,0,0,1,1,1,1,1,1,19,37,60,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,111,,0,0,0,1,1,1,1,1,1,28,36,66,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Ohio4,Midday,069,069,3,9,51,,0,0,0,1,1,1,1,1,1,28,42,85,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Ohio4,Midday,069,069,3,9,111,,0,0,0,1,1,1,1,1,1,22,34,60,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,158,,0,0,0,1,1,1,1,1,1,28,39,67,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Ohio4,Midday,069,069,3,9,80,,0,0,0,1,1,1,1,1,1,28,42,85,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Ohio4,Midday,069,069,3,9,158,,0,0,0,1,1,1,1,1,1,19,37,60,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,158,,0,0,0,1,1,1,1,1,1,28,41,78,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Ohio4,Midday,069,069,3,9,80,,0,0,0,1,1,1,1,1,1,28,42,90,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,Ohio4,Midday,069,069,3,9,158,,0,0,0,1,1,1,1,1,1,22,37,67,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,207,158,0,0,0,1,1,1,1,1,1,28,42,75,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,Ohio4,Midday,069,069,3,9,117,90,0,0,0,1,1,1,1,1,1,28,42,85,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,Ohio4,Midday,069,069,3,9,207,172,0,0,0,1,1,1,1,1,1,19,37,60,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,207,155,0,0,0,1,1,1,1,1,1,28,52,89,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,Ohio4,Midday,069,069,3,9,117,87,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,Ohio4,Midday,069,069,3,9,207,169,0,0,0,1,1,1,1,1,1,26,37,70,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,216,102,0,0,0,1,1,1,1,1,1,28,42,78,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,Ohio4,Midday,069,069,3,9,126,72,0,0,0,1,1,1,1,1,1,28,42,90,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,Ohio4,Midday,069,069,3,9,216,148,0,0,0,1,1,1,1,1,1,19,37,60,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,Ohio4,Midday,069,069,3,9,216,84,0,0,0,1,1,1,1,1,1,28,52,94,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,Ohio4,Midday,069,069,3,9,126,62,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,Ohio4,Midday,069,069,3,9,216,136,0,0,0,1,1,1,1,1,1,26,37,70,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/training/Ohio4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,103,,0,0,0,1,1,1,1,1,1,25,37,76,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,43,,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,103,,0,0,0,0,0,1,0,0,1,21,34,64,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,103,,0,0,0,1,1,1,1,1,1,25,40,76,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,43,,0,0,0,1,1,1,1,1,1,28,52,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,103,,0,0,0,0,1,1,0,1,1,21,34,64,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,153,101,0,0,0,1,1,1,1,1,1,25,40,82,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,75,55,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,153,119,0,0,0,0,0,1,0,0,1,21,34,70,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,153,88,0,0,0,1,1,1,1,1,1,28,49,88,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,75,48,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,153,106,0,0,0,0,1,1,0,1,1,23,34,76,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,195,121,0,0,0,1,1,1,1,1,1,28,46,88,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,107,75,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,195,147,0,0,0,0,0,1,0,0,1,21,31,70,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,195,133,0,0,0,0,1,1,0,1,1,38,62,88,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,107,81,0,0,0,0,1,1,0,1,1,38,62,100,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp2_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,195,153,0,0,0,0,0,1,0,0,1,23,44,86,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,214,124,0,0,0,1,1,1,1,1,1,28,46,88,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,124,82,0,0,0,1,1,1,1,1,1,28,52,100,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp1_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,214,156,0,0,0,0,0,1,0,0,1,21,31,70,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0.25_split,OntarioCanada4,Evening,517,157,3,7,214,132,0,0,0,0,1,1,0,1,1,38,62,88,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw0_split,OntarioCanada4,Evening,517,157,3,7,124,84,0,0,0,0,1,1,0,1,1,38,62,100,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u9_sp2_up1_dw1_split,OntarioCanada4,Evening,517,157,3,7,214,158,0,0,0,0,0,1,0,0,1,23,44,86,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,116,36,0,0,0,0,0,0,0,0,0,23,41,74,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,52,26,0,0,0,0,0,0,0,0,0,23,42,80,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,116,66,0,0,0,0,0,0,0,0,0,22,35,65,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,116,33,0,0,0,0,0,0,0,0,0,23,41,77,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,52,23,0,0,0,0,0,0,0,0,0,23,47,85,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,116,59,0,0,0,0,0,0,0,0,0,27,37,62,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,150,19,0,0,1,0,0,1,0,0,0,23,47,84,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,78,17,0,0,1,0,0,1,0,0,0,23,47,90,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,150,39,0,0,0,0,0,0,0,0,0,22,32,65,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,150,10,0,1,1,0,1,1,0,0,0,23,47,89,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,78,10,0,1,1,0,1,1,0,0,0,23,47,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw1_split,OntarioCanada4,Midday,678,678,3,21,150,20,0,0,1,0,0,1,0,0,0,29,39,65,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0.25_split,OntarioCanada4,Midday,678,678,3,21,163,22,0,0,0,0,0,0,0,0,0,23,47,89,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
2025-06-21,sharepacks,u7_sp1_up1_dw0_split,OntarioCanada4,Midday,678,678,3,21,91,20,0,0,1,0,0,1,0,0,0,23,47,95,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/training/OntarioCanada4_digit_reduction_steps.csv
