results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-31,NewJersey4,Midday,vt_only=1.1,1.10,366,366,18,208,1,55,55,0,0.264,0,0,0,27.400,18.027,8.450,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Evening,vt_only=1.1,1.10,418,148,24,208,1,96,104,8,0.462,0,0,0,26.400,14.218,9.450,1,1,0,0,35.850,2,3,4
2025-12-31,NewYork4,Midday,vt_only=0.8,0.80,419,149,25,210,1,95,95,0,0.452,0,0,0,25.500,20.650,10.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,vt_only=0.8,0.80,116,116,16,210,1,28,28,0,0.133,0,0,0,29.500,20.509,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,vt_only=0.9,0.90,419,149,25,210,1,94,95,1,0.448,0,0,0,25.600,20.707,10.650,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,vt_only=0.9,0.90,116,116,16,210,1,28,28,0,0.133,0,0,0,29.500,20.534,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,vt_only=1,1.00,419,149,25,210,1,94,95,1,0.448,0,0,0,25.700,20.764,10.550,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,vt_only=1,1.00,116,116,16,210,1,28,28,0,0.133,0,0,0,29.500,20.558,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,vt_only=1.1,1.10,419,149,25,210,1,88,95,7,0.419,0,0,0,25.800,20.821,10.450,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,vt_only=1.1,1.10,116,116,16,210,1,28,28,0,0.133,0,0,0,29.500,20.582,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NorthCarolina4,Midday,vt_only=0.8,0.80,867,678,21,202,1,84,84,0,0.416,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,vt_only=0.8,0.80,057,057,3,202,1,49,49,0,0.243,0,0,0,26.050,16.893,11.000,1,1,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Midday,vt_only=0.9,0.90,867,678,21,202,1,84,84,0,0.416,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,vt_only=0.9,0.90,057,057,3,202,1,49,49,0,0.243,0,0,0,26.150,16.920,10.900,1,1,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Midday,vt_only=1,1.00,867,678,21,202,1,84,84,0,0.416,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,vt_only=1,1.00,057,057,3,202,1,49,49,0,0.243,0,0,0,26.250,16.946,10.800,1,1,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Midday,vt_only=1.1,1.10,867,678,21,202,1,100,84,-16,0.495,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,vt_only=1.1,1.10,057,057,3,202,1,48,49,1,0.238,0,0,0,26.350,16.973,10.700,1,1,0,0,37.050,2,2,2
2025-12-31,Ohio4,Midday,vt_only=0.8,0.80,306,036,8,210,1,107,107,0,0.510,0,0,0,25.200,16.864,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,vt_only=0.8,0.80,197,179,22,210,1,109,109,0,0.519,0,0,0,25.200,16.740,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Midday,vt_only=0.9,0.90,306,036,8,210,1,119,107,-12,0.567,0,0,0,25.200,16.893,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,vt_only=0.9,0.90,197,179,22,210,1,105,109,4,0.500,0,0,0,25.300,16.776,10.850,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Midday,vt_only=1,1.00,306,036,8,210,1,119,107,-12,0.567,0,0,0,25.200,16.921,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,vt_only=1,1.00,197,179,22,210,1,105,109,4,0.500,0,0,0,25.400,16.811,10.750,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Midday,vt_only=1.1,1.10,306,036,8,210,1,120,107,-13,0.571,0,0,0,25.200,16.950,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,vt_only=1.1,1.10,197,179,22,210,1,103,109,6,0.490,0,0,0,25.500,16.847,10.650,1,1,0,0,36.150,2,2,4
2025-12-31,OntarioCanada4,Midday,vt_only=0.8,0.80,918,189,24,210,1,122,122,0,0.581,0,0,0,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,vt_only=0.8,0.80,932,239,30,210,1,78,78,0,0.371,0,0,0,25.800,15.489,9.750,1,1,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Midday,vt_only=0.9,0.90,918,189,24,210,1,136,122,-14,0.648,0,0,0,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,vt_only=0.9,0.90,932,239,30,210,1,74,78,4,0.352,0,0,0,25.900,15.498,9.650,1,1,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Midday,vt_only=1,1.00,918,189,24,210,1,136,122,-14,0.648,0,0,0,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,vt_only=1,1.00,932,239,30,210,1,73,78,5,0.348,0,0,0,26.000,15.508,9.550,1,1,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Midday,vt_only=1.1,1.10,918,189,24,210,1,140,122,-18,0.667,0,0,0,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,vt_only=1.1,1.10,932,239,30,210,1,73,78,5,0.348,0,0,0,26.100,15.517,9.450,1,1,0,0,35.550,2,3,4
2025-12-31,Pennsylvania4,Midday,vt_only=0.8,0.80,684,468,24,205,1,171,171,0,0.834,0,0,0,20.100,13.865,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,vt_only=0.8,0.80,221,122,20,205,1,167,167,0,0.815,0,0,0,21.250,13.362,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Midday,vt_only=0.9,0.90,684,468,24,205,1,171,171,0,0.834,0,0,0,20.100,13.877,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,vt_only=0.9,0.90,221,122,20,205,1,167,167,0,0.815,0,0,0,21.250,13.367,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Midday,vt_only=1,1.00,684,468,24,205,1,171,171,0,0.834,0,0,0,20.100,13.890,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,vt_only=1,1.00,221,122,20,205,1,167,167,0,0.815,0,0,0,21.250,13.371,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Midday,vt_only=1.1,1.10,684,468,24,205,1,171,171,0,0.834,0,0,0,20.100,13.903,15.750,0,1,1,0,35.850,4,4,4
2025-12-31,Pennsylvania4,Evening,vt_only=1.1,1.10,221,122,20,205,1,167,167,0,0.815,0,0,0,21.250,13.376,14.600,0,1,1,0,35.850,4,4,4
2025-12-31,PuertoRico4,Midday,vt_only=0.8,0.80,451,145,9,207,1,55,55,0,0.266,0,0,0,26.700,17.978,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,vt_only=0.8,0.80,913,139,24,207,1,97,97,0,0.469,0,0,0,25.800,15.654,10.150,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,vt_only=0.9,0.90,451,145,9,207,1,55,55,0,0.266,0,0,0,26.700,18.020,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,vt_only=0.9,0.90,913,139,24,207,1,90,97,7,0.435,0,0,0,25.900,15.680,10.050,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,vt_only=1,1.00,451,145,9,207,1,55,55,0,0.266,0,0,0,26.700,18.061,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,vt_only=1,1.00,913,139,24,207,1,90,97,7,0.435,0,0,0,26.000,15.706,9.950,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Midday,vt_only=1.1,1.10,451,145,9,207,1,56,55,-1,0.271,0,0,0,26.700,18.102,9.250,1,1,0,0,35.950,3,3,3
2025-12-31,PuertoRico4,Evening,vt_only=1.1,1.10,913,139,24,207,1,90,97,7,0.435,0,0,0,26.100,15.731,9.850,1,1,0,0,35.950,3,3,3
2025-12-31,SouthCarolina4,Midday,vt_only=0.8,0.80,653,356,8,201,1,15,15,0,0.075,0,0,1,30.550,17.437,5.600,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,vt_only=0.8,0.80,044,044,15,201,1,146,146,0,0.726,0,0,0,22.950,17.272,13.200,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Midday,vt_only=0.9,0.90,653,356,8,201,1,15,15,0,0.075,0,0,1,30.650,17.468,5.500,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,vt_only=0.9,0.90,044,044,15,201,1,146,146,0,0.726,0,0,0,22.950,17.275,13.200,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Midday,vt_only=1,1.00,653,356,8,201,1,14,15,1,0.070,0,0,1,30.750,17.499,5.400,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,vt_only=1,1.00,044,044,15,201,1,146,146,0,0.726,0,0,0,22.950,17.278,13.200,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Midday,vt_only=1.1,1.10,653,356,8,201,1,14,15,1,0.070,0,0,1,30.850,17.530,5.300,1,1,0,0,36.150,1,2,4
2025-12-31,SouthCarolina4,Evening,vt_only=1.1,1.10,044,044,15,201,1,146,146,0,0.726,0,0,0,22.950,17.281,13.200,1,1,0,0,36.150,1,2,4
2025-12-31,Virginia4,Midday,vt_only=0.8,0.80,686,668,18,212,1,16,16,0,0.075,0,0,1,31.750,19.102,4.600,1,1,0,0,36.350,3,3,5
2025-12-31,Virginia4,Evening,vt_only=0.8,0.80,636,366,18,212,1,8,8,0,0.038,1,1,1,32.050,20.194,4.300,1,1,0,0,36.350,3,3,5
2025-12-31,Virginia4,Midday,vt_only=0.9,0.90,686,668,18,212,1,14,16,2,0.066,0,0,1,31.850,19.133,4.500,1,1,0,0,36.350,3,3,5
2025-12-31,Virginia4,Evening,vt_only=0.9,0.90,636,366,18,212,1,8,8,0,0.038,1,1,1,32.050,20.198,4.300,1,1,0,0,36.350,3,3,5
2025-12-31,Virginia4,Midday,vt_only=1,1.00,686,668,18,212,1,14,16,2,0.066,0,0,1,31.950,19.163,4.400,1,1,0,0,36.350,3,3,5
2025-12-31,Virginia4,Evening,vt_only=1,1.00,636,366,18,212,1,8,8,0,0.038,1,1,1,32.050,20.202,4.300,1,1,0,0,36.350,3,3,5
2025-12-31,Virginia4,Midday,vt_only=1.1,1.10,686,668,18,212,1,14,16,2,0.066,0,0,1,32.050,19.193,4.300,1,1,0,0,36.350,3,3,5
2025-12-31,Virginia4,Evening,vt_only=1.1,1.10,636,366,18,212,1,9,8,-1,0.042,0,1,1,32.050,20.206,4.300,1,1,0,0,36.350,3,3,5
2026-01-01,Connecticut4,Midday,vt_only=0.8,0.80,228,228,27,208,1,183,183,0,0.880,0,0,0,21.550,13.144,14.400,0,1,1,0,35.950,2,2,4
2026-01-01,Connecticut4,Evening,vt_only=0.8,0.80,109,019,9,208,1,134,134,0,0.644,0,0,0,23.550,16.801,12.400,1,1,0,0,35.950,2,2,4
2026-01-01,Connecticut4,Midday,vt_only=0.9,0.90,228,228,27,208,1,183,183,0,0.880,0,0,0,21.550,13.156,14.400,0,1,1,0,35.950,2,2,4
2026-01-01,Connecticut4,Evening,vt_only=0.9,0.90,109,019,9,208,1,134,134,0,0.644,0,0,0,23.550,16.839,12.400,1,1,0,0,35.950,2,2,4
2026-01-01,Connecticut4,Midday,vt_only=1,1.00,228,228,27,208,1,184,183,-1,0.885,0,0,0,21.550,13.167,14.400,0,1,1,0,35.950,2,2,4
2026-01-01,Connecticut4,Evening,vt_only=1,1.00,109,019,9,208,1,134,134,0,0.644,0,0,0,23.550,16.877,12.400,1,1,0,0,35.950,2,2,4
2026-01-01,Connecticut4,Midday,vt_only=1.1,1.10,228,228,27,208,1,184,183,-1,0.885,0,0,0,21.550,13.178,14.400,0,1,1,0,35.950,2,2,4
2026-01-01,Connecticut4,Evening,vt_only=1.1,1.10,109,019,9,208,1,134,134,0,0.644,0,0,0,23.550,16.915,12.400,1,1,0,0,35.950,2,2,4
2026-01-01,Delaware4,Midday,vt_only=0.8,0.80,149,149,25,212,1,12,12,0,0.057,0,1,1,30.850,18.352,4.300,1,1,0,0,35.150,4,4,4
2026-01-01,Delaware4,Evening,vt_only=0.8,0.80,937,379,30,212,1,54,54,0,0.255,0,0,0,26.350,15.725,8.800,1,1,0,0,35.150,4,4,4
2026-01-01,Delaware4,Midday,vt_only=0.9,0.90,149,149,25,212,1,12,12,0,0.057,0,1,1,30.850,18.391,4.300,1,1,0,0,35.150,4,4,4
2026-01-01,Delaware4,Evening,vt_only=0.9,0.90,937,379,30,212,1,54,54,0,0.255,0,0,0,26.350,15.742,8.800,1,1,0,0,35.150,4,4,4
2026-01-01,Delaware4,Midday,vt_only=1,1.00,149,149,25,212,1,12,12,0,0.057,0,1,1,30.850,18.430,4.300,1,1,0,0,35.150,4,4,4
2026-01-01,Delaware4,Evening,vt_only=1,1.00,937,379,30,212,1,54,54,0,0.255,0,0,0,26.350,15.758,8.800,1,1,0,0,35.150,4,4,4
2026-01-01,Delaware4,Midday,vt_only=1.1,1.10,149,149,25,212,1,13,12,-1,0.061,0,0,1,30.850,18.470,4.300,1,1,0,0,35.150,4,4,4
2026-01-01,Delaware4,Evening,vt_only=1.1,1.10,937,379,30,212,1,54,54,0,0.255,0,0,0,26.350,15.775,8.800,1,1,0,0,35.150,4,4,4
2026-01-01,Florida4,Midday,vt_only=0.8,0.80,195,159,9,210,1,148,148,0,0.705,0,0,0,22.650,15.268,14.000,1,1,0,0,36.650,2,3,5
2026-01-01,Florida4,Evening,vt_only=0.8,0.80,291,129,22,210,1,111,111,0,0.529,0,0,0,24.600,16.584,12.050,0,1,1,0,36.650,2,3,5
2026-01-01,Florida4,Midday,vt_only=0.9,0.90,195,159,9,210,1,148,148,0,0.705,0,0,0,22.650,15.296,14.000,1,1,0,0,36.650,2,3,5
2026-01-01,Florida4,Evening,vt_only=0.9,0.90,291,129,22,210,1,111,111,0,0.529,0,0,0,24.700,16.636,11.950,0,1,1,0,36.650,2,3,5
2026-01-01,Florida4,Midday,vt_only=1,1.00,195,159,9,210,1,148,148,0,0.705,0,0,0,22.650,15.325,14.000,1,1,0,0,36.650,2,3,5
2026-01-01,Florida4,Evening,vt_only=1,1.00,291,129,22,210,1,111,111,0,0.529,0,0,0,24.800,16.688,11.850,0,1,1,0,36.650,2,3,5
2026-01-01,Florida4,Midday,vt_only=1.1,1.10,195,159,9,210,1,149,148,-1,0.710,0,0,0,22.650,15.354,14.000,1,1,0,0,36.650,2,3,5
2026-01-01,Florida4,Evening,vt_only=1.1,1.10,291,129,22,210,1,111,111,0,0.529,0,0,0,24.900,16.740,11.750,0,1,1,0,36.650,2,3,5
2026-01-01,Indiana4,Midday,vt_only=0.8,0.80,474,447,31,210,1,150,150,0,0.714,0,0,0,22.550,16.004,12.600,1,0,0,0,35.150,3,4,5
2026-01-01,Indiana4,Evening,vt_only=0.8,0.80,909,099,15,210,1,55,55,0,0.262,0,0,0,27.100,17.074,8.050,1,1,0,0,35.150,3,4,5
2026-01-01,Indiana4,Midday,vt_only=0.9,0.90,474,447,31,210,1,150,150,0,0.714,0,0,0,22.550,16.004,12.600,1,0,0,0,35.150,3,4,5
2026-01-01,Indiana4,Evening,vt_only=0.9,0.90,909,099,15,210,1,55,55,0,0.262,0,0,0,27.200,17.088,7.950,1,1,0,0,35.150,3,4,5
2026-01-01,Indiana4,Midday,vt_only=1,1.00,474,447,31,210,1,150,150,0,0.714,0,0,0,22.550,16.004,12.600,1,0,0,0,35.150,3,4,5
2026-01-01,Indiana4,Evening,vt_only=1,1.00,909,099,15,210,1,53,55,2,0.252,0,0,0,27.300,17.102,7.850,1,1,0,0,35.150,3,4,5
2026-01-01,Indiana4,Midday,vt_only=1.1,1.10,474,447,31,210,1,150,150,0,0.714,0,0,0,22.550,16.004,12.600,1,0,0,0,35.150,3,4,5
2026-01-01,Indiana4,Evening,vt_only=1.1,1.10,909,099,15,210,1,53,55,2,0.252,0,0,0,27.400,17.116,7.750,1,1,0,0,35.150,3,4,5
2026-01-01,Michigan4,Midday,vt_only=0.8,0.80,032,023,11,209,1,78,78,0,0.373,0,0,0,26.300,17.304,10.250,0,1,1,0,36.550,1,2,4
2026-01-01,Michigan4,Evening,vt_only=0.8,0.80,204,024,12,209,1,149,149,0,0.713,0,0,0,24.300,15.369,12.250,1,1,0,0,36.550,1,2,4
2026-01-01,Michigan4,Midday,vt_only=0.9,0.90,032,023,11,209,1,78,78,0,0.373,0,0,0,26.400,17.346,10.150,0,1,1,0,36.550,1,2,4
2026-01-01,Michigan4,Evening,vt_only=0.9,0.90,204,024,12,209,1,149,149,0,0.713,0,0,0,24.400,15.394,12.150,1,1,0,0,36.550,1,2,4
2026-01-01,Michigan4,Midday,vt_only=1,1.00,032,023,11,209,1,78,78,0,0.373,0,0,0,26.500,17.388,10.050,0,1,1,0,36.550,1,2,4
2026-01-01,Michigan4,Evening,vt_only=1,1.00,204,024,12,209,1,149,149,0,0.713,0,0,0,24.500,15.419,12.050,1,1,0,0,36.550,1,2,4
2026-01-01,Michigan4,Midday,vt_only=1.1,1.10,032,023,11,209,1,77,78,1,0.368,0,0,0,26.600,17.431,9.950,0,1,1,0,36.550,1,2,4
2026-01-01,Michigan4,Evening,vt_only=1.1,1.10,204,024,12,209,1,149,149,0,0.713,0,0,0,24.600,15.444,11.950,1,1,0,0,36.550,1,2,4
2026-01-01,NewJersey4,Midday,vt_only=0.8,0.80,770,077,10,210,1,89,89,0,0.424,0,0,0,26.100,17.495,10.350,1,1,0,0,36.450,1,2,4
2026-01-01,NewJersey4,Evening,vt_only=0.8,0.80,504,045,5,210,1,202,202,0,0.962,0,0,0,17.500,10.900,18.950,0,1,1,0,36.450,1,2,4
2026-01-01,NewJersey4,Midday,vt_only=0.9,0.90,770,077,10,210,1,92,89,-3,0.438,0,0,0,26.100,17.505,10.350,1,1,0,0,36.450,1,2,4
2026-01-01,NewJersey4,Evening,vt_only=0.9,0.90,504,045,5,210,1,202,202,0,0.962,0,0,0,17.600,10.917,18.850,0,1,1,0,36.450,1,2,4
2026-01-01,NewJersey4,Midday,vt_only=1,1.00,770,077,10,210,1,92,89,-3,0.438,0,0,0,26.100,17.514,10.350,1,1,0,0,36.450,1,2,4
2026-01-01,NewJersey4,Evening,vt_only=1,1.00,504,045,5,210,1,201,202,1,0.957,0,0,0,17.700,10.933,18.750,0,1,1,0,36.450,1,2,4
2026-01-01,NewJersey4,Midday,vt_only=1.1,1.10,770,077,10,210,1,103,89,-14,0.490,0,0,0,26.100,17.523,10.350,1,1,0,0,36.450,1,2,4
2026-01-01,NewJersey4,Evening,vt_only=1.1,1.10,504,045,5,210,1,201,202,1,0.957,0,0,0,17.800,10.950,18.650,0,1,1,0,36.450,1,2,4
2026-01-01,NewYork4,Midday,vt_only=0.8,0.80,117,117,17,210,1,39,39,0,0.186,0,0,0,26.700,17.672,8.550,1,1,0,0,35.250,4,4,5
2026-01-01,NewYork4,Evening,vt_only=0.8,0.80,174,147,22,210,1,69,69,0,0.329,0,0,0,25.800,17.072,9.450,1,1,0,0,35.250,4,4,5
2026-01-01,NewYork4,Midday,vt_only=0.9,0.90,117,117,17,210,1,38,39,1,0.181,0,0,0,26.700,17.721,8.550,1,1,0,0,35.250,4,4,5
2026-01-01,NewYork4,Evening,vt_only=0.9,0.90,174,147,22,210,1,67,69,2,0.319,0,0,0,25.900,17.128,9.350,1,1,0,0,35.250,4,4,5
2026-01-01,NewYork4,Midday,vt_only=1,1.00,117,117,17,210,1,38,39,1,0.181,0,0,0,26.700,17.770,8.550,1,1,0,0,35.250,4,4,5
2026-01-01,NewYork4,Evening,vt_only=1,1.00,174,147,22,210,1,67,69,2,0.319,0,0,0,26.000,17.184,9.250,1,1,0,0,35.250,4,4,5
2026-01-01,NewYork4,Midday,vt_only=1.1,1.10,117,117,17,210,1,38,39,1,0.181,0,0,0,26.700,17.819,8.550,1,1,0,0,35.250,4,4,5
2026-01-01,NewYork4,Evening,vt_only=1.1,1.10,174,147,22,210,1,62,69,7,0.295,0,0,0,26.100,17.241,9.150,1,1,0,0,35.250,4,4,5
2026-01-01,NorthCarolina4,Midday,vt_only=0.8,0.80,416,146,19,200,1,188,188,0,0.940,0,0,0,17.700,14.408,17.250,1,0,0,0,34.950,2,4,5
2026-01-01,NorthCarolina4,Evening,vt_only=0.8,0.80,053,035,4,200,1,31,31,0,0.155,0,0,0,27.750,18.347,7.200,1,1,0,0,34.950,2,4,5
2026-01-01,NorthCarolina4,Midday,vt_only=0.9,0.90,416,146,19,200,1,188,188,0,0.940,0,0,0,17.700,14.408,17.250,1,0,0,0,34.950,2,4,5
2026-01-01,NorthCarolina4,Evening,vt_only=0.9,0.90,053,035,4,200,1,33,31,-2,0.165,0,0,0,27.750,18.368,7.200,1,1,0,0,34.950,2,4,5
2026-01-01,NorthCarolina4,Midday,vt_only=1,1.00,416,146,19,200,1,188,188,0,0.940,0,0,0,17.700,14.408,17.250,1,0,0,0,34.950,2,4,5
2026-01-01,NorthCarolina4,Evening,vt_only=1,1.00,053,035,4,200,1,33,31,-2,0.165,0,0,0,27.750,18.388,7.200,1,1,0,0,34.950,2,4,5
2026-01-01,NorthCarolina4,Midday,vt_only=1.1,1.10,416,146,19,200,1,188,188,0,0.940,0,0,0,17.700,14.408,17.250,1,0,0,0,34.950,2,4,5
2026-01-01,NorthCarolina4,Evening,vt_only=1.1,1.10,053,035,4,200,1,33,31,-2,0.165,0,0,0,27.750,18.408,7.200,1,1,0,0,34.950,2,4,5
2026-01-01,Ohio4,Midday,vt_only=0.8,0.80,746,467,22,210,1,199,199,0,0.948,0,0,0,20.600,14.384,14.850,1,1,0,0,35.450,3,4,5
2026-01-01,Ohio4,Evening,vt_only=0.8,0.80,416,146,19,210,1,160,160,0,0.762,0,0,0,21.850,14.932,13.600,1,1,0,0,35.450,3,4,5
2026-01-01,Ohio4,Midday,vt_only=0.9,0.90,746,467,22,210,1,199,199,0,0.948,0,0,0,20.700,14.411,14.750,1,1,0,0,35.450,3,4,5
2026-01-01,Ohio4,Evening,vt_only=0.9,0.90,416,146,19,210,1,160,160,0,0.762,0,0,0,21.850,14.958,13.600,1,1,0,0,35.450,3,4,5
2026-01-01,Ohio4,Midday,vt_only=1,1.00,746,467,22,210,1,199,199,0,0.948,0,0,0,20.800,14.439,14.650,1,1,0,0,35.450,3,4,5
2026-01-01,Ohio4,Evening,vt_only=1,1.00,416,146,19,210,1,161,160,-1,0.767,0,0,0,21.850,14.984,13.600,1,1,0,0,35.450,3,4,5
2026-01-01,Ohio4,Midday,vt_only=1.1,1.10,746,467,22,210,1,199,199,0,0.948,0,0,0,20.900,14.466,14.550,1,1,0,0,35.450,3,4,5
2026-01-01,Ohio4,Evening,vt_only=1.1,1.10,416,146,19,210,1,161,160,-1,0.767,0,0,0,21.850,15.011,13.600,1,1,0,0,35.450,3,4,5
2026-01-01,OntarioCanada4,Midday,vt_only=0.8,0.80,528,258,11,210,1,31,31,0,0.148,0,0,0,27.150,16.690,8.100,1,1,0,0,35.250,2,4,4
2026-01-01,OntarioCanada4,Evening,vt_only=0.8,0.80,546,456,9,210,1,75,75,0,0.357,0,0,0,24.600,17.765,10.650,1,1,0,0,35.250,2,4,4
2026-01-01,OntarioCanada4,Midday,vt_only=0.9,0.90,528,258,11,210,1,34,31,-3,0.162,0,0,0,27.150,16.703,8.100,1,1,0,0,35.250,2,4,4
2026-01-01,OntarioCanada4,Evening,vt_only=0.9,0.90,546,456,9,210,1,70,75,5,0.333,0,0,0,24.700,17.805,10.550,1,1,0,0,35.250,2,4,4
2026-01-01,OntarioCanada4,Midday,vt_only=1,1.00,528,258,11,210,1,34,31,-3,0.162,0,0,0,27.150,16.717,8.100,1,1,0,0,35.250,2,4,4
2026-01-01,OntarioCanada4,Evening,vt_only=1,1.00,546,456,9,210,1,68,75,7,0.324,0,0,0,24.800,17.845,10.450,1,1,0,0,35.250,2,4,4
2026-01-01,OntarioCanada4,Midday,vt_only=1.1,1.10,528,258,11,210,1,34,31,-3,0.162,0,0,0,27.150,16.731,8.100,1,1,0,0,35.250,2,4,4
2026-01-01,OntarioCanada4,Evening,vt_only=1.1,1.10,546,456,9,210,1,65,75,10,0.310,0,0,0,24.900,17.885,10.350,1,1,0,0,35.250,2,4,4
2026-01-01,Pennsylvania4,Midday,vt_only=0.8,0.80,322,223,27,203,1,133,133,0,0.655,0,0,0,22.950,15.215,13.400,1,0,0,0,36.350,2,3,4
2026-01-01,Pennsylvania4,Evening,vt_only=0.8,0.80,328,238,29,203,1,37,37,0,0.182,0,0,0,27.400,16.666,8.950,1,1,0,0,36.350,2,3,4
2026-01-01,Pennsylvania4,Midday,vt_only=0.9,0.90,322,223,27,203,1,133,133,0,0.655,0,0,0,22.950,15.215,13.400,1,0,0,0,36.350,2,3,4
2026-01-01,Pennsylvania4,Evening,vt_only=0.9,0.90,328,238,29,203,1,37,37,0,0.182,0,0,0,27.500,16.691,8.850,1,1,0,0,36.350,2,3,4
2026-01-01,Pennsylvania4,Midday,vt_only=1,1.00,322,223,27,203,1,133,133,0,0.655,0,0,0,22.950,15.215,13.400,1,0,0,0,36.350,2,3,4
2026-01-01,Pennsylvania4,Evening,vt_only=1,1.00,328,238,29,203,1,37,37,0,0.182,0,0,0,27.600,16.715,8.750,1,1,0,0,36.350,2,3,4
2026-01-01,Pennsylvania4,Midday,vt_only=1.1,1.10,322,223,27,203,1,133,133,0,0.655,0,0,0,22.950,15.215,13.400,1,0,0,0,36.350,2,3,4
2026-01-01,Pennsylvania4,Evening,vt_only=1.1,1.10,328,238,29,203,1,37,37,0,0.182,0,0,0,27.700,16.740,8.650,1,1,0,0,36.350,2,3,4
2026-01-01,SouthCarolina4,Midday,vt_only=0.8,0.80,910,019,9,201,1,82,82,0,0.408,0,0,0,24.600,17.273,10.350,1,1,0,0,34.950,4,4,6
2026-01-01,SouthCarolina4,Evening,vt_only=0.8,0.80,821,128,21,201,1,101,101,0,0.502,0,0,0,24.600,15.835,10.350,1,1,0,0,34.950,4,4,6
2026-01-01,SouthCarolina4,Midday,vt_only=0.9,0.90,910,019,9,201,1,82,82,0,0.408,0,0,0,24.700,17.283,10.250,1,1,0,0,34.950,4,4,6
2026-01-01,SouthCarolina4,Evening,vt_only=0.9,0.90,821,128,21,201,1,101,101,0,0.502,0,0,0,24.700,15.871,10.250,1,1,0,0,34.950,4,4,6
