results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,convergence_box_first,B24,24,8,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,convergence_box_first,B36,36,10,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Evening,055,055,1,0,play_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,analysis_prefix,B12,12,1,1,1,0,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,analysis_prefix,B24,24,6,1,1,0,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,analysis_prefix,B36,36,7,1,1,0,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,convergence_box_first,B24,24,8,1,1,0,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,convergence_box_first,B36,36,10,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,conversion_box_first,B36,36,7,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,play_box_first,B24,24,5,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewJersey4/play_card__tool_only__dr004_v2_k3.json,NewJersey4,Midday,089,089,14,0,play_box_first,B36,36,7,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Evening,732,237,27,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NewYork4/play_card__tool_only__dr004_v2_k3.json,NewYork4,Midday,199,199,25,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Evening,571,157,7,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/NorthCarolina4/play_card__tool_only__dr004_v2_k3.json,NorthCarolina4,Midday,132,123,21,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,analysis_prefix,B36,36,10,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,convergence_box_first,B24,24,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,convergence_box_first,B36,36,11,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,conversion_box_first,B36,36,9,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Evening,580,058,4,0,play_box_first,B36,36,13,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,analysis_prefix,B24,24,6,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,analysis_prefix,B36,36,10,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,convergence_box_first,B24,24,9,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,conversion_box_first,B36,36,9,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,play_box_first,B24,24,7,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Ohio4/play_card__tool_only__dr004_v2_k3.json,Ohio4,Midday,681,168,18,0,play_box_first,B36,36,13,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Evening,498,489,34,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,convergence_box_first,B24,24,6,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,convergence_box_first,B36,36,8,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,conversion_box_first,B24,24,5,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,conversion_box_first,B36,36,7,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,play_box_first,B12,12,4,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,play_box_first,B24,24,6,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/OntarioCanada4/play_card__tool_only__dr004_v2_k3.json,OntarioCanada4,Midday,022,022,10,0,play_box_first,B36,36,8,1,1,1,1,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Pennsylvania4/play_card__tool_only__dr004_v2_k3.json,Pennsylvania4,Evening,574,457,12,0,convergence_box_first,B36,36,10,0,0,0,0,0
