results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-17,Florida4,Midday,sharepacks/_predictive/2026-01-17/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,10,11,27",6,display_canon_ranked,"6,6,4,4",4:6 10:6 11:4 27:4,4:6 10:6 11:4 27:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-17,Indiana4,Evening,sharepacks/_predictive/2026-01-17/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,6,18,20",6,display_canon_ranked,"6,6,4,4",3:6 6:6 18:4 20:4,3:6 6:6 18:4 20:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-17,Indiana4,Midday,sharepacks/_predictive/2026-01-17/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,6,18,20",6,display_canon_ranked,"6,6,4,4",3:6 6:6 18:4 20:4,3:6 6:6 18:4 20:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-17,Michigan4,Evening,sharepacks/_predictive/2026-01-17/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"17,2,7,6",6,display_canon_ranked,"6,6,4,4",17:6 2:6 7:4 6:4,17:6 2:6 7:4 6:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-17,Michigan4,Midday,sharepacks/_predictive/2026-01-17/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"17,2,7,6",6,display_canon_ranked,"6,6,4,4",17:6 2:6 7:4 6:4,17:6 2:6 7:4 6:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-17,NewJersey4,Evening,sharepacks/_predictive/2026-01-17/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"19,7,9,33",6,display_canon_ranked,"6,6,4,4",19:6 7:6 9:4 33:4,19:6 7:6 9:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-17,NewJersey4,Midday,sharepacks/_predictive/2026-01-17/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"19,7,9,33",6,display_canon_ranked,"6,6,4,4",19:6 7:6 9:4 33:4,19:6 7:6 9:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-17,NewYork4,Evening,sharepacks/_predictive/2026-01-17/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,20,18,8",6,display_canon_ranked,"6,6,4,4",27:6 20:6 18:4 8:4,27:6 20:6 18:4 8:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-17,NewYork4,Midday,sharepacks/_predictive/2026-01-17/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,20,18,8",6,display_canon_ranked,"6,6,4,4",27:6 20:6 18:4 8:4,27:6 20:6 18:4 8:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-17,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-17/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"28,12,26,10",6,display_canon_ranked,"6,6,4,4",28:6 12:6 26:2 10:4,28:6 12:6 26:2 10:4,0,0,0,0,18,0,1.0,2,2,0
2026-01-17,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-17/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"28,12,26,10",6,display_canon_ranked,"6,6,4,4",28:6 12:6 26:2 10:4,28:6 12:6 26:2 10:4,0,0,0,0,18,0,1.0,2,2,0
2026-01-17,Ohio4,Evening,sharepacks/_predictive/2026-01-17/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,34,33",6,display_canon_ranked,"6,6,4,4",5:6 15:6 34:4 33:4,5:6 15:6 34:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-17,Ohio4,Midday,sharepacks/_predictive/2026-01-17/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,34,33",6,display_canon_ranked,"6,6,4,4",5:6 15:6 34:4 33:4,5:6 15:6 34:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-17,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-17/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"15,27,5,33",6,display_canon_ranked,"6,6,4,4",15:6 27:6 5:4 33:4,15:6 27:6 5:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-17,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-17/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"15,27,5,33",6,display_canon_ranked,"6,6,4,4",15:6 27:6 5:4 33:4,15:6 27:6 5:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-17,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-17/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,3,18,19",6,display_canon_ranked,"6,6,4,4",6:6 3:6 18:4 19:4,6:6 3:6 18:4 19:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-17,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-17/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,3,18,19",6,display_canon_ranked,"6,6,4,4",6:6 3:6 18:4 19:4,6:6 3:6 18:4 19:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-17,PuertoRico4,Evening,sharepacks/_predictive/2026-01-17/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,10,4,11",6,display_canon_ranked,"6,6,4,4",13:6 10:6 4:4 11:4,13:6 10:6 4:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-17,PuertoRico4,Midday,sharepacks/_predictive/2026-01-17/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,10,4,11",6,display_canon_ranked,"6,6,4,4",13:6 10:6 4:4 11:4,13:6 10:6 4:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-17,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-17/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"19,9,6,17",6,display_canon_ranked,"6,6,4,4",19:6 9:6 6:4 17:4,19:6 9:6 6:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-17,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-17/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"19,9,6,17",6,display_canon_ranked,"6,6,4,4",19:6 9:6 6:4 17:4,19:6 9:6 6:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-17,Virginia4,Evening,sharepacks/_predictive/2026-01-17/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,25,20",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 20:4,5:6 15:6 25:4 20:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-17,Virginia4,Midday,sharepacks/_predictive/2026-01-17/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,25,20",6,display_canon_ranked,"6,6,4,4",5:6 15:6 25:4 20:4,5:6 15:6 25:4 20:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,Connecticut4,Evening,sharepacks/_predictive/2026-01-18/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,29,15,14",6,display_canon_ranked,"6,6,4,4",13:6 29:6 15:4 14:4,13:6 29:6 15:4 14:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,Connecticut4,Midday,sharepacks/_predictive/2026-01-18/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,29,15,14",6,display_canon_ranked,"6,6,4,4",13:6 29:6 15:4 14:4,13:6 29:6 15:4 14:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,Delaware4,Evening,sharepacks/_predictive/2026-01-18/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,12,3,10",6,display_canon_ranked,"6,6,4,4",5:6 12:6 3:4 10:4,5:6 12:6 3:4 10:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-18,Delaware4,Midday,sharepacks/_predictive/2026-01-18/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,12,3,10",6,display_canon_ranked,"6,6,4,4",5:6 12:6 3:4 10:4,5:6 12:6 3:4 10:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-18,Florida4,Evening,sharepacks/_predictive/2026-01-18/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"11,4,10,3",6,display_canon_ranked,"6,6,4,4",11:6 4:6 10:4 3:4,11:6 4:6 10:4 3:4,0,0,0,0,20,0,1.0,5,5,0
2026-01-18,Florida4,Midday,sharepacks/_predictive/2026-01-18/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"11,4,10,3",6,display_canon_ranked,"6,6,4,4",11:6 4:6 10:4 3:4,11:6 4:6 10:4 3:4,0,0,0,0,20,0,1.0,5,5,0
2026-01-18,Indiana4,Evening,sharepacks/_predictive/2026-01-18/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,3,9,20",6,display_canon_ranked,"6,6,4,4",6:6 3:6 9:4 20:4,6:6 3:6 9:4 20:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-18,Indiana4,Midday,sharepacks/_predictive/2026-01-18/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,3,9,20",6,display_canon_ranked,"6,6,4,4",6:6 3:6 9:4 20:4,6:6 3:6 9:4 20:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-18,Michigan4,Evening,sharepacks/_predictive/2026-01-18/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,2,7,17",6,display_canon_ranked,"6,6,4,4",6:6 2:6 7:4 17:4,6:6 2:6 7:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,Michigan4,Midday,sharepacks/_predictive/2026-01-18/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,2,7,17",6,display_canon_ranked,"6,6,4,4",6:6 2:6 7:4 17:4,6:6 2:6 7:4 17:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,NewJersey4,Evening,sharepacks/_predictive/2026-01-18/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"12,33,13,29",6,display_canon_ranked,"6,6,4,4",12:6 33:6 13:4 29:4,12:6 33:6 13:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-18,NewJersey4,Midday,sharepacks/_predictive/2026-01-18/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"12,33,13,29",6,display_canon_ranked,"6,6,4,4",12:6 33:6 13:4 29:4,12:6 33:6 13:4 29:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-18,NewYork4,Evening,sharepacks/_predictive/2026-01-18/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,20,8,2",6,display_canon_ranked,"6,6,4,4",27:6 20:6 8:4 2:4,27:6 20:6 8:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-18,NewYork4,Midday,sharepacks/_predictive/2026-01-18/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,20,8,2",6,display_canon_ranked,"6,6,4,4",27:6 20:6 8:4 2:4,27:6 20:6 8:4 2:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-18,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-18/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,23,6,"10,26,27,28",6,display_canon_ranked,"6,6,4,4",10:6 26:2 27:4 28:4,10:6 26:3 27:4 28:4,0,0,0,0,16,0,1.0,3,3,0
2026-01-18,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-18/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,23,6,"10,26,27,28",6,display_canon_ranked,"6,6,4,4",10:6 26:2 27:4 28:4,10:6 26:3 27:4 28:4,0,0,0,0,16,0,1.0,3,3,0
2026-01-18,Ohio4,Evening,sharepacks/_predictive/2026-01-18/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,31,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 31:4 35:2,5:6 15:6 31:4 35:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-18,Ohio4,Midday,sharepacks/_predictive/2026-01-18/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,31,35",6,display_canon_ranked,"6,6,4,4",5:6 15:6 31:4 35:2,5:6 15:6 31:4 35:2,0,0,0,0,18,0,1.0,1,1,0
2026-01-18,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-18/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,11,15,23",6,display_canon_ranked,"6,6,4,4",5:6 11:6 15:4 23:4,5:6 11:6 15:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-18/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,11,15,23",6,display_canon_ranked,"6,6,4,4",5:6 11:6 15:4 23:4,5:6 11:6 15:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-18/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,12,34,23",6,display_canon_ranked,"6,6,4,4",3:6 12:6 34:4 23:4,3:6 12:6 34:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-18,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-18/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,12,34,23",6,display_canon_ranked,"6,6,4,4",3:6 12:6 34:4 23:4,3:6 12:6 34:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-18,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-18/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"19,17,6,20",6,display_canon_ranked,"6,6,4,4",19:6 17:6 6:4 20:4,19:6 17:6 6:4 20:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-18,Virginia4,Evening,sharepacks/_predictive/2026-01-18/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,35,20",6,display_canon_ranked,"6,6,4,4",5:6 15:6 35:2 20:4,5:6 15:6 35:2 20:4,0,0,0,0,18,0,1.0,0,0,1
2026-01-18,Virginia4,Midday,sharepacks/_predictive/2026-01-18/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,22,6,"5,15,35,20",6,display_canon_ranked,"6,6,4,4",5:6 15:6 35:2 20:4,5:6 15:6 35:2 20:4,0,0,0,0,18,0,1.0,0,0,1
2026-01-20,Connecticut4,Evening,sharepacks/_predictive/2026-01-20/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,3,4,29",6,display_canon_ranked,"6,6,4,4",13:6 3:6 4:4 29:4,13:6 3:6 4:4 29:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-20,Connecticut4,Midday,sharepacks/_predictive/2026-01-20/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"13,3,4,29",6,display_canon_ranked,"6,6,4,4",13:6 3:6 4:4 29:4,13:6 3:6 4:4 29:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-20,Delaware4,Evening,sharepacks/_predictive/2026-01-20/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,14,13",6,display_canon_ranked,"6,6,4,4",5:6 15:6 14:4 13:4,5:6 15:6 14:4 13:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-20,Delaware4,Midday,sharepacks/_predictive/2026-01-20/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,15,14,13",6,display_canon_ranked,"6,6,4,4",5:6 15:6 14:4 13:4,5:6 15:6 14:4 13:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-20,Florida4,Evening,sharepacks/_predictive/2026-01-20/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,27,11,10",6,display_canon_ranked,"6,6,4,4",4:6 27:6 11:4 10:4,4:6 27:6 11:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,Florida4,Midday,sharepacks/_predictive/2026-01-20/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"4,27,11,10",6,display_canon_ranked,"6,6,4,4",4:6 27:6 11:4 10:4,4:6 27:6 11:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,Indiana4,Evening,sharepacks/_predictive/2026-01-20/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,6,10,7",6,display_canon_ranked,"6,6,4,4",3:6 6:6 10:4 7:4,3:6 6:6 10:4 7:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-20,Indiana4,Midday,sharepacks/_predictive/2026-01-20/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"3,6,10,7",6,display_canon_ranked,"6,6,4,4",3:6 6:6 10:4 7:4,3:6 6:6 10:4 7:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-20,Michigan4,Evening,sharepacks/_predictive/2026-01-20/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"17,6,2,3",6,display_canon_ranked,"6,6,4,4",17:6 6:6 2:4 3:4,17:6 6:6 2:4 3:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-20,Michigan4,Midday,sharepacks/_predictive/2026-01-20/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"17,6,2,3",6,display_canon_ranked,"6,6,4,4",17:6 6:6 2:4 3:4,17:6 6:6 2:4 3:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-20,NewJersey4,Evening,sharepacks/_predictive/2026-01-20/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,9,5,10",6,display_canon_ranked,"6,6,4,4",2:6 9:6 5:4 10:4,2:6 9:6 5:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,NewJersey4,Midday,sharepacks/_predictive/2026-01-20/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,9,5,10",6,display_canon_ranked,"6,6,4,4",2:6 9:6 5:4 10:4,2:6 9:6 5:4 10:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,NewYork4,Evening,sharepacks/_predictive/2026-01-20/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,29,20,21",6,display_canon_ranked,"6,6,4,4",27:6 29:6 20:4 21:4,27:6 29:6 20:4 21:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-20,NewYork4,Midday,sharepacks/_predictive/2026-01-20/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"27,29,20,21",6,display_canon_ranked,"6,6,4,4",27:6 29:6 20:4 21:4,27:6 29:6 20:4 21:4,0,0,0,0,20,0,1.0,2,2,0
