results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-06,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,165,156,6,204,1,119,120,1,0.583,0,0,0,24.500,17.015,10.450,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.103,13.400,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,165,156,6,204,1,119,120,1,0.583,0,0,0,24.500,17.038,10.750,1,1,0,0,35.250,2,4,5
2026-01-06,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.103,13.700,1,1,0,0,35.250,2,4,5
2026-01-06,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,165,156,6,204,1,119,120,1,0.583,0,0,0,24.500,17.062,11.050,1,1,0,0,35.550,2,3,5
2026-01-06,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.103,14.000,1,1,0,0,35.550,2,3,5
2026-01-06,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,165,156,6,204,1,118,120,2,0.578,0,0,0,24.600,17.023,10.050,1,1,0,0,34.650,3,5,5
2026-01-06,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.134,13.100,1,1,0,0,34.650,3,5,5
2026-01-06,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,165,156,6,204,1,118,120,2,0.578,0,0,0,24.600,17.046,10.350,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.134,13.400,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,165,156,6,204,1,119,120,1,0.583,0,0,0,24.600,17.069,10.650,1,1,0,0,35.250,2,4,5
2026-01-06,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.134,13.700,1,1,0,0,35.250,2,4,5
2026-01-06,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,165,156,6,204,1,119,120,1,0.583,0,0,0,24.600,17.092,10.950,1,1,0,0,35.550,2,3,5
2026-01-06,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.134,14.000,1,1,0,0,35.550,2,3,5
2026-01-06,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,209,029,12,206,1,48,48,0,0.233,0,0,0,27.400,16.378,7.850,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,160,016,6,206,1,158,158,0,0.767,0,0,0,21.850,16.641,13.400,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,209,029,12,206,1,46,48,2,0.223,0,0,0,27.400,16.378,7.550,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,160,016,6,206,1,158,158,0,0.767,0,0,0,21.850,16.641,13.100,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,209,029,12,206,1,48,48,0,0.233,0,0,0,27.400,16.378,8.150,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,160,016,6,206,1,159,158,-1,0.772,0,0,0,21.850,16.641,13.700,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,209,029,12,206,1,48,48,0,0.233,0,0,0,27.400,16.378,8.450,0,1,1,0,35.850,3,4,5
2026-01-06,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,160,016,6,206,1,159,158,-1,0.772,0,0,0,21.850,16.641,14.000,0,1,1,0,35.850,3,4,5
2026-01-06,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,209,029,12,206,1,46,48,2,0.223,0,0,0,27.500,16.406,7.450,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,160,016,6,206,1,159,158,-1,0.772,0,0,0,21.850,16.677,13.100,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,209,029,12,206,1,46,48,2,0.223,0,0,0,27.500,16.406,7.750,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,160,016,6,206,1,159,158,-1,0.772,0,0,0,21.850,16.677,13.400,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,209,029,12,206,1,48,48,0,0.233,0,0,0,27.500,16.406,8.050,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,160,016,6,206,1,160,158,-2,0.777,0,0,0,21.850,16.677,13.700,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,209,029,12,206,1,48,48,0,0.233,0,0,0,27.500,16.406,8.350,0,1,1,0,35.850,3,4,5
2026-01-06,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,160,016,6,206,1,160,158,-2,0.777,0,0,0,21.850,16.677,14.000,0,1,1,0,35.850,3,4,5
2026-01-06,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,209,029,12,206,1,46,48,2,0.223,0,0,0,27.600,16.433,7.350,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,160,016,6,206,1,152,158,6,0.738,0,0,0,21.900,16.714,13.050,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,209,029,12,206,1,46,48,2,0.223,0,0,0,27.600,16.433,7.650,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,160,016,6,206,1,152,158,6,0.738,0,0,0,21.900,16.714,13.350,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,209,029,12,206,1,48,48,0,0.233,0,0,0,27.600,16.433,7.950,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,160,016,6,206,1,153,158,5,0.743,0,0,0,21.900,16.714,13.650,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,209,029,12,206,1,48,48,0,0.233,0,0,0,27.600,16.433,8.250,0,1,1,0,35.850,3,4,5
2026-01-06,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,160,016,6,206,1,153,158,5,0.743,0,0,0,21.900,16.714,13.950,0,1,1,0,35.850,3,4,5
2026-01-06,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,209,029,12,206,1,46,48,2,0.223,0,0,0,27.700,16.461,7.250,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,160,016,6,206,1,152,158,6,0.738,0,0,0,22.000,16.750,12.950,0,1,1,0,34.950,4,4,6
2026-01-06,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,209,029,12,206,1,46,48,2,0.223,0,0,0,27.700,16.461,7.550,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,160,016,6,206,1,152,158,6,0.738,0,0,0,22.000,16.750,13.250,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,209,029,12,206,1,48,48,0,0.233,0,0,0,27.700,16.461,7.850,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,160,016,6,206,1,153,158,5,0.743,0,0,0,22.000,16.750,13.550,0,1,1,0,35.550,3,4,5
2026-01-06,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,209,029,12,206,1,48,48,0,0.233,0,0,0,27.700,16.461,8.150,0,1,1,0,35.850,3,4,5
2026-01-06,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,160,016,6,206,1,153,158,5,0.743,0,0,0,22.000,16.750,13.850,0,1,1,0,35.850,3,4,5
2026-01-06,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,043,034,14,210,1,114,114,0,0.543,0,0,0,26.400,14.946,10.050,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,961,169,19,210,1,166,166,0,0.790,0,0,0,25.100,20.230,11.350,0,1,1,0,36.450,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,043,034,14,210,1,114,114,0,0.543,0,0,0,26.400,14.910,9.750,1,1,0,0,36.150,1,3,4
2026-01-06,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,961,169,19,210,1,166,166,0,0.790,0,0,0,25.100,20.230,11.050,0,1,1,0,36.150,1,3,4
2026-01-06,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,043,034,14,210,1,117,114,-3,0.557,0,0,0,26.400,14.982,10.350,1,1,0,0,36.750,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,961,169,19,210,1,166,166,0,0.790,0,0,0,25.100,20.230,11.650,0,1,1,0,36.750,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,043,034,14,210,1,118,114,-4,0.562,0,0,0,26.400,15.018,10.650,1,1,0,0,37.050,1,1,3
2026-01-06,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,961,169,19,210,1,166,166,0,0.790,0,0,0,25.100,20.230,11.950,0,1,1,0,37.050,1,1,3
2026-01-06,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,043,034,14,210,1,109,114,5,0.519,0,0,0,26.500,14.938,9.650,1,1,0,0,36.150,1,3,4
2026-01-06,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,961,169,19,210,1,161,166,5,0.767,0,0,0,25.200,20.310,10.950,0,1,1,0,36.150,1,3,4
2026-01-06,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,043,034,14,210,1,109,114,5,0.519,0,0,0,26.500,14.974,9.950,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,961,169,19,210,1,161,166,5,0.767,0,0,0,25.200,20.310,11.250,0,1,1,0,36.450,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,043,034,14,210,1,111,114,3,0.529,0,0,0,26.500,15.010,10.250,1,1,0,0,36.750,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,961,169,19,210,1,162,166,4,0.771,0,0,0,25.200,20.310,11.550,0,1,1,0,36.750,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,043,034,14,210,1,112,114,2,0.533,0,0,0,26.500,15.046,10.550,1,1,0,0,37.050,1,1,3
2026-01-06,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,961,169,19,210,1,162,166,4,0.771,0,0,0,25.200,20.310,11.850,0,1,1,0,37.050,1,1,3
2026-01-06,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,043,034,14,210,1,109,114,5,0.519,0,0,0,26.600,14.966,9.550,1,1,0,0,36.150,1,3,4
2026-01-06,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,961,169,19,210,1,161,166,5,0.767,0,0,0,25.300,20.390,10.850,0,1,1,0,36.150,1,3,4
2026-01-06,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,043,034,14,210,1,109,114,5,0.519,0,0,0,26.600,15.002,9.850,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,961,169,19,210,1,161,166,5,0.767,0,0,0,25.300,20.390,11.150,0,1,1,0,36.450,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,043,034,14,210,1,111,114,3,0.529,0,0,0,26.600,15.038,10.150,1,1,0,0,36.750,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,961,169,19,210,1,162,166,4,0.771,0,0,0,25.300,20.390,11.450,0,1,1,0,36.750,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,043,034,14,210,1,112,114,2,0.533,0,0,0,26.600,15.074,10.450,1,1,0,0,37.050,1,1,3
2026-01-06,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,961,169,19,210,1,162,166,4,0.771,0,0,0,25.300,20.390,11.750,0,1,1,0,37.050,1,1,3
2026-01-06,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,043,034,14,210,1,108,114,6,0.514,0,0,0,26.700,14.994,9.450,1,1,0,0,36.150,1,3,4
2026-01-06,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,961,169,19,210,1,161,166,5,0.767,0,0,0,25.400,20.470,10.750,0,1,1,0,36.150,1,3,4
2026-01-06,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,043,034,14,210,1,108,114,6,0.514,0,0,0,26.700,15.030,9.750,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,961,169,19,210,1,161,166,5,0.767,0,0,0,25.400,20.470,11.050,0,1,1,0,36.450,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,043,034,14,210,1,110,114,4,0.524,0,0,0,26.700,15.066,10.050,1,1,0,0,36.750,1,2,4
2026-01-06,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,961,169,19,210,1,162,166,4,0.771,0,0,0,25.400,20.470,11.350,0,1,1,0,36.750,1,2,4
2026-01-06,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,043,034,14,210,1,111,114,3,0.529,0,0,0,26.700,15.102,10.350,1,1,0,0,37.050,1,1,3
2026-01-06,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,961,169,19,210,1,162,166,4,0.771,0,0,0,25.400,20.470,11.650,0,1,1,0,37.050,1,1,3
2026-01-06,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.284,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,578,578,11,206,1,150,150,0,0.728,0,0,0,24.600,17.865,10.550,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.252,5.450,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,578,578,11,206,1,150,150,0,0.728,0,0,0,24.600,17.865,10.350,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.316,5.950,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,578,578,11,206,1,150,150,0,0.728,0,0,0,24.600,17.865,10.850,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.348,6.250,1,1,0,0,35.750,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,578,578,11,206,1,150,150,0,0.728,0,0,0,24.600,17.865,11.150,1,1,0,0,35.750,4,4,5
2026-01-06,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.295,5.450,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,578,578,11,206,1,150,150,0,0.728,0,0,0,24.700,17.905,10.250,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.326,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,578,578,11,206,1,150,150,0,0.728,0,0,0,24.700,17.905,10.450,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.358,5.950,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,578,578,11,206,1,150,150,0,0.728,0,0,0,24.700,17.905,10.750,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Midday,"vt_only=0.9,col1=3",0.90,3.00,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.390,6.250,1,1,0,0,35.750,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=0.9,col1=3",0.90,3.00,578,578,11,206,1,150,150,0,0.728,0,0,0,24.700,17.905,11.050,1,1,0,0,35.750,4,4,5
2026-01-06,Michigan4,Midday,"vt_only=1,col1=2.1",1.00,2.10,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.337,5.450,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=1,col1=2.1",1.00,2.10,578,578,11,206,1,150,150,0,0.728,0,0,0,24.800,17.945,10.150,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=1,col1=2.4",1.00,2.40,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.369,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=1,col1=2.4",1.00,2.40,578,578,11,206,1,150,150,0,0.728,0,0,0,24.800,17.945,10.350,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=1,col1=2.7",1.00,2.70,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.401,5.950,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=1,col1=2.7",1.00,2.70,578,578,11,206,1,150,150,0,0.728,0,0,0,24.800,17.945,10.650,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Midday,"vt_only=1,col1=3",1.00,3.00,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.432,6.250,1,1,0,0,35.750,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=1,col1=3",1.00,3.00,578,578,11,206,1,150,150,0,0.728,0,0,0,24.800,17.945,10.950,1,1,0,0,35.750,4,4,5
2026-01-06,Michigan4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.379,5.450,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,578,578,11,206,1,149,150,1,0.723,0,0,0,24.900,17.985,10.050,1,1,0,0,34.950,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.411,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,578,578,11,206,1,149,150,1,0.723,0,0,0,24.900,17.985,10.250,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.443,5.950,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,578,578,11,206,1,149,150,1,0.723,0,0,0,24.900,17.985,10.550,1,1,0,0,35.450,4,4,5
2026-01-06,Michigan4,Midday,"vt_only=1.1,col1=3",1.10,3.00,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.475,6.250,1,1,0,0,35.750,4,4,5
2026-01-06,Michigan4,Evening,"vt_only=1.1,col1=3",1.10,3.00,578,578,11,206,1,149,150,1,0.723,0,0,0,24.900,17.985,10.850,1,1,0,0,35.750,4,4,5
2026-01-06,NewJersey4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,865,568,8,210,1,195,195,0,0.929,0,0,0,18.500,15.861,16.750,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.165,10.600,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,865,568,8,210,1,194,195,1,0.924,0,0,0,18.500,15.818,16.450,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.165,10.300,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,865,568,8,210,1,195,195,0,0.929,0,0,0,18.550,15.904,17.000,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.165,10.900,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,865,568,8,210,1,195,195,0,0.929,0,0,0,18.850,15.946,17.000,1,1,0,0,35.850,2,2,4
2026-01-06,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.165,11.200,1,1,0,0,35.850,2,2,4
2026-01-06,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,865,568,8,210,1,194,195,1,0.924,0,0,0,18.500,15.854,16.450,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.180,10.300,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,865,568,8,210,1,195,195,0,0.929,0,0,0,18.500,15.896,16.750,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.180,10.600,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,865,568,8,210,1,195,195,0,0.929,0,0,0,18.650,15.939,16.900,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.180,10.900,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,865,568,8,210,1,194,195,1,0.924,0,0,0,18.950,15.982,16.900,1,1,0,0,35.850,2,2,4
2026-01-06,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.180,11.200,1,1,0,0,35.850,2,2,4
2026-01-06,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,865,568,8,210,1,194,195,1,0.924,0,0,0,18.500,15.889,16.450,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.194,10.300,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,865,568,8,210,1,195,195,0,0.929,0,0,0,18.500,15.932,16.750,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.194,10.600,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,865,568,8,210,1,195,195,0,0.929,0,0,0,18.750,15.975,16.800,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.194,10.900,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,865,568,8,210,1,194,195,1,0.924,0,0,0,19.050,16.018,16.800,1,1,0,0,35.850,2,2,4
2026-01-06,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.194,11.200,1,1,0,0,35.850,2,2,4
2026-01-06,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,865,568,8,210,1,194,195,1,0.924,0,0,0,18.500,15.925,16.450,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.208,10.300,1,1,0,0,34.950,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,865,568,8,210,1,194,195,1,0.924,0,0,0,18.550,15.968,16.700,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.208,10.600,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,865,568,8,210,1,194,195,1,0.924,0,0,0,18.850,16.011,16.700,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.208,10.900,1,1,0,0,35.550,2,3,4
2026-01-06,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,865,568,8,210,1,193,195,2,0.919,0,0,0,19.150,16.054,16.700,1,1,0,0,35.850,2,2,4
2026-01-06,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.208,11.200,1,1,0,0,35.850,2,2,4
