results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2026-01-07,sharepacks/_predictive,Indiana4,Indiana,Midday,0,,OFF,Pairs 1,12,016 026 036 046 056 067 068 069 126 136 146 156,016 026 036,823,290,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,Indiana4,Indiana,Evening,2,,WATCH,"Mirror, Float 048, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,823,290,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,Michigan4,Michigan,Combined,1,,OFF,"Root 4, Pairs 0",12,049 139 589 679 013 058 067 148 157 238 247 256,049 139 589,692,616,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,1,1,1,1,1
2026-01-07,sharepacks/_predictive,Michigan4,Michigan,Midday,2,,WATCH,"Mirror, Root 1, Pairs 0",12,469 046 127 136 145 478 019 028 037 045 049 146,469 046 127,692,616,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,1,,1,1,1,1
2026-01-07,sharepacks/_predictive,Michigan4,Michigan,Evening,1,,OFF,"Float 016, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,692,616,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-07,sharepacks/_predictive,NewJersey4,New Jersey,Combined,2,,WATCH,"Mirror, Float 37, Pairs 0",12,027 035 038 057 127 136 138 167 237 238 247 257,027 035 038,361,847,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-07,sharepacks/_predictive,NewJersey4,New Jersey,Midday,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 123 124 125 126,012 013 014,361,847,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,NewJersey4,New Jersey,Evening,2,,WATCH,"Mirror, Float 0578, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,361,847,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,NewYork4,New York,Combined,1,,OFF,"Root 7, Pairs 0",12,016 169 268 367 025 034 079 124 178 259 349 358,016 169 268,916,286,0,0,0,1,1,1,"Boxed, VTRAC",0,1,1,1,"Boxed, VTRAC",5,3,3,1,1,0,0,1,1,1,1
2026-01-07,sharepacks/_predictive,NewYork4,New York,Midday,1,,OFF,"Float 56, Pairs 0",12,015 016 025 026 035 036 045 046 056 057 058 059,015 016 025,916,286,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,NewYork4,New York,Evening,2,,WATCH,"Root 7, Float 01, Pairs 0",12,016 025 034 079 124 169 178 259 268 349 358 367,016 025 034,916,286,0,0,0,1,1,1,"Boxed, VTRAC",0,1,1,1,"Boxed, VTRAC",5,3,3,1,1,0,0,1,1,1,1
2026-01-07,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,2,,WATCH,"Root 9, Float 0146, Pairs 0",12,018 027 036 045 126 135 189 234 369 459 468 567,018 027 036,184,202,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,3,3,1,1,0,0,1,1,1,1
2026-01-07,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 69, Pairs 1",12,016 019 026 029 036 039 046 049 056 059 067 068,016 019 026,184,202,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-07,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,2,,WATCH,"SSS/TTT, Float 046, Pairs 1",12,012 013 014 023 024 034 124 134 234 567 568 569,012 013 014,184,202,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,1,1,1,1,1
2026-01-07,sharepacks/_predictive,Ohio4,Ohio,Combined,2,,WATCH,"SSS/TTT, Float 38, Pairs 0",12,013 023 034 123 134 234 568 578 589 678 689 789,013 023 034,737,204,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,2,,1,1,1,1
2026-01-07,sharepacks/_predictive,Ohio4,Ohio,Midday,2,,WATCH,"SSS/TTT, Float 89, Pairs 0",12,568 569 578 579 589 678 679 689 789 012 013 014,568 569 578,737,204,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,2,0,1,1,1,1
2026-01-07,sharepacks/_predictive,Ohio4,Ohio,Evening,1,,OFF,"Float 58, Pairs 0",12,015 018 025 028 035 038 045 048 056 057 058 059,015 018 025,737,204,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,2,1,1,1,1,1
2026-01-07,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,1,,OFF,"Float 06, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,547,698,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,2,1,1,1,1
2026-01-07,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,1,,OFF,"Float 247, Pairs 0",12,012 014 017 023 024 025 026 027 028 029 034 037,012 014 017,547,698,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,2,1,1,1,1
2026-01-07,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,0,,OFF,Pairs 0,12,015 025 035 045 056 057 058 059 125 135 145 156,015 025 035,547,698,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,2,1,1,1,1
2026-01-07,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 123, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,060,263,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,1,1,1,1,1
2026-01-07,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,2,,WATCH,"SSS/TTT, Float 02, Pairs 0",12,012 013 014 023 024 034 123 124 234 015 016 017,012 013 014,060,263,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,3,3,1,1,0,0,1,1,1,1
2026-01-07,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 124, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,060,263,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,1,1,1,1,1
2026-01-07,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,3,,ALERT,"Mirror, Root 5, Float 0468, Pairs 1",12,059 149 167 014 023 068 158 248 257 347 356 689,059 149 167,426,969,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,1,0,1,1,1,1
2026-01-07,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Mirror, Pairs 1",12,016 056 126 136 146 156 167 168 169 267 368 469,016 056 126,426,969,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,2,0,1,1,1,1
2026-01-07,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,3,,ALERT,"Mirror, Root 3, Float 08, Pairs 1",12,057 138 489 012 039 048 156 237 678 015 016 025,057 138 489,426,969,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,1,,OFF,"Float 09, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,288,336,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,2,1,1,1,1,1
2026-01-07,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,2,,WATCH,"Root 8, Float 24, Pairs 0",12,026 125 134 269 278 458 467 017 035 089 179 359,026 125 134,288,336,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,2,,1,1,1,1
2026-01-07,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,1,,OFF,"Float 69, Pairs 1",12,016 019 026 029 036 039 046 049 056 059 067 068,016 019 026,288,336,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,2,1,1,1,1,1
2026-01-07,sharepacks/_predictive,Virginia4,Virginia,Combined,0,,OFF,Pairs 0,12,016 026 036 046 056 067 068 069 126 136 146 156,016 026 036,275,990,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-07,sharepacks/_predictive,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 569, Pairs 0",12,039 057 129 156 246 345 489 579 678 012 048 138,039 057 129,275,990,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,1,1,1,1,1,1
2026-01-07,sharepacks/_predictive,Virginia4,Virginia,Evening,2,,WATCH,"Root 2, Float 034, Pairs 0",12,029 038 047 056 137 146 236 245 389 479 128 569,029 038 047,275,990,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,1,,1,1,1,1
2026-01-08,sharepacks/_predictive,Connecticut4,Connecticut,Combined,1,,OFF,"Float 289, Pairs 0",12,012 018 019 023 024 025 026 027 028 029 038 039,012 018 019,106,331,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,4,1,1,1,1,1
2026-01-08,sharepacks/_predictive,Connecticut4,Connecticut,Midday,1,,OFF,"Float 248, Pairs 0",12,012 014 018 023 024 025 026 027 028 029 034 038,012 014 018,106,331,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,4,1,1,1,1,1
2026-01-08,sharepacks/_predictive,Connecticut4,Connecticut,Evening,2,,WATCH,"Root 4, Float 259, Pairs 0",12,049 058 139 157 238 247 256 589 679 013 067 148,049 058 139,106,331,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-08,sharepacks/_predictive,Delaware4,Delaware,Combined,2,,WATCH,"Root 7, Float 049, Pairs 0",12,016 025 034 079 124 169 259 349 457 178 268 358,016 025 034,820,031,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,4,,1,1,1,1
2026-01-08,sharepacks/_predictive,Delaware4,Delaware,Midday,2,,WATCH,"Mirror, Root 2, Pairs 0",12,038 389 056 137 146 236 479 029 035 047 128 136,038 389 056,820,031,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,1,1,1,1,1,1
2026-01-08,sharepacks/_predictive,Delaware4,Delaware,Evening,1,,OFF,"Float 014, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,820,031,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,3,3,1,1,0,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 38, Pairs 0",12,023 068 158 239 248 347 356 689 014 059 149 167,023 068 158,429,596,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,1,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Florida4,Florida,Midday,2,,WATCH,"Root 4, Float 34, Pairs 1",12,013 049 139 148 238 247 346 058 067 157 256 589,013 049 139,429,596,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,1,1,1,1,1,1
2026-01-08,sharepacks/_predictive,Florida4,Florida,Evening,1,,OFF,"Float 35, Pairs 2",12,013 015 023 025 034 035 036 037 038 039 045 056,013 015 023,429,596,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,1,1,1,1,1,1
2026-01-08,sharepacks/_predictive,Indiana4,Indiana,Combined,1,,OFF,"Float 57, Pairs 0",12,015 017 025 027 035 037 045 047 056 057 058 059,015 017 025,325,242,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-08,sharepacks/_predictive,Indiana4,Indiana,Midday,2,,WATCH,"Mirror, Float 69, Pairs 1",12,016 049 056 059 126 136 146 149 156 167 168 169,016 049 056,325,242,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-08,sharepacks/_predictive,Indiana4,Indiana,Evening,1,,OFF,"Float 348, Pairs 0",12,013 014 018 023 024 028 034 035 036 037 038 039,013 014 018,325,242,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-08,sharepacks/_predictive,Michigan4,Michigan,Combined,2,,WATCH,"Mirror, Float 034, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,824,567,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-08,sharepacks/_predictive,Michigan4,Michigan,Midday,2,,WATCH,"Root 1, Float 47, Pairs 0",12,037 046 127 145 379 469 478 019 028 136 235 289,037 046 127,824,567,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-08,sharepacks/_predictive,Michigan4,Michigan,Evening,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,824,567,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-08,sharepacks/_predictive,NewJersey4,New Jersey,Combined,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,089,055,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-08,sharepacks/_predictive,NewJersey4,New Jersey,Midday,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,089,055,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-08,sharepacks/_predictive,NewJersey4,New Jersey,Evening,1,,OFF,"Float 05, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,089,055,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-08,sharepacks/_predictive,NewYork4,New York,Combined,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,199,732,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,4,1,1,1,1
2026-01-08,sharepacks/_predictive,NewYork4,New York,Midday,1,,OFF,"Mirror, Pairs 0",12,015 025 035 045 056 057 058 059 156 257 358 459,015 025 035,199,732,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-08,sharepacks/_predictive,NewYork4,New York,Evening,1,,OFF,"Float 01, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,199,732,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,4,1,1,1,1
2026-01-08,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,2,,WATCH,"Root 9, Float 367, Pairs 0",12,027 036 126 135 234 279 369 378 468 567 018 045,027 036 126,132,571,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,4,0,1,1,1,1
2026-01-08,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 069, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,132,571,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,0,1,,0,1,1,1,1
2026-01-08,sharepacks/_predictive,NorthCarolina4,North Carolina,Evening,1,,OFF,"Float 346, Pairs 1",12,013 014 016 023 024 026 034 035 036 037 038 039,013 014 016,132,571,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,0,1,,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Ohio4,Ohio,Combined,3,,ALERT,"Root 4, SSS/TTT, Float 589, Pairs 0",12,589 679 013 049 058 139 148 157 238 256 067 247,589 679 013,681,580,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,3,3,0,1,,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Ohio4,Ohio,Midday,2,,WATCH,"SSS/TTT, Float 89, Pairs 0",12,568 569 578 579 589 678 679 689 789 012 013 014,568 569 578,681,580,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,1,,1,1,1,1
2026-01-08,sharepacks/_predictive,Ohio4,Ohio,Evening,1,,OFF,"Float 358, Pairs 0",12,013 015 018 023 025 028 034 035 036 037 038 039,013 015 018,681,580,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,1,0,1,1,1,1
2026-01-08,sharepacks/_predictive,OntarioCanada4,Ontario,Combined,1,,OFF,"Float 02, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,022,498,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-08,sharepacks/_predictive,OntarioCanada4,Ontario,Midday,1,,OFF,"Float 023, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,022,498,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-08,sharepacks/_predictive,OntarioCanada4,Ontario,Evening,1,,OFF,"Float 15, Pairs 0",12,012 013 014 015 016 017 018 019 025 035 045 056,012 013 014,022,498,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,1,1,1,1,1
2026-01-08,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 19, Pairs 0",12,012 013 014 015 016 017 018 019 029 039 049 059,012 013 014,750,574,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,0,1,,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Midday,2,,WATCH,"SSS/TTT, Float 12, Pairs 0",12,012 013 014 023 024 123 124 134 234 015 016 017,012 013 014,750,574,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,0,1,,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 14, Pairs 0",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,750,574,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,0,1,,0,1,1,1,1
2026-01-08,sharepacks/_predictive,PuertoRico4,Puerto Rico,Combined,2,,WATCH,"Root 5, Float 018, Pairs 1",12,014 023 059 068 149 158 167 248 689 239 257 347,014 023 059,073,479,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,1,1,1,1,1
2026-01-08,sharepacks/_predictive,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 08, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,073,479,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-08,sharepacks/_predictive,PuertoRico4,Puerto Rico,Evening,2,,WATCH,"Root 3, Float 048, Pairs 1",12,012 039 048 057 138 147 246 345 489 678 129 156,012 039 048,073,479,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-08,sharepacks/_predictive,SouthCarolina4,South Carolina,Combined,1,,OFF,"Float 09, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,277,910,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,3,3,1,1,1,0,1,1,1,1
2026-01-08,sharepacks/_predictive,SouthCarolina4,South Carolina,Midday,1,,OFF,"Root 8, Pairs 0",12,134 458 467 017 026 035 089 125 179 269 278 359,134 458 467,277,910,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,1,,1,1,1,1
2026-01-08,sharepacks/_predictive,SouthCarolina4,South Carolina,Evening,1,,OFF,"Float 89, Pairs 1",12,018 019 028 029 038 039 048 049 058 059 068 069,018 019 028,277,910,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,3,3,0,1,,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Virginia4,Virginia,Combined,2,,WATCH,"Root 7, Float 1346, Pairs 0",12,016 034 124 169 178 268 349 358 367 457 025 079,016 034 124,286,912,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,3,3,1,1,0,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Virginia4,Virginia,Midday,3,,ALERT,"Mirror, Root 3, Float 169, Pairs 0",12,138 156 489 012 039 057 129 147 237 246 579 678,138 156 489,286,912,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,3,3,1,1,0,0,1,1,1,1
2026-01-08,sharepacks/_predictive,Virginia4,Virginia,Evening,2,,WATCH,"Root 2, Float 34, Pairs 0",12,038 047 137 146 236 245 389 479 029 056 128 569,038 047 137,286,912,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-09,sharepacks/_predictive,Connecticut4,Connecticut,Combined,1,,OFF,"Float 2489, Pairs 0",12,012 014 018 019 023 024 025 026 027 028 029 034,012 014 018,234,513,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,3,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Connecticut4,Connecticut,Midday,2,,WATCH,"Mirror, Float 2348, Pairs 0",12,025 027 035 038 045 049 058 126 127 136 138 146,025 027 035,234,513,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,4,1,1,1,1
2026-01-09,sharepacks/_predictive,Connecticut4,Connecticut,Evening,1,,OFF,"Float 2489, Pairs 0",12,012 014 018 019 023 024 025 026 027 028 029 034,012 014 018,234,513,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,3,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Delaware4,Delaware,Combined,1,,OFF,"Root 7, Pairs 0",12,034 124 349 457 016 025 079 169 178 259 268 358,034 124 349,843,681,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,3,,1,1,1,1
2026-01-09,sharepacks/_predictive,Delaware4,Delaware,Midday,2,,WATCH,"Root 2, Float 34, Pairs 0",12,038 047 137 146 236 245 389 479 029 056 128 569,038 047 137,843,681,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,4,1,1,1,1
2026-01-09,sharepacks/_predictive,Delaware4,Delaware,Evening,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,843,681,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,3,4,1,1,1,1
2026-01-09,sharepacks/_predictive,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 78, Pairs 0",12,068 158 167 248 257 347 689 014 023 059 149 239,068 158 167,860,093,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-09,sharepacks/_predictive,Florida4,Florida,Midday,3,,ALERT,"Mirror, Root 4, Float 56, Pairs 1",12,058 049 067 157 238 247 256 346 589 679 013 015,058 049 067,860,093,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,3,3,1,1,0,0,1,1,1,1
2026-01-09,sharepacks/_predictive,Florida4,Florida,Evening,0,,OFF,Pairs 2,12,012 023 024 025 026 027 028 029 123 124 125 126,012 023 024,860,093,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,Indiana4,Indiana,Combined,0,,OFF,Pairs 0,12,017 027 037 047 057 067 078 079 127 137 147 157,017 027 037,219,377,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,1,0,4,1,1,1,1
2026-01-09,sharepacks/_predictive,Indiana4,Indiana,Midday,1,,OFF,"Float 69, Pairs 1",12,016 019 026 029 036 039 046 049 056 059 067 068,016 019 026,219,377,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,1,4,4,1,1,1,1
2026-01-09,sharepacks/_predictive,Indiana4,Indiana,Evening,1,,OFF,"Float 38, Pairs 0",12,013 018 023 028 034 035 036 037 038 039 048 058,013 018 023,219,377,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,Michigan4,Michigan,Combined,1,,OFF,"Float 03, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,842,273,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,4,,1,1,1,1
2026-01-09,sharepacks/_predictive,Michigan4,Michigan,Midday,1,,OFF,"Root 1, Pairs 0",12,037 127 379 478 019 028 046 136 145 235 289 469,037 127 379,842,273,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-09,sharepacks/_predictive,Michigan4,Michigan,Evening,2,,WATCH,"Root 3, Float 09, Pairs 0",12,012 039 048 057 129 489 579 138 147 156 237 246,012 039 048,842,273,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,3,3,0,1,,0,1,1,1,1
2026-01-09,sharepacks/_predictive,NewJersey4,New Jersey,Combined,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,287,028,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,1,,4,1,1,1,1
2026-01-09,sharepacks/_predictive,NewJersey4,New Jersey,Midday,0,,OFF,Pairs 0,0,,-,287,028,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,NewJersey4,New Jersey,Evening,2,,WATCH,"Mirror, Root 8, Pairs 0",12,035 368 134 278 359 017 026 038 089 125 136 138,035 368 134,287,028,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,3,3,1,0,0,,1,1,1,1
2026-01-09,sharepacks/_predictive,NewYork4,New York,Combined,2,,WATCH,"Mirror, Float 05, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,989,835,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,4,0,1,1,1,1
2026-01-09,sharepacks/_predictive,NewYork4,New York,Midday,1,,OFF,"Float 245, Pairs 0",12,012 014 015 023 024 025 026 027 028 029 034 035,012 014 015,989,835,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,0,0,,,1,1,1,1
2026-01-09,sharepacks/_predictive,NewYork4,New York,Evening,2,,WATCH,"Mirror, Float 01, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,989,835,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,1,1,4,0,1,1,1,1
2026-01-09,sharepacks/_predictive,NorthCarolina4,North Carolina,Combined,1,,OFF,"Root 9, Pairs 0",12,036 126 369 468 567 018 027 045 135 189 234 279,036 126 369,177,960,0,0,0,0,0,0,-,0,0,0,0,-,5,3,3,1,0,3,,1,1,1,1
2026-01-09,sharepacks/_predictive,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 069, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,177,960,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,3,3,0,1,,0,1,1,1,1
