strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,pack_correct_rate,pack_any_correct_rate,pack_hit_any_inclusive_rate,filler_hit_any_inclusive_rate,pack_only_hit_any_inclusive_rate,pack_and_filler_hit_any_inclusive_rate,pack_vtrac_index_hit_rate,pack_canon_hit_any_perm_rate,pack_straight_hit_rate,avg_combos_count,avg_boxed_canonicals_count,avg_vtrac_pack_size,avg_filler_size
v0_2_default,B12,Midday,82,6,1,0.0122,0.0244,0.1341,0.0244,0.0122,0.0000,0.1341,0.1220,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.256,0.000,12.000
v0_2_default_blackapple_reserve_conditional_lenient,B12,Midday,82,6,1,0.0122,0.0244,0.1341,0.0244,0.0122,0.0000,0.1341,0.1220,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.256,0.000,12.000
v0_2_default_blackapple_reserve_conditional_strict,B12,Midday,82,6,1,0.0122,0.0244,0.1341,0.0244,0.0122,0.0000,0.1341,0.1220,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.256,0.000,12.000
v0_2_default_blackapple_reserve_lenient,B12,Midday,82,6,1,0.0122,0.0244,0.1341,0.0244,0.0122,0.0000,0.1341,0.1220,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.256,0.000,12.000
v0_2_default_blackapple_reserve_strict,B12,Midday,82,6,1,0.0122,0.0244,0.1341,0.0244,0.0122,0.0000,0.1341,0.1220,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.256,0.000,12.000
v0_2_default_recency_lenient,B12,Midday,82,6,1,0.0122,0.0244,0.1341,0.0244,0.0122,0.0000,0.1341,0.1220,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.256,0.000,12.000
v0_2_default_recency_strict,B12,Midday,82,6,1,0.0122,0.0244,0.1341,0.0244,0.0122,0.0000,0.1341,0.1220,0.0000,0.0000,0.0000,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.256,0.000,12.000
conversion_box_first_conditional_lenient_presetA,B24,Midday,82,6,1,0.0122,0.0122,0.1220,0.0122,0.0122,0.0122,0.1220,0.1098,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.512,0.000,24.000
conversion_box_first_conditional_lenient_presetB,B24,Midday,82,6,1,0.0122,0.0122,0.1220,0.0122,0.0122,0.0122,0.1220,0.1098,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.512,0.000,24.000
conversion_box_first_conditional_strict_presetA,B24,Midday,82,6,1,0.0122,0.0122,0.1220,0.0122,0.0122,0.0122,0.1220,0.1098,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.512,0.000,24.000
conversion_box_first_conditional_strict_presetB,B24,Midday,82,6,1,0.0122,0.0122,0.1220,0.0122,0.0122,0.0122,0.1220,0.1098,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.512,0.000,24.000
vtrac_pack_boxed_first_laneonly_presetB,B12,Midday,82,6,1,0.0122,0.0244,0.1220,0.0244,0.0122,0.0000,0.1220,0.1098,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,0.500,6.244,5.756
conversion_box_first,B12,Midday,272,20,4,0.0147,0.0331,0.1213,0.0331,0.0147,0.0110,0.1213,0.1066,0.0000,0.0000,0.0000,0.0331,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.787,0.000,12.000
play_box_first,B12,Midday,272,20,5,0.0184,0.0184,0.0993,0.0184,0.0184,0.0184,0.0993,0.0809,0.0000,0.0000,0.0000,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.452,0.000,12.000
convergence_box_first,B12,Midday,272,20,4,0.0147,0.0147,0.0735,0.0147,0.0147,0.0147,0.0735,0.0588,0.0000,0.0000,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.390,0.000,12.000
v0_2_default_b12pack_lenient,B12,Midday,82,6,1,0.0122,0.0244,0.0732,0.0244,0.0122,0.0000,0.0732,0.0610,0.0122,0.0000,0.0122,0.0732,0.0000,0.0122,0.0122,0.0122,0.0000,12.000,1.659,5.634,6.366
v0_2_default_b12pack_strict,B12,Midday,82,6,1,0.0122,0.0244,0.0732,0.0244,0.0122,0.0000,0.0732,0.0610,0.0122,0.0000,0.0122,0.0732,0.0000,0.0122,0.0122,0.0122,0.0000,12.000,1.732,5.122,6.878
vtrac_pack_boxed_only,B12,Midday,82,6,1,0.0122,0.0244,0.0732,0.0244,0.0122,0.0000,0.0732,0.0610,0.0122,0.0000,0.0122,0.0732,0.0000,0.0122,0.0122,0.0122,0.0000,12.000,1.622,6.000,6.000
vtrac_pack_boxed_only_laneonly_presetB,B12,Midday,82,6,1,0.0122,0.0122,0.0610,0.0122,0.0122,0.0000,0.0610,0.0488,0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,1.463,6.244,5.756
conversion_box_first_conditional_lenient_presetA,B12,Midday,82,6,0,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0366,0.0366,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.415,0.000,12.000
conversion_box_first_conditional_lenient_presetB,B12,Midday,82,6,0,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0366,0.0366,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.427,0.000,12.000
conversion_box_first_conditional_strict_presetA,B12,Midday,82,6,0,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0366,0.0366,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.451,0.000,12.000
conversion_box_first_conditional_strict_presetB,B12,Midday,82,6,0,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0366,0.0366,0.0000,0.0000,0.0000,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.463,0.000,12.000
