date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-05,sharepacks,Ohio4,midday,25,18,6,0,0,2,0,2,4,0.666667
2026-01-05,sharepacks,Ohio4,midday,26,23,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Ohio4,midday,27,45,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Ohio4,midday,28,2,6,0,3,0,0,2,8,1.333333
2026-01-05,sharepacks,Ohio4,midday,29,14,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Ohio4,midday,30,38,8,0,4,3,0,0,11,1.375
2026-01-05,sharepacks,Ohio4,midday,31,32,6,0,4,2,0,1,11,1.833333
2026-01-05,sharepacks,Ohio4,midday,32,5,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Ohio4,midday,33,51,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Ohio4,midday,34,55,6,2,0,3,0,2,11,1.833333
2026-01-05,sharepacks,Ohio4,midday,35,66,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Ohio4,evening,1,14,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Ohio4,evening,2,9,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Ohio4,evening,3,11,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Ohio4,evening,4,75,6,2,0,1,0,1,8,1.333333
2026-01-05,sharepacks,Ohio4,evening,5,42,6,2,0,0,0,3,9,1.5
2026-01-05,sharepacks,Ohio4,evening,6,20,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Ohio4,evening,7,23,8,2,2,1,1,2,15,1.875
2026-01-05,sharepacks,Ohio4,evening,8,24,8,2,0,2,1,0,10,1.25
2026-01-05,sharepacks,Ohio4,evening,9,16,8,2,0,0,0,0,6,0.75
2026-01-05,sharepacks,Ohio4,evening,10,85,6,1,2,2,0,1,10,1.666667
2026-01-05,sharepacks,Ohio4,evening,11,22,8,4,0,3,0,1,16,2.0
2026-01-05,sharepacks,Ohio4,evening,12,72,8,3,0,2,0,2,13,1.625
2026-01-05,sharepacks,Ohio4,evening,13,120,6,2,0,4,0,1,11,1.833333
2026-01-05,sharepacks,Ohio4,evening,14,29,8,4,2,1,1,0,19,2.375
2026-01-05,sharepacks,Ohio4,evening,15,15,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Ohio4,evening,16,291,2,0,0,1,0,1,2,1.0
2026-01-05,sharepacks,Ohio4,evening,17,90,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Ohio4,evening,18,27,6,0,0,3,1,0,5,0.833333
2026-01-05,sharepacks,Ohio4,evening,19,1,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Ohio4,evening,20,48,6,0,4,0,0,0,8,1.333333
2026-01-05,sharepacks,Ohio4,evening,21,12,8,0,2,2,1,1,9,1.125
2026-01-05,sharepacks,Ohio4,evening,22,4,8,0,2,0,1,0,6,0.75
2026-01-05,sharepacks,Ohio4,evening,23,2,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Ohio4,evening,24,28,8,0,2,2,1,1,9,1.125
2026-01-05,sharepacks,Ohio4,evening,25,6,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,Ohio4,evening,26,173,2,0,1,0,0,0,2,1.0
2026-01-05,sharepacks,Ohio4,evening,27,5,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Ohio4,evening,28,18,6,0,2,0,0,1,5,0.833333
2026-01-05,sharepacks,Ohio4,evening,29,38,6,0,0,3,1,1,6,1.0
2026-01-05,sharepacks,Ohio4,evening,30,17,8,0,2,1,1,2,9,1.125
2026-01-05,sharepacks,Ohio4,evening,31,0,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Ohio4,evening,32,266,2,0,0,1,1,0,3,1.5
2026-01-05,sharepacks,Ohio4,evening,33,10,6,0,2,1,0,1,6,1.0
2026-01-05,sharepacks,Ohio4,evening,34,56,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Ohio4,evening,35,330,2,0,0,1,0,1,2,1.0
2026-01-05,sharepacks,Ohio4,combined,1,28,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Ohio4,combined,2,18,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Ohio4,combined,3,22,6,3,2,0,0,1,14,2.333333
2026-01-05,sharepacks,Ohio4,combined,4,53,6,0,0,3,0,2,5,0.833333
2026-01-05,sharepacks,Ohio4,combined,5,84,6,0,0,6,1,0,8,1.333333
2026-01-05,sharepacks,Ohio4,combined,6,40,6,2,0,0,1,0,8,1.333333
2026-01-05,sharepacks,Ohio4,combined,7,46,8,4,2,0,2,2,22,2.75
2026-01-05,sharepacks,Ohio4,combined,8,3,8,0,0,3,0,0,3,0.375
2026-01-05,sharepacks,Ohio4,combined,9,27,8,0,0,6,0,0,6,0.75
2026-01-05,sharepacks,Ohio4,combined,10,170,6,3,2,0,0,1,14,2.333333
2026-01-05,sharepacks,Ohio4,combined,11,44,8,4,2,0,1,0,18,2.25
2026-01-05,sharepacks,Ohio4,combined,12,79,8,4,2,2,0,1,19,2.375
2026-01-05,sharepacks,Ohio4,combined,13,31,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Ohio4,combined,14,58,8,0,2,6,0,0,10,1.25
2026-01-05,sharepacks,Ohio4,combined,15,15,6,0,0,5,0,1,6,1.0
2026-01-05,sharepacks,Ohio4,combined,16,305,2,1,0,0,0,0,3,1.5
2026-01-05,sharepacks,Ohio4,combined,17,59,6,2,0,1,0,1,8,1.333333
2026-01-05,sharepacks,Ohio4,combined,18,54,6,2,0,1,1,0,9,1.5
2026-01-05,sharepacks,Ohio4,combined,19,2,6,2,0,0,0,1,7,1.166667
2026-01-05,sharepacks,Ohio4,combined,20,25,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Ohio4,combined,21,13,8,0,0,4,0,2,6,0.75
2026-01-05,sharepacks,Ohio4,combined,22,1,8,0,0,2,0,0,2,0.25
2026-01-05,sharepacks,Ohio4,combined,23,4,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Ohio4,combined,24,19,8,0,2,3,0,0,7,0.875
2026-01-05,sharepacks,Ohio4,combined,25,12,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,Ohio4,combined,26,47,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Ohio4,combined,27,10,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Ohio4,combined,28,5,6,0,0,2,2,0,6,1.0
2026-01-05,sharepacks,Ohio4,combined,29,29,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Ohio4,combined,30,34,8,0,2,3,0,1,8,1.0
2026-01-05,sharepacks,Ohio4,combined,31,0,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Ohio4,combined,32,11,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Ohio4,combined,33,20,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Ohio4,combined,34,111,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Ohio4,combined,35,133,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,midday,1,169,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,OntarioCanada4,midday,2,6,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,OntarioCanada4,midday,3,17,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,OntarioCanada4,midday,4,2,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,OntarioCanada4,midday,5,15,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,OntarioCanada4,midday,6,32,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,midday,7,33,8,1,2,3,1,0,12,1.5
2026-01-05,sharepacks,OntarioCanada4,midday,8,37,8,0,0,4,0,2,6,0.75
2026-01-05,sharepacks,OntarioCanada4,midday,9,30,8,0,0,5,1,0,7,0.875
2026-01-05,sharepacks,OntarioCanada4,midday,10,25,6,2,0,4,0,1,11,1.833333
2026-01-05,sharepacks,OntarioCanada4,midday,11,3,8,1,2,0,1,0,9,1.125
2026-01-05,sharepacks,OntarioCanada4,midday,12,98,8,2,0,4,0,1,11,1.375
2026-01-05,sharepacks,OntarioCanada4,midday,13,38,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,OntarioCanada4,midday,14,0,8,2,2,2,1,1,15,1.875
2026-01-05,sharepacks,OntarioCanada4,midday,15,5,6,0,0,2,1,1,5,0.833333
2026-01-05,sharepacks,OntarioCanada4,midday,16,146,2,2,0,0,0,0,6,3.0
2026-01-05,sharepacks,OntarioCanada4,midday,17,82,6,1,2,2,0,1,10,1.666667
2026-01-05,sharepacks,OntarioCanada4,midday,18,16,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,OntarioCanada4,midday,19,56,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,OntarioCanada4,midday,20,71,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,midday,21,24,8,0,3,1,0,1,8,1.0
2026-01-05,sharepacks,OntarioCanada4,midday,22,19,8,0,2,4,0,0,8,1.0
2026-01-05,sharepacks,OntarioCanada4,midday,23,7,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,midday,24,1,8,2,2,2,0,1,13,1.625
2026-01-05,sharepacks,OntarioCanada4,midday,25,10,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,OntarioCanada4,midday,26,41,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,OntarioCanada4,midday,27,101,6,0,2,4,0,2,10,1.666667
2026-01-05,sharepacks,OntarioCanada4,midday,28,26,6,0,0,6,0,0,6,1.0
2026-01-05,sharepacks,OntarioCanada4,midday,29,34,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,OntarioCanada4,midday,30,36,8,1,3,3,0,1,13,1.625
2026-01-05,sharepacks,OntarioCanada4,midday,31,9,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,OntarioCanada4,midday,32,13,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,midday,33,44,6,2,2,1,0,0,11,1.833333
2026-01-05,sharepacks,OntarioCanada4,midday,34,164,6,1,2,2,1,1,12,2.0
2026-01-05,sharepacks,OntarioCanada4,midday,35,14,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,evening,1,345,2,1,0,1,1,0,6,3.0
2026-01-05,sharepacks,OntarioCanada4,evening,2,9,6,1,2,2,0,1,10,1.666667
2026-01-05,sharepacks,OntarioCanada4,evening,3,76,6,1,2,2,1,0,11,1.833333
2026-01-05,sharepacks,OntarioCanada4,evening,4,23,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,OntarioCanada4,evening,5,34,6,2,0,3,1,1,12,2.0
2026-01-05,sharepacks,OntarioCanada4,evening,6,8,6,0,2,2,1,1,9,1.5
2026-01-05,sharepacks,OntarioCanada4,evening,7,25,8,0,3,4,0,0,10,1.25
2026-01-05,sharepacks,OntarioCanada4,evening,8,33,8,2,2,2,0,3,15,1.875
2026-01-05,sharepacks,OntarioCanada4,evening,9,3,8,0,2,3,0,0,7,0.875
2026-01-05,sharepacks,OntarioCanada4,evening,10,10,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,OntarioCanada4,evening,11,1,8,0,3,0,0,1,7,0.875
2026-01-05,sharepacks,OntarioCanada4,evening,12,44,8,2,2,2,1,0,14,1.75
2026-01-05,sharepacks,OntarioCanada4,evening,13,13,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,evening,14,6,8,0,2,1,1,0,7,0.875
2026-01-05,sharepacks,OntarioCanada4,evening,15,42,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,evening,16,196,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,evening,17,106,6,0,0,5,1,0,7,1.166667
2026-01-05,sharepacks,OntarioCanada4,evening,18,2,6,2,0,1,1,1,10,1.666667
2026-01-05,sharepacks,OntarioCanada4,evening,19,15,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,evening,20,97,6,0,0,5,0,1,6,1.0
2026-01-05,sharepacks,OntarioCanada4,evening,21,28,8,2,2,4,1,2,18,2.25
2026-01-05,sharepacks,OntarioCanada4,evening,22,18,8,2,0,4,0,1,11,1.375
2026-01-05,sharepacks,OntarioCanada4,evening,23,69,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,evening,24,31,8,2,2,2,1,0,14,1.75
2026-01-05,sharepacks,OntarioCanada4,evening,25,20,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,OntarioCanada4,evening,26,128,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,OntarioCanada4,evening,27,5,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,evening,28,7,6,2,0,1,0,1,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,evening,29,0,6,0,2,0,1,0,6,1.0
2026-01-05,sharepacks,OntarioCanada4,evening,30,4,8,2,3,0,2,0,16,2.0
2026-01-05,sharepacks,OntarioCanada4,evening,31,63,6,1,2,1,1,0,10,1.666667
2026-01-05,sharepacks,OntarioCanada4,evening,32,19,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,OntarioCanada4,evening,33,67,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,OntarioCanada4,evening,34,35,6,0,3,2,1,1,11,1.833333
2026-01-05,sharepacks,OntarioCanada4,evening,35,430,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,OntarioCanada4,combined,1,339,2,0,1,0,0,1,3,1.5
2026-01-05,sharepacks,OntarioCanada4,combined,2,13,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,OntarioCanada4,combined,3,35,6,0,2,1,1,1,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,combined,4,5,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,OntarioCanada4,combined,5,31,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,OntarioCanada4,combined,6,16,6,4,0,0,0,0,12,2.0
2026-01-05,sharepacks,OntarioCanada4,combined,7,50,8,0,6,2,0,2,16,2.0
2026-01-05,sharepacks,OntarioCanada4,combined,8,66,8,4,0,3,0,1,16,2.0
2026-01-05,sharepacks,OntarioCanada4,combined,9,6,8,4,0,0,0,1,13,1.625
2026-01-05,sharepacks,OntarioCanada4,combined,10,20,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,combined,11,2,8,0,0,4,0,1,5,0.625
2026-01-05,sharepacks,OntarioCanada4,combined,12,88,8,0,2,2,0,3,9,1.125
2026-01-05,sharepacks,OntarioCanada4,combined,13,26,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,OntarioCanada4,combined,14,1,8,0,0,3,1,0,5,0.625
2026-01-05,sharepacks,OntarioCanada4,combined,15,11,6,0,0,2,2,0,6,1.0
2026-01-05,sharepacks,OntarioCanada4,combined,16,293,2,0,0,1,1,0,3,1.5
2026-01-05,sharepacks,OntarioCanada4,combined,17,165,6,0,5,1,1,1,14,2.333333
2026-01-05,sharepacks,OntarioCanada4,combined,18,4,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,OntarioCanada4,combined,19,30,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,OntarioCanada4,combined,20,143,6,0,5,1,0,1,12,2.0
2026-01-05,sharepacks,OntarioCanada4,combined,21,49,8,0,6,2,1,0,16,2.0
2026-01-05,sharepacks,OntarioCanada4,combined,22,36,8,0,6,2,0,0,14,1.75
2026-01-05,sharepacks,OntarioCanada4,combined,23,15,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,OntarioCanada4,combined,24,3,8,0,0,4,0,0,4,0.5
2026-01-05,sharepacks,OntarioCanada4,combined,25,21,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,OntarioCanada4,combined,26,83,2,1,0,0,0,0,3,1.5
2026-01-05,sharepacks,OntarioCanada4,combined,27,10,6,2,0,2,1,1,11,1.833333
2026-01-05,sharepacks,OntarioCanada4,combined,28,14,6,1,2,0,0,1,8,1.333333
2026-01-05,sharepacks,OntarioCanada4,combined,29,0,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,OntarioCanada4,combined,30,8,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,OntarioCanada4,combined,31,19,6,0,2,1,1,0,7,1.166667
2026-01-05,sharepacks,OntarioCanada4,combined,32,27,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,OntarioCanada4,combined,33,89,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,OntarioCanada4,combined,34,70,6,0,0,3,1,0,5,0.833333
2026-01-05,sharepacks,OntarioCanada4,combined,35,29,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Pennsylvania4,midday,1,363,2,1,0,0,0,1,4,2.0
2026-01-05,sharepacks,Pennsylvania4,midday,2,46,6,2,2,0,1,0,12,2.0
2026-01-05,sharepacks,Pennsylvania4,midday,3,7,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Pennsylvania4,midday,4,14,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,midday,5,50,6,2,0,0,1,1,9,1.5
2026-01-05,sharepacks,Pennsylvania4,midday,6,32,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,midday,7,37,8,0,4,4,0,0,12,1.5
2026-01-05,sharepacks,Pennsylvania4,midday,8,11,8,0,2,4,1,0,10,1.25
2026-01-05,sharepacks,Pennsylvania4,midday,9,9,8,0,2,2,1,0,8,1.0
2026-01-05,sharepacks,Pennsylvania4,midday,10,27,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,midday,11,22,8,0,0,5,0,1,6,0.75
2026-01-05,sharepacks,Pennsylvania4,midday,12,25,8,2,0,2,0,1,9,1.125
2026-01-05,sharepacks,Pennsylvania4,midday,13,31,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,midday,14,0,8,0,0,2,2,0,6,0.75
2026-01-05,sharepacks,Pennsylvania4,midday,15,166,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,midday,16,175,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Pennsylvania4,midday,17,16,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,midday,18,5,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Pennsylvania4,midday,19,29,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Pennsylvania4,midday,20,10,6,0,4,0,0,0,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,midday,21,2,8,0,2,1,0,2,7,0.875
2026-01-05,sharepacks,Pennsylvania4,midday,22,8,8,2,2,1,0,0,11,1.375
2026-01-05,sharepacks,Pennsylvania4,midday,23,19,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,midday,24,4,8,0,0,4,0,0,4,0.5
2026-01-05,sharepacks,Pennsylvania4,midday,25,17,6,2,0,1,0,1,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,midday,26,378,2,0,1,0,1,0,4,2.0
2026-01-05,sharepacks,Pennsylvania4,midday,27,3,6,0,2,0,0,1,5,0.833333
2026-01-05,sharepacks,Pennsylvania4,midday,28,65,6,1,2,0,0,0,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,midday,29,24,6,0,2,2,0,2,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,midday,30,6,8,2,0,0,0,0,6,0.75
2026-01-05,sharepacks,Pennsylvania4,midday,31,1,6,3,0,0,0,1,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,midday,32,143,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,Pennsylvania4,midday,33,18,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,midday,34,217,6,2,0,0,1,2,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,midday,35,120,2,1,0,0,0,1,4,2.0
2026-01-05,sharepacks,Pennsylvania4,evening,1,24,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Pennsylvania4,evening,2,8,6,0,2,1,0,1,6,1.0
2026-01-05,sharepacks,Pennsylvania4,evening,3,18,6,2,0,0,1,1,9,1.5
2026-01-05,sharepacks,Pennsylvania4,evening,4,14,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Pennsylvania4,evening,5,19,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,Pennsylvania4,evening,6,34,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,evening,7,35,8,2,2,1,1,0,13,1.625
2026-01-05,sharepacks,Pennsylvania4,evening,8,2,8,2,2,2,1,0,14,1.75
2026-01-05,sharepacks,Pennsylvania4,evening,9,6,8,0,3,1,0,2,9,1.125
2026-01-05,sharepacks,Pennsylvania4,evening,10,27,6,2,0,1,0,0,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,evening,11,37,8,1,2,0,0,0,7,0.875
2026-01-05,sharepacks,Pennsylvania4,evening,12,11,8,2,0,2,0,3,11,1.375
2026-01-05,sharepacks,Pennsylvania4,evening,13,68,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,evening,14,0,8,0,0,4,0,1,5,0.625
2026-01-05,sharepacks,Pennsylvania4,evening,15,1,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Pennsylvania4,evening,16,51,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Pennsylvania4,evening,17,28,6,0,0,6,0,2,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,evening,18,119,6,2,0,4,0,0,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,evening,19,31,6,0,2,4,0,2,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,evening,20,4,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Pennsylvania4,evening,21,5,8,1,2,1,0,1,9,1.125
2026-01-05,sharepacks,Pennsylvania4,evening,22,15,8,0,2,3,0,0,7,0.875
2026-01-05,sharepacks,Pennsylvania4,evening,23,159,6,3,2,1,1,1,17,2.833333
2026-01-05,sharepacks,Pennsylvania4,evening,24,47,8,2,2,4,0,1,15,1.875
2026-01-05,sharepacks,Pennsylvania4,evening,25,21,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,evening,26,122,2,0,0,1,0,1,2,1.0
2026-01-05,sharepacks,Pennsylvania4,evening,27,39,6,0,2,1,0,1,6,1.0
2026-01-05,sharepacks,Pennsylvania4,evening,28,7,6,0,0,4,3,0,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,evening,29,3,6,1,4,0,1,0,13,2.166667
2026-01-05,sharepacks,Pennsylvania4,evening,30,50,8,0,2,5,1,2,13,1.625
2026-01-05,sharepacks,Pennsylvania4,evening,31,25,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Pennsylvania4,evening,32,620,2,1,1,0,1,0,7,3.5
2026-01-05,sharepacks,Pennsylvania4,evening,33,53,6,2,2,2,0,1,13,2.166667
2026-01-05,sharepacks,Pennsylvania4,evening,34,17,6,0,0,4,1,1,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,evening,35,9,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Pennsylvania4,combined,1,48,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Pennsylvania4,combined,2,16,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Pennsylvania4,combined,3,15,6,0,2,3,1,1,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,combined,4,28,6,0,0,4,0,2,6,1.0
2026-01-05,sharepacks,Pennsylvania4,combined,5,38,6,0,0,4,1,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,combined,6,65,6,0,2,3,1,0,9,1.5
2026-01-05,sharepacks,Pennsylvania4,combined,7,70,8,0,2,2,0,1,7,0.875
2026-01-05,sharepacks,Pennsylvania4,combined,8,4,8,0,0,2,0,1,3,0.375
2026-01-05,sharepacks,Pennsylvania4,combined,9,12,8,0,2,3,1,0,9,1.125
2026-01-05,sharepacks,Pennsylvania4,combined,10,54,6,0,3,0,0,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,combined,11,45,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,Pennsylvania4,combined,12,22,8,0,2,0,1,1,7,0.875
2026-01-05,sharepacks,Pennsylvania4,combined,13,63,6,2,2,0,0,2,12,2.0
2026-01-05,sharepacks,Pennsylvania4,combined,14,0,8,0,2,0,1,0,6,0.75
2026-01-05,sharepacks,Pennsylvania4,combined,15,2,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Pennsylvania4,combined,16,102,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,Pennsylvania4,combined,17,33,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,combined,18,11,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,combined,19,59,6,0,3,2,0,0,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,combined,20,8,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Pennsylvania4,combined,21,5,8,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Pennsylvania4,combined,22,17,8,0,2,2,0,2,8,1.0
2026-01-05,sharepacks,Pennsylvania4,combined,23,39,6,2,2,0,0,1,11,1.833333
2026-01-05,sharepacks,Pennsylvania4,combined,24,9,8,0,4,2,1,0,12,1.5
2026-01-05,sharepacks,Pennsylvania4,combined,25,35,6,0,2,2,1,0,8,1.333333
2026-01-05,sharepacks,Pennsylvania4,combined,26,244,2,0,1,0,1,0,4,2.0
2026-01-05,sharepacks,Pennsylvania4,combined,27,7,6,0,2,0,1,0,6,1.0
2026-01-05,sharepacks,Pennsylvania4,combined,28,14,6,0,2,0,0,1,5,0.833333
2026-01-05,sharepacks,Pennsylvania4,combined,29,6,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,Pennsylvania4,combined,30,13,8,0,2,0,1,1,7,0.875
2026-01-05,sharepacks,Pennsylvania4,combined,31,3,6,0,0,0,1,0,2,0.333333
2026-01-05,sharepacks,Pennsylvania4,combined,32,287,2,1,1,0,0,0,5,2.5
2026-01-05,sharepacks,Pennsylvania4,combined,33,37,6,1,4,0,0,0,11,1.833333
2026-01-05,sharepacks,Pennsylvania4,combined,34,34,6,0,2,0,1,1,7,1.166667
2026-01-05,sharepacks,Pennsylvania4,combined,35,18,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,PuertoRico4,midday,1,21,2,1,0,0,0,0,3,1.5
2026-01-05,sharepacks,PuertoRico4,midday,2,40,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,midday,3,85,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,PuertoRico4,midday,4,15,6,1,3,0,0,2,11,1.833333
2026-01-05,sharepacks,PuertoRico4,midday,5,48,6,1,2,0,0,1,8,1.333333
2026-01-05,sharepacks,PuertoRico4,midday,6,12,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,PuertoRico4,midday,7,11,8,0,0,0,0,1,1,0.125
2026-01-05,sharepacks,PuertoRico4,midday,8,30,8,0,4,2,0,0,10,1.25
