results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2026-01-08,sharepacks,Ohio4,Evening,580,058,unique,4,0,sharepacks/2026-01-08/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_034641.json,0,2,0.029411764705882353,55.92172249999999,73.18250499999996,1,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Ohio4,Midday,681,168,unique,18,0,sharepacks/2026-01-08/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_034641.json,0,27,0.7647058823529411,,73.18250499999996,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,OntarioCanada4,Evening,498,489,unique,34,0,sharepacks/2026-01-08/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_034642.json,0,29,0.8235294117647058,3.4127083333333337,49.760724999999994,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,OntarioCanada4,Midday,022,022,double,10,0,sharepacks/2026-01-08/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_034642.json,0,22,0.6176470588235294,7.416099999999999,49.760724999999994,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Pennsylvania4,Evening,574,457,unique,12,0,sharepacks/2026-01-08/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_034643.json,0,9,0.23529411764705882,11.1333,57.66842750000001,0,0,0,0,0,0,0,0,0,1
2026-01-08,sharepacks,Pennsylvania4,Midday,750,057,unique,3,0,sharepacks/2026-01-08/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_034643.json,0,14,0.38235294117647056,7.034858333333333,57.66842750000001,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,PuertoRico4,Evening,479,479,unique,31,0,sharepacks/2026-01-08/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_034644.json,0,33,0.9411764705882353,,43.00200000000001,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,PuertoRico4,Midday,073,037,unique,11,0,sharepacks/2026-01-08/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_034644.json,0,21,0.5882352941176471,,43.00200000000001,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,SouthCarolina4,Evening,910,019,unique,9,0,sharepacks/2026-01-08/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_034645.json,0,4,0.08823529411764706,37.77979,38.90331,1,0,0,1,0,0,1,0,0,1
2026-01-08,sharepacks,SouthCarolina4,Midday,277,277,double,26,0,sharepacks/2026-01-08/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_034645.json,0,34,0.9705882352941176,,38.90331,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Virginia4,Evening,912,129,unique,22,0,sharepacks/2026-01-08/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_034646.json,0,20,0.5588235294117647,7.315499999999999,34.10296,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Virginia4,Midday,286,268,unique,21,0,sharepacks/2026-01-08/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_034646.json,0,11,0.29411764705882354,12.720149999999999,34.10296,0,0,0,0,0,0,1,0,0,1
2026-01-09,sharepacks,Connecticut4,Evening,513,135,unique,8,0,sharepacks/2026-01-09/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_035254.json,0,20,0.5588235294117647,3.1768750000000003,181.95200000000008,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Connecticut4,Midday,234,234,unique,30,0,sharepacks/2026-01-09/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_035254.json,0,5,0.11764705882352941,66.73809999999997,181.95200000000008,1,0,0,1,0,1,1,0,1,1
2026-01-09,sharepacks,Delaware4,Evening,681,168,unique,18,0,sharepacks/2026-01-09/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_035255.json,0,26,0.7352941176470589,,117.60899999999997,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Delaware4,Midday,843,348,unique,33,0,sharepacks/2026-01-09/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_035255.json,0,3,0.058823529411764705,68.45359999999998,117.60899999999997,1,0,0,1,0,1,1,0,1,1
2026-01-09,sharepacks,Florida4,Evening,093,039,unique,14,0,sharepacks/2026-01-09/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_035256.json,0,5,0.11764705882352941,42.1946625,65.32447249999998,1,0,0,1,0,0,1,0,0,1
2026-01-09,sharepacks,Florida4,Midday,860,068,unique,8,0,sharepacks/2026-01-09/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_035256.json,0,2,0.029411764705882353,53.05814250000001,65.32447249999998,1,0,0,1,0,0,1,0,0,1
2026-01-09,sharepacks,Indiana4,Evening,377,377,double,27,0,sharepacks/2026-01-09/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_035256.json,0,8,0.20588235294117646,15.63395,66.76349999999996,0,0,0,0,0,0,1,0,0,1
2026-01-09,sharepacks,Indiana4,Midday,219,129,unique,22,0,sharepacks/2026-01-09/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_035256.json,0,12,0.3235294117647059,11.663283333333334,66.76349999999996,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Michigan4,Evening,273,237,unique,27,0,sharepacks/2026-01-09/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_035257.json,0,33,0.9411764705882353,,52.83847500000002,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Michigan4,Midday,842,248,unique,30,0,sharepacks/2026-01-09/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_035257.json,0,34,0.9705882352941176,,52.83847500000002,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,NewJersey4,Evening,028,028,unique,11,0,sharepacks/2026-01-09/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_035258.json,0,3,0.058823529411764705,32.00667416666666,73.16654999999996,1,0,0,1,0,0,1,0,0,1
2026-01-09,sharepacks,NewJersey4,Midday,287,278,unique,27,0,sharepacks/2026-01-09/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_035258.json,0,16,0.4411764705882353,9.889112500000001,73.16654999999996,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,NewYork4,Evening,835,358,unique,13,0,sharepacks/2026-01-09/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_035259.json,0,18,0.5,8.720458333333333,57.34256750000001,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,NewYork4,Midday,989,899,double,34,0,sharepacks/2026-01-09/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_035259.json,0,21,0.5882352941176471,6.604958333333332,57.34256750000001,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,NorthCarolina4,Evening,960,069,unique,9,0,sharepacks/2026-01-09/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_035300.json,0,11,0.29411764705882354,21.1506625,90.43150499999996,0,0,0,0,0,0,0,0,0,1
2026-01-09,sharepacks,NorthCarolina4,Midday,177,177,double,20,0,sharepacks/2026-01-09/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_035300.json,0,32,0.9117647058823529,,90.43150499999996,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Ohio4,Evening,090,009,double,5,0,sharepacks/2026-01-09/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_035301.json,0,12,0.3235294117647059,11.081608333333335,84.81984999999996,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Ohio4,Midday,785,578,unique,11,0,sharepacks/2026-01-09/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_035301.json,0,18,0.5,6.328958333333333,84.81984999999996,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,OntarioCanada4,Evening,104,014,unique,9,0,sharepacks/2026-01-09/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_035302.json,0,23,0.6470588235294118,8.898325000000002,48.47049999999999,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,OntarioCanada4,Midday,772,277,double,26,0,sharepacks/2026-01-09/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_035302.json,0,35,1.0,,48.47049999999999,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Pennsylvania4,Evening,014,014,unique,9,0,sharepacks/2026-01-09/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_035302.json,0,8,0.20588235294117646,21.241750000000007,51.49129999999999,0,0,0,1,0,0,1,0,0,1
2026-01-09,sharepacks,Pennsylvania4,Midday,811,118,double,18,0,sharepacks/2026-01-09/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_035302.json,0,4,0.08823529411764706,35.304362499999996,51.49129999999999,1,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,PuertoRico4,Evening,225,225,double,10,0,sharepacks/2026-01-09/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_035303.json,0,20,0.5588235294117647,,57.04910499999999,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,PuertoRico4,Midday,126,126,unique,17,0,sharepacks/2026-01-09/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_035303.json,0,24,0.6764705882352942,,57.04910499999999,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,SouthCarolina4,Evening,295,259,unique,12,0,sharepacks/2026-01-09/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_035304.json,0,8,0.20588235294117646,15.101816666666666,46.68979000000001,0,0,0,0,0,0,1,0,0,1
2026-01-09,sharepacks,SouthCarolina4,Midday,067,067,unique,7,0,sharepacks/2026-01-09/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_035304.json,0,18,0.5,4.990958333333333,46.68979000000001,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Virginia4,Evening,262,226,double,20,0,sharepacks/2026-01-09/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_035305.json,0,21,0.5882352941176471,5.736250000000001,85.81141999999996,0,0,0,0,0,0,0,0,0,0
2026-01-09,sharepacks,Virginia4,Midday,380,038,unique,13,0,sharepacks/2026-01-09/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_035305.json,0,27,0.7647058823529411,1.9966833333333334,85.81141999999996,0,0,0,0,0,0,0,0,0,0
