results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Midday,426,246,22,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Midday,426,246,22,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Midday,426,246,22,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Evening,336,336,23,0,__UNION__,union,Unknown,MIXED,15,15,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Evening,336,336,23,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Evening,336,336,23,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Evening,336,336,23,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Midday,288,288,29,0,__UNION__,union,Unknown,MIXED,15,15,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Midday,288,288,29,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Midday,288,288,29,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-06,Midday,288,288,29,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Evening,990,099,15,0,__UNION__,union,Unknown,MIXED,25,25,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Evening,990,099,15,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Evening,990,099,15,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Evening,990,099,15,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Evening,990,099,15,0,profit_alerts:Evening:A01,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Evening,990,099,15,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Evening,990,099,15,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Midday,275,257,10,0,__UNION__,union,Unknown,MIXED,25,25,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Midday,275,257,10,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Midday,275,257,10,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Midday,275,257,10,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Midday,275,257,10,0,profit_alerts:Evening:A01,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Midday,275,257,10,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-06,Midday,275,257,10,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
