date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_evening,winner_evening_type,winner_evening_in_family
2026-01-07,predictive,Connecticut4,Connecticut,Evening,0,0,True,737,sharepacks/_predictive/2026-01-07/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,156,mirror_double,False,553,double,True
2026-01-07,predictive,OntarioCanada4,Ontario,Evening,0,0,True,433,sharepacks/_predictive/2026-01-07/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,547,single,False,698,single,False
2026-01-07,predictive,Pennsylvania4,Pennsylvania,Evening,0,0,True,757,sharepacks/_predictive/2026-01-07/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,23,0,0,0,0,0,060,double,False,263,single,False
2026-01-08,predictive,Michigan4,Michigan,Midday,11,11,True,447,sharepacks/_predictive/2026-01-08/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,824,single,False,567,single,False
2026-01-08,predictive,NewJersey4,New Jersey,Combined,10,10,True,331,sharepacks/_predictive/2026-01-08/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,089,single,False,055,double,False
2026-01-08,predictive,Indiana4,Indiana,Combined,8,8,True,199,sharepacks/_predictive/2026-01-08/Indiana4/aux/draws/Indiana_draws.csv,18,5,26,0,0,0,0,0,325,single,False,242,double,True
2026-01-08,predictive,NewYork4,New York,Evening,7,7,True,116,sharepacks/_predictive/2026-01-08/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,199,double,False,732,mirror_double,False
2026-01-08,predictive,Indiana4,Indiana,Midday,6,6,True,474,sharepacks/_predictive/2026-01-08/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,26,0,0,0,0,0,325,single,False,242,double,True
2026-01-08,predictive,NewJersey4,New Jersey,Midday,5,5,True,633,sharepacks/_predictive/2026-01-08/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,089,single,False,055,double,False
2026-01-08,predictive,NewJersey4,New Jersey,Evening,5,5,True,331,sharepacks/_predictive/2026-01-08/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,089,single,False,055,double,False
2026-01-08,predictive,Connecticut4,Connecticut,Midday,4,4,True,533,sharepacks/_predictive/2026-01-08/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,106,mirror_double,False,331,double,True
2026-01-08,predictive,Delaware4,Delaware,Midday,4,4,True,422,sharepacks/_predictive/2026-01-08/Delaware4/aux/draws/Delaware_Midday_draws.csv,17,5,25,0,0,0,0,0,820,single,False,031,single,False
2026-01-08,predictive,Indiana4,Indiana,Evening,4,4,True,199,sharepacks/_predictive/2026-01-08/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,26,0,0,0,0,0,325,single,False,242,double,True
2026-01-08,predictive,NewYork4,New York,Combined,3,3,True,181,sharepacks/_predictive/2026-01-08/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,199,double,False,732,mirror_double,False
2026-01-08,predictive,PuertoRico4,Puerto Rico,Midday,3,3,True,144,sharepacks/_predictive/2026-01-08/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,073,single,False,479,mirror_double,False
2026-01-08,predictive,Virginia4,Virginia,Midday,3,3,True,200,sharepacks/_predictive/2026-01-08/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,286,single,False,912,single,False
2026-01-08,predictive,Connecticut4,Connecticut,Combined,2,2,True,737,sharepacks/_predictive/2026-01-08/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,106,mirror_double,False,331,double,True
2026-01-08,predictive,OntarioCanada4,Ontario,Combined,2,2,True,433,sharepacks/_predictive/2026-01-08/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,022,double,False,498,mirror_double,False
2026-01-08,predictive,Florida4,Florida,Midday,2,2,True,080,sharepacks/_predictive/2026-01-08/Florida4/aux/draws/Florida_Midday_draws.csv,15,5,20,0,0,0,0,0,429,mirror_double,False,596,single,False
2026-01-08,predictive,Ohio4,Ohio,Evening,2,2,True,711,sharepacks/_predictive/2026-01-08/Ohio4/aux/draws/Ohio_Evening_draws.csv,20,5,27,0,0,0,0,0,681,mirror_double,False,580,mirror_double,False
2026-01-08,predictive,Ohio4,Ohio,Combined,1,1,True,737,sharepacks/_predictive/2026-01-08/Ohio4/aux/draws/Ohio_draws.csv,20,5,27,0,0,0,0,0,681,mirror_double,False,580,mirror_double,False
2026-01-08,predictive,Pennsylvania4,Pennsylvania,Combined,1,1,True,060,sharepacks/_predictive/2026-01-08/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,24,0,0,0,0,0,750,mirror_double,False,574,single,False
2026-01-08,predictive,NewYork4,New York,Midday,1,1,True,181,sharepacks/_predictive/2026-01-08/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,199,double,False,732,mirror_double,False
2026-01-08,predictive,NorthCarolina4,North Carolina,Midday,1,1,True,552,sharepacks/_predictive/2026-01-08/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,21,0,0,0,0,0,132,single,False,571,single,False
2026-01-08,predictive,OntarioCanada4,Ontario,Midday,1,1,True,111,sharepacks/_predictive/2026-01-08/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,022,double,False,498,mirror_double,False
2026-01-08,predictive,Connecticut4,Connecticut,Evening,1,1,True,737,sharepacks/_predictive/2026-01-08/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,106,mirror_double,False,331,double,True
2026-01-08,predictive,OntarioCanada4,Ontario,Evening,1,1,True,433,sharepacks/_predictive/2026-01-08/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,022,double,False,498,mirror_double,False
2026-01-08,predictive,Pennsylvania4,Pennsylvania,Evening,1,1,True,757,sharepacks/_predictive/2026-01-08/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,24,0,0,0,0,0,750,mirror_double,False,574,single,False
2026-01-08,predictive,Delaware4,Delaware,Combined,0,0,True,553,sharepacks/_predictive/2026-01-08/Delaware4/aux/draws/Delaware_draws.csv,17,5,25,0,0,0,0,0,820,single,False,031,single,False
2026-01-08,predictive,Florida4,Florida,Combined,0,0,True,922,sharepacks/_predictive/2026-01-08/Florida4/aux/draws/Florida_draws.csv,15,5,20,0,0,0,0,0,429,mirror_double,False,596,single,False
2026-01-08,predictive,Michigan4,Michigan,Combined,0,0,True,616,sharepacks/_predictive/2026-01-08/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,824,single,False,567,single,False
2026-01-08,predictive,NorthCarolina4,North Carolina,Combined,0,0,True,202,sharepacks/_predictive/2026-01-08/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,21,0,0,0,0,0,132,single,False,571,single,False
2026-01-08,predictive,PuertoRico4,Puerto Rico,Combined,0,0,True,969,sharepacks/_predictive/2026-01-08/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,073,single,False,479,mirror_double,False
2026-01-08,predictive,SouthCarolina4,South Carolina,Combined,0,0,True,336,sharepacks/_predictive/2026-01-08/SouthCarolina4/aux/draws/South_Carolina_draws.csv,17,5,25,0,0,0,0,0,277,double,False,910,single,False
2026-01-08,predictive,Virginia4,Virginia,Combined,0,0,True,990,sharepacks/_predictive/2026-01-08/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,286,single,False,912,single,False
2026-01-08,predictive,Ohio4,Ohio,Midday,0,0,True,737,sharepacks/_predictive/2026-01-08/Ohio4/aux/draws/Ohio_Midday_draws.csv,20,5,27,0,0,0,0,0,681,mirror_double,False,580,mirror_double,False
2026-01-08,predictive,Pennsylvania4,Pennsylvania,Midday,0,0,True,060,sharepacks/_predictive/2026-01-08/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,24,0,0,0,0,0,750,mirror_double,False,574,single,False
2026-01-08,predictive,SouthCarolina4,South Carolina,Midday,0,0,True,288,sharepacks/_predictive/2026-01-08/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,17,5,25,0,0,0,0,0,277,double,False,910,single,False
2026-01-08,predictive,Delaware4,Delaware,Evening,0,0,True,553,sharepacks/_predictive/2026-01-08/Delaware4/aux/draws/Delaware_Evening_draws.csv,17,5,25,0,0,0,0,0,820,single,False,031,single,False
2026-01-08,predictive,Florida4,Florida,Evening,0,0,True,922,sharepacks/_predictive/2026-01-08/Florida4/aux/draws/Florida_Evening_draws.csv,15,5,20,0,0,0,0,0,429,mirror_double,False,596,single,False
2026-01-08,predictive,Michigan4,Michigan,Evening,0,0,True,616,sharepacks/_predictive/2026-01-08/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,824,single,False,567,single,False
2026-01-08,predictive,NorthCarolina4,North Carolina,Evening,0,0,True,202,sharepacks/_predictive/2026-01-08/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,21,0,0,0,0,0,132,single,False,571,single,False
2026-01-08,predictive,PuertoRico4,Puerto Rico,Evening,0,0,True,969,sharepacks/_predictive/2026-01-08/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,073,single,False,479,mirror_double,False
2026-01-08,predictive,SouthCarolina4,South Carolina,Evening,0,0,True,336,sharepacks/_predictive/2026-01-08/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,17,5,25,0,0,0,0,0,277,double,False,910,single,False
2026-01-08,predictive,Virginia4,Virginia,Evening,0,0,True,990,sharepacks/_predictive/2026-01-08/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,286,single,False,912,single,False
2026-01-09,predictive,Michigan4,Michigan,Midday,12,12,True,447,sharepacks/_predictive/2026-01-09/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,842,single,False,273,mirror_double,False
2026-01-09,predictive,NewYork4,New York,Evening,8,8,True,116,sharepacks/_predictive/2026-01-09/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,19,0,0,0,0,0,989,double,False,835,mirror_double,False
2026-01-09,predictive,Indiana4,Indiana,Midday,7,7,True,474,sharepacks/_predictive/2026-01-09/Indiana4/aux/draws/Indiana_Midday_draws.csv,17,5,25,0,0,0,0,0,219,single,False,377,double,False
2026-01-09,predictive,NewJersey4,New Jersey,Midday,6,6,True,633,sharepacks/_predictive/2026-01-09/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,287,mirror_double,False,028,single,False
2026-01-09,predictive,Connecticut4,Connecticut,Midday,5,5,True,533,sharepacks/_predictive/2026-01-09/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,15,5,19,0,0,0,0,0,234,single,False,513,single,False
2026-01-09,predictive,Delaware4,Delaware,Midday,5,5,True,422,sharepacks/_predictive/2026-01-09/Delaware4/aux/draws/Delaware_Midday_draws.csv,17,5,25,0,0,0,0,0,843,mirror_double,False,681,mirror_double,False
2026-01-09,predictive,PuertoRico4,Puerto Rico,Midday,4,4,True,144,sharepacks/_predictive/2026-01-09/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,126,mirror_double,False,225,double,True
2026-01-09,predictive,Virginia4,Virginia,Midday,4,4,True,200,sharepacks/_predictive/2026-01-09/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,380,mirror_double,False,262,double,False
2026-01-09,predictive,Florida4,Florida,Combined,3,3,True,434,sharepacks/_predictive/2026-01-09/Florida4/aux/draws/Florida_draws.csv,15,5,20,0,0,0,0,0,860,single,False,093,single,False
2026-01-09,predictive,Ohio4,Ohio,Combined,3,3,True,737,sharepacks/_predictive/2026-01-09/Ohio4/aux/draws/Ohio_draws.csv,20,5,27,0,0,0,0,0,785,single,False,090,double,True
2026-01-09,predictive,Pennsylvania4,Pennsylvania,Combined,3,3,True,060,sharepacks/_predictive/2026-01-09/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,24,0,0,0,0,0,811,double,False,014,single,False
2026-01-09,predictive,Florida4,Florida,Evening,3,3,True,994,sharepacks/_predictive/2026-01-09/Florida4/aux/draws/Florida_Evening_draws.csv,15,5,20,0,0,0,0,0,860,single,False,093,single,False
2026-01-09,predictive,Ohio4,Ohio,Evening,3,3,True,711,sharepacks/_predictive/2026-01-09/Ohio4/aux/draws/Ohio_Evening_draws.csv,20,5,27,0,0,0,0,0,785,single,False,090,double,True
2026-01-09,predictive,Delaware4,Delaware,Combined,2,2,True,922,sharepacks/_predictive/2026-01-09/Delaware4/aux/draws/Delaware_draws.csv,17,5,25,0,0,0,0,0,843,mirror_double,False,681,mirror_double,False
2026-01-09,predictive,Michigan4,Michigan,Combined,2,2,True,616,sharepacks/_predictive/2026-01-09/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,842,single,False,273,mirror_double,False
2026-01-09,predictive,NorthCarolina4,North Carolina,Combined,2,2,True,202,sharepacks/_predictive/2026-01-09/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,21,0,0,0,0,0,177,double,False,960,single,False
2026-01-09,predictive,PuertoRico4,Puerto Rico,Combined,2,2,True,969,sharepacks/_predictive/2026-01-09/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,126,mirror_double,False,225,double,True
2026-01-09,predictive,Virginia4,Virginia,Combined,2,2,True,990,sharepacks/_predictive/2026-01-09/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,380,mirror_double,False,262,double,False
2026-01-09,predictive,NorthCarolina4,North Carolina,Midday,2,2,True,552,sharepacks/_predictive/2026-01-09/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,21,0,0,0,0,0,177,double,False,960,single,False
2026-01-09,predictive,OntarioCanada4,Ontario,Evening,2,2,True,433,sharepacks/_predictive/2026-01-09/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,772,double,False,104,single,False
2026-01-09,predictive,Pennsylvania4,Pennsylvania,Evening,2,2,True,757,sharepacks/_predictive/2026-01-09/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,24,0,0,0,0,0,811,double,False,014,single,False
2026-01-09,predictive,NewYork4,New York,Combined,1,1,True,199,sharepacks/_predictive/2026-01-09/NewYork4/aux/draws/New_York_draws.csv,14,5,19,0,0,0,0,0,989,double,False,835,mirror_double,False
2026-01-09,predictive,OntarioCanada4,Ontario,Combined,1,1,True,022,sharepacks/_predictive/2026-01-09/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,772,double,False,104,single,False
2026-01-09,predictive,SouthCarolina4,South Carolina,Combined,1,1,True,277,sharepacks/_predictive/2026-01-09/SouthCarolina4/aux/draws/South_Carolina_draws.csv,17,5,25,0,0,0,0,0,067,single,False,295,single,False
2026-01-09,predictive,Florida4,Florida,Midday,1,1,True,434,sharepacks/_predictive/2026-01-09/Florida4/aux/draws/Florida_Midday_draws.csv,15,5,20,0,0,0,0,0,860,single,False,093,single,False
2026-01-09,predictive,Ohio4,Ohio,Midday,1,1,True,737,sharepacks/_predictive/2026-01-09/Ohio4/aux/draws/Ohio_Midday_draws.csv,20,5,27,0,0,0,0,0,785,single,False,090,double,True
2026-01-09,predictive,Pennsylvania4,Pennsylvania,Midday,1,1,True,060,sharepacks/_predictive/2026-01-09/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,24,0,0,0,0,0,811,double,False,014,single,False
2026-01-09,predictive,Delaware4,Delaware,Evening,1,1,True,922,sharepacks/_predictive/2026-01-09/Delaware4/aux/draws/Delaware_Evening_draws.csv,17,5,25,0,0,0,0,0,843,mirror_double,False,681,mirror_double,False
2026-01-09,predictive,Michigan4,Michigan,Evening,1,1,True,616,sharepacks/_predictive/2026-01-09/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,842,single,False,273,mirror_double,False
2026-01-09,predictive,NorthCarolina4,North Carolina,Evening,1,1,True,202,sharepacks/_predictive/2026-01-09/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,21,0,0,0,0,0,177,double,False,960,single,False
2026-01-09,predictive,PuertoRico4,Puerto Rico,Evening,1,1,True,969,sharepacks/_predictive/2026-01-09/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,126,mirror_double,False,225,double,True
2026-01-09,predictive,SouthCarolina4,South Carolina,Evening,1,1,True,336,sharepacks/_predictive/2026-01-09/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,17,5,25,0,0,0,0,0,067,single,False,295,single,False
2026-01-09,predictive,Virginia4,Virginia,Evening,1,1,True,990,sharepacks/_predictive/2026-01-09/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,380,mirror_double,False,262,double,False
2026-01-09,predictive,Connecticut4,Connecticut,Combined,0,0,True,331,sharepacks/_predictive/2026-01-09/Connecticut4/aux/draws/Connecticut_draws.csv,15,5,19,0,0,0,0,0,234,single,False,513,single,False
2026-01-09,predictive,Indiana4,Indiana,Combined,0,0,True,242,sharepacks/_predictive/2026-01-09/Indiana4/aux/draws/Indiana_draws.csv,17,5,25,0,0,0,0,0,219,single,False,377,double,False
2026-01-09,predictive,NewJersey4,New Jersey,Combined,0,0,True,055,sharepacks/_predictive/2026-01-09/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,287,mirror_double,False,028,single,False
2026-01-09,predictive,NewYork4,New York,Midday,0,0,True,199,sharepacks/_predictive/2026-01-09/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,19,0,0,0,0,0,989,double,False,835,mirror_double,False
2026-01-09,predictive,OntarioCanada4,Ontario,Midday,0,0,True,022,sharepacks/_predictive/2026-01-09/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,772,double,False,104,single,False
2026-01-09,predictive,SouthCarolina4,South Carolina,Midday,0,0,True,277,sharepacks/_predictive/2026-01-09/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,17,5,25,0,0,0,0,0,067,single,False,295,single,False
2026-01-09,predictive,Connecticut4,Connecticut,Evening,0,0,True,331,sharepacks/_predictive/2026-01-09/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,15,5,19,0,0,0,0,0,234,single,False,513,single,False
2026-01-09,predictive,Indiana4,Indiana,Evening,0,0,True,242,sharepacks/_predictive/2026-01-09/Indiana4/aux/draws/Indiana_Evening_draws.csv,17,5,25,0,0,0,0,0,219,single,False,377,double,False
2026-01-09,predictive,NewJersey4,New Jersey,Evening,0,0,True,055,sharepacks/_predictive/2026-01-09/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,287,mirror_double,False,028,single,False
