results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-06,NewJersey4,Midday,vt_only=1.1,1.10,865,568,8,210,1,194,195,1,0.924,0,0,0,18.550,15.968,16.700,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,vt_only=1.1,1.10,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.208,10.600,1,1,0,0,35.250,2,4,4
2026-01-06,NewYork4,Midday,vt_only=0.8,0.80,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.493,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,vt_only=0.8,0.80,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.068,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,vt_only=0.9,0.90,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.500,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,vt_only=0.9,0.90,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.075,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,vt_only=1,1.00,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.507,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,vt_only=1,1.00,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.082,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Midday,vt_only=1.1,1.10,181,118,18,209,1,184,184,0,0.880,0,0,0,21.550,16.515,14.400,1,1,0,0,35.950,3,3,4
2026-01-06,NewYork4,Evening,vt_only=1.1,1.10,342,234,30,209,1,5,5,0,0.024,1,1,1,32.900,19.088,3.050,1,1,0,0,35.950,3,3,4
2026-01-06,NorthCarolina4,Midday,vt_only=0.8,0.80,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.846,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,vt_only=0.8,0.80,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.878,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Midday,vt_only=0.9,0.90,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.858,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,vt_only=0.9,0.90,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.900,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Midday,vt_only=1,1.00,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.870,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,vt_only=1,1.00,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.922,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Midday,vt_only=1.1,1.10,552,255,3,206,1,122,122,0,0.592,0,0,0,23.850,16.882,11.100,1,1,0,0,34.950,2,4,4
2026-01-06,NorthCarolina4,Evening,vt_only=1.1,1.10,298,289,30,206,1,144,144,0,0.699,0,0,0,22.050,16.943,12.900,1,1,0,0,34.950,2,4,4
2026-01-06,Ohio4,Midday,vt_only=0.8,0.80,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.727,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,vt_only=0.8,0.80,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,Ohio4,Midday,vt_only=0.9,0.90,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.745,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,vt_only=0.9,0.90,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,Ohio4,Midday,vt_only=1,1.00,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.764,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,vt_only=1,1.00,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,Ohio4,Midday,vt_only=1.1,1.10,260,026,7,209,1,141,141,0,0.675,0,0,0,21.550,17.782,14.200,0,1,1,0,35.750,2,3,5
2026-01-06,Ohio4,Evening,vt_only=1.1,1.10,064,046,9,209,1,147,147,0,0.703,0,0,0,21.550,16.397,14.200,1,0,0,0,35.750,2,3,5
2026-01-06,OntarioCanada4,Midday,vt_only=0.8,0.80,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,vt_only=0.8,0.80,433,334,33,212,1,159,159,0,0.750,0,0,0,25.500,18.623,10.950,1,1,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Midday,vt_only=0.9,0.90,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,vt_only=0.9,0.90,433,334,33,212,1,159,159,0,0.750,0,0,0,25.600,18.654,10.850,1,1,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Midday,vt_only=1,1.00,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,vt_only=1,1.00,433,334,33,212,1,158,159,1,0.745,0,0,0,25.700,18.685,10.750,1,1,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Midday,vt_only=1.1,1.10,111,111,,212,0,,,,,0,0,0,,,,0,0,0,0,36.450,1,4,4
2026-01-06,OntarioCanada4,Evening,vt_only=1.1,1.10,433,334,33,212,1,155,159,4,0.731,0,0,0,25.800,18.715,10.650,1,1,0,0,36.450,1,4,4
2026-01-06,Pennsylvania4,Midday,vt_only=0.8,0.80,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.261,7.550,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Evening,vt_only=0.8,0.80,757,577,10,212,1,117,117,0,0.552,0,0,0,24.600,16.500,11.850,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Midday,vt_only=0.9,0.90,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.277,7.550,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Evening,vt_only=0.9,0.90,757,577,10,212,1,117,117,0,0.552,0,0,0,24.700,16.513,11.750,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Midday,vt_only=1,1.00,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.292,7.550,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Evening,vt_only=1,1.00,757,577,10,212,1,116,117,1,0.547,0,0,0,24.800,16.527,11.650,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Midday,vt_only=1.1,1.10,684,468,24,212,1,20,20,0,0.094,0,0,1,28.900,17.308,7.550,1,1,0,0,36.450,2,2,4
2026-01-06,Pennsylvania4,Evening,vt_only=1.1,1.10,757,577,10,212,1,116,117,1,0.547,0,0,0,24.900,16.540,11.550,1,1,0,0,36.450,2,2,4
2026-01-06,SouthCarolina4,Midday,vt_only=0.8,0.80,586,568,8,210,1,146,146,0,0.695,0,0,0,21.850,17.413,13.400,0,1,1,0,35.250,3,4,4
2026-01-06,SouthCarolina4,Evening,vt_only=0.8,0.80,412,124,22,210,1,170,170,0,0.810,0,0,0,21.550,15.132,13.700,1,1,0,0,35.250,3,4,4
2026-01-06,SouthCarolina4,Midday,vt_only=0.9,0.90,586,568,8,210,1,146,146,0,0.695,0,0,0,21.850,17.440,13.400,0,1,1,0,35.250,3,4,4
2026-01-06,SouthCarolina4,Evening,vt_only=0.9,0.90,412,124,22,210,1,170,170,0,0.810,0,0,0,21.550,15.148,13.700,1,1,0,0,35.250,3,4,4
2026-01-06,SouthCarolina4,Midday,vt_only=1,1.00,586,568,8,210,1,149,146,-3,0.710,0,0,0,21.850,17.466,13.400,0,1,1,0,35.250,3,4,4
2026-01-06,SouthCarolina4,Evening,vt_only=1,1.00,412,124,22,210,1,165,170,5,0.786,0,0,0,21.600,15.165,13.650,1,1,0,0,35.250,3,4,4
2026-01-06,SouthCarolina4,Midday,vt_only=1.1,1.10,586,568,8,210,1,149,146,-3,0.710,0,0,0,21.850,17.493,13.400,0,1,1,0,35.250,3,4,4
2026-01-06,SouthCarolina4,Evening,vt_only=1.1,1.10,412,124,22,210,1,165,170,5,0.786,0,0,0,21.700,15.181,13.550,1,1,0,0,35.250,3,4,4
2026-01-06,Virginia4,Midday,vt_only=0.8,0.80,820,028,11,211,1,144,144,0,0.682,0,0,0,24.300,16.146,12.050,1,1,0,0,36.350,2,2,4
2026-01-06,Virginia4,Evening,vt_only=0.8,0.80,958,589,14,211,1,38,38,0,0.180,0,0,0,26.700,16.429,9.650,1,1,0,0,36.350,2,2,4
2026-01-06,Virginia4,Midday,vt_only=0.9,0.90,820,028,11,211,1,144,144,0,0.682,0,0,0,24.400,16.161,11.950,1,1,0,0,36.350,2,2,4
2026-01-06,Virginia4,Evening,vt_only=0.9,0.90,958,589,14,211,1,38,38,0,0.180,0,0,0,26.700,16.439,9.650,1,1,0,0,36.350,2,2,4
2026-01-06,Virginia4,Midday,vt_only=1,1.00,820,028,11,211,1,143,144,1,0.678,0,0,0,24.500,16.175,11.850,1,1,0,0,36.350,2,2,4
2026-01-06,Virginia4,Evening,vt_only=1,1.00,958,589,14,211,1,38,38,0,0.180,0,0,0,26.700,16.450,9.650,1,1,0,0,36.350,2,2,4
2026-01-06,Virginia4,Midday,vt_only=1.1,1.10,820,028,11,211,1,142,144,2,0.673,0,0,0,24.600,16.189,11.750,1,1,0,0,36.350,2,2,4
2026-01-06,Virginia4,Evening,vt_only=1.1,1.10,958,589,14,211,1,38,38,0,0.180,0,0,0,26.700,16.461,9.650,1,1,0,0,36.350,2,2,4
2026-01-07,Connecticut4,Midday,vt_only=0.8,0.80,156,156,6,210,1,205,205,0,0.976,0,0,0,16.800,13.175,19.350,0,1,1,0,36.150,2,4,5
2026-01-07,Connecticut4,Evening,vt_only=0.8,0.80,553,355,4,210,1,182,182,0,0.867,0,0,0,21.250,16.994,14.900,1,0,0,0,36.150,2,4,5
2026-01-07,Connecticut4,Midday,vt_only=0.9,0.90,156,156,6,210,1,205,205,0,0.976,0,0,0,16.900,13.225,19.250,0,1,1,0,36.150,2,4,5
2026-01-07,Connecticut4,Evening,vt_only=0.9,0.90,553,355,4,210,1,182,182,0,0.867,0,0,0,21.250,16.994,14.900,1,0,0,0,36.150,2,4,5
2026-01-07,Connecticut4,Midday,vt_only=1,1.00,156,156,6,210,1,205,205,0,0.976,0,0,0,17.000,13.275,19.150,0,1,1,0,36.150,2,4,5
2026-01-07,Connecticut4,Evening,vt_only=1,1.00,553,355,4,210,1,188,182,-6,0.895,0,0,0,21.250,16.994,14.900,1,0,0,0,36.150,2,4,5
2026-01-07,Connecticut4,Midday,vt_only=1.1,1.10,156,156,6,210,1,205,205,0,0.976,0,0,0,17.100,13.325,19.050,0,1,1,0,36.150,2,4,5
2026-01-07,Connecticut4,Evening,vt_only=1.1,1.10,553,355,4,210,1,188,182,-6,0.895,0,0,0,21.250,16.994,14.900,1,0,0,0,36.150,2,4,5
2026-01-07,Delaware4,Midday,vt_only=0.8,0.80,657,567,7,203,1,183,183,0,0.901,0,0,0,21.250,17.464,14.000,0,0,0,0,35.250,2,4,4
2026-01-07,Delaware4,Evening,vt_only=0.8,0.80,922,229,28,203,1,155,155,0,0.764,0,0,0,23.550,18.788,11.700,1,0,0,0,35.250,2,4,4
2026-01-07,Delaware4,Midday,vt_only=0.9,0.90,657,567,7,203,1,183,183,0,0.901,0,0,0,21.250,17.464,14.000,0,0,0,0,35.250,2,4,4
2026-01-07,Delaware4,Evening,vt_only=0.9,0.90,922,229,28,203,1,155,155,0,0.764,0,0,0,23.550,18.788,11.700,1,0,0,0,35.250,2,4,4
2026-01-07,Delaware4,Midday,vt_only=1,1.00,657,567,7,203,1,183,183,0,0.901,0,0,0,21.250,17.464,14.000,0,0,0,0,35.250,2,4,4
2026-01-07,Delaware4,Evening,vt_only=1,1.00,922,229,28,203,1,155,155,0,0.764,0,0,0,23.550,18.788,11.700,1,0,0,0,35.250,2,4,4
2026-01-07,Delaware4,Midday,vt_only=1.1,1.10,657,567,7,203,1,183,183,0,0.901,0,0,0,21.250,17.464,14.000,0,0,0,0,35.250,2,4,4
2026-01-07,Delaware4,Evening,vt_only=1.1,1.10,922,229,28,203,1,155,155,0,0.764,0,0,0,23.550,18.788,11.700,1,0,0,0,35.250,2,4,4
2026-01-07,Florida4,Midday,vt_only=0.8,0.80,434,344,34,204,1,36,36,0,0.176,0,0,0,27.550,19.686,7.900,1,1,0,0,35.450,2,4,4
2026-01-07,Florida4,Evening,vt_only=0.8,0.80,963,369,24,204,1,8,8,0,0.039,1,1,1,30.950,18.820,4.500,1,1,0,0,35.450,2,4,4
2026-01-07,Florida4,Midday,vt_only=0.9,0.90,434,344,34,204,1,36,36,0,0.176,0,0,0,27.550,19.687,7.900,1,1,0,0,35.450,2,4,4
2026-01-07,Florida4,Evening,vt_only=0.9,0.90,963,369,24,204,1,8,8,0,0.039,1,1,1,30.950,18.839,4.500,1,1,0,0,35.450,2,4,4
2026-01-07,Florida4,Midday,vt_only=1,1.00,434,344,34,204,1,36,36,0,0.176,0,0,0,27.550,19.689,7.900,1,1,0,0,35.450,2,4,4
2026-01-07,Florida4,Evening,vt_only=1,1.00,963,369,24,204,1,8,8,0,0.039,1,1,1,30.950,18.857,4.500,1,1,0,0,35.450,2,4,4
2026-01-07,Florida4,Midday,vt_only=1.1,1.10,434,344,34,204,1,36,36,0,0.176,0,0,0,27.550,19.691,7.900,1,1,0,0,35.450,2,4,4
2026-01-07,Florida4,Evening,vt_only=1.1,1.10,963,369,24,204,1,8,8,0,0.039,1,1,1,30.950,18.876,4.500,1,1,0,0,35.450,2,4,4
2026-01-07,Indiana4,Midday,vt_only=0.8,0.80,823,238,29,210,1,162,162,0,0.771,0,0,0,21.850,15.990,14.100,1,1,0,0,35.950,2,2,4
2026-01-07,Indiana4,Evening,vt_only=0.8,0.80,290,029,12,210,1,58,58,0,0.276,0,0,0,25.200,15.929,10.750,1,1,0,0,35.950,2,2,4
2026-01-07,Indiana4,Midday,vt_only=0.9,0.90,823,238,29,210,1,161,162,1,0.767,0,0,0,21.900,16.003,14.050,1,1,0,0,35.950,2,2,4
2026-01-07,Indiana4,Evening,vt_only=0.9,0.90,290,029,12,210,1,78,58,-20,0.371,0,0,0,25.200,15.933,10.750,1,1,0,0,35.950,2,2,4
2026-01-07,Indiana4,Midday,vt_only=1,1.00,823,238,29,210,1,161,162,1,0.767,0,0,0,22.000,16.017,13.950,1,1,0,0,35.950,2,2,4
2026-01-07,Indiana4,Evening,vt_only=1,1.00,290,029,12,210,1,78,58,-20,0.371,0,0,0,25.200,15.936,10.750,1,1,0,0,35.950,2,2,4
2026-01-07,Indiana4,Midday,vt_only=1.1,1.10,823,238,29,210,1,160,162,2,0.762,0,0,0,22.100,16.031,13.850,1,1,0,0,35.950,2,2,4
2026-01-07,Indiana4,Evening,vt_only=1.1,1.10,290,029,12,210,1,78,58,-20,0.371,0,0,0,25.200,15.940,10.750,1,1,0,0,35.950,2,2,4
2026-01-07,Michigan4,Midday,vt_only=0.8,0.80,692,269,22,205,1,82,82,0,0.400,0,0,0,25.650,17.741,10.400,0,1,1,0,36.050,1,3,4
2026-01-07,Michigan4,Evening,vt_only=0.8,0.80,616,166,16,205,1,65,65,0,0.317,0,0,0,25.950,19.822,10.100,1,1,0,0,36.050,1,3,4
2026-01-07,Michigan4,Midday,vt_only=0.9,0.90,692,269,22,205,1,82,82,0,0.400,0,0,0,25.750,17.806,10.300,0,1,1,0,36.050,1,3,4
2026-01-07,Michigan4,Evening,vt_only=0.9,0.90,616,166,16,205,1,65,65,0,0.317,0,0,0,26.050,19.885,10.000,1,1,0,0,36.050,1,3,4
2026-01-07,Michigan4,Midday,vt_only=1,1.00,692,269,22,205,1,76,82,6,0.371,0,0,0,25.850,17.871,10.200,0,1,1,0,36.050,1,3,4
2026-01-07,Michigan4,Evening,vt_only=1,1.00,616,166,16,205,1,60,65,5,0.293,0,0,0,26.150,19.949,9.900,1,1,0,0,36.050,1,3,4
2026-01-07,Michigan4,Midday,vt_only=1.1,1.10,692,269,22,205,1,76,82,6,0.371,0,0,0,25.950,17.935,10.100,0,1,1,0,36.050,1,3,4
2026-01-07,Michigan4,Evening,vt_only=1.1,1.10,616,166,16,205,1,60,65,5,0.293,0,0,0,26.250,20.012,9.800,1,1,0,0,36.050,1,3,4
2026-01-07,NewJersey4,Midday,vt_only=0.8,0.80,361,136,18,204,1,176,176,0,0.863,0,0,0,21.850,15.796,13.400,0,1,1,0,35.250,2,4,4
2026-01-07,NewJersey4,Evening,vt_only=0.8,0.80,847,478,30,204,1,112,112,0,0.549,0,0,0,24.050,17.757,11.200,1,1,0,0,35.250,2,4,4
2026-01-07,NewJersey4,Midday,vt_only=0.9,0.90,361,136,18,204,1,176,176,0,0.863,0,0,0,21.850,15.819,13.400,0,1,1,0,35.250,2,4,4
2026-01-07,NewJersey4,Evening,vt_only=0.9,0.90,847,478,30,204,1,115,112,-3,0.564,0,0,0,24.050,17.779,11.200,1,1,0,0,35.250,2,4,4
2026-01-07,NewJersey4,Midday,vt_only=1,1.00,361,136,18,204,1,176,176,0,0.863,0,0,0,21.850,15.842,13.400,0,1,1,0,35.250,2,4,4
2026-01-07,NewJersey4,Evening,vt_only=1,1.00,847,478,30,204,1,115,112,-3,0.564,0,0,0,24.050,17.800,11.200,1,1,0,0,35.250,2,4,4
2026-01-07,NewJersey4,Midday,vt_only=1.1,1.10,361,136,18,204,1,176,176,0,0.863,0,0,0,21.850,15.865,13.400,0,1,1,0,35.250,2,4,4
2026-01-07,NewJersey4,Evening,vt_only=1.1,1.10,847,478,30,204,1,115,112,-3,0.564,0,0,0,24.050,17.821,11.200,1,1,0,0,35.250,2,4,4
2026-01-07,NewYork4,Midday,vt_only=0.8,0.80,916,169,19,210,1,197,197,0,0.938,0,0,0,20.250,14.394,14.000,0,1,1,0,34.250,4,6,6
2026-01-07,NewYork4,Evening,vt_only=0.8,0.80,286,268,21,210,1,126,126,0,0.600,0,0,0,22.100,17.373,12.150,1,1,0,0,34.250,4,6,6
2026-01-07,NewYork4,Midday,vt_only=0.9,0.90,916,169,19,210,1,197,197,0,0.938,0,0,0,20.350,14.450,13.900,0,1,1,0,34.250,4,6,6
2026-01-07,NewYork4,Evening,vt_only=0.9,0.90,286,268,21,210,1,126,126,0,0.600,0,0,0,22.100,17.400,12.150,1,1,0,0,34.250,4,6,6
2026-01-07,NewYork4,Midday,vt_only=1,1.00,916,169,19,210,1,197,197,0,0.938,0,0,0,20.450,14.506,13.800,0,1,1,0,34.250,4,6,6
2026-01-07,NewYork4,Evening,vt_only=1,1.00,286,268,21,210,1,126,126,0,0.600,0,0,0,22.100,17.427,12.150,1,1,0,0,34.250,4,6,6
2026-01-07,NewYork4,Midday,vt_only=1.1,1.10,916,169,19,210,1,196,197,1,0.933,0,0,0,20.550,14.561,13.700,0,1,1,0,34.250,4,6,6
2026-01-07,NewYork4,Evening,vt_only=1.1,1.10,286,268,21,210,1,127,126,-1,0.605,0,0,0,22.100,17.454,12.150,1,1,0,0,34.250,4,6,6
2026-01-07,NorthCarolina4,Midday,vt_only=0.8,0.80,184,148,24,204,1,128,128,0,0.627,0,0,0,21.850,15.048,13.300,1,1,0,0,35.150,2,4,4
2026-01-07,NorthCarolina4,Evening,vt_only=0.8,0.80,202,022,10,204,1,37,37,0,0.181,0,0,0,27.800,17.563,7.350,1,0,0,0,35.150,2,4,4
2026-01-07,NorthCarolina4,Midday,vt_only=0.9,0.90,184,148,24,204,1,128,128,0,0.627,0,0,0,21.850,15.060,13.300,1,1,0,0,35.150,2,4,4
2026-01-07,NorthCarolina4,Evening,vt_only=0.9,0.90,202,022,10,204,1,37,37,0,0.181,0,0,0,27.800,17.563,7.350,1,0,0,0,35.150,2,4,4
2026-01-07,NorthCarolina4,Midday,vt_only=1,1.00,184,148,24,204,1,128,128,0,0.627,0,0,0,21.850,15.071,13.300,1,1,0,0,35.150,2,4,4
2026-01-07,NorthCarolina4,Evening,vt_only=1,1.00,202,022,10,204,1,37,37,0,0.181,0,0,0,27.800,17.563,7.350,1,0,0,0,35.150,2,4,4
2026-01-07,NorthCarolina4,Midday,vt_only=1.1,1.10,184,148,24,204,1,127,128,1,0.623,0,0,0,21.850,15.083,13.300,1,1,0,0,35.150,2,4,4
2026-01-07,NorthCarolina4,Evening,vt_only=1.1,1.10,202,022,10,204,1,37,37,0,0.181,0,0,0,27.800,17.563,7.350,1,0,0,0,35.150,2,4,4
2026-01-07,Ohio4,Midday,vt_only=0.8,0.80,737,377,27,206,1,181,181,0,0.879,0,0,0,21.250,14.731,14.000,1,0,0,0,35.250,3,4,5
2026-01-07,Ohio4,Evening,vt_only=0.8,0.80,204,024,12,206,1,83,83,0,0.403,0,0,0,25.200,16.798,10.050,1,1,0,0,35.250,3,4,5
2026-01-07,Ohio4,Midday,vt_only=0.9,0.90,737,377,27,206,1,181,181,0,0.879,0,0,0,21.250,14.731,14.000,1,0,0,0,35.250,3,4,5
2026-01-07,Ohio4,Evening,vt_only=0.9,0.90,204,024,12,206,1,83,83,0,0.403,0,0,0,25.200,16.816,10.050,1,1,0,0,35.250,3,4,5
2026-01-07,Ohio4,Midday,vt_only=1,1.00,737,377,27,206,1,181,181,0,0.879,0,0,0,21.250,14.731,14.000,1,0,0,0,35.250,3,4,5
2026-01-07,Ohio4,Evening,vt_only=1,1.00,204,024,12,206,1,83,83,0,0.403,0,0,0,25.200,16.834,10.050,1,1,0,0,35.250,3,4,5
2026-01-07,Ohio4,Midday,vt_only=1.1,1.10,737,377,27,206,1,181,181,0,0.879,0,0,0,21.250,14.731,14.000,1,0,0,0,35.250,3,4,5
2026-01-07,Ohio4,Evening,vt_only=1.1,1.10,204,024,12,206,1,83,83,0,0.403,0,0,0,25.200,16.852,10.050,1,1,0,0,35.250,3,4,5
2026-01-07,OntarioCanada4,Midday,vt_only=0.8,0.80,547,457,12,213,1,179,179,0,0.840,0,0,0,23.400,15.754,11.750,0,1,1,0,35.150,3,4,5
2026-01-07,OntarioCanada4,Evening,vt_only=0.8,0.80,698,689,24,213,1,32,32,0,0.150,0,0,0,30.000,19.654,5.150,1,1,0,0,35.150,3,4,5
2026-01-07,OntarioCanada4,Midday,vt_only=0.9,0.90,547,457,12,213,1,179,179,0,0.840,0,0,0,23.500,15.788,11.650,0,1,1,0,35.150,3,4,5
2026-01-07,OntarioCanada4,Evening,vt_only=0.9,0.90,698,689,24,213,1,32,32,0,0.150,0,0,0,30.000,19.692,5.150,1,1,0,0,35.150,3,4,5
2026-01-07,OntarioCanada4,Midday,vt_only=1,1.00,547,457,12,213,1,176,179,3,0.826,0,0,0,23.600,15.821,11.550,0,1,1,0,35.150,3,4,5
2026-01-07,OntarioCanada4,Evening,vt_only=1,1.00,698,689,24,213,1,32,32,0,0.150,0,0,0,30.000,19.730,5.150,1,1,0,0,35.150,3,4,5
2026-01-07,OntarioCanada4,Midday,vt_only=1.1,1.10,547,457,12,213,1,175,179,4,0.822,0,0,0,23.700,15.854,11.450,0,1,1,0,35.150,3,4,5
2026-01-07,OntarioCanada4,Evening,vt_only=1.1,1.10,698,689,24,213,1,32,32,0,0.150,0,0,0,30.000,19.768,5.150,1,1,0,0,35.150,3,4,5
2026-01-07,Pennsylvania4,Midday,vt_only=0.8,0.80,060,006,2,212,1,3,3,0,0.014,1,1,1,33.750,21.286,2.300,1,1,0,0,36.050,2,2,4
2026-01-07,Pennsylvania4,Evening,vt_only=0.8,0.80,263,236,21,212,1,45,45,0,0.212,0,0,0,26.800,15.994,9.250,1,1,0,0,36.050,2,2,4
2026-01-07,Pennsylvania4,Midday,vt_only=0.9,0.90,060,006,2,212,1,3,3,0,0.014,1,1,1,33.750,21.290,2.300,1,1,0,0,36.050,2,2,4
2026-01-07,Pennsylvania4,Evening,vt_only=0.9,0.90,263,236,21,212,1,45,45,0,0.212,0,0,0,26.900,16.014,9.150,1,1,0,0,36.050,2,2,4
2026-01-07,Pennsylvania4,Midday,vt_only=1,1.00,060,006,2,212,1,3,3,0,0.014,1,1,1,33.750,21.293,2.300,1,1,0,0,36.050,2,2,4
2026-01-07,Pennsylvania4,Evening,vt_only=1,1.00,263,236,21,212,1,43,45,2,0.203,0,0,0,27.000,16.034,9.050,1,1,0,0,36.050,2,2,4
2026-01-07,Pennsylvania4,Midday,vt_only=1.1,1.10,060,006,2,212,1,3,3,0,0.014,1,1,1,33.750,21.297,2.300,1,1,0,0,36.050,2,2,4
2026-01-07,Pennsylvania4,Evening,vt_only=1.1,1.10,263,236,21,212,1,43,45,2,0.203,0,0,0,27.100,16.054,8.950,1,1,0,0,36.050,2,2,4
2026-01-07,PuertoRico4,Midday,vt_only=0.8,0.80,426,246,22,207,1,28,28,0,0.135,0,0,0,26.700,17.884,7.950,1,1,0,0,34.650,2,2,4
2026-01-07,PuertoRico4,Evening,vt_only=0.8,0.80,969,699,25,207,1,155,155,0,0.749,0,0,0,21.550,15.231,13.100,0,1,1,0,34.650,2,2,4
2026-01-07,PuertoRico4,Midday,vt_only=0.9,0.90,426,246,22,207,1,28,28,0,0.135,0,0,0,26.700,17.888,7.950,1,1,0,0,34.650,2,2,4
2026-01-07,PuertoRico4,Evening,vt_only=0.9,0.90,969,699,25,207,1,155,155,0,0.749,0,0,0,21.550,15.242,13.100,0,1,1,0,34.650,2,2,4
2026-01-07,PuertoRico4,Midday,vt_only=1,1.00,426,246,22,207,1,28,28,0,0.135,0,0,0,26.700,17.891,7.950,1,1,0,0,34.650,2,2,4
2026-01-07,PuertoRico4,Evening,vt_only=1,1.00,969,699,25,207,1,155,155,0,0.749,0,0,0,21.550,15.253,13.100,0,1,1,0,34.650,2,2,4
2026-01-07,PuertoRico4,Midday,vt_only=1.1,1.10,426,246,22,207,1,46,28,-18,0.222,0,0,0,26.700,17.895,7.950,1,1,0,0,34.650,2,2,4
2026-01-07,PuertoRico4,Evening,vt_only=1.1,1.10,969,699,25,207,1,155,155,0,0.749,0,0,0,21.550,15.264,13.100,0,1,1,0,34.650,2,2,4
2026-01-07,SouthCarolina4,Midday,vt_only=0.8,0.80,288,288,29,210,1,139,139,0,0.662,0,0,0,24.300,16.729,11.750,0,1,1,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Evening,vt_only=0.8,0.80,336,336,23,210,1,102,102,0,0.486,0,0,0,25.200,18.445,10.850,1,1,0,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Midday,vt_only=0.9,0.90,288,288,29,210,1,139,139,0,0.662,0,0,0,24.400,16.736,11.650,0,1,1,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Evening,vt_only=0.9,0.90,336,336,23,210,1,104,102,-2,0.495,0,0,0,25.200,18.459,10.850,1,1,0,0,36.050,3,3,3
2026-01-07,SouthCarolina4,Midday,vt_only=1,1.00,288,288,29,210,1,139,139,0,0.662,0,0,0,24.500,16.743,11.550,0,1,1,0,36.050,3,3,3
