results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,SouthCarolina4,Evening,712,127,3,20,123,49,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,SouthCarolina4,Evening,712,127,3,20,213,105,0,0,0,0,1,1,0,1,1,21,39,70,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,SouthCarolina4,Evening,712,127,3,20,213,59,0,0,0,0,0,0,0,0,0,33,52,94,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,SouthCarolina4,Evening,712,127,3,20,123,45,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,SouthCarolina4,Evening,712,127,3,20,213,99,0,0,0,0,0,0,0,0,0,26,39,69,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,98,91,0,0,0,0,0,1,0,0,1,25,46,77,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,38,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,98,91,0,0,0,0,1,1,0,1,1,21,34,73,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,98,91,0,0,0,0,0,1,0,0,1,32,46,77,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,38,,0,0,0,0,0,0,0,0,0,38,52,95,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,98,91,0,0,0,0,0,1,0,0,1,26,50,70,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,140,92,0,0,0,0,0,1,0,0,1,28,46,82,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,66,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,140,78,0,0,0,0,1,1,0,1,1,21,39,76,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,140,79,0,0,0,0,0,0,0,0,0,32,56,88,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,66,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,140,71,0,0,0,0,1,1,0,1,1,26,44,81,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,182,110,0,0,0,0,0,1,0,0,1,33,46,85,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,98,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,182,86,0,0,0,1,1,1,1,1,1,23,39,76,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,182,95,0,0,0,0,0,0,0,0,0,38,56,104,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,98,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,182,67,0,0,0,0,1,1,0,1,1,26,44,83,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,215,127,0,0,0,0,0,0,0,0,0,33,46,88,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,125,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,215,82,0,0,0,1,1,1,1,1,1,23,39,76,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,SouthCarolina4,Midday,171,117,2,17,215,117,0,0,0,0,0,0,0,0,0,38,56,104,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,SouthCarolina4,Midday,171,117,2,17,125,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,SouthCarolina4,Midday,171,117,2,17,215,68,0,0,0,0,1,1,0,1,1,31,44,80,sharepacks/2026-01-05/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,94,14,0,0,1,0,0,1,0,0,0,37,55,81,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Evening,585,558,2,4,36,,0,0,0,0,0,1,0,0,1,43,57,105,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Evening,585,558,2,4,94,8,1,1,1,1,1,1,0,0,0,28,43,79,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,94,13,0,0,1,0,0,1,0,0,0,37,55,86,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Evening,585,558,2,4,36,,0,0,0,0,0,1,0,0,1,43,62,105,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Evening,585,558,2,4,94,9,0,1,1,0,1,1,0,0,0,31,43,79,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,133,15,0,0,1,0,0,1,0,0,0,37,55,81,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Evening,585,558,2,4,61,,0,0,0,0,0,0,0,0,0,43,57,105,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Evening,585,558,2,4,133,8,1,1,1,1,1,1,0,0,0,28,43,79,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,133,21,0,0,0,0,0,0,0,0,0,37,55,97,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Evening,585,558,2,4,61,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Evening,585,558,2,4,133,13,0,0,1,0,0,1,0,0,0,31,49,79,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,183,25,0,0,0,0,0,0,0,0,0,37,55,98,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Evening,585,558,2,4,99,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Evening,585,558,2,4,183,8,1,1,1,1,1,1,0,0,0,28,43,79,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,183,44,0,0,0,0,0,0,0,0,0,43,67,109,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Evening,585,558,2,4,99,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Evening,585,558,2,4,183,13,0,0,1,0,0,1,0,0,0,31,49,82,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,194,30,0,0,0,0,0,0,0,0,0,37,55,103,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Evening,585,558,2,4,108,,0,0,0,0,0,0,0,0,0,43,67,110,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Evening,585,558,2,4,194,8,1,1,1,1,1,1,0,0,0,28,43,79,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Evening,585,558,2,4,194,45,0,0,0,0,0,0,0,0,0,43,67,109,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Evening,585,558,2,4,108,,0,0,0,0,0,0,0,0,0,43,67,115,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Evening,585,558,2,4,194,13,0,0,1,0,0,1,0,0,0,31,49,82,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,97,18,0,0,1,0,1,1,0,1,0,18,39,70,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Midday,473,347,3,30,43,14,0,0,1,0,1,1,0,1,0,18,37,85,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Midday,473,347,3,30,97,30,0,0,0,0,0,1,0,0,1,17,30,61,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,97,14,0,0,1,0,1,1,0,1,0,20,36,72,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Virginia4,Midday,473,347,3,30,43,12,0,1,1,0,1,1,0,0,0,18,42,85,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Virginia4,Midday,473,347,3,30,97,22,0,0,0,0,0,1,0,0,1,22,32,63,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,127,9,0,1,1,0,1,1,0,0,0,18,42,81,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Virginia4,Midday,473,347,3,30,63,9,0,1,1,0,1,1,0,0,0,18,42,90,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Virginia4,Midday,473,347,3,30,127,17,0,0,1,0,0,1,0,0,0,22,30,66,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,127,4,1,1,1,1,1,1,0,0,0,33,52,89,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Virginia4,Midday,473,347,3,30,63,4,1,1,1,1,1,1,0,0,0,33,52,90,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Virginia4,Midday,473,347,3,30,127,8,1,1,1,1,1,1,0,0,0,26,45,76,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,185,8,1,1,1,1,1,1,0,0,0,23,42,84,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Virginia4,Midday,473,347,3,30,101,8,1,1,1,1,1,1,0,0,0,23,42,90,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Virginia4,Midday,473,347,3,30,185,12,0,1,1,0,1,1,0,0,0,22,35,66,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,185,3,1,1,1,1,1,1,0,0,0,38,57,89,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Virginia4,Midday,473,347,3,30,101,3,1,1,1,1,1,1,0,0,0,38,57,95,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Virginia4,Midday,473,347,3,30,185,5,1,1,1,1,1,1,0,0,0,31,50,80,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,205,8,1,1,1,1,1,1,0,0,0,23,42,84,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Virginia4,Midday,473,347,3,30,117,8,1,1,1,1,1,1,0,0,0,23,42,90,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Virginia4,Midday,473,347,3,30,205,12,0,1,1,0,1,1,0,0,0,22,35,66,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Virginia4,Midday,473,347,3,30,205,2,1,1,1,1,1,1,0,0,0,38,57,94,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Virginia4,Midday,473,347,3,30,117,2,1,1,1,1,1,1,0,0,0,38,57,95,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Virginia4,Midday,473,347,3,30,205,4,1,1,1,1,1,1,0,0,0,31,50,80,sharepacks/2026-01-05/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,56,,0,0,0,0,0,1,0,0,1,32,56,78,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,737,377,2,27,20,,0,0,0,0,0,1,0,0,1,38,57,100,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,737,377,2,27,56,,0,0,0,0,0,1,0,0,1,29,44,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,56,,0,0,0,0,0,1,0,0,1,38,50,81,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Evening,737,377,2,27,20,,0,0,0,0,0,1,0,0,1,38,57,100,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Evening,737,377,2,27,56,,0,0,0,1,1,1,1,1,1,25,44,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,109,,0,0,0,0,0,1,0,0,1,35,56,83,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Evening,737,377,2,27,47,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Evening,737,377,2,27,109,,0,0,0,0,0,1,0,0,1,29,47,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,109,,0,0,0,0,0,1,0,0,1,38,56,92,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Evening,737,377,2,27,47,,0,0,0,0,0,0,0,0,0,38,62,105,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Evening,737,377,2,27,109,,0,0,0,1,1,1,1,1,1,30,44,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,189,125,0,0,0,0,0,1,0,0,1,38,56,92,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Evening,737,377,2,27,103,,0,0,0,0,1,1,0,1,1,38,62,105,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Evening,737,377,2,27,189,99,0,0,0,0,0,1,0,0,1,32,47,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,189,156,0,0,0,0,0,1,0,0,1,38,56,104,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Evening,737,377,2,27,103,,0,0,0,0,0,1,0,0,1,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Evening,737,377,2,27,189,116,0,0,0,1,1,1,1,1,1,30,54,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,213,162,0,0,0,0,0,1,0,0,1,38,56,92,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Evening,737,377,2,27,123,,0,0,0,0,1,1,0,1,1,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Evening,737,377,2,27,213,121,0,0,0,0,0,1,0,0,1,32,47,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Evening,737,377,2,27,213,175,0,0,0,0,0,1,0,0,1,38,56,104,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Evening,737,377,2,27,123,,0,0,0,0,1,1,0,1,1,38,62,110,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Evening,737,377,2,27,213,126,0,0,0,1,1,1,1,1,1,33,54,74,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Midday,576,567,3,7,106,,0,0,0,0,0,0,0,0,0,32,50,72,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Midday,576,567,3,7,44,,0,0,0,0,0,0,0,0,0,38,52,90,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-06,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Midday,576,567,3,7,106,,0,0,0,0,0,0,0,0,0,26,44,72,sharepacks/2026-01-06/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
