date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,Michigan4,combined,9,single,159,159,79,blue,,115,
2026-01-09,sharepacks,Michigan4,combined,9,single,456,456,79,red,BS,482,
2026-01-09,sharepacks,Michigan4,combined,9,single,569,569,79,,,277,
2026-01-09,sharepacks,Michigan4,combined,10,single,027,027,98,purple,,233,
2026-01-09,sharepacks,Michigan4,combined,10,single,257,257,98,,,153,
2026-01-09,sharepacks,Michigan4,combined,10,double,022,022,98,blue,,545,
2026-01-09,sharepacks,Michigan4,combined,10,double,077,077,98,purple,BS,936,
2026-01-09,sharepacks,Michigan4,combined,10,double,225,225,98,blue,RC,1000,
2026-01-09,sharepacks,Michigan4,combined,10,double,577,577,98,,,98,
2026-01-09,sharepacks,Michigan4,combined,11,single,023,023,,,,15,recent#5
2026-01-09,sharepacks,Michigan4,combined,11,single,028,028,,,,55,recent#5
2026-01-09,sharepacks,Michigan4,combined,11,single,037,037,,purple,,131,recent#5
2026-01-09,sharepacks,Michigan4,combined,11,single,078,078,,purple,,58,recent#5
2026-01-09,sharepacks,Michigan4,combined,11,single,235,235,,,,12,recent#5
2026-01-09,sharepacks,Michigan4,combined,11,single,258,258,,,,263,recent#5
2026-01-09,sharepacks,Michigan4,combined,11,single,357,357,,,,51,recent#5
2026-01-09,sharepacks,Michigan4,combined,11,single,578,578,,,,4,recent#5
2026-01-09,sharepacks,Michigan4,combined,12,single,024,024,,,,14,
2026-01-09,sharepacks,Michigan4,combined,12,single,029,029,,,,46,
2026-01-09,sharepacks,Michigan4,combined,12,single,047,047,,purple,,147,
2026-01-09,sharepacks,Michigan4,combined,12,single,079,079,,purple,,28,
2026-01-09,sharepacks,Michigan4,combined,12,single,245,245,,red,,105,
2026-01-09,sharepacks,Michigan4,combined,12,single,259,259,,,,138,
2026-01-09,sharepacks,Michigan4,combined,12,single,457,457,,red,,87,
2026-01-09,sharepacks,Michigan4,combined,12,single,579,579,,,,13,
2026-01-09,sharepacks,Michigan4,combined,13,single,038,038,,,,181,
2026-01-09,sharepacks,Michigan4,combined,13,single,358,358,,,,17,
2026-01-09,sharepacks,Michigan4,combined,13,double,033,033,,purple,,121,
2026-01-09,sharepacks,Michigan4,combined,13,double,088,088,,purple,,84,
2026-01-09,sharepacks,Michigan4,combined,13,double,335,335,,purple,,471,
2026-01-09,sharepacks,Michigan4,combined,13,double,588,588,,purple,,291,
2026-01-09,sharepacks,Michigan4,combined,14,single,034,034,,,,113,
2026-01-09,sharepacks,Michigan4,combined,14,single,039,039,,,,53,
2026-01-09,sharepacks,Michigan4,combined,14,single,048,048,,,,168,
2026-01-09,sharepacks,Michigan4,combined,14,single,089,089,,,,22,
2026-01-09,sharepacks,Michigan4,combined,14,single,345,345,,red,,152,
2026-01-09,sharepacks,Michigan4,combined,14,single,359,359,,,,9,
2026-01-09,sharepacks,Michigan4,combined,14,single,458,458,,red,,151,
2026-01-09,sharepacks,Michigan4,combined,14,single,589,589,,,,160,
2026-01-09,sharepacks,Michigan4,combined,15,single,049,049,88,,,278,
2026-01-09,sharepacks,Michigan4,combined,15,single,459,459,88,red,,88,
2026-01-09,sharepacks,Michigan4,combined,15,double,044,044,88,purple,,506,
2026-01-09,sharepacks,Michigan4,combined,15,double,099,099,88,purple,BS,840,
2026-01-09,sharepacks,Michigan4,combined,15,double,445,445,88,red,,238,
2026-01-09,sharepacks,Michigan4,combined,15,double,599,599,88,purple,BS,880,
2026-01-09,sharepacks,Michigan4,combined,16,double,116,116,,purple,,498,recent#3
2026-01-09,sharepacks,Michigan4,combined,16,double,166,166,,,,2,recent#3
2026-01-09,sharepacks,Michigan4,combined,17,single,126,126,,,,258,
2026-01-09,sharepacks,Michigan4,combined,17,single,167,167,,,,280,
2026-01-09,sharepacks,Michigan4,combined,17,double,112,112,,purple,RC,1000,
2026-01-09,sharepacks,Michigan4,combined,17,double,117,117,,purple,,39,
2026-01-09,sharepacks,Michigan4,combined,17,double,266,266,,,,216,
2026-01-09,sharepacks,Michigan4,combined,17,double,667,667,,,RC,1000,
2026-01-09,sharepacks,Michigan4,combined,18,single,136,136,,blue,,170,
2026-01-09,sharepacks,Michigan4,combined,18,single,168,168,,,,5,
2026-01-09,sharepacks,Michigan4,combined,18,double,113,113,,purple,,62,
2026-01-09,sharepacks,Michigan4,combined,18,double,118,118,,purple,,104,
2026-01-09,sharepacks,Michigan4,combined,18,double,366,366,,blue,,42,
2026-01-09,sharepacks,Michigan4,combined,18,double,668,668,,,,69,
2026-01-09,sharepacks,Michigan4,combined,19,single,146,146,,purple,,33,
2026-01-09,sharepacks,Michigan4,combined,19,single,169,169,,red,,74,
2026-01-09,sharepacks,Michigan4,combined,19,double,114,114,,purple,,44,
2026-01-09,sharepacks,Michigan4,combined,19,double,119,119,,red,,522,
2026-01-09,sharepacks,Michigan4,combined,19,double,466,466,,purple,,142,
2026-01-09,sharepacks,Michigan4,combined,19,double,669,669,,,,141,
2026-01-09,sharepacks,Michigan4,combined,20,single,127,127,82,,,82,
2026-01-09,sharepacks,Michigan4,combined,20,single,267,267,82,,,224,
2026-01-09,sharepacks,Michigan4,combined,20,double,122,122,82,blue,,128,
2026-01-09,sharepacks,Michigan4,combined,20,double,177,177,82,,,443,
2026-01-09,sharepacks,Michigan4,combined,20,double,226,226,82,blue,,474,
2026-01-09,sharepacks,Michigan4,combined,20,double,677,677,82,,,133,
2026-01-09,sharepacks,Michigan4,combined,21,single,123,123,,,,137,
2026-01-09,sharepacks,Michigan4,combined,21,single,128,128,,,,54,
2026-01-09,sharepacks,Michigan4,combined,21,single,137,137,,,,21,
2026-01-09,sharepacks,Michigan4,combined,21,single,178,178,,,,59,
2026-01-09,sharepacks,Michigan4,combined,21,single,236,236,,blue,,112,
2026-01-09,sharepacks,Michigan4,combined,21,single,268,268,,,,11,
2026-01-09,sharepacks,Michigan4,combined,21,single,367,367,,blue,,48,
2026-01-09,sharepacks,Michigan4,combined,21,single,678,678,,,RC,635,
2026-01-09,sharepacks,Michigan4,combined,22,single,124,124,,,,18,recent#4
2026-01-09,sharepacks,Michigan4,combined,22,single,129,129,,red,,135,recent#4
2026-01-09,sharepacks,Michigan4,combined,22,single,147,147,,,BS,460,recent#4
2026-01-09,sharepacks,Michigan4,combined,22,single,179,179,,red,BS,367,recent#4
2026-01-09,sharepacks,Michigan4,combined,22,single,246,246,,purple,,50,recent#4
2026-01-09,sharepacks,Michigan4,combined,22,single,269,269,,,,3,recent#4
2026-01-09,sharepacks,Michigan4,combined,22,single,467,467,,purple,BS,486,recent#4
2026-01-09,sharepacks,Michigan4,combined,22,single,679,679,,,,52,recent#4
2026-01-09,sharepacks,Michigan4,combined,23,single,138,138,106,,BS,372,overdue#5
2026-01-09,sharepacks,Michigan4,combined,23,single,368,368,106,blue,RC,577,overdue#5
2026-01-09,sharepacks,Michigan4,combined,23,double,133,133,106,purple,,415,overdue#5
2026-01-09,sharepacks,Michigan4,combined,23,double,188,188,106,purple,,154,overdue#5
2026-01-09,sharepacks,Michigan4,combined,23,double,336,336,106,blue,,106,overdue#5
2026-01-09,sharepacks,Michigan4,combined,23,double,688,688,106,purple,BS,678,overdue#5
2026-01-09,sharepacks,Michigan4,combined,24,single,134,134,,,BS,497,
2026-01-09,sharepacks,Michigan4,combined,24,single,139,139,,red,,297,
2026-01-09,sharepacks,Michigan4,combined,24,single,148,148,,,,246,
2026-01-09,sharepacks,Michigan4,combined,24,single,189,189,,red,,229,
2026-01-09,sharepacks,Michigan4,combined,24,single,346,346,,blue,,189,
2026-01-09,sharepacks,Michigan4,combined,24,single,369,369,,blue,BS,368,
2026-01-09,sharepacks,Michigan4,combined,24,single,468,468,,purple,,259,
2026-01-09,sharepacks,Michigan4,combined,24,single,689,689,,,,20,
2026-01-09,sharepacks,Michigan4,combined,25,single,149,149,,red,,293,
2026-01-09,sharepacks,Michigan4,combined,25,single,469,469,,purple,,30,
2026-01-09,sharepacks,Michigan4,combined,25,double,144,144,,purple,BS,919,
2026-01-09,sharepacks,Michigan4,combined,25,double,199,199,,red,,394,
2026-01-09,sharepacks,Michigan4,combined,25,double,446,446,,purple,,380,
2026-01-09,sharepacks,Michigan4,combined,25,double,699,699,,purple,,157,
2026-01-09,sharepacks,Michigan4,combined,26,double,227,227,,blue,,360,
2026-01-09,sharepacks,Michigan4,combined,26,double,277,277,,,,6,
2026-01-09,sharepacks,Michigan4,combined,27,single,237,237,,,RC,512,
2026-01-09,sharepacks,Michigan4,combined,27,single,278,278,,,,282,
2026-01-09,sharepacks,Michigan4,combined,27,double,223,223,,blue,,86,
2026-01-09,sharepacks,Michigan4,combined,27,double,228,228,,blue,RC,1000,
2026-01-09,sharepacks,Michigan4,combined,27,double,377,377,,,,198,
2026-01-09,sharepacks,Michigan4,combined,27,double,778,778,,,,36,
2026-01-09,sharepacks,Michigan4,combined,28,single,247,247,,,RC,763,
2026-01-09,sharepacks,Michigan4,combined,28,single,279,279,,,,57,
2026-01-09,sharepacks,Michigan4,combined,28,double,224,224,,blue,,267,
2026-01-09,sharepacks,Michigan4,combined,28,double,229,229,,blue,,519,
2026-01-09,sharepacks,Michigan4,combined,28,double,477,477,,,,16,
2026-01-09,sharepacks,Michigan4,combined,28,double,779,779,,,,192,
2026-01-09,sharepacks,Michigan4,combined,29,single,238,238,,,,97,
2026-01-09,sharepacks,Michigan4,combined,29,single,378,378,,,,234,
2026-01-09,sharepacks,Michigan4,combined,29,double,233,233,,purple,,76,
2026-01-09,sharepacks,Michigan4,combined,29,double,288,288,,purple,,187,
2026-01-09,sharepacks,Michigan4,combined,29,double,337,337,,purple,,43,
2026-01-09,sharepacks,Michigan4,combined,29,double,788,788,,purple,RC,1000,
2026-01-09,sharepacks,Michigan4,combined,30,single,234,234,,,,8,recent#2
2026-01-09,sharepacks,Michigan4,combined,30,single,239,239,,,BS,399,recent#2
2026-01-09,sharepacks,Michigan4,combined,30,single,248,248,,,,1,recent#2
2026-01-09,sharepacks,Michigan4,combined,30,single,289,289,,,,171,recent#2
2026-01-09,sharepacks,Michigan4,combined,30,single,347,347,,,,107,recent#2
2026-01-09,sharepacks,Michigan4,combined,30,single,379,379,,,,90,recent#2
2026-01-09,sharepacks,Michigan4,combined,30,single,478,478,,,,146,recent#2
2026-01-09,sharepacks,Michigan4,combined,30,single,789,789,,,,235,recent#2
2026-01-09,sharepacks,Michigan4,combined,31,single,249,249,,,,32,
2026-01-09,sharepacks,Michigan4,combined,31,single,479,479,,,,10,
2026-01-09,sharepacks,Michigan4,combined,31,double,244,244,,purple,,149,
2026-01-09,sharepacks,Michigan4,combined,31,double,299,299,,purple,,27,
2026-01-09,sharepacks,Michigan4,combined,31,double,447,447,,purple,,25,
2026-01-09,sharepacks,Michigan4,combined,31,double,799,799,,purple,,70,
2026-01-09,sharepacks,Michigan4,combined,32,double,338,338,335,purple,,335,overdue#2
2026-01-09,sharepacks,Michigan4,combined,32,double,388,388,335,purple,RC,1000,overdue#2
2026-01-09,sharepacks,Michigan4,combined,33,single,348,348,,,,49,
2026-01-09,sharepacks,Michigan4,combined,33,single,389,389,,,,114,
2026-01-09,sharepacks,Michigan4,combined,33,double,334,334,,purple,,343,
2026-01-09,sharepacks,Michigan4,combined,33,double,339,339,,purple,,410,
2026-01-09,sharepacks,Michigan4,combined,33,double,488,488,,purple,,202,
2026-01-09,sharepacks,Michigan4,combined,33,double,889,889,,purple,,68,
2026-01-09,sharepacks,Michigan4,combined,34,single,349,349,,,,61,
2026-01-09,sharepacks,Michigan4,combined,34,single,489,489,,,,204,
2026-01-09,sharepacks,Michigan4,combined,34,double,344,344,,purple,,41,
2026-01-09,sharepacks,Michigan4,combined,34,double,399,399,,purple,BS,693,
2026-01-09,sharepacks,Michigan4,combined,34,double,448,448,,purple,,31,
2026-01-09,sharepacks,Michigan4,combined,34,double,899,899,,purple,,65,
2026-01-09,sharepacks,Michigan4,combined,35,double,449,449,476,purple,,478,overdue#1
2026-01-09,sharepacks,Michigan4,combined,35,double,499,499,476,purple,,476,overdue#1
2026-01-09,sharepacks,Michigan4,midday,1,double,005,005,92,,,92,
2026-01-09,sharepacks,Michigan4,midday,1,double,055,055,92,purple,,502,
2026-01-09,sharepacks,Michigan4,midday,2,single,015,015,,blue,,194,
2026-01-09,sharepacks,Michigan4,midday,2,single,056,056,,,,37,
2026-01-09,sharepacks,Michigan4,midday,2,double,001,001,,blue,,99,
2026-01-09,sharepacks,Michigan4,midday,2,double,006,006,,,,646,
2026-01-09,sharepacks,Michigan4,midday,2,double,155,155,,purple,,112,
2026-01-09,sharepacks,Michigan4,midday,2,double,556,556,,purple,,465,
2026-01-09,sharepacks,Michigan4,midday,3,single,025,025,,,,9,
2026-01-09,sharepacks,Michigan4,midday,3,single,057,057,,red,,77,
2026-01-09,sharepacks,Michigan4,midday,3,double,002,002,,,,35,
2026-01-09,sharepacks,Michigan4,midday,3,double,007,007,,red,,180,
2026-01-09,sharepacks,Michigan4,midday,3,double,255,255,,purple,,340,
2026-01-09,sharepacks,Michigan4,midday,3,double,557,557,,purple,,251,
2026-01-09,sharepacks,Michigan4,midday,4,single,035,035,,,,190,
2026-01-09,sharepacks,Michigan4,midday,4,single,058,058,,,,285,
2026-01-09,sharepacks,Michigan4,midday,4,double,003,003,,,,17,
2026-01-09,sharepacks,Michigan4,midday,4,double,008,008,,,,305,
2026-01-09,sharepacks,Michigan4,midday,4,double,355,355,,purple,,42,
2026-01-09,sharepacks,Michigan4,midday,4,double,558,558,,purple,,282,
2026-01-09,sharepacks,Michigan4,midday,5,single,045,045,127,blue,,224,
2026-01-09,sharepacks,Michigan4,midday,5,single,059,059,127,,,127,
2026-01-09,sharepacks,Michigan4,midday,5,double,004,004,127,red,,223,
2026-01-09,sharepacks,Michigan4,midday,5,double,009,009,127,,,206,
2026-01-09,sharepacks,Michigan4,midday,5,double,455,455,127,blue,,329,
2026-01-09,sharepacks,Michigan4,midday,5,double,559,559,127,purple,,368,
2026-01-09,sharepacks,Michigan4,midday,6,single,016,016,128,blue,,198,
2026-01-09,sharepacks,Michigan4,midday,6,single,156,156,128,,,128,
2026-01-09,sharepacks,Michigan4,midday,6,double,011,011,128,blue,,592,
2026-01-09,sharepacks,Michigan4,midday,6,double,066,066,128,purple,,491,
2026-01-09,sharepacks,Michigan4,midday,6,double,115,115,128,,,505,
2026-01-09,sharepacks,Michigan4,midday,6,double,566,566,128,purple,BS,759,
2026-01-09,sharepacks,Michigan4,midday,7,single,012,012,,blue,,54,recent#4
2026-01-09,sharepacks,Michigan4,midday,7,single,017,017,,blue,,72,recent#4
2026-01-09,sharepacks,Michigan4,midday,7,single,026,026,,,,3,recent#4
2026-01-09,sharepacks,Michigan4,midday,7,single,067,067,,red,,172,recent#4
2026-01-09,sharepacks,Michigan4,midday,7,single,125,125,,blue,,108,recent#4
2026-01-09,sharepacks,Michigan4,midday,7,single,157,157,,,,141,recent#4
2026-01-09,sharepacks,Michigan4,midday,7,single,256,256,,,,41,recent#4
2026-01-09,sharepacks,Michigan4,midday,7,single,567,567,,red,BS,343,recent#4
2026-01-09,sharepacks,Michigan4,midday,8,single,013,013,,blue,,144,
2026-01-09,sharepacks,Michigan4,midday,8,single,018,018,,blue,,214,
2026-01-09,sharepacks,Michigan4,midday,8,single,036,036,,,BS,353,
2026-01-09,sharepacks,Michigan4,midday,8,single,068,068,,,BS,489,
2026-01-09,sharepacks,Michigan4,midday,8,single,135,135,,,BS,373,
2026-01-09,sharepacks,Michigan4,midday,8,single,158,158,,,,22,
2026-01-09,sharepacks,Michigan4,midday,8,single,356,356,,,,18,
2026-01-09,sharepacks,Michigan4,midday,8,single,568,568,,,,84,
2026-01-09,sharepacks,Michigan4,midday,9,single,014,014,,blue,,264,
2026-01-09,sharepacks,Michigan4,midday,9,single,019,019,,blue,,62,
2026-01-09,sharepacks,Michigan4,midday,9,single,046,046,,red,,306,
2026-01-09,sharepacks,Michigan4,midday,9,single,069,069,,,BS,334,
2026-01-09,sharepacks,Michigan4,midday,9,single,145,145,,blue,,39,
2026-01-09,sharepacks,Michigan4,midday,9,single,159,159,,red,,57,
2026-01-09,sharepacks,Michigan4,midday,9,single,456,456,,blue,RC,1000,
2026-01-09,sharepacks,Michigan4,midday,9,single,569,569,,,,138,
2026-01-09,sharepacks,Michigan4,midday,10,single,027,027,,red,,116,
2026-01-09,sharepacks,Michigan4,midday,10,single,257,257,,purple,,76,
2026-01-09,sharepacks,Michigan4,midday,10,double,022,022,,red,,272,
2026-01-09,sharepacks,Michigan4,midday,10,double,077,077,,red,,551,
2026-01-09,sharepacks,Michigan4,midday,10,double,225,225,,red,BS,702,
2026-01-09,sharepacks,Michigan4,midday,10,double,577,577,,,,140,
2026-01-09,sharepacks,Michigan4,midday,11,single,023,023,,,,7,
2026-01-09,sharepacks,Michigan4,midday,11,single,028,028,,,,27,
2026-01-09,sharepacks,Michigan4,midday,11,single,037,037,,red,,65,
2026-01-09,sharepacks,Michigan4,midday,11,single,078,078,,red,,58,
2026-01-09,sharepacks,Michigan4,midday,11,single,235,235,,,,31,
2026-01-09,sharepacks,Michigan4,midday,11,single,258,258,,,,131,
2026-01-09,sharepacks,Michigan4,midday,11,single,357,357,,,,25,
2026-01-09,sharepacks,Michigan4,midday,11,single,578,578,,,,11,
2026-01-09,sharepacks,Michigan4,midday,12,single,024,024,,red,BS,481,
2026-01-09,sharepacks,Michigan4,midday,12,single,029,029,,,,45,
2026-01-09,sharepacks,Michigan4,midday,12,single,047,047,,red,,73,
2026-01-09,sharepacks,Michigan4,midday,12,single,079,079,,red,BS,383,
2026-01-09,sharepacks,Michigan4,midday,12,single,245,245,,blue,,52,
2026-01-09,sharepacks,Michigan4,midday,12,single,259,259,,,,245,
2026-01-09,sharepacks,Michigan4,midday,12,single,457,457,,blue,,43,
2026-01-09,sharepacks,Michigan4,midday,12,single,579,579,,,,6,
2026-01-09,sharepacks,Michigan4,midday,13,single,038,038,,,,90,
2026-01-09,sharepacks,Michigan4,midday,13,single,358,358,,,,8,
2026-01-09,sharepacks,Michigan4,midday,13,double,033,033,,,,60,
2026-01-09,sharepacks,Michigan4,midday,13,double,088,088,,blue,,107,
2026-01-09,sharepacks,Michigan4,midday,13,double,335,335,,,,235,
2026-01-09,sharepacks,Michigan4,midday,13,double,588,588,,blue,,145,
2026-01-09,sharepacks,Michigan4,midday,14,single,034,034,,red,,56,recent#5
2026-01-09,sharepacks,Michigan4,midday,14,single,039,039,,,,26,recent#5
2026-01-09,sharepacks,Michigan4,midday,14,single,048,048,,red,,110,recent#5
2026-01-09,sharepacks,Michigan4,midday,14,single,089,089,,,,23,recent#5
2026-01-09,sharepacks,Michigan4,midday,14,single,345,345,,blue,RC,826,recent#5
2026-01-09,sharepacks,Michigan4,midday,14,single,359,359,,,,4,recent#5
2026-01-09,sharepacks,Michigan4,midday,14,single,458,458,,blue,,75,recent#5
2026-01-09,sharepacks,Michigan4,midday,14,single,589,589,,,RC,705,recent#5
2026-01-09,sharepacks,Michigan4,midday,15,single,049,049,,red,,271,
2026-01-09,sharepacks,Michigan4,midday,15,single,459,459,,blue,,50,
2026-01-09,sharepacks,Michigan4,midday,15,double,044,044,,red,,557,
2026-01-09,sharepacks,Michigan4,midday,15,double,099,099,,,BS,781,
2026-01-09,sharepacks,Michigan4,midday,15,double,445,445,,blue,,147,
2026-01-09,sharepacks,Michigan4,midday,15,double,599,599,,,,495,
2026-01-09,sharepacks,Michigan4,midday,16,double,116,116,187,,,414,overdue#3
2026-01-09,sharepacks,Michigan4,midday,16,double,166,166,187,purple,,187,overdue#3
2026-01-09,sharepacks,Michigan4,midday,17,single,126,126,,blue,BS,395,
2026-01-09,sharepacks,Michigan4,midday,17,single,167,167,,red,,162,
2026-01-09,sharepacks,Michigan4,midday,17,double,112,112,,blue,,548,
2026-01-09,sharepacks,Michigan4,midday,17,double,117,117,,,,19,
2026-01-09,sharepacks,Michigan4,midday,17,double,266,266,,purple,BS,976,
2026-01-09,sharepacks,Michigan4,midday,17,double,667,667,,red,BS,873,
2026-01-09,sharepacks,Michigan4,midday,18,single,136,136,,,,100,recent#3
2026-01-09,sharepacks,Michigan4,midday,18,single,168,168,,,,2,recent#3
2026-01-09,sharepacks,Michigan4,midday,18,double,113,113,,,,432,recent#3
2026-01-09,sharepacks,Michigan4,midday,18,double,118,118,,,BS,707,recent#3
2026-01-09,sharepacks,Michigan4,midday,18,double,366,366,,purple,,104,recent#3
2026-01-09,sharepacks,Michigan4,midday,18,double,668,668,,purple,,34,recent#3
2026-01-09,sharepacks,Michigan4,midday,19,single,146,146,,,,16,
2026-01-09,sharepacks,Michigan4,midday,19,single,169,169,,red,,253,
2026-01-09,sharepacks,Michigan4,midday,19,double,114,114,,,BS,812,
2026-01-09,sharepacks,Michigan4,midday,19,double,119,119,,red,RC,1000,
2026-01-09,sharepacks,Michigan4,midday,19,double,466,466,,purple,,318,
2026-01-09,sharepacks,Michigan4,midday,19,double,669,669,,purple,,70,
2026-01-09,sharepacks,Michigan4,midday,20,single,127,127,,blue,,121,
2026-01-09,sharepacks,Michigan4,midday,20,single,267,267,,red,BS,386,
2026-01-09,sharepacks,Michigan4,midday,20,double,122,122,,blue,,454,
2026-01-09,sharepacks,Michigan4,midday,20,double,177,177,,,,221,
2026-01-09,sharepacks,Michigan4,midday,20,double,226,226,,red,RC,1000,
2026-01-09,sharepacks,Michigan4,midday,20,double,677,677,,red,,66,
2026-01-09,sharepacks,Michigan4,midday,21,single,123,123,,blue,,68,
2026-01-09,sharepacks,Michigan4,midday,21,single,128,128,,blue,BS,397,
2026-01-09,sharepacks,Michigan4,midday,21,single,137,137,,,,10,
2026-01-09,sharepacks,Michigan4,midday,21,single,178,178,,,,29,
2026-01-09,sharepacks,Michigan4,midday,21,single,236,236,,,,97,
2026-01-09,sharepacks,Michigan4,midday,21,single,268,268,,,,5,
2026-01-09,sharepacks,Michigan4,midday,21,single,367,367,,red,,256,
2026-01-09,sharepacks,Michigan4,midday,21,single,678,678,,red,,317,
2026-01-09,sharepacks,Michigan4,midday,22,single,124,124,,blue,,124,recent#2
2026-01-09,sharepacks,Michigan4,midday,22,single,129,129,,blue,,67,recent#2
2026-01-09,sharepacks,Michigan4,midday,22,single,147,147,,,BS,350,recent#2
2026-01-09,sharepacks,Michigan4,midday,22,single,179,179,,red,,183,recent#2
2026-01-09,sharepacks,Michigan4,midday,22,single,246,246,,,,307,recent#2
2026-01-09,sharepacks,Michigan4,midday,22,single,269,269,,,,1,recent#2
2026-01-09,sharepacks,Michigan4,midday,22,single,467,467,,red,,284,recent#2
2026-01-09,sharepacks,Michigan4,midday,22,single,679,679,,red,,287,recent#2
2026-01-09,sharepacks,Michigan4,midday,23,single,138,138,151,,RC,566,
2026-01-09,sharepacks,Michigan4,midday,23,single,368,368,151,,,288,
2026-01-09,sharepacks,Michigan4,midday,23,double,133,133,151,,,207,
2026-01-09,sharepacks,Michigan4,midday,23,double,188,188,151,blue,BS,833,
2026-01-09,sharepacks,Michigan4,midday,23,double,336,336,151,,,151,
2026-01-09,sharepacks,Michigan4,midday,23,double,688,688,151,blue,,367,
2026-01-09,sharepacks,Michigan4,midday,24,single,134,134,94,,,248,
2026-01-09,sharepacks,Michigan4,midday,24,single,139,139,94,red,,148,
2026-01-09,sharepacks,Michigan4,midday,24,single,148,148,94,,,327,
2026-01-09,sharepacks,Michigan4,midday,24,single,189,189,94,red,,114,
2026-01-09,sharepacks,Michigan4,midday,24,single,346,346,94,,,94,
2026-01-09,sharepacks,Michigan4,midday,24,single,369,369,94,,,233,
2026-01-09,sharepacks,Michigan4,midday,24,single,468,468,94,,,129,
2026-01-09,sharepacks,Michigan4,midday,24,single,689,689,94,,BS,365,
2026-01-09,sharepacks,Michigan4,midday,25,single,149,149,,red,,146,
2026-01-09,sharepacks,Michigan4,midday,25,single,469,469,,purple,,105,
2026-01-09,sharepacks,Michigan4,midday,25,double,144,144,,,,459,
2026-01-09,sharepacks,Michigan4,midday,25,double,199,199,,red,RC,1000,
2026-01-09,sharepacks,Michigan4,midday,25,double,446,446,,,,466,
2026-01-09,sharepacks,Michigan4,midday,25,double,699,699,,,,78,
2026-01-09,sharepacks,Michigan4,midday,26,double,227,227,328,red,,578,overdue#2
2026-01-09,sharepacks,Michigan4,midday,26,double,277,277,328,purple,,328,overdue#2
2026-01-09,sharepacks,Michigan4,midday,27,single,237,237,185,purple,,268,overdue#4
2026-01-09,sharepacks,Michigan4,midday,27,single,278,278,185,purple,,185,overdue#4
2026-01-09,sharepacks,Michigan4,midday,27,double,223,223,185,red,,366,overdue#4
2026-01-09,sharepacks,Michigan4,midday,27,double,228,228,185,red,,561,overdue#4
2026-01-09,sharepacks,Michigan4,midday,27,double,377,377,185,,,222,overdue#4
2026-01-09,sharepacks,Michigan4,midday,27,double,778,778,185,,,431,overdue#4
2026-01-09,sharepacks,Michigan4,midday,28,single,247,247,,purple,BS,381,
2026-01-09,sharepacks,Michigan4,midday,28,single,279,279,,purple,,28,
2026-01-09,sharepacks,Michigan4,midday,28,double,224,224,,red,,133,
2026-01-09,sharepacks,Michigan4,midday,28,double,229,229,,red,,259,
2026-01-09,sharepacks,Michigan4,midday,28,double,477,477,,,,14,
2026-01-09,sharepacks,Michigan4,midday,28,double,779,779,,,,458,
2026-01-09,sharepacks,Michigan4,midday,29,single,238,238,,,,48,
2026-01-09,sharepacks,Michigan4,midday,29,single,378,378,,,,197,
2026-01-09,sharepacks,Michigan4,midday,29,double,233,233,,,,291,
2026-01-09,sharepacks,Michigan4,midday,29,double,288,288,,blue,,93,
2026-01-09,sharepacks,Michigan4,midday,29,double,337,337,,,,21,
2026-01-09,sharepacks,Michigan4,midday,29,double,788,788,,blue,RC,1000,
2026-01-09,sharepacks,Michigan4,midday,30,single,234,234,,,,89,recent#1
2026-01-09,sharepacks,Michigan4,midday,30,single,239,239,,,,199,recent#1
2026-01-09,sharepacks,Michigan4,midday,30,single,248,248,,,,0,recent#1
2026-01-09,sharepacks,Michigan4,midday,30,single,289,289,,,,85,recent#1
2026-01-09,sharepacks,Michigan4,midday,30,single,347,347,,,,53,recent#1
2026-01-09,sharepacks,Michigan4,midday,30,single,379,379,,,,227,recent#1
2026-01-09,sharepacks,Michigan4,midday,30,single,478,478,,,,120,recent#1
2026-01-09,sharepacks,Michigan4,midday,30,single,789,789,,,,117,recent#1
2026-01-09,sharepacks,Michigan4,midday,31,single,249,249,,purple,,38,
2026-01-09,sharepacks,Michigan4,midday,31,single,479,479,,purple,,109,
2026-01-09,sharepacks,Michigan4,midday,31,double,244,244,,,,74,
2026-01-09,sharepacks,Michigan4,midday,31,double,299,299,,,,13,
2026-01-09,sharepacks,Michigan4,midday,31,double,447,447,,,,12,
2026-01-09,sharepacks,Michigan4,midday,31,double,799,799,,,,364,
2026-01-09,sharepacks,Michigan4,midday,32,double,338,338,167,,,167,overdue#5
2026-01-09,sharepacks,Michigan4,midday,32,double,388,388,167,blue,,556,overdue#5
2026-01-09,sharepacks,Michigan4,midday,33,single,348,348,,,,24,
2026-01-09,sharepacks,Michigan4,midday,33,single,389,389,,,,331,
2026-01-09,sharepacks,Michigan4,midday,33,double,334,334,,,,171,
2026-01-09,sharepacks,Michigan4,midday,33,double,339,339,,,RC,1000,
2026-01-09,sharepacks,Michigan4,midday,33,double,488,488,,blue,,581,
2026-01-09,sharepacks,Michigan4,midday,33,double,889,889,,blue,,83,
2026-01-09,sharepacks,Michigan4,midday,34,single,349,349,,purple,,30,
2026-01-09,sharepacks,Michigan4,midday,34,single,489,489,,purple,,274,
2026-01-09,sharepacks,Michigan4,midday,34,double,344,344,,,,20,
