date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-03,SouthCarolina4,Evening,051,015,mirror_double,True,0/5,0/5-1/6,strong (Stable exact boxed hits),Evening winner 051 (canon 015): box `015` covers winner `051` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,1,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2026-01-03/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,2,0,sharepacks/2026-01-03/SouthCarolina4/aux/SouthCarolina4/summary.json,2,1,1,13,16,50,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-03__SouthCarolina4.md,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2026-01-03/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac2_winner_051_20260105_054608.json,2,10,10,0,7,2,2,1,1,1,1,"Draw1:R2 col1 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R2 col2 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col1 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R4 col2 051** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col1 015** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw1:R6 col2 015** [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-04,Connecticut4,Evening,311,113,double,False,,1/6-3/8,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Evening winner 311 (canon 113): box `113` covers winner `311` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,5,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-04/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,0,0,sharepacks/2026-01-04/Connecticut4/aux/Connecticut4/summary.json,18,0,0,0,147,48,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Connecticut4.md,sharepacks/2026-01-04/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-04/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_311_20260105_055125.json,18,0,0,0,7,0,0,,,2,1,
2026-01-04,Delaware4,Midday,057,057,mirror_double,True,0/5,0/5-2/7,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Midday winner 057 (canon 057): box `057` covers winner `057` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-04/Delaware4/aux/draws/Delaware_Midday_draws.csv,0,0,sharepacks/2026-01-04/Delaware4/aux/Delaware4/summary.json,3,0,0,0,185,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Delaware4.md,sharepacks/2026-01-04/Delaware4/winners/Delaware4,,,sharepacks/2026-01-04/Delaware4/winners/Delaware4/Delaware4_vtrac3_winner_057_20260105_055126.json,3,6,2,2,7,3,1,5,6,3,2,"Draw5:R6 col1 8755933** [hit-family,hit-family-gap] | Draw5:R6 col2 87559334** [hit-family,hit-family-gap] | Draw6:R6 col1 6877055933* [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R6 col2 68770559334 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R6 col1 688770055933 [hit-family,hit-family-gap,hit-vt-straight,hit-winner-gap] | Draw7:R8 col1 770098833655 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-04,Florida4,Midday,171,117,double,False,,1/6-2/7,support (Hot Zones top lanes overlap),Midday winner 171 (canon 117): box `117` covers winner `171` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-04/Florida4/aux/draws/Florida_Midday_draws.csv,4,0,sharepacks/2026-01-04/Florida4/aux/Florida4/summary.json,17,0,0,0,10,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Florida4.md,sharepacks/2026-01-04/Florida4/winners/Florida4,,,sharepacks/2026-01-04/Florida4/winners/Florida4/Florida4_vtrac17_winner_171_20260105_055129.json,17,1,0,0,7,1,0,7,,3,1,"Draw5:R2 col1 5924136** [hit-family-gap,ls-box,ls-box-edge] | Draw6:R6 col2 68170593324 [hit-family-gap] | Draw7:R6 col1 61705933244 [hit-family,hit-family-gap]"
2026-01-04,Indiana4,Midday,813,138,mirror_double,True,3/8,1/6-3/8,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Midday winner 813 (canon 138): box `138` covers winner `813` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-04/Indiana4/aux/draws/Indiana_Midday_draws.csv,2,0,sharepacks/2026-01-04/Indiana4/aux/Indiana4/summary.json,23,0,0,0,56,6,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Indiana4.md,sharepacks/2026-01-04/Indiana4/winners/Indiana4,,,sharepacks/2026-01-04/Indiana4/winners/Indiana4/Indiana4_vtrac23_winner_813_20260105_055131.json,23,42,2,22,7,7,1,1,3,3,3,"Draw1:R2 col1 03866** [hit-family,hit-family-gap] | Draw1:R2 col2 203866** [hit-family,hit-family-gap] | Draw1:R4 col1 06683** [hit-family,hit-family-gap] | Draw1:R4 col2 206683** [hit-family,hit-family-gap] | Draw1:R6 col1 66803** [hit-family-gap] | Draw1:R6 col2 668032** [hit-family-gap]"
2026-01-04,NewJersey4,Evening,261,126,mirror_double,True,1/6,1/6-2/7,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Evening winner 261 (canon 126): box `126` covers winner `261` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-04/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,1,0,sharepacks/2026-01-04/NewJersey4/aux/NewJersey4/summary.json,17,0,0,0,141,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__NewJersey4.md,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4/NewJersey4_vtrac17_winner_261_20260105_055139.json,17,2,0,2,7,1,0,6,,1,0,"Draw6:R2 col2 59922086677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R4 col2 22599066877 [hit-family-gap] | Draw6:R6 col2 66877059922 [hit-family-gap] | Draw6:R8 col2 77099866225 [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-04,NewJersey4,Midday,275,257,mirror_double,True,2/7,0/5-2/7,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Midday winner 275 (canon 257): box `257` covers winner `275` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,3,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-04/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,1,0,sharepacks/2026-01-04/NewJersey4/aux/NewJersey4/summary.json,10,0,0,0,130,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__NewJersey4.md,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-04/NewJersey4/winners/NewJersey4/NewJersey4_vtrac10_winner_275_20260105_055138.json,10,1,0,1,7,1,0,6,,3,0,"Draw6:R2 col2 5599224401188 [hit-vt-straight-gap,ls-box,ls-box-edge] | Draw6:R4 col2 2255990884411 [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R6 col2 8811055992244 [hit-vt-straight-gap] | Draw6:R8 col2 0119988224455 [hit-vt-straight-gap]"
2026-01-04,NewYork4,Evening,489,489,mirror_double,True,4/9,3/8-4/9,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Evening winner 489 (canon 489): box `489` covers winner `489` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-04/NewYork4/aux/draws/New_York_Evening_draws.csv,3,0,sharepacks/2026-01-04/NewYork4/aux/NewYork4/summary.json,34,0,0,0,83,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__NewYork4.md,sharepacks/2026-01-04/NewYork4/winners/NewYork4,,,sharepacks/2026-01-04/NewYork4/winners/NewYork4/NewYork4_vtrac34_winner_489_20260105_055141.json,34,7,1,3,7,4,1,2,2,2,1,"Draw2:R2 col2 94887** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw2:R4 col2 98847** [hit-family-gap,hit-winner-gap] | Draw2:R6 col2 88794** [hit-family-gap,hit-winner-gap] | Draw2:R8 col2 79884** [hit-family-gap,hit-winner-gap] | Draw3:R8 col2 7009884** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 88700934** [hit-family,hit-family-gap]"
2026-01-04,NorthCarolina4,Evening,887,788,double,False,,2/7-3/8,support (some Stable exact boxed hits),Evening winner 887 (canon 788): box `788` covers winner `887` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2026-01-04/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,1,0,sharepacks/2026-01-04/NorthCarolina4/aux/NorthCarolina4/summary.json,29,0,0,0,79,60,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__NorthCarolina4.md,sharepacks/2026-01-04/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2026-01-04/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac29_winner_887_20260105_055144.json,29,0,0,0,7,0,0,,,1,1,
2026-01-04,Ohio4,Evening,492,249,mirror_double,True,4/9,2/7-4/9,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Evening winner 492 (canon 249): box `249` covers winner `492` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,4,1/6-3/8; 1/6-4/9; 0/5-4/9; 2/7-4/9; 0/5-1/6,sharepacks/2026-01-04/Ohio4/aux/draws/Ohio_Evening_draws.csv,0,0,sharepacks/2026-01-04/Ohio4/aux/Ohio4/summary.json,31,0,0,0,165,24,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Ohio4.md,sharepacks/2026-01-04/Ohio4/winners/Ohio4,,,sharepacks/2026-01-04/Ohio4/winners/Ohio4/Ohio4_vtrac31_winner_492_20260105_055147.json,31,4,2,2,7,2,1,5,5,3,1,"Draw5:R2 col2 5592400886** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R6 col2 6880055924** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw6:R2 col2 559224008867 [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw6:R6 col2 688700559224 [hit-family-gap,hit-winner-gap] | Draw7:R2 col1 5599220088677 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw7:R4 col1 2255990068877 [hit-vt-straight-gap]"
2026-01-04,OntarioCanada4,Evening,382,238,mirror_double,True,3/8,2/7-3/8,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Evening winner 382 (canon 238): box `238` covers winner `382` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,7,False,4,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-04/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,7,0,sharepacks/2026-01-04/OntarioCanada4/aux/OntarioCanada4/summary.json,29,0,0,0,156,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__OntarioCanada4.md,sharepacks/2026-01-04/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-04/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac29_winner_382_20260105_055149.json,29,4,2,0,7,2,2,6,6,1,1,"Draw6:R2 col2 59240013877 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col2 25900834771 [hit-family-gap] | Draw6:R8 col2 77001983245 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R2 col1 59924013877 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 25990834771 [hit-family-gap] | Draw7:R8 col1 77019983245 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-04,Virginia4,Evening,217,127,mirror_double,True,2/7,1/6-2/7,support (Hot Zones top lanes overlap),Evening winner 217 (canon 127): box `127` covers winner `217` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,4,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2026-01-04/Virginia4/aux/draws/Virginia_Evening_draws.csv,3,0,sharepacks/2026-01-04/Virginia4/aux/Virginia4/summary.json,20,0,0,0,9,1,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Virginia4.md,sharepacks/2026-01-04/Virginia4/winners/Virginia4,,,sharepacks/2026-01-04/Virginia4/winners/Virginia4/Virginia4_vtrac20_winner_217_20260105_055157.json,20,8,0,0,7,4,0,1,,2,0,"Draw1:R2 col1 2218** [hit-family,hit-family-gap] | Draw1:R2 col2 922187** [hit-family,hit-family-gap,hit-winner-gap] | Draw1:R4 col1 2281** [hit-family-gap] | Draw1:R6 col1 8122** [hit-family,hit-family-gap] | Draw1:R6 col2 817922** [hit-family-gap,hit-winner-gap] | Draw1:R8 col1 1822** [hit-family-gap]"
2026-01-04,Virginia4,Midday,200,002,double,False,,0/5-2/7,support (Hot Zones top lanes overlap),Midday winner 200 (canon 002): box `002` covers winner `200` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2026-01-04/Virginia4/aux/draws/Virginia_Midday_draws.csv,3,0,sharepacks/2026-01-04/Virginia4/aux/Virginia4/summary.json,3,0,0,0,179,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-04__Virginia4.md,sharepacks/2026-01-04/Virginia4/winners/Virginia4,,,sharepacks/2026-01-04/Virginia4/winners/Virginia4/Virginia4_vtrac3_winner_200_20260105_055156.json,3,20,0,6,7,4,0,4,,3,1,"Draw4:R2 col1 552377** [hit-family,hit-family-gap] | Draw4:R2 col2 552243377** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw4:R4 col1 255377** [hit-family,hit-family-gap] | Draw4:R4 col2 225533477** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col1 775532** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 775533224** [hit-family,hit-family-gap,hit-vt-straight,hit-vt-straight-gap]"
2026-01-05,Connecticut4,Evening,660,066,double,False,,0/5-1/6,strong (Stable exact boxed hits),Evening winner 660 (canon 066): box `066` covers winner `660` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-05/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,0,0,sharepacks/2026-01-05/Connecticut4/aux/Connecticut4/summary.json,6,1,1,5,120,11,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Connecticut4.md,sharepacks/2026-01-05/Connecticut4/winners/Connecticut4,sharepacks/_predictive/2026-01-05/Connecticut4/candidate_universe.json,sharepacks/_predictive/2026-01-05/Connecticut4/play_card.json,sharepacks/2026-01-05/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_660_20260110_035717.json,6,0,0,0,7,0,0,,,1,1,
2026-01-05,Delaware4,Evening,267,267,mirror_double,True,2/7,1/6-2/7,support (some Stable exact boxed hits),Evening winner 267 (canon 267): box `267` covers winner `267` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-05/Delaware4/aux/draws/Delaware_Evening_draws.csv,1,0,sharepacks/2026-01-05/Delaware4/aux/Delaware4/summary.json,20,0,0,4,64,0,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Delaware4.md,sharepacks/2026-01-05/Delaware4/winners/Delaware4,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe.json,sharepacks/_predictive/2026-01-05/Delaware4/play_card.json,sharepacks/2026-01-05/Delaware4/winners/Delaware4/Delaware4_vtrac20_winner_267_20260110_035720.json,20,2,0,0,7,2,0,5,,2,0,"Draw2:R2 col2 52244118** [hit-vt-straight-gap] | Draw2:R6 col2 81152244** [hit-family-gap] | Draw2:R8 col2 11822445** [hit-family-gap] | Draw3:R8 col2 011822445** [hit-family-gap] | Draw4:R8 col2 0118822445** [hit-vt-straight-gap] | Draw5:R8 col2 011886224455** [hit-family,hit-family-gap]"
2026-01-05,Florida4,Evening,994,499,double,True,4/9,4/9,strong (Stable exact boxed hits),Evening winner 994 (canon 499): box `499` covers winner `994` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-05/Florida4/aux/draws/Florida_Evening_draws.csv,1,0,sharepacks/2026-01-05/Florida4/aux/Florida4/summary.json,35,1,1,3,156,32,True,True,True,union,,"aux_vtrac_index_overdue,union",aux_vtrac_index_overdue,,,,,aux_vtrac_index_overdue,6,6,aux_vtrac_index_overdue:Evening:idx=35,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Florida4.md,sharepacks/2026-01-05/Florida4/winners/Florida4,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe.json,sharepacks/_predictive/2026-01-05/Florida4/play_card.json,sharepacks/2026-01-05/Florida4/winners/Florida4/Florida4_vtrac35_winner_994_20260110_035722.json,35,0,0,0,7,0,0,,,0,0,
2026-01-05,Florida4,Midday,080,008,double,False,,0/5-3/8,strong (Stable exact boxed hits),Midday winner 080 (canon 008): box `008` covers winner `080` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,True,1,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2026-01-05/Florida4/aux/draws/Florida_Midday_draws.csv,0,0,sharepacks/2026-01-05/Florida4/aux/Florida4/summary.json,4,1,1,14,128,0,True,True,True,"due_doubles,due_doubles_mirror_single,union","due_doubles,due_doubles_mirror_single","due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,mirror_pair_closure_due_doubles,union","due_doubles,due_doubles_mirror_double,due_doubles_mirror_single,mirror_pair_closure_due_doubles",due_doubles_mirror_single,6,6,due_doubles_mirror_single:Combined:seed=003,due_doubles_mirror_double,6,6,due_doubles_mirror_double:Combined:seed=003,True,True,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Florida4.md,sharepacks/2026-01-05/Florida4/winners/Florida4,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe.json,sharepacks/_predictive/2026-01-05/Florida4/play_card.json,sharepacks/2026-01-05/Florida4/winners/Florida4/Florida4_vtrac4_winner_080_20260110_035721.json,4,0,0,0,7,0,0,,,2,2,Draw6:R4 col1 259063344* [hit-family-gap] | Draw6:R4 col2 25906334471 [hit-family-gap] | Draw6:R6 col1 605933244* [hit-family-gap] | Draw6:R6 col2 61705933244 [hit-family-gap] | Draw7:R6 col1 60559933244 [hit-vt-straight-gap]
2026-01-05,Michigan4,Evening,772,277,double,True,2/7,2/7,support (Hot Zones top lanes overlap),Evening winner 772 (canon 277): box `277` covers winner `772` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-05/Michigan4/aux/draws/Michigan_Evening_draws.csv,4,0,sharepacks/2026-01-05/Michigan4/aux/Michigan4/summary.json,26,0,0,0,1,0,True,True,True,union,,"aux_vtrac_index_overdue,union",aux_vtrac_index_overdue,,,,,aux_vtrac_index_overdue,6,6,aux_vtrac_index_overdue:Midday:idx=26,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__Michigan4.md,sharepacks/2026-01-05/Michigan4/winners/Michigan4,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe.json,sharepacks/_predictive/2026-01-05/Michigan4/play_card.json,sharepacks/2026-01-05/Michigan4/winners/Michigan4/Michigan4_vtrac26_winner_772_20260110_035727.json,26,0,0,0,7,0,0,,,0,0,
2026-01-05,NewJersey4,Evening,694,469,mirror_double,True,4/9,1/6-4/9,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Evening winner 694 (canon 469): box `469` covers winner `694` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,5,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-05/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,2,0,sharepacks/2026-01-05/NewJersey4/aux/NewJersey4/summary.json,25,0,0,5,85,0,False,False,False,,,,,,,,,,,,,False,False,False,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NewJersey4.md,sharepacks/2026-01-05/NewJersey4/winners/NewJersey4,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe.json,sharepacks/_predictive/2026-01-05/NewJersey4/play_card.json,sharepacks/2026-01-05/NewJersey4/winners/NewJersey4/NewJersey4_vtrac25_winner_694_20260110_035729.json,25,0,0,0,7,0,0,,,2,0,
2026-01-05,NewYork4,Midday,080,008,double,False,,0/5-3/8,support (some Stable exact boxed hits),Midday winner 080 (canon 008): box `008` covers winner `080` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-05/NewYork4/aux/draws/New_York_Midday_draws.csv,2,0,sharepacks/2026-01-05/NewYork4/aux/NewYork4/summary.json,4,1,1,24,26,41,True,True,True,"consensus_double_9,stable_top,union","consensus_double_9,stable_top","aux_positional,consensus_double_9,mirror_pair_closure,mirror_pair_closure_due_doubles,stable_top,union","aux_positional,consensus_double_9,mirror_pair_closure,mirror_pair_closure_due_doubles,stable_top",consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=0:keys=618,consensus_double_9,9,9,combo_pack:consensus_double_9:trigger=0:keys=618,True,True,True,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-05__NewYork4.md,sharepacks/2026-01-05/NewYork4/winners/NewYork4,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe.json,sharepacks/_predictive/2026-01-05/NewYork4/play_card.json,sharepacks/2026-01-05/NewYork4/winners/NewYork4/NewYork4_vtrac4_winner_080_20260110_035730.json,4,17,8,0,7,4,2,3,5,3,3,"Draw3:R2 col1 50866** [hit-family,hit-family-gap] | Draw3:R2 col2 508667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw3:R6 col1 66805** [hit-family,hit-family-gap] | Draw3:R6 col2 668705** [hit-family-gap] | Draw4:R2 col1 520866** [hit-family-gap] | Draw4:R2 col2 52038667** [hit-family-gap,ls-box,ls-box-edge]"
