results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-16,2026-01-15,PuertoRico4,Evening,sharepacks/_predictive/2026-01-16/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/PuertoRico4/play_card__tool_only__stable10.json,222,222,,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"1,2,3,4,5,8,10,11,12,13,14,15,17,20,23,24,28,29,31,32,33",36,0,0,0,0,0,0,,0
2026-01-16,2026-01-15,PuertoRico4,Midday,sharepacks/_predictive/2026-01-16/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/PuertoRico4/play_card__tool_only__stable10.json,729,279,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"1,2,3,4,5,8,10,11,12,13,14,15,17,20,23,24,28,29,31,32,33",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-16/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/SouthCarolina4/play_card__tool_only__stable10.json,145,145,9,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"1,2,3,5,6,7,9,13,15,16,17,18,19,20,21,23,25,28,29,31,35",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-16/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/SouthCarolina4/play_card__tool_only__stable10.json,884,488,33,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"1,2,3,5,6,7,9,13,15,16,17,18,19,20,21,23,25,28,29,31,35",36,0,0,0,0,0,0,0,0
2026-01-16,2026-01-15,Virginia4,Evening,sharepacks/_predictive/2026-01-16/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Virginia4/play_card__tool_only__stable10.json,627,267,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,3,5,6,9,10,11,12,13,14,15,17,19,20,23,25,26,28,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,Virginia4,Midday,sharepacks/_predictive/2026-01-16/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Virginia4/play_card__tool_only__stable10.json,854,458,14,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,3,5,6,9,10,11,12,13,14,15,17,19,20,23,25,26,28,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,Connecticut4,Evening,sharepacks/_predictive/2026-01-17/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Connecticut4/play_card__tool_only__stable10.json,969,699,25,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"3,4,5,10,11,13,14,15,16,20,23,24,25,26,27,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,Connecticut4,Midday,sharepacks/_predictive/2026-01-17/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Connecticut4/play_card__tool_only__stable10.json,293,239,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"3,4,5,10,11,13,14,15,16,20,23,24,25,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,Delaware4,Evening,sharepacks/_predictive/2026-01-17/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Delaware4/play_card__tool_only__stable10.json,888,888,,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,7,10,12,13,14,15,16,17,18,19,20,23,25,27,28,31",36,0,0,0,0,0,0,,0
2026-01-17,2026-01-16,Delaware4,Midday,sharepacks/_predictive/2026-01-17/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Delaware4/play_card__tool_only__stable10.json,126,126,17,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,7,10,12,13,14,15,16,17,18,19,20,23,25,27,28,31",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,Florida4,Evening,sharepacks/_predictive/2026-01-17/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Florida4/play_card__tool_only__stable10.json,406,046,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"1,3,4,5,6,10,11,13,15,19,20,21,22,23,26,27,28,29,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,Florida4,Midday,sharepacks/_predictive/2026-01-17/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Florida4/play_card__tool_only__stable10.json,514,145,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,4,"1,3,4,5,6,10,11,13,15,19,20,21,22,23,26,27,28,29,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,Indiana4,Evening,sharepacks/_predictive/2026-01-17/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Indiana4/play_card__tool_only__stable10.json,065,056,2,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,7,8,9,10,13,15,17,18,19,20,21,23,27,29,33",36,0,1,1,0,1,0,0,1
2026-01-17,2026-01-16,Indiana4,Midday,sharepacks/_predictive/2026-01-17/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Indiana4/play_card__tool_only__stable10.json,922,229,28,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,2,3,4,5,6,7,8,9,10,13,15,17,18,19,20,21,23,27,29,33",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,Michigan4,Evening,sharepacks/_predictive/2026-01-17/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Michigan4/play_card__tool_only__stable10.json,501,015,2,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,17,"1,2,3,4,5,6,7,9,10,12,15,17,18,19,20,25,28,31,32,34,35",36,0,1,1,0,1,0,0,1
2026-01-17,2026-01-16,Michigan4,Midday,sharepacks/_predictive/2026-01-17/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Michigan4/play_card__tool_only__stable10.json,995,599,15,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,17,"1,2,3,4,5,6,7,9,10,12,15,17,18,19,20,25,28,31,32,34,35",36,0,1,1,0,1,0,0,1
2026-01-17,2026-01-16,NewJersey4,Evening,sharepacks/_predictive/2026-01-17/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/NewJersey4/play_card__tool_only__stable10.json,925,259,12,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"2,3,4,5,6,7,8,9,10,12,13,18,19,23,25,27,28,29,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-17,2026-01-16,NewJersey4,Midday,sharepacks/_predictive/2026-01-17/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/NewJersey4/play_card__tool_only__stable10.json,873,378,29,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"2,3,4,5,6,7,8,9,10,12,13,18,19,23,25,27,28,29,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-17,2026-01-16,NewYork4,Evening,sharepacks/_predictive/2026-01-17/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/NewYork4/play_card__tool_only__stable10.json,285,258,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,3,5,6,8,10,12,15,17,18,20,21,23,26,27,28,29,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,NewYork4,Midday,sharepacks/_predictive/2026-01-17/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/NewYork4/play_card__tool_only__stable10.json,904,049,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,27,"2,3,5,6,8,10,12,15,17,18,20,21,23,26,27,28,29,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-17/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/NorthCarolina4/play_card__tool_only__stable10.json,594,459,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,28,"1,2,3,4,5,6,9,10,11,12,15,19,20,25,26,27,28,29,30,31,33,34",35,1,1,0,0,1,0,0,1
2026-01-17,2026-01-16,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-17/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/NorthCarolina4/play_card__tool_only__stable10.json,414,144,25,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,28,"1,2,3,4,5,6,9,10,11,12,15,19,20,25,26,27,28,29,30,31,33,34",35,1,1,1,0,1,0,0,1
2026-01-17,2026-01-16,Ohio4,Evening,sharepacks/_predictive/2026-01-17/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Ohio4/play_card__tool_only__stable10.json,992,299,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,10,12,13,14,15,16,18,20,23,25,27,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,Ohio4,Midday,sharepacks/_predictive/2026-01-17/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Ohio4/play_card__tool_only__stable10.json,361,136,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,10,12,13,14,15,16,18,20,23,25,27,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-17/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/OntarioCanada4/play_card__tool_only__stable10.json,062,026,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,15,"2,4,5,9,10,11,13,14,15,18,21,23,24,25,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-17/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/OntarioCanada4/play_card__tool_only__stable10.json,579,579,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,15,"2,4,5,9,10,11,13,14,15,18,21,23,24,25,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-17/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Pennsylvania4/play_card__tool_only__stable10.json,396,369,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,4,5,6,7,11,12,14,15,17,18,19,23,24,25,27,30,31,32,33",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-17/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Pennsylvania4/play_card__tool_only__stable10.json,207,027,10,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"2,3,4,5,6,7,11,12,14,15,17,18,19,23,24,25,27,30,31,32,33",36,0,0,0,0,0,0,0,0
2026-01-17,2026-01-16,PuertoRico4,Evening,sharepacks/_predictive/2026-01-17/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/PuertoRico4/play_card__tool_only__stable10.json,799,799,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"2,3,4,5,6,8,9,10,11,12,13,15,17,18,23,24,28,29,31,32,33",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,PuertoRico4,Midday,sharepacks/_predictive/2026-01-17/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/PuertoRico4/play_card__tool_only__stable10.json,799,799,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"2,3,4,5,6,8,9,10,11,12,13,15,17,18,23,24,28,29,31,32,33",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-17/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/SouthCarolina4/play_card__tool_only__stable10.json,512,125,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"1,2,3,5,6,7,9,13,15,16,17,18,19,20,23,25,28,29,31,33,35",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-17/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/SouthCarolina4/play_card__tool_only__stable10.json,716,167,17,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,19,"1,2,3,5,6,7,9,13,15,16,17,18,19,20,23,25,28,29,31,33,35",36,0,1,1,0,1,0,0,1
2026-01-17,2026-01-16,Virginia4,Evening,sharepacks/_predictive/2026-01-17/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Virginia4/play_card__tool_only__stable10.json,020,002,3,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,5,9,10,12,13,14,15,20,22,23,25,26,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-17,2026-01-16,Virginia4,Midday,sharepacks/_predictive/2026-01-17/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-17/Virginia4/play_card__tool_only__stable10.json,978,789,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,9,10,12,13,14,15,20,22,23,25,26,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,Connecticut4,Evening,sharepacks/_predictive/2026-01-18/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Connecticut4/play_card__tool_only__stable10.json,781,178,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"3,4,5,8,11,12,13,14,15,16,23,24,25,26,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,Connecticut4,Midday,sharepacks/_predictive/2026-01-18/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Connecticut4/play_card__tool_only__stable10.json,238,238,29,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,13,"3,4,5,8,11,12,13,14,15,16,23,24,25,26,27,28,29,30,31,33,34",36,0,1,1,1,1,0,0,1
2026-01-18,2026-01-17,Delaware4,Evening,sharepacks/_predictive/2026-01-18/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Delaware4/play_card__tool_only__stable10.json,403,034,14,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,7,10,12,13,14,15,17,20,23,25,27,28,31,32,34,35",36,0,1,1,0,1,0,0,1
2026-01-18,2026-01-17,Delaware4,Midday,sharepacks/_predictive/2026-01-18/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Delaware4/play_card__tool_only__stable10.json,490,049,15,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,7,10,12,13,14,15,17,20,23,25,27,28,31,32,34,35",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,Florida4,Evening,sharepacks/_predictive/2026-01-18/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Florida4/play_card__tool_only__stable10.json,462,246,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,11,"1,2,3,4,5,6,9,10,11,13,15,21,23,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,Florida4,Midday,sharepacks/_predictive/2026-01-18/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Florida4/play_card__tool_only__stable10.json,911,119,19,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,11,"1,2,3,4,5,6,9,10,11,13,15,21,23,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,Indiana4,Evening,sharepacks/_predictive/2026-01-18/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Indiana4/play_card__tool_only__stable10.json,573,357,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,19,20,23,24,27",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,Indiana4,Midday,sharepacks/_predictive/2026-01-18/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Indiana4/play_card__tool_only__stable10.json,864,468,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,19,20,23,24,27",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,Michigan4,Evening,sharepacks/_predictive/2026-01-18/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Michigan4/play_card__tool_only__stable10.json,519,159,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"2,3,4,5,6,7,10,12,15,17,18,19,20,23,26,27,28,31,32,34,35",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,Michigan4,Midday,sharepacks/_predictive/2026-01-18/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Michigan4/play_card__tool_only__stable10.json,303,033,13,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"2,3,4,5,6,7,10,12,15,17,18,19,20,23,26,27,28,31,32,34,35",36,0,0,0,0,0,0,0,0
2026-01-18,2026-01-17,NewJersey4,Evening,sharepacks/_predictive/2026-01-18/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewJersey4/play_card__tool_only__stable10.json,955,559,5,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,12,"2,3,4,5,6,9,10,11,12,13,15,18,19,20,26,28,29,31,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-18,2026-01-17,NewJersey4,Midday,sharepacks/_predictive/2026-01-18/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewJersey4/play_card__tool_only__stable10.json,238,238,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,12,"2,3,4,5,6,9,10,11,12,13,15,18,19,20,26,28,29,31,33,34,35",36,0,1,1,1,1,0,0,1
2026-01-18,2026-01-17,NewYork4,Evening,sharepacks/_predictive/2026-01-18/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewYork4/play_card__tool_only__stable10.json,094,049,15,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,27,"2,3,5,6,8,10,12,15,17,18,20,21,23,26,27,28,29,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,NewYork4,Midday,sharepacks/_predictive/2026-01-18/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NewYork4/play_card__tool_only__stable10.json,682,268,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,27,"2,3,5,6,8,10,12,15,17,18,20,21,23,26,27,28,29,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-18,2026-01-17,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-18/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NorthCarolina4/play_card__tool_only__stable10.json,772,277,26,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,1,1,1,1,1,0,1,10,"1,2,3,4,5,6,7,10,11,12,15,17,19,20,25,26,27,28,29,31,32,33,34",34,2,1,1,0,1,1,0,1
2026-01-18,2026-01-17,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-18/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/NorthCarolina4/play_card__tool_only__stable10.json,094,049,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,1,0,0,0,1,1,1,10,"1,2,3,4,5,6,7,10,11,12,15,17,19,20,25,26,27,28,29,31,32,33,34",34,2,1,0,0,1,0,0,1
2026-01-18,2026-01-17,Ohio4,Evening,sharepacks/_predictive/2026-01-18/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-18/Ohio4/play_card__tool_only__stable10.json,961,169,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,3,4,5,6,9,10,12,13,14,15,16,18,20,23,25,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
