date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-21,sharepacks,Pennsylvania4,combined,7,4,8,0,2,2,1,0,8,1.0
2025-06-21,sharepacks,Pennsylvania4,combined,8,34,8,0,2,3,1,1,10,1.25
2025-06-21,sharepacks,Pennsylvania4,combined,9,3,8,0,2,0,0,1,5,0.625
2025-06-21,sharepacks,Pennsylvania4,combined,10,22,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Pennsylvania4,combined,11,7,8,0,0,5,0,1,6,0.75
2025-06-21,sharepacks,Pennsylvania4,combined,12,12,8,0,0,3,1,0,5,0.625
2025-06-21,sharepacks,Pennsylvania4,combined,13,11,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Pennsylvania4,combined,14,1,8,0,2,1,1,2,9,1.125
2025-06-21,sharepacks,Pennsylvania4,combined,15,5,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Pennsylvania4,combined,16,253,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Pennsylvania4,combined,17,19,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Pennsylvania4,combined,18,14,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Pennsylvania4,combined,19,15,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Pennsylvania4,combined,20,0,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Pennsylvania4,combined,21,30,8,0,0,6,0,0,6,0.75
2025-06-21,sharepacks,Pennsylvania4,combined,22,6,8,0,0,2,1,0,4,0.5
2025-06-21,sharepacks,Pennsylvania4,combined,23,27,6,0,2,1,1,0,7,1.166667
2025-06-21,sharepacks,Pennsylvania4,combined,24,2,8,0,2,2,0,1,7,0.875
2025-06-21,sharepacks,Pennsylvania4,combined,25,10,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Pennsylvania4,combined,26,184,2,0,0,1,1,0,3,1.5
2025-06-21,sharepacks,Pennsylvania4,combined,27,61,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Pennsylvania4,combined,28,25,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Pennsylvania4,combined,29,16,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Pennsylvania4,combined,30,33,8,0,2,3,0,1,8,1.0
2025-06-21,sharepacks,Pennsylvania4,combined,31,17,6,0,0,3,1,1,6,1.0
2025-06-21,sharepacks,Pennsylvania4,combined,32,147,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,Pennsylvania4,combined,33,66,6,0,3,0,0,1,7,1.166667
2025-06-21,sharepacks,Pennsylvania4,combined,34,39,6,0,2,2,1,1,9,1.5
2025-06-21,sharepacks,Pennsylvania4,combined,35,110,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,PuertoRico4,midday,1,291,2,0,0,2,1,0,4,2.0
2025-06-21,sharepacks,PuertoRico4,midday,2,14,6,0,2,3,0,0,7,1.166667
2025-06-21,sharepacks,PuertoRico4,midday,3,47,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,PuertoRico4,midday,4,65,6,0,2,4,0,2,10,1.666667
2025-06-21,sharepacks,PuertoRico4,midday,5,5,6,0,0,5,0,0,5,0.833333
2025-06-21,sharepacks,PuertoRico4,midday,6,114,6,2,2,0,2,0,14,2.333333
2025-06-21,sharepacks,PuertoRico4,midday,7,40,8,0,4,1,0,1,10,1.25
2025-06-21,sharepacks,PuertoRico4,midday,8,9,8,0,3,1,1,0,9,1.125
2025-06-21,sharepacks,PuertoRico4,midday,9,55,8,1,3,2,2,0,15,1.875
2025-06-21,sharepacks,PuertoRico4,midday,10,7,6,0,0,0,0,1,1,0.166667
2025-06-21,sharepacks,PuertoRico4,midday,11,3,8,0,2,3,0,0,7,0.875
2025-06-21,sharepacks,PuertoRico4,midday,12,0,8,0,0,6,0,1,7,0.875
2025-06-21,sharepacks,PuertoRico4,midday,13,19,6,1,4,0,2,1,16,2.666667
2025-06-21,sharepacks,PuertoRico4,midday,14,33,8,0,4,3,1,0,13,1.625
2025-06-21,sharepacks,PuertoRico4,midday,15,28,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,PuertoRico4,midday,16,187,2,1,0,0,0,0,3,1.5
2025-06-21,sharepacks,PuertoRico4,midday,17,16,6,1,2,1,0,1,9,1.5
2025-06-21,sharepacks,PuertoRico4,midday,18,1,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,PuertoRico4,midday,19,97,6,4,2,0,2,0,20,3.333333
2025-06-21,sharepacks,PuertoRico4,midday,20,36,6,0,2,2,0,1,7,1.166667
2025-06-21,sharepacks,PuertoRico4,midday,21,52,8,0,2,2,1,0,8,1.0
2025-06-21,sharepacks,PuertoRico4,midday,22,18,8,2,4,0,0,0,14,1.75
2025-06-21,sharepacks,PuertoRico4,midday,23,81,6,2,2,0,0,0,10,1.666667
2025-06-21,sharepacks,PuertoRico4,midday,24,27,8,2,3,1,1,0,15,1.875
2025-06-21,sharepacks,PuertoRico4,midday,25,2,6,1,2,0,1,0,9,1.5
2025-06-21,sharepacks,PuertoRico4,midday,26,53,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,PuertoRico4,midday,27,13,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,PuertoRico4,midday,28,25,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,PuertoRico4,midday,29,46,6,2,2,1,0,1,12,2.0
2025-06-21,sharepacks,PuertoRico4,midday,30,6,8,0,2,3,0,1,8,1.0
2025-06-21,sharepacks,PuertoRico4,midday,31,20,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,PuertoRico4,midday,32,229,2,1,1,0,0,0,5,2.5
2025-06-21,sharepacks,PuertoRico4,midday,33,180,6,2,3,1,3,0,19,3.166667
2025-06-21,sharepacks,PuertoRico4,midday,34,11,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,PuertoRico4,midday,35,34,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,PuertoRico4,evening,1,35,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,PuertoRico4,evening,2,4,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,PuertoRico4,evening,3,48,6,0,0,4,1,0,6,1.0
2025-06-21,sharepacks,PuertoRico4,evening,4,54,6,1,2,2,0,0,9,1.5
2025-06-21,sharepacks,PuertoRico4,evening,5,56,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,PuertoRico4,evening,6,1,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,PuertoRico4,evening,7,20,8,0,4,2,1,0,12,1.5
2025-06-21,sharepacks,PuertoRico4,evening,8,11,8,2,2,2,0,0,12,1.5
2025-06-21,sharepacks,PuertoRico4,evening,9,9,8,0,0,5,0,1,6,0.75
2025-06-21,sharepacks,PuertoRico4,evening,10,10,6,0,2,3,1,0,9,1.5
2025-06-21,sharepacks,PuertoRico4,evening,11,17,8,2,2,1,0,1,12,1.5
2025-06-21,sharepacks,PuertoRico4,evening,12,28,8,0,2,3,3,0,13,1.625
2025-06-21,sharepacks,PuertoRico4,evening,13,186,6,2,2,0,1,0,12,2.0
2025-06-21,sharepacks,PuertoRico4,evening,14,141,8,2,2,2,0,3,15,1.875
2025-06-21,sharepacks,PuertoRico4,evening,15,22,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,PuertoRico4,evening,16,5,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,PuertoRico4,evening,17,61,6,0,4,1,0,1,10,1.666667
2025-06-21,sharepacks,PuertoRico4,evening,18,7,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,PuertoRico4,evening,19,12,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,PuertoRico4,evening,20,106,6,0,5,1,0,1,12,2.0
2025-06-21,sharepacks,PuertoRico4,evening,21,2,8,0,4,0,0,0,8,1.0
2025-06-21,sharepacks,PuertoRico4,evening,22,91,8,0,5,1,1,2,15,1.875
2025-06-21,sharepacks,PuertoRico4,evening,23,41,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,PuertoRico4,evening,24,3,8,0,0,2,0,0,2,0.25
2025-06-21,sharepacks,PuertoRico4,evening,25,13,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,PuertoRico4,evening,26,221,2,0,1,1,0,1,4,2.0
2025-06-21,sharepacks,PuertoRico4,evening,27,42,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,PuertoRico4,evening,28,45,6,0,4,1,0,1,10,1.666667
2025-06-21,sharepacks,PuertoRico4,evening,29,92,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,PuertoRico4,evening,30,24,8,0,2,0,0,0,4,0.5
2025-06-21,sharepacks,PuertoRico4,evening,31,21,6,0,2,2,1,1,9,1.5
2025-06-21,sharepacks,PuertoRico4,evening,32,0,2,1,0,0,0,0,3,1.5
2025-06-21,sharepacks,PuertoRico4,evening,33,172,6,2,0,0,0,1,7,1.166667
2025-06-21,sharepacks,PuertoRico4,evening,34,8,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,PuertoRico4,evening,35,285,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,PuertoRico4,combined,1,70,2,2,0,0,0,0,6,3.0
2025-06-21,sharepacks,PuertoRico4,combined,2,8,6,1,2,1,0,0,8,1.333333
2025-06-21,sharepacks,PuertoRico4,combined,3,95,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,PuertoRico4,combined,4,108,6,3,0,2,0,0,11,1.833333
2025-06-21,sharepacks,PuertoRico4,combined,5,11,6,1,3,1,0,0,10,1.666667
2025-06-21,sharepacks,PuertoRico4,combined,6,2,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,PuertoRico4,combined,7,40,8,2,2,1,1,0,13,1.625
2025-06-21,sharepacks,PuertoRico4,combined,8,19,8,2,2,0,0,0,10,1.25
2025-06-21,sharepacks,PuertoRico4,combined,9,18,8,0,5,1,1,0,13,1.625
2025-06-21,sharepacks,PuertoRico4,combined,10,15,6,0,0,4,0,2,6,1.0
2025-06-21,sharepacks,PuertoRico4,combined,11,7,8,2,0,3,0,0,9,1.125
2025-06-21,sharepacks,PuertoRico4,combined,12,1,8,0,6,1,1,1,16,2.0
2025-06-21,sharepacks,PuertoRico4,combined,13,39,6,3,0,0,2,1,14,2.333333
2025-06-21,sharepacks,PuertoRico4,combined,14,67,8,1,4,2,1,1,16,2.0
2025-06-21,sharepacks,PuertoRico4,combined,15,44,6,0,4,1,0,1,10,1.666667
2025-06-21,sharepacks,PuertoRico4,combined,16,10,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,PuertoRico4,combined,17,33,6,2,0,3,0,1,10,1.666667
2025-06-21,sharepacks,PuertoRico4,combined,18,3,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,PuertoRico4,combined,19,24,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,PuertoRico4,combined,20,73,6,2,0,4,1,0,12,2.0
2025-06-21,sharepacks,PuertoRico4,combined,21,4,8,2,0,4,0,1,11,1.375
2025-06-21,sharepacks,PuertoRico4,combined,22,37,8,1,5,1,0,1,15,1.875
2025-06-21,sharepacks,PuertoRico4,combined,23,82,6,2,0,0,0,1,7,1.166667
2025-06-21,sharepacks,PuertoRico4,combined,24,6,8,0,3,0,0,0,6,0.75
2025-06-21,sharepacks,PuertoRico4,combined,25,5,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,PuertoRico4,combined,26,107,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,PuertoRico4,combined,27,27,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,PuertoRico4,combined,28,51,6,0,4,2,0,1,11,1.833333
2025-06-21,sharepacks,PuertoRico4,combined,29,93,6,2,0,3,0,2,11,1.833333
2025-06-21,sharepacks,PuertoRico4,combined,30,13,8,0,5,1,1,0,13,1.625
2025-06-21,sharepacks,PuertoRico4,combined,31,41,6,0,4,1,1,0,11,1.833333
2025-06-21,sharepacks,PuertoRico4,combined,32,0,2,1,0,0,0,0,3,1.5
2025-06-21,sharepacks,PuertoRico4,combined,33,344,6,1,2,0,1,2,11,1.833333
2025-06-21,sharepacks,PuertoRico4,combined,34,16,6,0,2,1,0,2,7,1.166667
2025-06-21,sharepacks,PuertoRico4,combined,35,69,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,SouthCarolina4,midday,1,167,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,SouthCarolina4,midday,2,85,6,0,0,6,1,1,9,1.5
2025-06-21,sharepacks,SouthCarolina4,midday,3,6,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,SouthCarolina4,midday,4,53,6,0,2,3,0,0,7,1.166667
2025-06-21,sharepacks,SouthCarolina4,midday,5,84,6,2,0,1,0,0,7,1.166667
2025-06-21,sharepacks,SouthCarolina4,midday,6,37,6,0,0,6,0,2,8,1.333333
2025-06-21,sharepacks,SouthCarolina4,midday,7,26,8,0,0,7,2,0,11,1.375
2025-06-21,sharepacks,SouthCarolina4,midday,8,59,8,0,2,5,1,1,12,1.5
2025-06-21,sharepacks,SouthCarolina4,midday,9,4,8,2,0,5,0,0,11,1.375
2025-06-21,sharepacks,SouthCarolina4,midday,10,20,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,SouthCarolina4,midday,11,14,8,2,2,2,0,1,13,1.625
2025-06-21,sharepacks,SouthCarolina4,midday,12,3,8,2,0,0,1,0,8,1.0
2025-06-21,sharepacks,SouthCarolina4,midday,13,40,6,0,2,3,0,0,7,1.166667
2025-06-21,sharepacks,SouthCarolina4,midday,14,18,8,1,2,2,1,0,11,1.375
2025-06-21,sharepacks,SouthCarolina4,midday,15,27,6,2,0,0,0,1,7,1.166667
2025-06-21,sharepacks,SouthCarolina4,midday,16,60,2,0,0,2,1,0,4,2.0
2025-06-21,sharepacks,SouthCarolina4,midday,17,28,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,SouthCarolina4,midday,18,32,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,SouthCarolina4,midday,19,42,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,SouthCarolina4,midday,20,19,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,SouthCarolina4,midday,21,13,8,4,0,1,1,2,17,2.125
2025-06-21,sharepacks,SouthCarolina4,midday,22,21,8,0,0,2,1,0,4,0.5
2025-06-21,sharepacks,SouthCarolina4,midday,23,22,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,SouthCarolina4,midday,24,1,8,0,0,2,0,1,3,0.375
2025-06-21,sharepacks,SouthCarolina4,midday,25,5,6,0,0,0,0,1,1,0.166667
2025-06-21,sharepacks,SouthCarolina4,midday,26,25,2,0,0,0,0,1,1,0.5
2025-06-21,sharepacks,SouthCarolina4,midday,27,2,6,3,0,0,1,0,11,1.833333
2025-06-21,sharepacks,SouthCarolina4,midday,28,8,6,0,0,0,0,2,2,0.333333
2025-06-21,sharepacks,SouthCarolina4,midday,29,293,6,4,0,0,0,2,14,2.333333
2025-06-21,sharepacks,SouthCarolina4,midday,30,15,8,4,0,0,0,0,12,1.5
2025-06-21,sharepacks,SouthCarolina4,midday,31,0,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,SouthCarolina4,midday,32,247,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,SouthCarolina4,midday,33,12,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,SouthCarolina4,midday,34,43,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,SouthCarolina4,midday,35,11,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,SouthCarolina4,evening,1,77,2,0,0,1,0,1,2,1.0
2025-06-21,sharepacks,SouthCarolina4,evening,2,105,6,0,3,1,0,1,8,1.333333
2025-06-21,sharepacks,SouthCarolina4,evening,3,2,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,SouthCarolina4,evening,4,42,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,SouthCarolina4,evening,5,55,6,0,2,2,0,1,7,1.166667
2025-06-21,sharepacks,SouthCarolina4,evening,6,145,6,0,4,0,0,1,9,1.5
2025-06-21,sharepacks,SouthCarolina4,evening,7,19,8,0,4,0,0,0,8,1.0
2025-06-21,sharepacks,SouthCarolina4,evening,8,1,8,0,6,0,0,0,12,1.5
2025-06-21,sharepacks,SouthCarolina4,evening,9,48,8,0,5,0,0,0,10,1.25
2025-06-21,sharepacks,SouthCarolina4,evening,10,108,6,2,0,4,0,0,10,1.666667
2025-06-21,sharepacks,SouthCarolina4,evening,11,13,8,2,0,2,1,2,12,1.5
2025-06-21,sharepacks,SouthCarolina4,evening,12,0,8,0,2,0,1,0,6,0.75
2025-06-21,sharepacks,SouthCarolina4,evening,13,8,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,SouthCarolina4,evening,14,51,8,2,2,2,0,0,12,1.5
2025-06-21,sharepacks,SouthCarolina4,evening,15,74,6,0,2,3,1,0,9,1.5
2025-06-21,sharepacks,SouthCarolina4,evening,16,3,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,SouthCarolina4,evening,17,7,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,SouthCarolina4,evening,18,4,6,0,4,0,0,0,8,1.333333
2025-06-21,sharepacks,SouthCarolina4,evening,19,210,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,SouthCarolina4,evening,20,37,6,2,0,4,0,0,10,1.666667
2025-06-21,sharepacks,SouthCarolina4,evening,21,5,8,1,2,3,0,1,11,1.375
2025-06-21,sharepacks,SouthCarolina4,evening,22,22,8,0,0,2,1,0,4,0.5
2025-06-21,sharepacks,SouthCarolina4,evening,23,27,6,0,2,4,0,0,8,1.333333
2025-06-21,sharepacks,SouthCarolina4,evening,24,16,8,1,2,3,0,0,10,1.25
2025-06-21,sharepacks,SouthCarolina4,evening,25,32,6,0,0,4,1,0,6,1.0
2025-06-21,sharepacks,SouthCarolina4,evening,26,203,2,1,0,1,1,0,6,3.0
2025-06-21,sharepacks,SouthCarolina4,evening,27,26,6,4,0,2,0,0,14,2.333333
2025-06-21,sharepacks,SouthCarolina4,evening,28,28,6,2,0,4,0,1,11,1.833333
2025-06-21,sharepacks,SouthCarolina4,evening,29,14,6,2,0,2,2,1,13,2.166667
2025-06-21,sharepacks,SouthCarolina4,evening,30,11,8,3,0,3,0,0,12,1.5
2025-06-21,sharepacks,SouthCarolina4,evening,31,23,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,SouthCarolina4,evening,32,44,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,SouthCarolina4,evening,33,43,6,2,0,2,1,1,11,1.833333
2025-06-21,sharepacks,SouthCarolina4,evening,34,49,6,2,0,2,1,1,11,1.833333
2025-06-21,sharepacks,SouthCarolina4,evening,35,290,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,1,143,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,SouthCarolina4,combined,2,185,6,2,0,2,2,0,12,2.0
2025-06-21,sharepacks,SouthCarolina4,combined,3,4,6,0,0,0,0,1,1,0.166667
2025-06-21,sharepacks,SouthCarolina4,combined,4,78,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,SouthCarolina4,combined,5,102,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,SouthCarolina4,combined,6,81,6,1,2,2,1,1,12,2.0
2025-06-21,sharepacks,SouthCarolina4,combined,7,36,8,2,0,3,0,0,9,1.125
2025-06-21,sharepacks,SouthCarolina4,combined,8,2,8,4,0,2,0,1,15,1.875
2025-06-21,sharepacks,SouthCarolina4,combined,9,9,8,2,0,4,0,0,10,1.25
2025-06-21,sharepacks,SouthCarolina4,combined,10,44,6,0,0,0,1,0,2,0.333333
2025-06-21,sharepacks,SouthCarolina4,combined,11,24,8,2,0,1,0,1,8,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,12,0,8,0,2,1,1,0,7,0.875
2025-06-21,sharepacks,SouthCarolina4,combined,13,15,6,0,0,5,0,0,5,0.833333
2025-06-21,sharepacks,SouthCarolina4,combined,14,40,8,0,0,7,0,1,8,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,15,59,6,0,0,4,2,0,8,1.333333
2025-06-21,sharepacks,SouthCarolina4,combined,16,6,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,17,13,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,18,8,6,2,2,0,0,1,11,1.833333
2025-06-21,sharepacks,SouthCarolina4,combined,19,92,6,0,2,4,1,2,12,2.0
2025-06-21,sharepacks,SouthCarolina4,combined,20,42,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,SouthCarolina4,combined,21,10,8,3,0,1,1,2,14,1.75
2025-06-21,sharepacks,SouthCarolina4,combined,22,41,8,0,2,3,0,1,8,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,23,48,6,2,0,3,0,0,9,1.5
2025-06-21,sharepacks,SouthCarolina4,combined,24,3,8,2,0,5,0,0,11,1.375
2025-06-21,sharepacks,SouthCarolina4,combined,25,12,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,SouthCarolina4,combined,26,55,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,SouthCarolina4,combined,27,5,6,2,0,0,0,2,8,1.333333
2025-06-21,sharepacks,SouthCarolina4,combined,28,18,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,SouthCarolina4,combined,29,26,6,2,0,3,1,2,13,2.166667
2025-06-21,sharepacks,SouthCarolina4,combined,30,21,8,2,2,3,0,1,14,1.75
2025-06-21,sharepacks,SouthCarolina4,combined,31,1,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,32,82,2,0,0,2,0,1,3,1.5
2025-06-21,sharepacks,SouthCarolina4,combined,33,27,6,0,0,5,1,0,7,1.166667
2025-06-21,sharepacks,SouthCarolina4,combined,34,91,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,SouthCarolina4,combined,35,25,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Virginia4,midday,1,263,2,0,1,0,0,1,3,1.5
2025-06-21,sharepacks,Virginia4,midday,2,14,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Virginia4,midday,3,20,6,0,3,0,0,0,6,1.0
2025-06-21,sharepacks,Virginia4,midday,4,15,6,0,3,1,0,1,8,1.333333
2025-06-21,sharepacks,Virginia4,midday,5,69,6,2,3,1,0,1,14,2.333333
2025-06-21,sharepacks,Virginia4,midday,6,21,6,0,0,3,0,2,5,0.833333
2025-06-21,sharepacks,Virginia4,midday,7,30,8,0,2,1,2,1,10,1.25
2025-06-21,sharepacks,Virginia4,midday,8,4,8,0,2,2,1,0,8,1.0
2025-06-21,sharepacks,Virginia4,midday,9,16,8,2,2,3,0,0,13,1.625
2025-06-21,sharepacks,Virginia4,midday,10,34,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Virginia4,midday,11,11,8,0,3,2,0,0,8,1.0
2025-06-21,sharepacks,Virginia4,midday,12,31,8,2,3,2,0,0,14,1.75
2025-06-21,sharepacks,Virginia4,midday,13,22,6,0,2,2,2,0,10,1.666667
2025-06-21,sharepacks,Virginia4,midday,14,32,8,3,4,1,0,0,18,2.25
2025-06-21,sharepacks,Virginia4,midday,15,38,6,1,4,1,0,1,13,2.166667
2025-06-21,sharepacks,Virginia4,midday,16,141,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Virginia4,midday,17,2,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Virginia4,midday,18,1,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Virginia4,midday,19,5,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,Virginia4,midday,20,7,6,0,0,2,0,2,4,0.666667
2025-06-21,sharepacks,Virginia4,midday,21,3,8,0,0,2,0,0,2,0.25
2025-06-21,sharepacks,Virginia4,midday,22,25,8,0,0,3,1,0,5,0.625
2025-06-21,sharepacks,Virginia4,midday,23,54,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Virginia4,midday,24,6,8,2,2,0,0,2,12,1.5
2025-06-21,sharepacks,Virginia4,midday,25,12,6,0,2,3,1,0,9,1.5
2025-06-21,sharepacks,Virginia4,midday,26,129,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Virginia4,midday,27,36,6,0,0,3,1,2,7,1.166667
2025-06-21,sharepacks,Virginia4,midday,28,23,6,0,0,4,1,0,6,1.0
2025-06-21,sharepacks,Virginia4,midday,29,55,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Virginia4,midday,30,18,8,2,2,1,1,0,13,1.625
2025-06-21,sharepacks,Virginia4,midday,31,19,6,0,2,3,0,1,8,1.333333
2025-06-21,sharepacks,Virginia4,midday,32,319,2,0,0,1,0,1,2,1.0
2025-06-21,sharepacks,Virginia4,midday,33,0,6,1,2,1,1,0,10,1.666667
2025-06-21,sharepacks,Virginia4,midday,34,100,6,2,4,0,0,2,16,2.666667
2025-06-21,sharepacks,Virginia4,midday,35,185,2,0,1,1,0,0,3,1.5
2025-06-21,sharepacks,Virginia4,evening,1,64,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Virginia4,evening,2,39,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Virginia4,evening,3,152,6,2,0,0,0,2,8,1.333333
2025-06-21,sharepacks,Virginia4,evening,4,6,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Virginia4,evening,5,12,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,Virginia4,evening,6,19,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Virginia4,evening,7,9,8,2,2,0,0,0,10,1.25
2025-06-21,sharepacks,Virginia4,evening,8,14,8,0,3,2,0,0,8,1.0
2025-06-21,sharepacks,Virginia4,evening,9,2,8,0,3,3,1,0,11,1.375
2025-06-21,sharepacks,Virginia4,evening,10,10,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,Virginia4,evening,11,1,8,2,0,1,0,0,7,0.875
2025-06-21,sharepacks,Virginia4,evening,12,28,8,1,2,4,0,0,11,1.375
2025-06-21,sharepacks,Virginia4,evening,13,17,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Virginia4,evening,14,23,8,0,2,4,0,1,9,1.125
2025-06-21,sharepacks,Virginia4,evening,15,67,6,0,4,1,0,0,9,1.5
2025-06-21,sharepacks,Virginia4,evening,16,156,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Virginia4,evening,17,43,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Virginia4,evening,18,8,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Virginia4,evening,19,25,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Virginia4,evening,20,0,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Virginia4,evening,21,13,8,0,2,1,0,2,7,0.875
2025-06-21,sharepacks,Virginia4,evening,22,18,8,0,3,3,0,0,9,1.125
2025-06-21,sharepacks,Virginia4,evening,23,334,6,0,2,2,1,3,11,1.833333
2025-06-21,sharepacks,Virginia4,evening,24,24,8,0,4,1,0,0,9,1.125
2025-06-21,sharepacks,Virginia4,evening,25,101,6,0,4,1,2,1,14,2.333333
2025-06-21,sharepacks,Virginia4,evening,26,856,2,0,0,0,1,1,3,1.5
