results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-22,NewJersey4,Midday,vt_only=1.1,1.10,985,589,14,211,1,115,115,0,0.545,0,0,0,22.350,18.200,12.600,1,1,0,0,34.950,3,4,6
2025-06-22,NewJersey4,Evening,vt_only=1.1,1.10,887,788,29,211,1,10,10,0,0.047,0,1,1,30.850,20.157,4.100,1,1,0,0,34.950,3,4,6
2025-06-22,NewYork4,Midday,vt_only=0.8,0.80,202,022,10,206,1,42,42,0,0.204,0,0,0,27.100,17.031,9.050,0,1,1,0,36.150,2,3,4
2025-06-22,NewYork4,Evening,vt_only=0.8,0.80,968,689,24,206,1,66,66,0,0.320,0,0,0,25.800,17.536,10.350,1,1,0,0,36.150,2,3,4
2025-06-22,NewYork4,Midday,vt_only=0.9,0.90,202,022,10,206,1,42,42,0,0.204,0,0,0,27.200,17.050,8.950,0,1,1,0,36.150,2,3,4
2025-06-22,NewYork4,Evening,vt_only=0.9,0.90,968,689,24,206,1,64,66,2,0.311,0,0,0,25.900,17.567,10.250,1,1,0,0,36.150,2,3,4
2025-06-22,NewYork4,Midday,vt_only=1,1.00,202,022,10,206,1,41,42,1,0.199,0,0,0,27.300,17.069,8.850,0,1,1,0,36.150,2,3,4
2025-06-22,NewYork4,Evening,vt_only=1,1.00,968,689,24,206,1,64,66,2,0.311,0,0,0,26.000,17.599,10.150,1,1,0,0,36.150,2,3,4
2025-06-22,NewYork4,Midday,vt_only=1.1,1.10,202,022,10,206,1,41,42,1,0.199,0,0,0,27.400,17.089,8.750,0,1,1,0,36.150,2,3,4
2025-06-22,NewYork4,Evening,vt_only=1.1,1.10,968,689,24,206,1,63,66,3,0.306,0,0,0,26.100,17.630,10.050,1,1,0,0,36.150,2,3,4
2025-06-22,NorthCarolina4,Midday,vt_only=0.8,0.80,765,567,7,210,1,88,88,0,0.419,0,0,0,25.800,19.656,9.750,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,vt_only=0.8,0.80,153,135,8,210,1,120,120,0,0.571,0,0,0,25.800,15.519,9.750,1,1,0,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Midday,vt_only=0.9,0.90,765,567,7,210,1,88,88,0,0.419,0,0,0,25.900,19.706,9.650,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,vt_only=0.9,0.90,153,135,8,210,1,119,120,1,0.567,0,0,0,25.900,15.542,9.650,1,1,0,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Midday,vt_only=1,1.00,765,567,7,210,1,88,88,0,0.419,0,0,0,26.000,19.756,9.550,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,vt_only=1,1.00,153,135,8,210,1,119,120,1,0.567,0,0,0,26.000,15.565,9.550,1,1,0,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Midday,vt_only=1.1,1.10,765,567,7,210,1,76,88,12,0.362,0,0,0,26.100,19.806,9.450,0,1,1,0,35.550,2,4,4
2025-06-22,NorthCarolina4,Evening,vt_only=1.1,1.10,153,135,8,210,1,117,120,3,0.557,0,0,0,26.100,15.587,9.450,1,1,0,0,35.550,2,4,4
2025-06-22,Ohio4,Midday,vt_only=0.8,0.80,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,vt_only=0.8,0.80,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.781,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,vt_only=0.9,0.90,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,vt_only=0.9,0.90,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.793,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,vt_only=1,1.00,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,vt_only=1,1.00,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.804,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,Ohio4,Midday,vt_only=1.1,1.10,976,679,22,206,1,206,206,0,1.000,0,0,0,16.000,12.536,18.950,0,0,0,0,34.950,3,4,4
2025-06-22,Ohio4,Evening,vt_only=1.1,1.10,199,199,25,206,1,103,103,0,0.500,0,0,0,24.050,18.815,10.900,1,1,0,0,34.950,3,4,4
2025-06-22,OntarioCanada4,Midday,vt_only=0.8,0.80,918,189,24,210,1,132,132,0,0.629,0,0,0,25.200,16.479,11.150,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,vt_only=0.8,0.80,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Midday,vt_only=0.9,0.90,918,189,24,210,1,129,132,3,0.614,0,0,0,25.300,16.516,11.050,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,vt_only=0.9,0.90,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Midday,vt_only=1,1.00,918,189,24,210,1,129,132,3,0.614,0,0,0,25.400,16.554,10.950,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,vt_only=1,1.00,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Midday,vt_only=1.1,1.10,918,189,24,210,1,129,132,3,0.614,0,0,0,25.500,16.591,10.850,1,1,0,0,36.350,1,2,4
2025-06-22,OntarioCanada4,Evening,vt_only=1.1,1.10,616,166,16,210,1,184,184,0,0.876,0,0,0,21.550,15.496,14.800,1,0,0,0,36.350,1,2,4
2025-06-22,Pennsylvania4,Midday,vt_only=0.8,0.80,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.250,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,vt_only=0.8,0.80,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.655,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,vt_only=0.9,0.90,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.263,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,vt_only=0.9,0.90,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.660,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,vt_only=1,1.00,398,389,33,212,1,45,45,0,0.212,0,0,0,26.350,17.277,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,vt_only=1,1.00,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.665,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Midday,vt_only=1.1,1.10,398,389,33,212,1,46,45,-1,0.217,0,0,0,26.350,17.290,9.900,1,1,0,0,36.250,2,4,4
2025-06-22,Pennsylvania4,Evening,vt_only=1.1,1.10,570,057,3,212,1,175,175,0,0.825,0,0,0,21.550,14.670,14.700,1,1,0,0,36.250,2,4,4
2025-06-22,SouthCarolina4,Evening,vt_only=0.8,0.80,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,SouthCarolina4,Evening,vt_only=0.9,0.90,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,SouthCarolina4,Evening,vt_only=1,1.00,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,SouthCarolina4,Evening,vt_only=1.1,1.10,675,567,7,204,1,202,202,0,0.990,0,0,0,17.250,13.792,17.700,0,0,0,0,34.950,3,5,6
2025-06-22,Virginia4,Midday,vt_only=0.8,0.80,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,vt_only=0.8,0.80,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.428,2.000,1,1,0,0,35.450,2,4,4
2025-06-22,Virginia4,Midday,vt_only=0.9,0.90,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,vt_only=0.9,0.90,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.431,2.000,1,1,0,0,35.450,2,4,4
2025-06-22,Virginia4,Midday,vt_only=1,1.00,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,vt_only=1,1.00,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.434,2.000,1,1,0,0,35.450,2,4,4
2025-06-22,Virginia4,Midday,vt_only=1.1,1.10,793,379,30,208,1,202,202,0,0.971,0,0,0,17.250,14.058,18.200,0,0,0,0,35.450,2,4,4
2025-06-22,Virginia4,Evening,vt_only=1.1,1.10,938,389,33,208,1,4,4,0,0.019,1,1,1,33.450,19.437,2.000,1,1,0,0,35.450,2,4,4
2025-06-23,Connecticut4,Midday,vt_only=0.8,0.80,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.621,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,vt_only=0.8,0.80,938,389,33,210,1,153,153,0,0.729,0,0,0,21.850,15.662,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Midday,vt_only=0.9,0.90,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.633,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,vt_only=0.9,0.90,938,389,33,210,1,153,153,0,0.729,0,0,0,21.850,15.675,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Midday,vt_only=1,1.00,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.644,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,vt_only=1,1.00,938,389,33,210,1,153,153,0,0.729,0,0,0,21.850,15.688,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Midday,vt_only=1.1,1.10,130,013,8,210,1,110,110,0,0.524,0,0,0,23.550,15.656,11.700,1,1,0,0,35.250,3,4,6
2025-06-23,Connecticut4,Evening,vt_only=1.1,1.10,938,389,33,210,1,154,153,-1,0.733,0,0,0,21.850,15.700,13.400,1,1,0,0,35.250,3,4,6
2025-06-23,Delaware4,Midday,vt_only=0.8,0.80,669,669,19,210,1,136,136,0,0.648,0,0,0,24.600,17.004,11.650,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,vt_only=0.8,0.80,919,199,25,210,1,74,74,0,0.352,0,0,0,26.100,17.867,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,vt_only=0.9,0.90,669,669,19,210,1,132,136,4,0.629,0,0,0,24.700,17.065,11.550,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,vt_only=0.9,0.90,919,199,25,210,1,74,74,0,0.352,0,0,0,26.100,17.879,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,vt_only=1,1.00,669,669,19,210,1,132,136,4,0.629,0,0,0,24.800,17.127,11.450,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,vt_only=1,1.00,919,199,25,210,1,75,74,-1,0.357,0,0,0,26.100,17.890,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Midday,vt_only=1.1,1.10,669,669,19,210,1,130,136,6,0.619,0,0,0,24.900,17.188,11.350,1,1,0,0,36.250,2,3,4
2025-06-23,Delaware4,Evening,vt_only=1.1,1.10,919,199,25,210,1,83,74,-9,0.395,0,0,0,26.100,17.901,10.150,1,1,0,0,36.250,2,3,4
2025-06-23,Florida4,Midday,vt_only=0.8,0.80,665,566,6,206,1,128,128,0,0.621,0,0,0,24.300,16.595,12.050,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Evening,vt_only=0.8,0.80,465,456,9,206,1,28,28,0,0.136,0,0,0,27.700,16.648,8.650,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Midday,vt_only=0.9,0.90,665,566,6,206,1,126,128,2,0.612,0,0,0,24.400,16.636,11.950,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Evening,vt_only=0.9,0.90,465,456,9,206,1,28,28,0,0.136,0,0,0,27.800,16.682,8.550,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Midday,vt_only=1,1.00,665,566,6,206,1,126,128,2,0.612,0,0,0,24.500,16.677,11.850,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Evening,vt_only=1,1.00,465,456,9,206,1,28,28,0,0.136,0,0,0,27.900,16.716,8.450,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Midday,vt_only=1.1,1.10,665,566,6,206,1,124,128,4,0.602,0,0,0,24.600,16.718,11.750,1,1,0,0,36.350,1,3,4
2025-06-23,Florida4,Evening,vt_only=1.1,1.10,465,456,9,206,1,28,28,0,0.136,0,0,0,28.000,16.750,8.350,1,1,0,0,36.350,1,3,4
2025-06-23,Indiana4,Midday,vt_only=0.8,0.80,110,011,6,210,1,190,190,0,0.905,0,0,0,21.300,17.518,15.350,1,0,0,0,36.650,2,3,4
2025-06-23,Indiana4,Evening,vt_only=0.8,0.80,032,023,11,210,1,192,192,0,0.914,0,0,0,21.250,15.422,15.400,1,1,0,0,36.650,2,3,4
2025-06-23,Indiana4,Midday,vt_only=0.9,0.90,110,011,6,210,1,190,190,0,0.905,0,0,0,21.300,17.518,15.350,1,0,0,0,36.650,2,3,4
2025-06-23,Indiana4,Evening,vt_only=0.9,0.90,032,023,11,210,1,193,192,-1,0.919,0,0,0,21.250,15.426,15.400,1,1,0,0,36.650,2,3,4
2025-06-23,Indiana4,Midday,vt_only=1,1.00,110,011,6,210,1,192,190,-2,0.914,0,0,0,21.300,17.518,15.350,1,0,0,0,36.650,2,3,4
2025-06-23,Indiana4,Evening,vt_only=1,1.00,032,023,11,210,1,194,192,-2,0.924,0,0,0,21.250,15.430,15.400,1,1,0,0,36.650,2,3,4
2025-06-23,Indiana4,Midday,vt_only=1.1,1.10,110,011,6,210,1,192,190,-2,0.914,0,0,0,21.300,17.518,15.350,1,0,0,0,36.650,2,3,4
2025-06-23,Indiana4,Evening,vt_only=1.1,1.10,032,023,11,210,1,194,192,-2,0.924,0,0,0,21.250,15.433,15.400,1,1,0,0,36.650,2,3,4
2025-06-23,Michigan4,Midday,vt_only=0.8,0.80,392,239,30,210,1,18,18,0,0.086,0,0,1,29.150,16.865,7.600,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,vt_only=0.8,0.80,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.219,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Midday,vt_only=0.9,0.90,392,239,30,210,1,17,18,1,0.081,0,0,1,29.250,16.884,7.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,vt_only=0.9,0.90,964,469,25,210,1,109,109,0,0.519,0,0,0,23.250,16.231,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Midday,vt_only=1,1.00,392,239,30,210,1,17,18,1,0.081,0,0,1,29.350,16.903,7.400,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,vt_only=1,1.00,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.242,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Midday,vt_only=1.1,1.10,392,239,30,210,1,16,18,2,0.076,0,0,1,29.450,16.922,7.300,1,1,0,0,36.750,1,2,4
2025-06-23,Michigan4,Evening,vt_only=1.1,1.10,964,469,25,210,1,110,109,-1,0.524,0,0,0,23.250,16.253,13.500,1,1,0,0,36.750,1,2,4
2025-06-23,NewJersey4,Midday,vt_only=0.8,0.80,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.026,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,vt_only=0.8,0.80,152,125,7,210,1,165,165,0,0.786,0,0,0,21.700,16.693,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,vt_only=0.9,0.90,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.074,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,vt_only=0.9,0.90,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.754,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,vt_only=1,1.00,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.122,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,vt_only=1,1.00,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.700,16.815,13.650,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Midday,vt_only=1.1,1.10,106,016,6,210,1,147,147,0,0.700,0,0,0,22.550,16.170,12.800,1,1,0,0,35.350,2,4,4
2025-06-23,NewJersey4,Evening,vt_only=1.1,1.10,152,125,7,210,1,168,165,-3,0.800,0,0,0,21.800,16.876,13.550,1,1,0,0,35.350,2,4,4
2025-06-23,NewYork4,Midday,vt_only=0.8,0.80,638,368,23,206,1,54,54,0,0.262,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,vt_only=0.8,0.80,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Midday,vt_only=0.9,0.90,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,vt_only=0.9,0.90,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Midday,vt_only=1,1.00,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,vt_only=1,1.00,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Midday,vt_only=1.1,1.10,638,368,23,206,1,55,54,-1,0.267,0,0,0,26.100,18.364,9.750,1,0,0,0,35.850,3,3,4
2025-06-23,NewYork4,Evening,vt_only=1.1,1.10,767,677,20,206,1,117,117,0,0.568,0,0,0,23.850,18.353,12.000,1,0,0,0,35.850,3,3,4
2025-06-23,NorthCarolina4,Midday,vt_only=0.8,0.80,920,029,12,210,1,31,31,0,0.148,0,0,0,30.000,19.748,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,vt_only=0.8,0.80,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.569,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,vt_only=0.9,0.90,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.760,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,vt_only=0.9,0.90,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.599,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,vt_only=1,1.00,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.773,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,vt_only=1,1.00,145,145,9,210,1,20,20,0,0.095,0,0,1,30.350,18.629,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Midday,vt_only=1.1,1.10,920,029,12,210,1,32,31,-1,0.152,0,0,0,30.000,19.785,5.950,1,1,0,0,35.950,2,4,4
2025-06-23,NorthCarolina4,Evening,vt_only=1.1,1.10,145,145,9,210,1,25,20,-5,0.119,0,0,0,30.350,18.660,5.600,1,1,0,0,35.950,2,4,4
2025-06-23,Ohio4,Midday,vt_only=0.8,0.80,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
2025-06-23,Ohio4,Evening,vt_only=0.8,0.80,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.319,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,Ohio4,Midday,vt_only=0.9,0.90,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
2025-06-23,Ohio4,Evening,vt_only=0.9,0.90,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.340,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,Ohio4,Midday,vt_only=1,1.00,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
2025-06-23,Ohio4,Evening,vt_only=1,1.00,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.360,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,Ohio4,Midday,vt_only=1.1,1.10,734,347,30,202,1,135,135,0,0.668,0,0,0,22.350,15.676,12.900,1,0,0,0,35.250,2,4,5
2025-06-23,Ohio4,Evening,vt_only=1.1,1.10,368,368,23,202,1,42,42,0,0.208,0,0,0,26.000,18.381,9.250,1,1,0,0,35.250,2,4,5
2025-06-23,OntarioCanada4,Midday,vt_only=0.8,0.80,325,235,11,210,1,162,162,0,0.771,0,0,0,22.100,16.027,14.350,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,vt_only=0.8,0.80,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.425,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Midday,vt_only=0.9,0.90,325,235,11,210,1,161,162,1,0.767,0,0,0,22.200,16.048,14.250,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,vt_only=0.9,0.90,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.435,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Midday,vt_only=1,1.00,325,235,11,210,1,161,162,1,0.767,0,0,0,22.300,16.070,14.150,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,vt_only=1,1.00,438,348,33,210,1,49,49,0,0.233,0,0,0,26.400,18.445,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Midday,vt_only=1.1,1.10,325,235,11,210,1,160,162,2,0.762,0,0,0,22.400,16.091,14.050,0,1,1,0,36.450,2,2,4
2025-06-23,OntarioCanada4,Evening,vt_only=1.1,1.10,438,348,33,210,1,53,49,-4,0.252,0,0,0,26.400,18.455,10.050,1,1,0,0,36.450,2,2,4
2025-06-23,Pennsylvania4,Midday,vt_only=0.8,0.80,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,vt_only=0.8,0.80,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Midday,vt_only=0.9,0.90,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,vt_only=0.9,0.90,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Midday,vt_only=1,1.00,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,vt_only=1,1.00,040,004,5,210,1,189,189,0,0.900,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Midday,vt_only=1.1,1.10,164,146,19,210,1,171,171,0,0.814,0,0,0,21.250,18.600,14.900,0,0,0,0,36.150,2,3,4
2025-06-23,Pennsylvania4,Evening,vt_only=1.1,1.10,040,004,5,210,1,190,189,-1,0.905,0,0,0,19.250,13.935,16.900,1,0,0,0,36.150,2,3,4
2025-06-23,PuertoRico4,Midday,vt_only=0.8,0.80,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,vt_only=0.8,0.80,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Midday,vt_only=0.9,0.90,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,vt_only=0.9,0.90,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Midday,vt_only=1,1.00,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,vt_only=1,1.00,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Midday,vt_only=1.1,1.10,858,588,13,210,1,207,207,0,0.986,0,0,0,17.250,11.346,19.200,0,0,0,0,36.450,2,2,4
2025-06-23,PuertoRico4,Evening,vt_only=1.1,1.10,454,445,15,210,1,178,178,0,0.848,0,0,0,22.950,16.111,13.500,1,0,0,0,36.450,2,2,4
2025-06-23,SouthCarolina4,Midday,vt_only=0.8,0.80,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.480,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,vt_only=0.8,0.80,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.756,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,vt_only=0.9,0.90,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.488,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,vt_only=0.9,0.90,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.766,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,vt_only=1,1.00,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.496,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,vt_only=1,1.00,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.775,9.050,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Midday,vt_only=1.1,1.10,958,589,14,204,1,102,102,0,0.500,0,0,0,24.700,16.504,10.950,1,1,0,0,35.650,2,4,4
2025-06-23,SouthCarolina4,Evening,vt_only=1.1,1.10,314,134,24,204,1,40,40,0,0.196,0,0,0,26.600,16.785,9.050,1,1,0,0,35.650,2,4,4
