date,state,period,winner,winner_missing,env_verdict,pack,drivers,cross_variant_mentioned,fix_later,source_run_report
2025-06-23,NorthCarolina4,Midday,920,0,Evening playable; Midday cautious,"Midday: `029` box would have hit (perm set contains 920), but evidence strength is only moderate.",,1,Fix-later: none (collect more examples of “exact-but-deep” Midday outcomes before tuning weights).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__NorthCarolina4.md
2025-06-23,NorthCarolina4,Evening,145,0,Evening playable; Midday cautious,Evening: `145` box/straight would have hit and is supported by strong convergence evidence.,Evening win is driven by Stable + VTRAC convergence; Midday relies more on Hot Zones placement than on tool isolation.,1,Fix-later: none (collect more examples of “exact-but-deep” Midday outcomes before tuning weights).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__NorthCarolina4.md
2025-06-23,Ohio4,Midday,734,0,Evening playable; Midday cautious,Midday: `347` box would have hit (perm set contains 734).,Midday win is driven by Stable support + canonical substring presence.,1,Fix-later: none (collect more split-channel examples before tuning).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Ohio4.md
2025-06-23,Ohio4,Evening,368,0,Evening playable; Midday cautious,Evening: `368` box/straight would have hit; idx23 family coverage would also capture it.,Evening win is driven by VTRAC index placement + structure tags.,1,Fix-later: none (collect more split-channel examples before tuning).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Ohio4.md
2025-06-23,OntarioCanada4,Midday,325,0,Evening playable; Midday very cautious,Midday: `235` box would have hit (perm set contains 325) but evidence was weak.,,1,Fix-later: none (collect more Ontario examples before tuning).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__OntarioCanada4.md
2025-06-23,OntarioCanada4,Evening,438,0,Evening playable; Midday very cautious,Evening: `348` box/straight would have hit (perm set contains 438).,Evening win is driven by VTRAC idx33 placement; Stable is not a driver here.,1,Fix-later: none (collect more Ontario examples before tuning).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__OntarioCanada4.md
2025-06-23,Pennsylvania4,Midday,164,0,Midday playable; Evening cautious,Midday: `146` box would have hit (perm set contains 164).,Midday win is driven by Hot Zones placement; Stable does not isolate.,1,Fix-later: none (this day should be treated as a “channel split” example in later synthesis).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Pennsylvania4.md
2025-06-23,Pennsylvania4,Evening,040,0,Midday playable; Evening cautious,Evening: `004` box would have hit (perm set contains 040).,"Evening win is driven by Stable exact presence (deep), not by VTRAC/DR.",1,Fix-later: none (this day should be treated as a “channel split” example in later synthesis).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Pennsylvania4.md
2025-06-23,PuertoRico4,Midday,858,0,Evening playable; Midday very cautious,Midday: no recommended pack; evidence was weak.,,1,Fix-later: DR Combined winner uses 551 for this state/date; investigate why Combined is not using the Midday winner (template filling can proceed regardless).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__PuertoRico4.md
2025-06-23,PuertoRico4,Evening,454,0,Evening playable; Midday very cautious,Evening: `445` box would have hit (perm set contains 454).,Evening win is driven by winners-lens evidence + VTRAC support; Stable is secondary.,1,Fix-later: DR Combined winner uses 551 for this state/date; investigate why Combined is not using the Midday winner (template filling can proceed regardless).,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__PuertoRico4.md
2025-06-23,SouthCarolina4,Midday,958,0,Playable,Midday: `589` box would have hit (perm set contains 958).,VTRAC index placement is the strongest common driver; Stable is confirmatory.,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__SouthCarolina4.md
2025-06-23,SouthCarolina4,Evening,314,0,Playable,Evening: `134` box would have hit (perm set contains 314).,VTRAC index placement is the strongest common driver; Stable is confirmatory.,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__SouthCarolina4.md
2025-06-23,Virginia4,Midday,579,0,Midday playable; Evening cautious,Midday: `579` straight/box would have hit; idx12 family coverage would also capture it.,Midday win is driven by VTRAC index placement; other tools are weak.,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Virginia4.md
2025-06-23,Virginia4,Evening,385,0,Midday playable; Evening cautious,Evening: no recommended pack; evidence was weak.,,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__Virginia4.md
