results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2025-06-23,Michigan4,Evening,964,469,unique,25,0,0,0,0,0,0,0,0,0,0,0,0,0,157,165,8,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Michigan4,Midday,392,239,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,157,165,8,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,NewJersey4,Evening,152,125,unique,7,1,1,0,0,0,0,0,1,1,1,1,0,0,141,153,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,NewJersey4,Midday,106,016,unique,6,1,1,0,0,0,1,1,1,1,1,1,0,0,141,153,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,NewYork4,Evening,767,677,double,20,1,1,0,0,0,1,1,1,1,1,1,0,0,172,195,23,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,NewYork4,Midday,638,368,unique,23,0,0,0,0,0,0,0,0,0,0,0,0,0,172,195,23,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,NorthCarolina4,Evening,145,145,unique,9,1,1,0,0,0,0,0,1,1,1,1,0,0,165,177,12,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,NorthCarolina4,Midday,920,029,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,165,177,12,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Ohio4,Evening,368,368,unique,23,1,1,0,0,0,0,0,1,1,1,1,0,0,184,187,3,digit_reduction_dr004,3,22,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Ohio4,Midday,734,347,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,184,187,3,digit_reduction_dr004,3,22,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,OntarioCanada4,Evening,438,348,unique,33,0,0,0,0,0,0,0,0,0,1,1,1,1,143,153,10,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,OntarioCanada4,Midday,325,235,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,143,153,10,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Pennsylvania4,Evening,040,004,double,5,0,0,0,0,0,0,0,0,0,0,0,0,0,150,158,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Pennsylvania4,Midday,164,146,unique,19,0,0,0,0,0,0,0,0,0,1,1,1,1,150,158,8,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,PuertoRico4,Evening,454,445,double,15,0,0,0,0,0,0,0,0,0,1,1,1,1,185,198,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,PuertoRico4,Midday,858,588,double,13,0,0,0,0,0,0,0,0,0,1,1,1,1,185,198,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,SouthCarolina4,Evening,314,134,unique,24,1,1,0,0,0,0,0,1,1,1,1,0,0,189,197,8,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,SouthCarolina4,Midday,958,589,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,189,197,8,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Virginia4,Evening,385,358,unique,13,1,1,0,0,0,1,1,1,1,1,1,0,0,152,160,8,digit_reduction_dr004,3,17,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Virginia4,Midday,579,579,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,152,160,8,digit_reduction_dr004,3,17,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Connecticut4,Evening,467,467,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,185,198,13,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Connecticut4,Midday,095,059,unique,5,1,1,0,0,0,1,1,1,1,1,1,0,0,185,198,13,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Delaware4,Evening,563,356,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,170,185,15,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Delaware4,Midday,706,067,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,170,185,15,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Florida4,Evening,870,078,unique,11,1,1,0,0,0,1,1,1,1,1,1,0,0,137,156,19,digit_reduction_dr004,3,31,1,1,1,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Florida4,Midday,377,377,double,27,0,0,0,0,0,0,0,0,0,1,1,1,1,137,156,19,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Indiana4,Evening,512,125,unique,7,1,1,0,0,0,1,1,1,1,1,1,0,0,170,182,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Indiana4,Midday,585,558,double,4,0,0,0,0,0,0,0,0,0,1,1,1,1,170,182,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Michigan4,Evening,214,124,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,150,162,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Michigan4,Midday,250,025,unique,3,0,1,1,1,0,0,1,0,1,1,1,1,0,150,162,12,digit_reduction_dr004,3,21,1,1,1,1,0,ok,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,NewJersey4,Evening,356,356,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,153,171,18,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,NewJersey4,Midday,421,124,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,153,171,18,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,NewYork4,Evening,132,123,unique,21,1,1,0,0,0,0,0,1,1,1,1,0,0,168,182,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,NewYork4,Midday,051,015,unique,2,0,0,0,0,0,0,0,0,0,1,1,1,1,168,182,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,NorthCarolina4,Evening,879,789,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,178,188,10,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,NorthCarolina4,Midday,455,455,double,5,0,0,0,0,0,0,0,0,0,1,1,1,1,178,188,10,digit_reduction_dr004,3,31,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Ohio4,Evening,327,237,unique,27,0,0,0,0,0,0,0,0,0,0,0,0,0,167,177,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Ohio4,Midday,338,338,double,32,0,0,0,0,0,0,0,0,0,1,1,1,1,167,177,10,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,OntarioCanada4,Evening,372,237,unique,27,0,0,0,0,0,0,0,0,0,1,1,1,1,165,178,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,OntarioCanada4,Midday,409,049,unique,15,0,0,0,0,0,0,0,0,0,1,1,1,1,165,178,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Pennsylvania4,Evening,173,137,unique,21,1,1,0,0,0,0,0,1,1,1,1,0,0,147,160,13,digit_reduction_dr004,3,21,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Pennsylvania4,Midday,186,168,unique,18,1,1,0,0,0,1,1,1,1,1,1,0,0,147,160,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,PuertoRico4,Evening,643,346,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,204,216,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,PuertoRico4,Midday,098,089,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,204,216,12,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,SouthCarolina4,Evening,976,679,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,163,174,11,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,SouthCarolina4,Midday,754,457,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,163,174,11,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Virginia4,Evening,100,001,double,2,0,0,0,0,0,0,0,0,0,0,0,0,0,158,165,7,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-30,Virginia4,Midday,888,888,triple,,0,0,0,0,0,0,0,0,0,0,0,0,0,158,165,7,digit_reduction_dr004,3,25,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Connecticut4,Evening,361,136,unique,18,0,0,0,0,0,0,0,0,0,1,1,1,1,168,180,12,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Connecticut4,Midday,932,239,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,168,180,12,digit_reduction_dr004,3,20,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Delaware4,Evening,337,337,double,29,0,0,0,0,0,0,0,0,0,1,1,1,1,166,185,19,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Delaware4,Midday,082,028,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,166,185,19,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Florida4,Evening,211,112,double,17,0,0,0,0,0,0,0,0,0,1,1,1,1,148,164,16,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Florida4,Midday,407,047,unique,12,0,0,0,0,0,0,0,0,0,1,1,1,1,148,164,16,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Indiana4,Evening,539,359,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,172,189,17,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Indiana4,Midday,204,024,unique,12,0,0,0,0,0,0,0,0,0,0,0,0,0,172,189,17,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Michigan4,Evening,477,477,double,28,0,0,0,0,0,0,0,0,0,0,0,0,0,153,163,10,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,Michigan4,Midday,583,358,unique,13,1,1,0,0,0,1,1,1,1,1,1,0,0,153,163,10,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,NewJersey4,Evening,418,148,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,136,144,8,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,NewJersey4,Midday,366,366,double,18,0,0,0,0,0,0,0,0,0,1,1,1,1,136,144,8,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,NewYork4,Evening,116,116,double,16,1,1,0,0,0,1,1,1,1,1,1,0,0,173,185,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-12-31,NewYork4,Midday,419,149,unique,25,0,0,0,0,0,0,0,0,0,1,1,1,1,173,185,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
