results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-12-31,sharepacks,u4_sp1_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,117,,0,0,0,0,0,0,0,0,0,33,51,76,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,47,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,117,,0,0,0,0,0,0,0,0,0,26,41,73,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,117,,0,0,0,0,0,0,0,0,0,35,51,79,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,47,,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,117,,0,0,0,0,0,0,0,0,0,29,44,68,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,158,,0,0,0,0,0,0,0,0,0,38,51,82,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,76,,0,0,0,0,0,0,0,0,0,38,52,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,158,,0,0,0,0,0,0,0,0,0,26,41,75,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,158,,0,0,0,0,0,0,0,0,0,38,59,87,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,76,,0,0,0,0,0,1,0,0,1,38,62,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,158,,0,0,0,0,0,0,0,0,0,29,44,71,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,201,199,0,0,0,0,0,0,0,0,0,38,57,85,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,113,111,0,0,0,0,0,1,0,0,1,38,57,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,201,199,0,0,0,0,0,0,0,0,0,26,44,74,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,201,199,0,0,0,0,0,1,0,0,1,38,62,104,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,113,111,0,0,0,0,0,1,0,0,1,38,62,110,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,201,199,0,0,0,0,0,0,0,0,0,31,46,74,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,213,181,0,0,0,0,0,0,0,0,0,38,57,88,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,123,105,0,0,0,0,0,1,0,0,1,38,57,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,213,193,0,0,0,0,0,0,0,0,0,26,44,74,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0.25_split,PuertoRico4,Evening,913,139,3,24,213,171,0,0,0,0,0,1,0,0,1,38,62,104,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0_split,PuertoRico4,Evening,913,139,3,24,123,101,0,0,0,0,0,1,0,0,1,38,62,110,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw1_split,PuertoRico4,Evening,913,139,3,24,213,187,0,0,0,0,0,0,0,0,0,31,46,74,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,114,11,0,1,1,0,1,1,0,0,0,23,37,70,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,46,11,0,1,1,0,1,1,0,0,0,23,37,85,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,114,25,0,0,0,0,0,0,0,0,0,19,34,60,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,114,11,0,1,1,0,1,1,0,0,0,23,42,73,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,46,11,0,1,1,0,1,1,0,0,0,23,42,85,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,114,29,0,0,0,0,0,0,0,0,0,22,37,60,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,143,11,0,1,1,0,1,1,0,0,0,28,42,79,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,67,11,0,1,1,0,1,1,0,0,0,28,42,85,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,143,17,0,0,1,0,0,1,0,0,0,19,34,63,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,143,11,0,1,1,0,1,1,0,0,0,28,52,81,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,67,11,0,1,1,0,1,1,0,0,0,28,52,85,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,143,17,0,0,1,0,0,1,0,0,0,19,34,76,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,197,9,0,1,1,0,1,1,0,0,0,28,52,84,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,109,9,0,1,1,0,1,1,0,0,0,28,52,85,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,197,19,0,0,1,0,0,1,0,0,0,19,34,70,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,197,10,0,1,1,0,1,1,0,0,0,28,52,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,109,10,0,1,1,0,1,1,0,0,0,28,52,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,197,16,0,0,1,0,0,1,0,0,0,32,44,79,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,211,8,1,1,1,1,1,1,0,0,0,28,52,84,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,121,8,1,1,1,1,1,1,0,0,0,28,52,85,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,211,18,0,0,1,0,0,1,0,0,0,19,34,70,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0.25_split,PuertoRico4,Midday,451,145,3,9,211,9,0,1,1,0,1,1,0,0,0,33,52,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0_split,PuertoRico4,Midday,451,145,3,9,121,9,0,1,1,0,1,1,0,0,0,33,52,100,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw1_split,PuertoRico4,Midday,451,145,3,9,211,15,0,0,1,0,0,1,0,0,0,32,44,76,sharepacks/2025-12-31/PuertoRico4/digit_reduction/PuertoRico4/training/PuertoRico4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,81,,0,0,0,0,0,0,0,0,0,28,46,76,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,33,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,81,,0,0,0,0,0,0,0,0,0,16,34,64,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,81,,0,0,0,0,0,0,0,0,0,33,46,73,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,33,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,81,,0,0,0,0,0,0,0,0,0,24,39,67,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,117,104,0,0,0,0,0,0,0,0,0,28,46,82,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,55,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,117,93,0,0,0,0,0,0,0,0,0,19,37,67,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,117,99,0,0,0,0,0,0,0,0,0,33,52,85,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,55,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,117,86,0,0,0,0,0,0,0,0,0,26,44,78,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,184,174,0,0,0,0,0,0,0,0,0,28,52,88,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,100,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,184,160,0,0,0,0,0,0,0,0,0,21,40,67,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,184,178,0,0,0,0,0,0,0,0,0,38,57,94,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,100,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,184,176,0,0,0,0,0,0,0,0,0,32,44,78,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,205,182,0,0,0,0,0,0,0,0,0,28,52,88,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,117,,0,0,0,0,0,0,0,0,0,28,52,100,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,205,161,0,0,0,0,0,0,0,0,0,21,40,67,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0.25_split,SouthCarolina4,Evening,044,044,2,15,205,183,0,0,0,0,0,0,0,0,0,38,57,94,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0_split,SouthCarolina4,Evening,044,044,2,15,117,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw1_split,SouthCarolina4,Evening,044,044,2,15,205,166,0,0,0,0,0,0,0,0,0,32,44,78,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,103,,0,0,0,0,1,1,0,1,1,23,41,71,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,43,,0,0,0,0,1,1,0,1,1,23,47,90,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,103,,0,0,0,0,0,1,0,0,1,21,34,65,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,103,,0,0,0,1,1,1,1,1,1,30,41,74,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,43,,0,0,0,1,1,1,1,1,1,28,47,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,103,,0,0,0,0,1,1,0,1,1,24,39,64,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,150,,0,0,0,1,1,1,1,1,1,28,41,80,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,72,,0,0,0,1,1,1,1,1,1,28,47,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp1_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,150,,0,0,0,0,0,1,0,0,1,21,34,65,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,150,,0,0,0,1,1,1,1,1,1,33,51,83,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,72,,0,0,0,1,1,1,1,1,1,33,57,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u5_sp2_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,150,,0,0,0,0,1,1,0,1,1,24,39,75,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,202,162,0,0,0,1,1,1,1,1,1,28,41,80,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,112,94,0,0,0,1,1,1,1,1,1,28,47,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp1_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,202,176,0,0,0,0,0,1,0,0,1,21,34,65,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,202,162,0,0,0,1,1,1,1,1,1,33,54,89,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,112,94,0,0,0,1,1,1,1,1,1,33,57,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u7_sp2_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,202,174,0,0,0,0,1,1,0,1,1,24,39,75,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,212,119,0,0,0,1,1,1,1,1,1,28,41,80,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,122,79,0,0,0,1,1,1,1,1,1,28,47,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp1_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,212,153,0,0,0,0,1,1,0,1,1,21,39,65,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0.25_split,SouthCarolina4,Midday,653,356,3,8,212,107,0,0,0,1,1,1,1,1,1,33,57,94,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw0_split,SouthCarolina4,Midday,653,356,3,8,122,73,0,0,0,1,1,1,1,1,1,33,57,95,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u9_sp2_up1_dw1_split,SouthCarolina4,Midday,653,356,3,8,212,147,0,0,0,0,1,1,0,1,1,24,39,75,sharepacks/2025-12-31/SouthCarolina4/digit_reduction/SouthCarolina4/training/SouthCarolina4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,85,,0,0,0,0,0,0,0,0,0,37,50,92,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw0_split,Virginia4,Evening,636,366,2,18,33,,0,0,0,0,0,0,0,0,0,38,62,110,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp1_up1_dw1_split,Virginia4,Evening,636,366,2,18,85,,0,0,0,0,0,0,0,0,0,25,49,74,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
2025-12-31,sharepacks,u4_sp2_up1_dw0.25_split,Virginia4,Evening,636,366,2,18,85,,0,0,0,0,0,0,0,0,0,37,52,92,sharepacks/2025-12-31/Virginia4/digit_reduction/Virginia4/training/Virginia4_digit_reduction_steps.csv
