results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,convergence_box_first,B36,36,12,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_strict_presetA,B36,36,11,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,play_box_first,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,play_box_first,B24,24,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Florida4/play_card__tool_only__condconv_v3.json,Florida4,Midday,862,268,21,0,play_box_first,B36,36,11,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,convergence_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_strict_presetA,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_strict_presetB,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,conversion_box_first_conditional_strict_presetB,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Evening,359,359,14,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,analysis_prefix,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,analysis_prefix,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,convergence_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,convergence_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_lenient_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_lenient_presetA,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_lenient_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_lenient_presetB,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_strict_presetA,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_strict_presetA,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_strict_presetB,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,conversion_box_first_conditional_strict_presetB,B36,36,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Indiana4/play_card__tool_only__condconv_v3.json,Indiana4,Midday,974,479,31,0,play_box_first,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,conversion_box_first_conditional_strict_presetB,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Evening,523,235,11,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,analysis_prefix,B24,24,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,analysis_prefix,B36,36,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first,B24,24,5,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first,B36,36,8,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_strict_presetA,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_strict_presetB,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,conversion_box_first_conditional_strict_presetB,B36,36,9,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,play_box_first,B24,24,6,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/Michigan4/play_card__tool_only__condconv_v3.json,Michigan4,Midday,975,579,12,0,play_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,analysis_prefix,B12,12,1,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,analysis_prefix,B24,24,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,analysis_prefix,B36,36,6,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,conversion_box_first,B24,24,5,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,conversion_box_first,B36,36,7,0,0,1,0,0,0,1,1
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,tool_only,sharepacks/2026-01-02/NewJersey4/play_card__tool_only__condconv_v3.json,NewJersey4,Evening,331,133,23,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0
