results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2025-06-23,sharepacks,Michigan4,Michigan,Evening,1,,OFF,"Float 349, Pairs 0",12,013 014 019 023 024 029 034 035 036 037 038 039,013 014 019,392,964,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2025-06-23,sharepacks,NewJersey4,New Jersey,Combined,1,,OFF,"Float 036, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,106,152,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,NewJersey4,New Jersey,Midday,1,,OFF,"Float 67, Pairs 0",12,016 017 026 027 036 037 046 047 056 057 067 068,016 017 026,106,152,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,NewJersey4,New Jersey,Evening,1,,OFF,"Float 269, Pairs 1",12,012 016 019 023 024 025 026 027 028 029 036 039,012 016 019,106,152,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,NewYork4,New York,Combined,2,,WATCH,"Root 9, Float 1457, Pairs 0",12,018 027 045 126 135 189 234 279 378 459 468 567,018 027 045,638,767,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,4,,1,1,1,1
2025-06-23,sharepacks,NewYork4,New York,Midday,1,,OFF,"Float 1469, Pairs 0",12,012 013 014 015 016 017 018 019 024 026 029 034,012 013 014,638,767,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2025-06-23,sharepacks,NewYork4,New York,Evening,1,,OFF,"Float 47, Pairs 0",12,014 017 024 027 034 037 045 046 047 048 049 057,014 017 024,638,767,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,1,1,1,1,1
2025-06-23,sharepacks,NorthCarolina4,North Carolina,Combined,1,,OFF,"Float 08, Pairs 2",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,920,145,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 138, Pairs 0",12,012 013 014 015 016 017 018 019 023 028 034 035,012 013 014,920,145,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-06-23,sharepacks,NorthCarolina4,North Carolina,Evening,1,,OFF,"Float 48, Pairs 1",12,014 018 024 028 034 038 045 046 047 048 049 058,014 018 024,920,145,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,Ohio4,Ohio,Combined,1,,OFF,"Float 2345, Pairs 0",12,012 013 014 015 023 024 025 026 027 028 029 034,012 013 014,734,368,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,1,1,1,1,1
2025-06-23,sharepacks,Ohio4,Ohio,Midday,1,,OFF,"Float 38, Pairs 0",12,013 018 023 028 034 035 036 037 038 039 048 058,013 018 023,734,368,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,1,1,1,1,1
2025-06-23,sharepacks,Ohio4,Ohio,Evening,2,,WATCH,"Root 5, Float 03, Pairs 0",12,014 023 059 068 239 347 356 149 158 167 248 257,014 023 059,734,368,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2025-06-23,sharepacks,OntarioCanada4,Ontario,Combined,3,,ALERT,"Mirror, SST/STS/TSS, Float 02, Pairs 0",12,015 016 025 027 035 038 045 049 126 127 237 238,015 016 025,325,438,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2025-06-23,sharepacks,OntarioCanada4,Ontario,Midday,2,,WATCH,"Root 6, Float 035, Pairs 0",12,015 024 069 078 123 159 258 348 357 456 168 249,015 024 069,325,438,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,OntarioCanada4,Ontario,Evening,2,,WATCH,"Mirror, Float 029, Pairs 1",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,325,438,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,3,1,1,1,1
2025-06-23,sharepacks,Pennsylvania4,Pennsylvania,Combined,2,,WATCH,"Mirror, Float 14, Pairs 0",12,015 016 045 049 126 127 136 138 146 149 156 167,015 016 045,164,040,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,Pennsylvania4,Pennsylvania,Midday,2,,WATCH,"Mirror, Root 6, Pairs 0",12,249 267 015 024 123 168 258 348 025 027 069 078,249 267 015,164,040,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2025-06-23,sharepacks,Pennsylvania4,Pennsylvania,Evening,2,,WATCH,"Mirror, Float 19, Pairs 0",12,015 016 049 059 126 127 136 138 146 149 156 167,015 016 049,164,040,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,PuertoRico4,Puerto Rico,Combined,1,,OFF,"Float 24, Pairs 0",12,012 014 023 024 025 026 027 028 029 034 045 046,012 014 023,858,454,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2025-06-23,sharepacks,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 23, Pairs 0",12,012 013 023 024 025 026 027 028 029 034 035 036,012 013 023,858,454,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,1,1,1,1,1
2025-06-23,sharepacks,PuertoRico4,Puerto Rico,Evening,1,,OFF,"Float 047, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,858,454,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2025-06-23,sharepacks,SouthCarolina4,South Carolina,Combined,2,,WATCH,"Root 4, Float 13, Pairs 1",12,013 139 148 157 238 346 049 058 067 247 256 589,013 139 148,958,314,0,0,0,1,1,1,"Boxed, VTRAC",0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,SouthCarolina4,South Carolina,Midday,1,,OFF,"Float 15, Pairs 1",12,012 013 014 015 016 017 018 019 025 035 045 056,012 013 014,958,314,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2025-06-23,sharepacks,SouthCarolina4,South Carolina,Evening,0,,OFF,Pairs 0,12,019 029 039 049 059 069 079 089 129 139 149 159,019 029 039,958,314,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,Virginia4,Virginia,Combined,3,,ALERT,"Mirror, Root 3, Float 25, Pairs 0",12,057 156 237 012 129 138 246 345 489 579 015 025,057 156 237,579,385,0,0,1,1,1,1,"Straight, VTRAC",0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-06-23,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Root 9, Float 05, Pairs 0",12,018 027 036 045 135 459 567 126 189 234 279 369,018 027 036,579,385,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2025-06-23,sharepacks,Virginia4,Virginia,Evening,2,,WATCH,"Mirror, Float 45, Pairs 0",12,015 025 035 045 049 056 057 058 059 146 149 156,015 025 035,579,385,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,3,1,1,1,1
