results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_lenient_presetA,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_lenient_presetA,B36,36,12,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_lenient_presetB,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_lenient_presetB,B36,36,12,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_strict_presetA,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_strict_presetA,B36,36,12,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_strict_presetB,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,conversion_box_first_conditional_strict_presetB,B36,36,12,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,play_box_first,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,play_box_first,B24,24,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Florida4/play_card__tool_only__condconv_v2.json,Florida4,Midday,195,159,9,0,play_box_first,B36,36,12,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,analysis_prefix,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,analysis_prefix,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,analysis_prefix,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,convergence_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,convergence_box_first,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,play_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Evening,909,099,15,0,play_box_first,B36,36,11,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,analysis_prefix,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,analysis_prefix,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,analysis_prefix,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,convergence_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,convergence_box_first,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first,B24,24,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_lenient_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_lenient_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_lenient_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_strict_presetA,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_strict_presetA,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_strict_presetB,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,conversion_box_first_conditional_strict_presetB,B36,36,10,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,play_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Indiana4/play_card__tool_only__condconv_v2.json,Indiana4,Midday,474,447,31,0,play_box_first,B36,36,11,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,analysis_prefix,B12,12,2,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,analysis_prefix,B24,24,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,analysis_prefix,B36,36,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,convergence_box_first,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,convergence_box_first,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first,B24,24,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first,B36,36,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,conversion_box_first_conditional_strict_presetB,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,play_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Evening,204,024,12,0,play_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,analysis_prefix,B12,12,2,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,analysis_prefix,B24,24,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,analysis_prefix,B36,36,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,convergence_box_first,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,convergence_box_first,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first,B24,24,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first,B36,36,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,conversion_box_first_conditional_strict_presetB,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,play_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,play_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/Michigan4/play_card__tool_only__condconv_v2.json,Michigan4,Midday,032,023,11,0,play_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,analysis_prefix,B12,12,1,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,analysis_prefix,B24,24,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,analysis_prefix,B36,36,6,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,convergence_box_first,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,convergence_box_first,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first,B24,24,5,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first,B36,36,8,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_lenient_presetA,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_lenient_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_lenient_presetB,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_lenient_presetB,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_strict_presetA,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_strict_presetA,B24,24,7,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_strict_presetA,B36,36,9,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_strict_presetB,B12,12,4,0,0,0,0,0,0
2026-01-01,sharepacks,tool_only,sharepacks/2026-01-01/NewJersey4/play_card__tool_only__condconv_v2.json,NewJersey4,Evening,504,045,5,0,conversion_box_first_conditional_strict_presetB,B24,24,7,0,0,0,0,0,0
