results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card__profit_only.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Evening,204,024,12,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/play_card__profit_only.json,Ohio4,Midday,737,377,27,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Evening,698,689,24,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card__profit_only.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B24,17,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B36,17,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B24,17,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B36,17,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B24,17,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B36,17,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B24,17,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B36,17,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B24,17,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B36,17,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B12,12,3,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B24,17,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card__profit_only.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B36,17,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,analysis_prefix,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,analysis_prefix,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,convergence_box_first,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,convergence_box_first,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,play_box_first,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Evening,969,699,25,0,play_box_first,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B24,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card__profit_only.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B36,13,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B24,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B36,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B24,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B36,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B24,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B36,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B24,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B36,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B24,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B36,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B24,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card__profit_only.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B36,15,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,analysis_prefix,B36,25,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,convergence_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,convergence_box_first,B36,25,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,play_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Evening,990,099,15,0,play_box_first,B36,25,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B36,25,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B36,25,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,play_box_first,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Virginia4/play_card__profit_only.json,Virginia4,Midday,275,257,10,0,play_box_first,B36,25,4,0,0,0,0,0
