results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,analysis_prefix,B24,24,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,analysis_prefix,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,play_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Evening,132,123,21,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,analysis_prefix,B12,12,2,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,analysis_prefix,B24,24,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,analysis_prefix,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,convergence_box_first,B24,24,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,convergence_box_first,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,conversion_box_first,B12,12,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,conversion_box_first,B24,24,4,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,play_box_first,B12,12,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,play_box_first,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewYork4/play_card__tool_only__dr004_v2_idx2.json,NewYork4,Midday,051,015,2,0,play_box_first,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,analysis_prefix,B36,36,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,convergence_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,play_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Evening,879,789,30,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,analysis_prefix,B12,12,2,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,analysis_prefix,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,analysis_prefix,B36,36,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,convergence_box_first,B12,12,2,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,convergence_box_first,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,convergence_box_first,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,conversion_box_first,B12,12,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,conversion_box_first,B24,24,4,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,play_box_first,B12,12,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,play_box_first,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__dr004_v2_idx2.json,NorthCarolina4,Midday,455,455,5,0,play_box_first,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,analysis_prefix,B36,36,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Evening,327,237,27,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,analysis_prefix,B36,36,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Ohio4/play_card__tool_only__dr004_v2_idx2.json,Ohio4,Midday,338,338,32,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,convergence_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Evening,372,237,27,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,analysis_prefix,B24,24,4,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,analysis_prefix,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,convergence_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__dr004_v2_idx2.json,OntarioCanada4,Midday,409,049,15,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,analysis_prefix,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,analysis_prefix,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,convergence_box_first,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Evening,173,137,21,0,play_box_first,B36,36,9,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,analysis_prefix,B12,12,2,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,analysis_prefix,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,analysis_prefix,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,convergence_box_first,B24,24,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,convergence_box_first,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,conversion_box_first,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,play_box_first,B12,12,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,play_box_first,B24,24,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__dr004_v2_idx2.json,Pennsylvania4,Midday,186,168,18,0,play_box_first,B36,36,9,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,643,346,24,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,643,346,24,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__dr004_v2_idx2.json,PuertoRico4,Evening,643,346,24,0,analysis_prefix,B36,36,7,0,0,0,1,1
