results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Evening,225,225,10,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Evening,225,225,10,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Midday,126,126,17,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Midday,126,126,17,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Midday,126,126,17,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Midday,126,126,17,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Midday,126,126,17,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-08,Evening,295,259,12,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-08,Evening,295,259,12,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-08,Evening,295,259,12,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-08,Midday,067,067,7,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-08,Midday,067,067,7,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-08,Midday,067,067,7,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Evening,262,226,20,0,__UNION__,union,Unknown,MIXED,19,19,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Evening,262,226,20,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Evening,262,226,20,0,profit_alerts:Evening:A01,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Evening,262,226,20,0,profit_alerts:Evening:A01,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Evening,262,226,20,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Midday,380,038,13,0,__UNION__,union,Unknown,MIXED,19,19,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Midday,380,038,13,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Midday,380,038,13,0,profit_alerts:Evening:A01,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Midday,380,038,13,0,profit_alerts:Evening:A01,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-08,Midday,380,038,13,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,8,8,0,0,0,0,0,0
