results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-21,Pennsylvania4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.538,12.300,1,1,0,0,35.550,2,3,5
2025-06-21,Pennsylvania4,Midday,"vt_only=0.8,col1=3",0.80,3.00,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.427,15.900,1,0,0,0,35.850,2,2,5
2025-06-21,Pennsylvania4,Evening,"vt_only=0.8,col1=3",0.80,3.00,360,036,8,212,1,113,110,-3,0.533,0,0,0,23.250,15.538,12.600,1,1,0,0,35.850,2,2,5
2025-06-21,Pennsylvania4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.182,15.000,1,0,0,0,34.950,2,5,5
2025-06-21,Pennsylvania4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.544,11.700,1,1,0,0,34.950,2,5,5
2025-06-21,Pennsylvania4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.264,15.300,1,0,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.544,12.000,1,1,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.345,15.600,1,0,0,0,35.550,2,3,5
2025-06-21,Pennsylvania4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.544,12.300,1,1,0,0,35.550,2,3,5
2025-06-21,Pennsylvania4,Midday,"vt_only=0.9,col1=3",0.90,3.00,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.427,15.900,1,0,0,0,35.850,2,2,5
2025-06-21,Pennsylvania4,Evening,"vt_only=0.9,col1=3",0.90,3.00,360,036,8,212,1,115,110,-5,0.542,0,0,0,23.250,15.544,12.600,1,1,0,0,35.850,2,2,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1,col1=2.1",1.00,2.10,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.182,15.000,1,0,0,0,34.950,2,5,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1,col1=2.1",1.00,2.10,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.550,11.700,1,1,0,0,34.950,2,5,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1,col1=2.4",1.00,2.40,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.264,15.300,1,0,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1,col1=2.4",1.00,2.40,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.550,12.000,1,1,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1,col1=2.7",1.00,2.70,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.345,15.600,1,0,0,0,35.550,2,3,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1,col1=2.7",1.00,2.70,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.550,12.300,1,1,0,0,35.550,2,3,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1,col1=3",1.00,3.00,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.427,15.900,1,0,0,0,35.850,2,2,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1,col1=3",1.00,3.00,360,036,8,212,1,115,110,-5,0.542,0,0,0,23.250,15.550,12.600,1,1,0,0,35.850,2,2,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.182,15.000,1,0,0,0,34.950,2,5,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.556,11.700,1,1,0,0,34.950,2,5,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.264,15.300,1,0,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.556,12.000,1,1,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.345,15.600,1,0,0,0,35.550,2,3,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.556,12.300,1,1,0,0,35.550,2,3,5
2025-06-21,Pennsylvania4,Midday,"vt_only=1.1,col1=3",1.10,3.00,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.427,15.900,1,0,0,0,35.850,2,2,5
2025-06-21,Pennsylvania4,Evening,"vt_only=1.1,col1=3",1.10,3.00,360,036,8,212,1,116,110,-6,0.547,0,0,0,23.250,15.556,12.600,1,1,0,0,35.850,2,2,5
2025-06-21,PuertoRico4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,910,019,9,208,1,86,86,0,0.413,0,0,0,25.500,17.731,10.950,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,551,155,2,208,1,78,78,0,0.375,0,0,0,25.500,19.467,10.950,0,1,1,0,36.450,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,910,019,9,208,1,86,86,0,0.413,0,0,0,25.500,17.717,10.650,1,1,0,0,36.150,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,551,155,2,208,1,78,78,0,0.375,0,0,0,25.500,19.467,10.650,0,1,1,0,36.150,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,910,019,9,208,1,88,86,-2,0.423,0,0,0,25.500,17.745,11.250,1,1,0,0,36.750,2,3,3
2025-06-21,PuertoRico4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,551,155,2,208,1,80,78,-2,0.385,0,0,0,25.500,19.467,11.250,0,1,1,0,36.750,2,3,3
2025-06-21,PuertoRico4,Midday,"vt_only=0.8,col1=3",0.80,3.00,910,019,9,208,1,88,86,-2,0.423,0,0,0,25.500,17.760,11.550,1,1,0,0,37.050,1,2,3
2025-06-21,PuertoRico4,Evening,"vt_only=0.8,col1=3",0.80,3.00,551,155,2,208,1,80,78,-2,0.385,0,0,0,25.500,19.467,11.550,0,1,1,0,37.050,1,2,3
2025-06-21,PuertoRico4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,910,019,9,208,1,86,86,0,0.413,0,0,0,25.600,17.736,10.550,1,1,0,0,36.150,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,551,155,2,208,1,78,78,0,0.375,0,0,0,25.600,19.533,10.550,0,1,1,0,36.150,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,910,019,9,208,1,86,86,0,0.413,0,0,0,25.600,17.750,10.850,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,551,155,2,208,1,78,78,0,0.375,0,0,0,25.600,19.533,10.850,0,1,1,0,36.450,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,910,019,9,208,1,88,86,-2,0.423,0,0,0,25.600,17.764,11.150,1,1,0,0,36.750,2,3,3
2025-06-21,PuertoRico4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,551,155,2,208,1,80,78,-2,0.385,0,0,0,25.600,19.533,11.150,0,1,1,0,36.750,2,3,3
2025-06-21,PuertoRico4,Midday,"vt_only=0.9,col1=3",0.90,3.00,910,019,9,208,1,88,86,-2,0.423,0,0,0,25.600,17.779,11.450,1,1,0,0,37.050,1,2,3
2025-06-21,PuertoRico4,Evening,"vt_only=0.9,col1=3",0.90,3.00,551,155,2,208,1,80,78,-2,0.385,0,0,0,25.600,19.533,11.450,0,1,1,0,37.050,1,2,3
2025-06-21,PuertoRico4,Midday,"vt_only=1,col1=2.1",1.00,2.10,910,019,9,208,1,86,86,0,0.413,0,0,0,25.700,17.755,10.450,1,1,0,0,36.150,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=1,col1=2.1",1.00,2.10,551,155,2,208,1,78,78,0,0.375,0,0,0,25.700,19.600,10.450,0,1,1,0,36.150,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=1,col1=2.4",1.00,2.40,910,019,9,208,1,86,86,0,0.413,0,0,0,25.700,17.769,10.750,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=1,col1=2.4",1.00,2.40,551,155,2,208,1,78,78,0,0.375,0,0,0,25.700,19.600,10.750,0,1,1,0,36.450,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=1,col1=2.7",1.00,2.70,910,019,9,208,1,88,86,-2,0.423,0,0,0,25.700,17.783,11.050,1,1,0,0,36.750,2,3,3
2025-06-21,PuertoRico4,Evening,"vt_only=1,col1=2.7",1.00,2.70,551,155,2,208,1,80,78,-2,0.385,0,0,0,25.700,19.600,11.050,0,1,1,0,36.750,2,3,3
2025-06-21,PuertoRico4,Midday,"vt_only=1,col1=3",1.00,3.00,910,019,9,208,1,88,86,-2,0.423,0,0,0,25.700,17.798,11.350,1,1,0,0,37.050,1,2,3
2025-06-21,PuertoRico4,Evening,"vt_only=1,col1=3",1.00,3.00,551,155,2,208,1,80,78,-2,0.385,0,0,0,25.700,19.600,11.350,0,1,1,0,37.050,1,2,3
2025-06-21,PuertoRico4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,910,019,9,208,1,83,86,3,0.399,0,0,0,25.800,17.774,10.350,1,1,0,0,36.150,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,551,155,2,208,1,70,78,8,0.337,0,0,0,25.800,19.667,10.350,0,1,1,0,36.150,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,910,019,9,208,1,83,86,3,0.399,0,0,0,25.800,17.788,10.650,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,551,155,2,208,1,70,78,8,0.337,0,0,0,25.800,19.667,10.650,0,1,1,0,36.450,2,3,4
2025-06-21,PuertoRico4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,910,019,9,208,1,83,86,3,0.399,0,0,0,25.800,17.802,10.950,1,1,0,0,36.750,2,3,3
2025-06-21,PuertoRico4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,551,155,2,208,1,70,78,8,0.337,0,0,0,25.800,19.667,10.950,0,1,1,0,36.750,2,3,3
2025-06-21,PuertoRico4,Midday,"vt_only=1.1,col1=3",1.10,3.00,910,019,9,208,1,85,86,1,0.409,0,0,0,25.800,17.817,11.250,1,1,0,0,37.050,1,2,3
2025-06-21,PuertoRico4,Evening,"vt_only=1.1,col1=3",1.10,3.00,551,155,2,208,1,72,78,6,0.346,0,0,0,25.800,19.667,11.250,0,1,1,0,37.050,1,2,3
2025-06-21,SouthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.155,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.823,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.148,7.450,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.810,9.400,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.163,8.050,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.837,10.000,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,069,069,9,206,1,26,25,-1,0.126,0,0,0,28.600,18.170,8.350,1,1,0,0,36.950,1,1,2
2025-06-21,SouthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.850,10.300,1,1,0,0,36.950,1,1,2
2025-06-21,SouthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.167,7.450,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.823,9.400,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.175,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.837,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.183,8.050,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.850,10.000,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,069,069,9,206,1,26,25,-1,0.126,0,0,0,28.600,18.190,8.350,1,1,0,0,36.950,1,1,2
2025-06-21,SouthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.863,10.300,1,1,0,0,36.950,1,1,2
2025-06-21,SouthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.187,7.450,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.837,9.400,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.195,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.850,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.202,8.050,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.863,10.000,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,069,069,9,206,1,26,25,-1,0.126,0,0,0,28.600,18.210,8.350,1,1,0,0,36.950,1,1,2
2025-06-21,SouthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.877,10.300,1,1,0,0,36.950,1,1,2
2025-06-21,SouthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.207,7.450,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,847,478,30,206,1,59,57,-2,0.286,0,0,0,26.650,15.850,9.400,1,1,0,0,36.050,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.215,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,847,478,30,206,1,59,57,-2,0.286,0,0,0,26.650,15.863,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.222,8.050,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,847,478,30,206,1,59,57,-2,0.286,0,0,0,26.650,15.877,10.000,1,1,0,0,36.650,1,2,4
2025-06-21,SouthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,069,069,9,206,1,26,25,-1,0.126,0,0,0,28.600,18.230,8.350,1,1,0,0,36.950,1,1,2
2025-06-21,SouthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,847,478,30,206,1,59,57,-2,0.286,0,0,0,26.650,15.890,10.300,1,1,0,0,36.950,1,1,2
2025-06-21,Virginia4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.847,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,016,016,6,208,1,124,124,0,0.596,0,0,0,25.200,17.620,9.750,0,1,1,0,34.950,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,473,347,30,208,1,14,15,1,0.067,0,0,1,29.500,16.841,5.250,1,1,0,0,34.750,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,016,016,6,208,1,124,124,0,0.596,0,0,0,25.200,17.620,9.550,0,1,1,0,34.750,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.853,5.750,1,1,0,0,35.250,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,016,016,6,208,1,124,124,0,0.596,0,0,0,25.200,17.620,10.050,0,1,1,0,35.250,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=0.8,col1=3",0.80,3.00,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.859,6.050,1,1,0,0,35.550,2,2,4
2025-06-21,Virginia4,Evening,"vt_only=0.8,col1=3",0.80,3.00,016,016,6,208,1,124,124,0,0.596,0,0,0,25.200,17.620,10.350,0,1,1,0,35.550,2,2,4
2025-06-21,Virginia4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,473,347,30,208,1,14,15,1,0.067,0,0,1,29.500,16.857,5.250,1,1,0,0,34.750,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,016,016,6,208,1,123,124,1,0.591,0,0,0,25.300,17.640,9.450,0,1,1,0,34.750,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.863,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,016,016,6,208,1,123,124,1,0.591,0,0,0,25.300,17.640,9.650,0,1,1,0,34.950,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.869,5.750,1,1,0,0,35.250,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,016,016,6,208,1,123,124,1,0.591,0,0,0,25.300,17.640,9.950,0,1,1,0,35.250,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=0.9,col1=3",0.90,3.00,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.875,6.050,1,1,0,0,35.550,2,2,4
2025-06-21,Virginia4,Evening,"vt_only=0.9,col1=3",0.90,3.00,016,016,6,208,1,123,124,1,0.591,0,0,0,25.300,17.640,10.250,0,1,1,0,35.550,2,2,4
2025-06-21,Virginia4,Midday,"vt_only=1,col1=2.1",1.00,2.10,473,347,30,208,1,14,15,1,0.067,0,0,1,29.500,16.873,5.250,1,1,0,0,34.750,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=1,col1=2.1",1.00,2.10,016,016,6,208,1,123,124,1,0.591,0,0,0,25.400,17.660,9.350,0,1,1,0,34.750,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=1,col1=2.4",1.00,2.40,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.878,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=1,col1=2.4",1.00,2.40,016,016,6,208,1,123,124,1,0.591,0,0,0,25.400,17.660,9.550,0,1,1,0,34.950,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=1,col1=2.7",1.00,2.70,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.884,5.750,1,1,0,0,35.250,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=1,col1=2.7",1.00,2.70,016,016,6,208,1,123,124,1,0.591,0,0,0,25.400,17.660,9.850,0,1,1,0,35.250,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=1,col1=3",1.00,3.00,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.890,6.050,1,1,0,0,35.550,2,2,4
2025-06-21,Virginia4,Evening,"vt_only=1,col1=3",1.00,3.00,016,016,6,208,1,123,124,1,0.591,0,0,0,25.400,17.660,10.150,0,1,1,0,35.550,2,2,4
2025-06-21,Virginia4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,473,347,30,208,1,14,15,1,0.067,0,0,1,29.500,16.888,5.250,1,1,0,0,34.750,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,016,016,6,208,1,119,124,5,0.572,0,0,0,25.500,17.680,9.250,0,1,1,0,34.750,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.894,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,016,016,6,208,1,119,124,5,0.572,0,0,0,25.500,17.680,9.450,0,1,1,0,34.950,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.900,5.750,1,1,0,0,35.250,2,4,4
2025-06-21,Virginia4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,016,016,6,208,1,119,124,5,0.572,0,0,0,25.500,17.680,9.750,0,1,1,0,35.250,2,4,4
2025-06-21,Virginia4,Midday,"vt_only=1.1,col1=3",1.10,3.00,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.906,6.050,1,1,0,0,35.550,2,2,4
2025-06-21,Virginia4,Evening,"vt_only=1.1,col1=3",1.10,3.00,016,016,6,208,1,119,124,5,0.572,0,0,0,25.500,17.680,10.050,0,1,1,0,35.550,2,2,4
2025-06-22,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.350,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,835,358,13,210,1,94,94,0,0.448,0,0,0,25.200,16.270,10.250,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.350,13.600,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,835,358,13,210,1,94,94,0,0.448,0,0,0,25.200,16.270,9.950,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.350,14.200,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,835,358,13,210,1,94,94,0,0.448,0,0,0,25.200,16.270,10.550,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.350,14.500,0,1,1,0,36.050,2,3,4
2025-06-22,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,835,358,13,210,1,94,94,0,0.448,0,0,0,25.200,16.270,10.850,0,1,1,0,36.050,2,3,4
2025-06-22,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.372,13.600,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,835,358,13,210,1,91,94,3,0.433,0,0,0,25.300,16.298,9.850,0,1,1,0,35.150,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.372,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,835,358,13,210,1,91,94,3,0.433,0,0,0,25.300,16.298,10.150,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.372,14.200,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,835,358,13,210,1,91,94,3,0.433,0,0,0,25.300,16.298,10.450,0,1,1,0,35.750,3,4,4
2025-06-22,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.372,14.500,0,1,1,0,36.050,2,3,4
2025-06-22,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,835,358,13,210,1,91,94,3,0.433,0,0,0,25.300,16.298,10.750,0,1,1,0,36.050,2,3,4
