date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2025-06-22,2025-06-21,Indiana4,Evening,702,027,10,57,0,23,12,0,0,0,positive_trace,1.0,,10,,8,9,,7,6,,,111.956,46.538,,,28,28,28,28,2265.839,162.668,1221.106,80.191,2153.883,116.13,,,top8,top8,unranked,unranked,6,top8,strong,matched_literal,411.5,21,3,3,126,7,5,1,pattern_stability,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2025-06-22/Indiana4/winners/Indiana4/Indiana4_vtrac10_winner_702_20251221_222115.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,Michigan4,Midday,309,039,14,42,0,40,0,0,0,0,active_low_trust,1.0,,,,,,,,,15,,,,193.32,,12,15,20,12,1306.368,130.507,1183.458,76.837,,,990.138,,unranked,unranked,top20,unranked,15,top20,strong,matched_literal,579.5,49,3,3,207,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,599,sharepacks/2025-06-22/Michigan4/winners/Michigan4/Michigan4_vtrac14_winner_309_20251221_222116.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,Michigan4,Evening,700,007,3,38,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,15,5,5,1360.963,133.413,880.198,79.064,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,697.5,29,3,3,176,7,1,1,pattern_occurrence,pattern_occurrence,strong,miss,455,455,554,sharepacks/2025-06-22/Michigan4/winners/Michigan4/Michigan4_vtrac3_winner_700_20251221_222118.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,NewJersey4,Midday,985,589,14,91,0,73,18,0,0,0,positive_trace,1.0,,13,,13,,,11,11,17,9,107.523,38.251,190.86,28.512,15,3,18,15,1082.519,118.749,1414.597,69.892,974.996,80.498,1223.737,41.38,top20,top20,top20,top10,9,top10,strong,matched_literal,333.5,33,3,3,144,0,30,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2025-06-22/NewJersey4/winners/NewJersey4/NewJersey4_vtrac14_winner_985_20251221_222119.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,NewJersey4,Evening,887,788,29,296,85,193,140,0,0,0,positive_trace,1.0,,,,,,,,11,12,,,7.54,303.97,,12,12,23,12,1495.226,127.638,1265.611,73.577,,120.098,961.641,,unranked,top20,top20,unranked,11,top20,strong,matched_literal,1094.5,47,3,3,237,24,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,029,029,008,sharepacks/2025-06-22/NewJersey4/winners/NewJersey4/NewJersey4_vtrac29_winner_887_20251221_222120.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,NewYork4,Midday,202,022,10,12,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,35,31,18,5,1081.15,105.275,1206.45,55.366,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,186.0,4,3,3,56,3,1,1,straight_counts,pattern_occurrence,strong,miss,499,499,994,sharepacks/2025-06-22/NewYork4/winners/NewYork4/NewYork4_vtrac10_winner_202_20251221_222121.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,NewYork4,Evening,968,689,24,80,0,80,0,0,0,0,positive_trace,1.0,,,,,,,,,14,,,,303.135,,5,5,5,5,2577.34,164.495,1053.063,80.191,,,749.928,,unranked,unranked,top20,unranked,14,top20,strong,matched_literal,508.0,48,3,3,206,0,3,1,pattern_persistence,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-22/NewYork4/winners/NewYork4/NewYork4_vtrac24_winner_968_20251221_222122.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,NorthCarolina4,Midday,765,567,7,36,0,12,11,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,12,12,1123.706,115.579,877.183,75.057,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,280.5,19,3,3,137,0,30,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,224,224,224,sharepacks/2025-06-22/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac7_winner_765_20251221_222124.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,NorthCarolina4,Evening,153,135,8,51,3,47,3,0,0,0,positive_trace,1.0,,,,,,,,,17,,,,176.881,,5,5,19,5,1865.895,159.947,1172.008,76.526,,,995.127,,unranked,unranked,top20,unranked,17,top20,strong,matched_literal,546.5,35,3,3,209,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2025-06-22/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac8_winner_153_20251221_222126.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,Ohio4,Midday,976,679,22,10,0,10,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,1945.731,145.348,1259.104,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,182.5,15,3,3,76,0,30,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-22/Ohio4/winners/Ohio4/Ohio4_vtrac22_winner_976_20251221_222128.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,Ohio4,Evening,199,199,25,3,0,3,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,15,5,2474.997,159.208,1323.733,77.56,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,276.0,16,3,3,68,12,1,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-22/Ohio4/winners/Ohio4/Ohio4_vtrac25_winner_199_20251221_222129.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,OntarioCanada4,Midday,918,189,24,78,0,78,0,0,0,0,positive_trace,1.0,,,,,,,,,13,,,,338.183,,15,15,28,15,1192.077,125.73,833.774,75.016,,,495.591,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,442.0,28,3,3,170,0,15,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-06-22/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac24_winner_918_20251221_222130.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,OntarioCanada4,Evening,616,166,16,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,15,28,12,1733.083,129.901,1632.899,76.129,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,75.5,3,3,2,17,0,2,1,straight_counts,pattern_occurrence,strong,false_empty,259,259,592,sharepacks/2025-06-22/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac16_winner_616_20251221_222132.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,Pennsylvania4,Midday,398,389,33,50,0,17,5,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,28,28,28,28,2191.013,159.165,1444.398,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,472.5,3,3,2,129,8,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2025-06-22/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac33_winner_398_20251221_222132.json,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,Pennsylvania4,Evening,570,057,3,26,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,15,15,23,12,1056.501,113.784,931.235,71.633,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,306.5,13,3,3,71,5,1,1,pattern_occurrence,pattern_occurrence,strong,active_low_trust,024,024,599,sharepacks/2025-06-22/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac3_winner_570_20251221_222133.json,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,SouthCarolina4,Evening,675,567,7,23,0,17,8,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,15,15,15,15,1442.408,128.901,1459.564,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,210.0,12,3,3,91,0,30,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2025-06-22/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac7_winner_675_20251221_222134.json,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,Virginia4,Midday,793,379,30,7,0,7,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,4889.401,232.407,2300.824,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,410.5,33,3,3,182,0,17,1,pattern_stability,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-22/Virginia4/winners/Virginia4/Virginia4_vtrac30_winner_793_20251221_222136.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,Virginia4,Evening,938,389,33,128,11,128,11,0,0,0,active_low_trust,1.0,,,,,,,,6,16,,,6.571,189.287,,5,5,5,5,2609.851,170.625,1134.591,80.191,,164.054,945.304,,unranked,top8,top20,unranked,6,top8,strong,matched_literal,488.0,20,3,3,110,5,3,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-06-22/Virginia4/winners/Virginia4/Virginia4_vtrac33_winner_938_20251221_222138.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-23,2025-06-22,Connecticut4,Midday,130,013,8,94,72,92,0,0,0,0,active_low_trust,1.0,,,,,,,,,9,,,,542.317,,5,5,5,5,3563.57,194.585,1620.97,80.191,,,1078.653,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,334.0,32,3,3,145,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-06-23/Connecticut4/winners/Connecticut4/Connecticut4_vtrac8_winner_130_20251223_052041.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Connecticut4,Evening,938,389,33,61,0,61,0,0,0,0,positive_trace,1.0,,,,,,,,,12,,,,262.8,,15,15,23,15,1462.497,131.795,1332.553,74.849,,,1069.753,,unranked,unranked,top20,unranked,12,top20,strong,matched_literal,997.5,47,3,3,222,27,9,1,straight_counts,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2025-06-23/Connecticut4/winners/Connecticut4/Connecticut4_vtrac33_winner_938_20251223_052042.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,Delaware4,Midday,669,669,19,78,0,72,1,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,345.705,,10,12,18,10,1563.261,148.143,1060.274,74.993,,,714.569,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,367.0,26,3,3,108,22,18,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,225,225,522,sharepacks/2025-06-23/Delaware4/winners/Delaware4/Delaware4_vtrac19_winner_669_20251223_052043.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Delaware4,Evening,919,199,25,62,0,62,1,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,254.794,,5,15,32,15,1043.249,110.832,1601.186,72.216,,,1346.392,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,440.5,31,3,3,99,22,3,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,499,499,994,sharepacks/2025-06-23/Delaware4/winners/Delaware4/Delaware4_vtrac25_winner_919_20251223_052044.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,Florida4,Midday,665,566,6,137,3,135,55,0,0,0,positive_trace,1.0,,7,,7,,,9,8,5,5,212.408,69.022,529.137,51.906,15,5,23,9,576.646,100.662,1262.984,69.246,364.238,31.64,733.847,17.34,top10,top8,top5,top5,5,top5,strong,matched_literal,470.5,19,3,3,126,7,1,1,pattern_persistence,pattern_occurrence,none,literal_capture,049,049,559,sharepacks/2025-06-23/Florida4/winners/Florida4/Florida4_vtrac6_winner_665_20251223_052045.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Florida4,Evening,465,456,9,14,0,2,1,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,799.842,102.429,886.753,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,499.0,46,3,3,182,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,459,459,922,sharepacks/2025-06-23/Florida4/winners/Florida4/Florida4_vtrac9_winner_465_20251223_052046.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,Indiana4,Midday,110,011,6,121,120,120,0,0,0,0,positive_trace,1.0,,,,,,,,,7,10,,,545.666,27.511,5,5,5,5,2342.514,157.794,1333.836,80.191,,,788.17,52.68,unranked,unranked,top8,top10,7,top8,strong,matched_literal,400.5,23,3,3,80,0,1,1,pattern_persistence,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2025-06-23/Indiana4/winners/Indiana4/Indiana4_vtrac6_winner_110_20251223_052048.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Indiana4,Evening,032,023,11,25,0,24,0,0,0,0,positive_trace,1.0,,,,,,,,,19,,,,127.835,,28,28,28,28,2329.799,158.73,1419.074,80.191,,,1291.239,,unranked,unranked,top20,unranked,19,top20,strong,matched_literal,336.0,26,3,2,147,0,4,1,pattern_stability,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2025-06-23/Indiana4/winners/Indiana4/Indiana4_vtrac11_winner_032_20251223_052049.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,Michigan4,Midday,392,239,30,37,0,37,1,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,12,12,12,12,1581.755,129.5,1205.922,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,537.5,27,3,3,205,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-06-23/Michigan4/winners/Michigan4/Michigan4_vtrac30_winner_392_20251223_052050.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Michigan4,Evening,964,469,25,57,6,55,36,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,1629.789,136.11,941.393,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,198.0,16,3,3,63,2,11,1,pattern_occurrence,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2025-06-23/Michigan4/winners/Michigan4/Michigan4_vtrac25_winner_964_20251223_052052.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,NewJersey4,Midday,106,016,6,173,64,134,77,0,0,0,active_low_trust,1.0,,7,,7,5,,7,3,6,2,213.587,102.901,430.638,54.921,15,15,18,15,1149.324,106.394,1332.36,73.607,935.737,3.493,901.722,18.686,top8,top3,top8,top3,2,top3,strong,matched_literal,612.0,24,3,3,199,5,4,1,straight_counts,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-06-23/NewJersey4/winners/NewJersey4/NewJersey4_vtrac6_winner_106_20251223_052053.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,NewJersey4,Evening,152,125,7,136,0,124,17,0,0,0,positive_trace,1.0,,,,,,,,13,10,,,6.571,396.112,,12,12,23,12,1564.341,129.591,1486.767,72.487,,123.02,1090.655,,unranked,top20,top10,unranked,10,top10,strong,matched_literal,483.0,38,3,3,203,0,7,1,straight_counts,pattern_occurrence,none,vtrac_capture,029,029,992,sharepacks/2025-06-23/NewJersey4/winners/NewJersey4/NewJersey4_vtrac7_winner_152_20251223_052054.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,NewYork4,Midday,638,368,23,252,60,252,5,0,0,0,positive_trace,1.0,,,,,,,,,2,9,,,998.461,36.924,35,35,18,15,1302.826,116.857,1412.159,64.271,,,413.698,27.347,unranked,unranked,top3,top10,2,top3,strong,matched_literal,634.0,40,3,3,115,3,5,1,straight_counts,pattern_occurrence,none,literal_capture,499,499,994,sharepacks/2025-06-23/NewYork4/winners/NewYork4/NewYork4_vtrac23_winner_638_20251223_052055.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,NewYork4,Evening,767,677,20,94,72,94,0,0,0,0,positive_trace,1.0,,,,,,,,,13,,,,340.878,,5,5,15,15,1922.653,145.318,1208.671,78.128,,,867.793,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,456.0,24,3,3,99,3,3,1,pattern_occurrence,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-06-23/NewYork4/winners/NewYork4/NewYork4_vtrac20_winner_767_20251223_052056.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,NorthCarolina4,Midday,920,029,12,252,0,216,72,0,0,0,positive_trace,1.0,,5,,5,5,2,3,3,1,1,692.223,90.4,889.391,73.594,28,28,12,12,1151.627,116.887,889.391,73.594,459.404,26.487,0.0,0.0,top3,top3,top3,top3,1,top3,strong,matched_literal,544.0,46,3,3,182,0,2,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,224,224,224,sharepacks/2025-06-23/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac12_winner_920_20251223_052057.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,NorthCarolina4,Evening,145,145,9,112,60,97,9,0,0,0,positive_trace,1.0,,,,,,,,,8,10,,,507.261,27.35,5,5,19,5,2095.754,150.83,1146.734,78.035,,,639.473,50.685,unranked,unranked,top8,top10,8,top8,strong,matched_literal,758.0,54,3,3,287,0,2,1,straight_counts,pattern_occurrence,none,literal_capture,455,455,554,sharepacks/2025-06-23/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac9_winner_145_20251223_052059.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,Ohio4,Midday,734,347,30,1,0,1,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,1405.576,128.777,1039.918,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,298.0,4,3,3,108,0,2,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-23/Ohio4/winners/Ohio4/Ohio4_vtrac30_winner_734_20251223_052101.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
2025-06-23,2025-06-22,Ohio4,Evening,368,368,23,240,12,240,0,0,0,0,positive_trace,1.0,,,,,,,,,1,4,,,1187.332,40.673,3,3,23,15,1561.908,135.894,1187.332,74.96,,,0.0,34.287,unranked,unranked,top3,top5,1,top3,strong,matched_literal,913.5,55,3,3,201,6,5,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-06-23/Ohio4/winners/Ohio4/Ohio4_vtrac23_winner_368_20251223_052102.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20251223_Evening_winner_overlay.html,sharepacks/2025-06-23/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20251223_Evening_winner_stamp.json
2025-06-23,2025-06-22,OntarioCanada4,Midday,325,235,11,30,0,23,2,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,15,15,1263.057,116.161,903.41,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,210.5,17,3,3,98,0,13,1,pattern_stability,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-06-23/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac11_winner_325_20251223_052103.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251223_Midday_winner_overlay.html,sharepacks/2025-06-23/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251223_Midday_winner_stamp.json
