results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Evening,342,234,30,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,convergence_box_first,B24,24,7,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,convergence_box_first,B36,36,10,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewYork4/play_card__tool_only.json,NewYork4,Midday,181,118,18,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Evening,298,289,30,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NorthCarolina4/play_card__tool_only.json,NorthCarolina4,Midday,552,255,3,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Evening,064,046,9,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Ohio4/play_card__tool_only.json,Ohio4,Midday,260,026,7,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Evening,433,334,33,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/OntarioCanada4/play_card__tool_only.json,OntarioCanada4,Midday,111,111,,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Evening,757,577,10,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Pennsylvania4/play_card__tool_only.json,Pennsylvania4,Midday,684,468,24,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/PuertoRico4/play_card__tool_only.json,PuertoRico4,Evening,,,,1,convergence_box_first,B24,24,6,0,0,0,0,0
