results_date,sharepacks_root,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Midday,737,377,27,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Evening,,,,1,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/OntarioCanada4/play_card.json,OntarioCanada4,Midday,547,457,12,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Evening,263,236,21,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B12,12,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B24,24,6,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,analysis_prefix,B36,36,9,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B24,24,8,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,convergence_box_first,B36,36,11,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B12,12,4,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B24,24,7,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Pennsylvania4/play_card.json,Pennsylvania4,Midday,060,006,2,0,play_box_first,B36,36,11,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Evening,,,,1,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/PuertoRico4/play_card.json,PuertoRico4,Midday,426,246,22,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Evening,336,336,23,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B24,24,5,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,analysis_prefix,B36,36,10,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,convergence_box_first,B36,36,11,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/SouthCarolina4/play_card.json,SouthCarolina4,Midday,288,288,29,0,play_box_first,B36,36,10,0,0,0,1,1
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Evening,,,,1,play_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,analysis_prefix,B36,36,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Virginia4/play_card.json,Virginia4,Midday,275,257,10,0,play_box_first,B36,36,9,0,0,0,0,0
