results_date,sharepacks_root,state_key,state_label,variant,current_index,current_streak,winner_midday,winner_midday_vtrac,winner_evening,winner_evening_vtrac,midday_hit_same_day,evening_hit_same_day,window_draws,midday_window_measured,evening_window_measured,midday_hit_window,evening_hit_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_winner_vtrac_match,cc_current_eq_match
2026-01-04,sharepacks,Michigan4,Michigan,Combined,31,1,539,14,324,30,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,SouthCarolina4,South Carolina,Midday,24,1,-,,432,30,0,0,5,4,5,0,0,,,1,,1
2026-01-04,sharepacks,Florida4,Florida,Evening,16,1,171,17,871,21,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Ohio4,Ohio,Combined,19,1,674,22,492,31,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,Virginia4,Virginia,Combined,22,1,200,3,217,20,0,0,5,5,5,0,1,,4,1,,1
2026-01-04,sharepacks,Michigan4,Michigan,Midday,21,1,539,14,324,30,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Virginia4,Virginia,Midday,30,1,200,3,217,20,0,0,5,5,5,1,0,1,,1,1,1
2026-01-04,sharepacks,PuertoRico4,Puerto Rico,Combined,14,1,-,,-,,0,0,5,3,3,0,0,,,1,,1
2026-01-04,sharepacks,NewJersey4,New Jersey,Evening,24,1,275,10,261,17,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Connecticut4,Connecticut,Evening,18,1,569,9,311,18,0,1,5,5,5,0,1,,0,1,1,1
2026-01-04,sharepacks,Ohio4,Ohio,Evening,19,1,674,22,492,31,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Ohio4,Ohio,Midday,8,1,674,22,492,31,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Indiana4,Indiana,Evening,25,1,813,23,517,7,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,NewYork4,New York,Midday,30,1,793,30,489,34,1,0,5,5,5,1,1,0,2,1,1,1
2026-01-04,sharepacks,SouthCarolina4,South Carolina,Combined,2,1,-,,432,30,0,0,5,4,5,0,0,,,1,,1
2026-01-04,sharepacks,OntarioCanada4,Ontario,Midday,24,1,958,14,382,29,0,0,5,5,5,0,1,,3,1,1,1
2026-01-04,sharepacks,NewJersey4,New Jersey,Midday,30,1,275,10,261,17,0,0,5,5,5,0,1,,3,1,1,1
2026-01-04,sharepacks,Indiana4,Indiana,Combined,25,1,813,23,517,7,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,Florida4,Florida,Midday,11,1,171,17,871,21,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Michigan4,Michigan,Evening,31,1,539,14,324,30,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,NorthCarolina4,North Carolina,Evening,21,1,187,21,887,29,1,0,5,5,5,1,0,0,,1,1,1
2026-01-04,sharepacks,Virginia4,Virginia,Evening,22,1,200,3,217,20,0,0,5,5,5,0,1,,4,1,1,1
2026-01-04,sharepacks,NewYork4,New York,Combined,22,1,793,30,489,34,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,Pennsylvania4,Pennsylvania,Combined,15,1,359,14,980,14,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,NorthCarolina4,North Carolina,Combined,21,1,187,21,887,29,1,0,5,5,5,1,0,0,,1,,1
2026-01-04,sharepacks,SouthCarolina4,South Carolina,Evening,2,1,-,,432,30,0,0,5,4,5,0,0,,,1,1,1
2026-01-04,sharepacks,Florida4,Florida,Combined,16,1,171,17,871,21,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,NewYork4,New York,Evening,22,1,793,30,489,34,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Pennsylvania4,Pennsylvania,Midday,31,1,359,14,980,14,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Connecticut4,Connecticut,Combined,18,1,569,9,311,18,0,1,5,5,5,0,1,,0,1,,1
2026-01-04,sharepacks,Delaware4,Delaware,Midday,28,1,057,3,269,22,0,0,5,5,5,0,1,,3,1,1,1
2026-01-04,sharepacks,OntarioCanada4,Ontario,Combined,11,1,958,14,382,29,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,OntarioCanada4,Ontario,Evening,11,1,958,14,382,29,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,PuertoRico4,Puerto Rico,Midday,12,1,-,,-,,0,0,5,3,3,0,0,,,1,,1
2026-01-04,sharepacks,Pennsylvania4,Pennsylvania,Evening,15,1,359,14,980,14,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Delaware4,Delaware,Evening,28,1,057,3,269,22,0,0,5,5,5,0,1,,3,1,1,1
2026-01-04,sharepacks,Connecticut4,Connecticut,Midday,13,1,569,9,311,18,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,NorthCarolina4,North Carolina,Midday,30,1,187,21,887,29,0,0,5,5,5,0,1,,2,1,1,1
