date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,Florida4,midday,14,single,089,089,60,,,112,
2026-01-07,sharepacks,Florida4,midday,14,single,345,345,60,purple,,173,
2026-01-07,sharepacks,Florida4,midday,14,single,359,359,60,red,,115,
2026-01-07,sharepacks,Florida4,midday,14,single,458,458,60,,,60,
2026-01-07,sharepacks,Florida4,midday,14,single,589,589,60,,,84,
2026-01-07,sharepacks,Florida4,midday,15,single,049,049,,,,40,
2026-01-07,sharepacks,Florida4,midday,15,single,459,459,,,,11,
2026-01-07,sharepacks,Florida4,midday,15,double,044,044,,blue,,346,
2026-01-07,sharepacks,Florida4,midday,15,double,099,099,,,,9,
2026-01-07,sharepacks,Florida4,midday,15,double,445,445,,blue,,460,
2026-01-07,sharepacks,Florida4,midday,15,double,599,599,,,,358,
2026-01-07,sharepacks,Florida4,midday,16,double,116,116,89,,,89,overdue#4
2026-01-07,sharepacks,Florida4,midday,16,double,166,166,89,purple,,471,overdue#4
2026-01-07,sharepacks,Florida4,midday,17,single,126,126,,,,33,recent#3
2026-01-07,sharepacks,Florida4,midday,17,single,167,167,,purple,RC,700,recent#3
2026-01-07,sharepacks,Florida4,midday,17,double,112,112,,,,67,recent#3
2026-01-07,sharepacks,Florida4,midday,17,double,117,117,,,,2,recent#3
2026-01-07,sharepacks,Florida4,midday,17,double,266,266,,purple,RC,1000,recent#3
2026-01-07,sharepacks,Florida4,midday,17,double,667,667,,purple,,319,recent#3
2026-01-07,sharepacks,Florida4,midday,18,single,136,136,,,,167,
2026-01-07,sharepacks,Florida4,midday,18,single,168,168,,red,,77,
2026-01-07,sharepacks,Florida4,midday,18,double,113,113,,,,251,
2026-01-07,sharepacks,Florida4,midday,18,double,118,118,,red,RC,1000,
2026-01-07,sharepacks,Florida4,midday,18,double,366,366,,purple,,25,
2026-01-07,sharepacks,Florida4,midday,18,double,668,668,,purple,,376,
2026-01-07,sharepacks,Florida4,midday,19,single,146,146,,,,13,
2026-01-07,sharepacks,Florida4,midday,19,single,169,169,,purple,,134,
2026-01-07,sharepacks,Florida4,midday,19,double,114,114,,,,630,
2026-01-07,sharepacks,Florida4,midday,19,double,119,119,,,,108,
2026-01-07,sharepacks,Florida4,midday,19,double,466,466,,purple,,538,
2026-01-07,sharepacks,Florida4,midday,19,double,669,669,,purple,,106,
2026-01-07,sharepacks,Florida4,midday,20,single,127,127,,blue,BS,444,
2026-01-07,sharepacks,Florida4,midday,20,single,267,267,,blue,,46,
2026-01-07,sharepacks,Florida4,midday,20,double,122,122,,,,24,
2026-01-07,sharepacks,Florida4,midday,20,double,177,177,,,,23,
2026-01-07,sharepacks,Florida4,midday,20,double,226,226,,,,490,
2026-01-07,sharepacks,Florida4,midday,20,double,677,677,,purple,,53,
2026-01-07,sharepacks,Florida4,midday,21,single,123,123,,,,17,recent#5
2026-01-07,sharepacks,Florida4,midday,21,single,128,128,,red,,137,recent#5
2026-01-07,sharepacks,Florida4,midday,21,single,137,137,,,,21,recent#5
2026-01-07,sharepacks,Florida4,midday,21,single,178,178,,red,,179,recent#5
2026-01-07,sharepacks,Florida4,midday,21,single,236,236,,,,66,recent#5
2026-01-07,sharepacks,Florida4,midday,21,single,268,268,,,,4,recent#5
2026-01-07,sharepacks,Florida4,midday,21,single,367,367,,purple,,91,recent#5
2026-01-07,sharepacks,Florida4,midday,21,single,678,678,,purple,,105,recent#5
2026-01-07,sharepacks,Florida4,midday,22,single,124,124,,,,113,
2026-01-07,sharepacks,Florida4,midday,22,single,129,129,,,,97,
2026-01-07,sharepacks,Florida4,midday,22,single,147,147,,,,162,
2026-01-07,sharepacks,Florida4,midday,22,single,179,179,,purple,RC,611,
2026-01-07,sharepacks,Florida4,midday,22,single,246,246,,,BS,496,
2026-01-07,sharepacks,Florida4,midday,22,single,269,269,,purple,,153,
2026-01-07,sharepacks,Florida4,midday,22,single,467,467,,purple,,75,
2026-01-07,sharepacks,Florida4,midday,22,single,679,679,,purple,,30,
2026-01-07,sharepacks,Florida4,midday,23,single,138,138,,red,,64,
2026-01-07,sharepacks,Florida4,midday,23,single,368,368,,purple,,231,
2026-01-07,sharepacks,Florida4,midday,23,double,133,133,,,,291,
2026-01-07,sharepacks,Florida4,midday,23,double,188,188,,red,,120,
2026-01-07,sharepacks,Florida4,midday,23,double,336,336,,,,19,
2026-01-07,sharepacks,Florida4,midday,23,double,688,688,,purple,,366,
2026-01-07,sharepacks,Florida4,midday,24,single,134,134,,purple,,31,
2026-01-07,sharepacks,Florida4,midday,24,single,139,139,,red,BS,493,
2026-01-07,sharepacks,Florida4,midday,24,single,148,148,,red,,305,
2026-01-07,sharepacks,Florida4,midday,24,single,189,189,,red,,81,
2026-01-07,sharepacks,Florida4,midday,24,single,346,346,,purple,,150,
2026-01-07,sharepacks,Florida4,midday,24,single,369,369,,red,BS,439,
2026-01-07,sharepacks,Florida4,midday,24,single,468,468,,,,247,
2026-01-07,sharepacks,Florida4,midday,24,single,689,689,,purple,,62,
2026-01-07,sharepacks,Florida4,midday,25,single,149,149,142,,BS,451,overdue#3
2026-01-07,sharepacks,Florida4,midday,25,single,469,469,142,purple,,183,overdue#3
2026-01-07,sharepacks,Florida4,midday,25,double,144,144,142,blue,,149,overdue#3
2026-01-07,sharepacks,Florida4,midday,25,double,199,199,142,,,371,overdue#3
2026-01-07,sharepacks,Florida4,midday,25,double,446,446,142,blue,,205,overdue#3
2026-01-07,sharepacks,Florida4,midday,25,double,699,699,142,purple,,142,overdue#3
2026-01-07,sharepacks,Florida4,midday,26,double,227,227,337,blue,,337,overdue#1
2026-01-07,sharepacks,Florida4,midday,26,double,277,277,337,blue,BS,730,overdue#1
2026-01-07,sharepacks,Florida4,midday,27,single,237,237,,blue,,269,
2026-01-07,sharepacks,Florida4,midday,27,single,278,278,,blue,,104,
2026-01-07,sharepacks,Florida4,midday,27,double,223,223,,,,98,
2026-01-07,sharepacks,Florida4,midday,27,double,228,228,,,BS,816,
2026-01-07,sharepacks,Florida4,midday,27,double,377,377,,,,7,
2026-01-07,sharepacks,Florida4,midday,27,double,778,778,,,,184,
2026-01-07,sharepacks,Florida4,midday,28,single,247,247,,blue,,124,
2026-01-07,sharepacks,Florida4,midday,28,single,279,279,,blue,,180,
2026-01-07,sharepacks,Florida4,midday,28,double,224,224,,,,18,
2026-01-07,sharepacks,Florida4,midday,28,double,229,229,,,,304,
2026-01-07,sharepacks,Florida4,midday,28,double,477,477,,,,22,
2026-01-07,sharepacks,Florida4,midday,28,double,779,779,,purple,,334,
2026-01-07,sharepacks,Florida4,midday,29,single,238,238,85,purple,,212,overdue#5
2026-01-07,sharepacks,Florida4,midday,29,single,378,378,85,purple,,171,overdue#5
2026-01-07,sharepacks,Florida4,midday,29,double,233,233,85,,,85,overdue#5
2026-01-07,sharepacks,Florida4,midday,29,double,288,288,85,purple,,131,overdue#5
2026-01-07,sharepacks,Florida4,midday,29,double,337,337,85,,,196,overdue#5
2026-01-07,sharepacks,Florida4,midday,29,double,788,788,85,purple,BS,703,overdue#5
2026-01-07,sharepacks,Florida4,midday,30,single,234,234,,purple,,166,
2026-01-07,sharepacks,Florida4,midday,30,single,239,239,,red,,177,
2026-01-07,sharepacks,Florida4,midday,30,single,248,248,,,,37,
2026-01-07,sharepacks,Florida4,midday,30,single,289,289,,,BS,340,
2026-01-07,sharepacks,Florida4,midday,30,single,347,347,,purple,,34,
2026-01-07,sharepacks,Florida4,midday,30,single,379,379,,red,BS,487,
2026-01-07,sharepacks,Florida4,midday,30,single,478,478,,,,138,
2026-01-07,sharepacks,Florida4,midday,30,single,789,789,,purple,,42,
2026-01-07,sharepacks,Florida4,midday,31,single,249,249,68,,,68,
2026-01-07,sharepacks,Florida4,midday,31,single,479,479,68,purple,,76,
2026-01-07,sharepacks,Florida4,midday,31,double,244,244,68,blue,,505,
2026-01-07,sharepacks,Florida4,midday,31,double,299,299,68,,,181,
2026-01-07,sharepacks,Florida4,midday,31,double,447,447,68,blue,,381,
2026-01-07,sharepacks,Florida4,midday,31,double,799,799,68,purple,,107,
2026-01-07,sharepacks,Florida4,midday,32,double,338,338,238,purple,,238,overdue#2
2026-01-07,sharepacks,Florida4,midday,32,double,388,388,238,purple,,583,overdue#2
2026-01-07,sharepacks,Florida4,midday,33,single,348,348,,purple,,52,
2026-01-07,sharepacks,Florida4,midday,33,single,389,389,,red,,159,
2026-01-07,sharepacks,Florida4,midday,33,double,334,334,,purple,,200,
2026-01-07,sharepacks,Florida4,midday,33,double,339,339,,red,BS,876,
2026-01-07,sharepacks,Florida4,midday,33,double,488,488,,purple,RC,1000,
2026-01-07,sharepacks,Florida4,midday,33,double,889,889,,purple,,646,
2026-01-07,sharepacks,Florida4,midday,34,single,349,349,,red,,123,
2026-01-07,sharepacks,Florida4,midday,34,single,489,489,,,,15,
2026-01-07,sharepacks,Florida4,midday,34,double,344,344,,blue,,252,
2026-01-07,sharepacks,Florida4,midday,34,double,399,399,,red,,122,
2026-01-07,sharepacks,Florida4,midday,34,double,448,448,,blue,,87,
2026-01-07,sharepacks,Florida4,midday,34,double,899,899,,,,455,
2026-01-07,sharepacks,Florida4,midday,35,double,449,449,74,blue,,207,
2026-01-07,sharepacks,Florida4,midday,35,double,499,499,74,,,74,
2026-01-07,sharepacks,Florida4,evening,1,double,005,005,96,blue,,96,
2026-01-07,sharepacks,Florida4,evening,1,double,055,055,96,blue,,336,
2026-01-07,sharepacks,Florida4,evening,2,single,015,015,,blue,,74,
2026-01-07,sharepacks,Florida4,evening,2,single,056,056,,blue,,136,
2026-01-07,sharepacks,Florida4,evening,2,double,001,001,,,,248,
2026-01-07,sharepacks,Florida4,evening,2,double,006,006,,,,40,
2026-01-07,sharepacks,Florida4,evening,2,double,155,155,,,,506,
2026-01-07,sharepacks,Florida4,evening,2,double,556,556,,,,53,
2026-01-07,sharepacks,Florida4,evening,3,single,025,025,,blue,,319,
2026-01-07,sharepacks,Florida4,evening,3,single,057,057,,blue,,51,
2026-01-07,sharepacks,Florida4,evening,3,double,002,002,,,,27,
2026-01-07,sharepacks,Florida4,evening,3,double,007,007,,,,472,
2026-01-07,sharepacks,Florida4,evening,3,double,255,255,,red,,172,
2026-01-07,sharepacks,Florida4,evening,3,double,557,557,,blue,,41,
2026-01-07,sharepacks,Florida4,evening,4,single,035,035,,blue,,130,
2026-01-07,sharepacks,Florida4,evening,4,single,058,058,,blue,,102,
2026-01-07,sharepacks,Florida4,evening,4,double,003,003,,,,9,
2026-01-07,sharepacks,Florida4,evening,4,double,008,008,,,,165,
2026-01-07,sharepacks,Florida4,evening,4,double,355,355,,red,,243,
2026-01-07,sharepacks,Florida4,evening,4,double,558,558,,,,532,
2026-01-07,sharepacks,Florida4,evening,5,single,045,045,,blue,,263,
2026-01-07,sharepacks,Florida4,evening,5,single,059,059,,blue,,255,
2026-01-07,sharepacks,Florida4,evening,5,double,004,004,,purple,,50,
2026-01-07,sharepacks,Florida4,evening,5,double,009,009,,blue,BS,777,
2026-01-07,sharepacks,Florida4,evening,5,double,455,455,,blue,,577,
2026-01-07,sharepacks,Florida4,evening,5,double,559,559,,,,249,
2026-01-07,sharepacks,Florida4,evening,6,single,016,016,,,,0,recent#1
2026-01-07,sharepacks,Florida4,evening,6,single,156,156,,,,178,recent#1
2026-01-07,sharepacks,Florida4,evening,6,double,011,011,,,,138,recent#1
2026-01-07,sharepacks,Florida4,evening,6,double,066,066,,purple,,71,recent#1
2026-01-07,sharepacks,Florida4,evening,6,double,115,115,,,,17,recent#1
2026-01-07,sharepacks,Florida4,evening,6,double,566,566,,purple,RC,1000,recent#1
2026-01-07,sharepacks,Florida4,evening,7,single,012,012,61,,,162,
2026-01-07,sharepacks,Florida4,evening,7,single,017,017,61,,,246,
2026-01-07,sharepacks,Florida4,evening,7,single,026,026,61,purple,,107,
2026-01-07,sharepacks,Florida4,evening,7,single,067,067,61,purple,,61,
2026-01-07,sharepacks,Florida4,evening,7,single,125,125,61,red,,113,
2026-01-07,sharepacks,Florida4,evening,7,single,157,157,61,blue,,148,
2026-01-07,sharepacks,Florida4,evening,7,single,256,256,61,red,,157,
2026-01-07,sharepacks,Florida4,evening,7,single,567,567,61,blue,RC,566,
2026-01-07,sharepacks,Florida4,evening,8,single,013,013,,,,12,
2026-01-07,sharepacks,Florida4,evening,8,single,018,018,,,,22,
2026-01-07,sharepacks,Florida4,evening,8,single,036,036,,,BS,455,
2026-01-07,sharepacks,Florida4,evening,8,single,068,068,,purple,,106,
2026-01-07,sharepacks,Florida4,evening,8,single,135,135,,red,,239,
2026-01-07,sharepacks,Florida4,evening,8,single,158,158,,,,284,
2026-01-07,sharepacks,Florida4,evening,8,single,356,356,,red,BS,377,
2026-01-07,sharepacks,Florida4,evening,8,single,568,568,,purple,,217,
2026-01-07,sharepacks,Florida4,evening,9,single,014,014,,purple,,306,
2026-01-07,sharepacks,Florida4,evening,9,single,019,019,,blue,,242,
2026-01-07,sharepacks,Florida4,evening,9,single,046,046,,purple,BS,366,
2026-01-07,sharepacks,Florida4,evening,9,single,069,069,,blue,,114,
2026-01-07,sharepacks,Florida4,evening,9,single,145,145,,blue,,135,
2026-01-07,sharepacks,Florida4,evening,9,single,159,159,,,,72,
2026-01-07,sharepacks,Florida4,evening,9,single,456,456,,blue,,197,
2026-01-07,sharepacks,Florida4,evening,9,single,569,569,,,,18,
2026-01-07,sharepacks,Florida4,evening,10,single,027,027,108,blue,,258,overdue#4
2026-01-07,sharepacks,Florida4,evening,10,single,257,257,108,blue,,123,overdue#4
2026-01-07,sharepacks,Florida4,evening,10,double,022,022,108,,BS,855,overdue#4
2026-01-07,sharepacks,Florida4,evening,10,double,077,077,108,red,BS,820,overdue#4
2026-01-07,sharepacks,Florida4,evening,10,double,225,225,108,red,,333,overdue#4
2026-01-07,sharepacks,Florida4,evening,10,double,577,577,108,blue,,108,overdue#4
2026-01-07,sharepacks,Florida4,evening,11,single,023,023,,blue,,228,
2026-01-07,sharepacks,Florida4,evening,11,single,028,028,,,,8,
2026-01-07,sharepacks,Florida4,evening,11,single,037,037,,blue,,318,
2026-01-07,sharepacks,Florida4,evening,11,single,078,078,,,,7,
2026-01-07,sharepacks,Florida4,evening,11,single,235,235,,blue,,322,
2026-01-07,sharepacks,Florida4,evening,11,single,258,258,,red,,230,
2026-01-07,sharepacks,Florida4,evening,11,single,357,357,,blue,RC,607,
2026-01-07,sharepacks,Florida4,evening,11,single,578,578,,blue,,97,
2026-01-07,sharepacks,Florida4,evening,12,single,024,024,,purple,,58,
2026-01-07,sharepacks,Florida4,evening,12,single,029,029,,blue,,227,
2026-01-07,sharepacks,Florida4,evening,12,single,047,047,,red,,60,
2026-01-07,sharepacks,Florida4,evening,12,single,079,079,,blue,,110,
2026-01-07,sharepacks,Florida4,evening,12,single,245,245,,blue,,128,
2026-01-07,sharepacks,Florida4,evening,12,single,259,259,,red,,202,
2026-01-07,sharepacks,Florida4,evening,12,single,457,457,,blue,,103,
2026-01-07,sharepacks,Florida4,evening,12,single,579,579,,blue,,79,
2026-01-07,sharepacks,Florida4,evening,13,single,038,038,62,red,,62,
2026-01-07,sharepacks,Florida4,evening,13,single,358,358,62,red,,214,
2026-01-07,sharepacks,Florida4,evening,13,double,033,033,62,,,340,
2026-01-07,sharepacks,Florida4,evening,13,double,088,088,62,blue,,80,
2026-01-07,sharepacks,Florida4,evening,13,double,335,335,62,red,,354,
2026-01-07,sharepacks,Florida4,evening,13,double,588,588,62,blue,BS,668,
2026-01-07,sharepacks,Florida4,evening,14,single,034,034,,purple,,168,recent#5
2026-01-07,sharepacks,Florida4,evening,14,single,039,039,,blue,,38,recent#5
2026-01-07,sharepacks,Florida4,evening,14,single,048,048,,purple,,31,recent#5
2026-01-07,sharepacks,Florida4,evening,14,single,089,089,,blue,,67,recent#5
2026-01-07,sharepacks,Florida4,evening,14,single,345,345,,blue,,211,recent#5
2026-01-07,sharepacks,Florida4,evening,14,single,359,359,,blue,BS,335,recent#5
2026-01-07,sharepacks,Florida4,evening,14,single,458,458,,blue,,37,recent#5
2026-01-07,sharepacks,Florida4,evening,14,single,589,589,,,,4,recent#5
2026-01-07,sharepacks,Florida4,evening,15,single,049,049,,blue,,222,
2026-01-07,sharepacks,Florida4,evening,15,single,459,459,,blue,,208,
2026-01-07,sharepacks,Florida4,evening,15,double,044,044,,purple,,100,
2026-01-07,sharepacks,Florida4,evening,15,double,099,099,,blue,,365,
2026-01-07,sharepacks,Florida4,evening,15,double,445,445,,blue,,81,
2026-01-07,sharepacks,Florida4,evening,15,double,599,599,,,,21,
2026-01-07,sharepacks,Florida4,evening,16,double,116,116,,,,3,recent#4
2026-01-07,sharepacks,Florida4,evening,16,double,166,166,,purple,,109,recent#4
2026-01-07,sharepacks,Florida4,evening,17,single,126,126,,purple,,177,
2026-01-07,sharepacks,Florida4,evening,17,single,167,167,,purple,,57,
2026-01-07,sharepacks,Florida4,evening,17,double,112,112,,,,6,
2026-01-07,sharepacks,Florida4,evening,17,double,117,117,,,,119,
2026-01-07,sharepacks,Florida4,evening,17,double,266,266,,purple,,341,
2026-01-07,sharepacks,Florida4,evening,17,double,667,667,,purple,,30,
2026-01-07,sharepacks,Florida4,evening,18,single,136,136,,,,54,
2026-01-07,sharepacks,Florida4,evening,18,single,168,168,,purple,,39,
2026-01-07,sharepacks,Florida4,evening,18,double,113,113,,,,46,
2026-01-07,sharepacks,Florida4,evening,18,double,118,118,,,,23,
2026-01-07,sharepacks,Florida4,evening,18,double,366,366,,purple,BS,733,
2026-01-07,sharepacks,Florida4,evening,18,double,668,668,,purple,,425,
2026-01-07,sharepacks,Florida4,evening,19,single,146,146,,,,173,
2026-01-07,sharepacks,Florida4,evening,19,single,169,169,,,,44,
2026-01-07,sharepacks,Florida4,evening,19,double,114,114,,,,24,
2026-01-07,sharepacks,Florida4,evening,19,double,119,119,,,,181,
2026-01-07,sharepacks,Florida4,evening,19,double,466,466,,purple,,273,
2026-01-07,sharepacks,Florida4,evening,19,double,669,669,,purple,,305,
2026-01-07,sharepacks,Florida4,evening,20,single,127,127,101,blue,,174,overdue#5
2026-01-07,sharepacks,Florida4,evening,20,single,267,267,101,blue,,101,overdue#5
2026-01-07,sharepacks,Florida4,evening,20,double,122,122,101,,,517,overdue#5
2026-01-07,sharepacks,Florida4,evening,20,double,177,177,101,red,,349,overdue#5
2026-01-07,sharepacks,Florida4,evening,20,double,226,226,101,purple,,201,overdue#5
2026-01-07,sharepacks,Florida4,evening,20,double,677,677,101,red,,359,overdue#5
2026-01-07,sharepacks,Florida4,evening,21,single,123,123,,blue,,151,recent#3
2026-01-07,sharepacks,Florida4,evening,21,single,128,128,,,,154,recent#3
2026-01-07,sharepacks,Florida4,evening,21,single,137,137,,blue,,48,recent#3
2026-01-07,sharepacks,Florida4,evening,21,single,178,178,,,,2,recent#3
2026-01-07,sharepacks,Florida4,evening,21,single,236,236,,blue,BS,410,recent#3
2026-01-07,sharepacks,Florida4,evening,21,single,268,268,,purple,,36,recent#3
2026-01-07,sharepacks,Florida4,evening,21,single,367,367,,blue,BS,429,recent#3
2026-01-07,sharepacks,Florida4,evening,21,single,678,678,,purple,,98,recent#3
2026-01-07,sharepacks,Florida4,evening,22,single,124,124,,,,200,
2026-01-07,sharepacks,Florida4,evening,22,single,129,129,,,,5,
2026-01-07,sharepacks,Florida4,evening,22,single,147,147,,red,RC,707,
2026-01-07,sharepacks,Florida4,evening,22,single,179,179,,red,,171,
2026-01-07,sharepacks,Florida4,evening,22,single,246,246,,purple,,92,
2026-01-07,sharepacks,Florida4,evening,22,single,269,269,,purple,BS,460,
2026-01-07,sharepacks,Florida4,evening,22,single,467,467,,red,,70,
2026-01-07,sharepacks,Florida4,evening,22,single,679,679,,red,,285,
2026-01-07,sharepacks,Florida4,evening,23,single,138,138,,red,,303,
2026-01-07,sharepacks,Florida4,evening,23,single,368,368,,red,,209,
2026-01-07,sharepacks,Florida4,evening,23,double,133,133,,,BS,967,
2026-01-07,sharepacks,Florida4,evening,23,double,188,188,,blue,,206,
2026-01-07,sharepacks,Florida4,evening,23,double,336,336,,,,19,
2026-01-07,sharepacks,Florida4,evening,23,double,688,688,,blue,,82,
2026-01-07,sharepacks,Florida4,evening,24,single,134,134,,,,13,
2026-01-07,sharepacks,Florida4,evening,24,single,139,139,,blue,,176,
2026-01-07,sharepacks,Florida4,evening,24,single,148,148,,purple,BS,411,
2026-01-07,sharepacks,Florida4,evening,24,single,189,189,,,RC,867,
2026-01-07,sharepacks,Florida4,evening,24,single,346,346,,,,11,
2026-01-07,sharepacks,Florida4,evening,24,single,369,369,,blue,RC,514,
2026-01-07,sharepacks,Florida4,evening,24,single,468,468,,purple,,304,
2026-01-07,sharepacks,Florida4,evening,24,single,689,689,,purple,,139,
2026-01-07,sharepacks,Florida4,evening,25,single,149,149,,,,152,
2026-01-07,sharepacks,Florida4,evening,25,single,469,469,,,,188,
2026-01-07,sharepacks,Florida4,evening,25,double,144,144,,purple,,88,
2026-01-07,sharepacks,Florida4,evening,25,double,199,199,,,,413,
2026-01-07,sharepacks,Florida4,evening,25,double,446,446,,purple,,169,
2026-01-07,sharepacks,Florida4,evening,25,double,699,699,,,,15,
2026-01-07,sharepacks,Florida4,evening,26,double,227,227,145,blue,,145,overdue#2
2026-01-07,sharepacks,Florida4,evening,26,double,277,277,145,blue,,189,overdue#2
2026-01-07,sharepacks,Florida4,evening,27,single,237,237,,blue,,45,
2026-01-07,sharepacks,Florida4,evening,27,single,278,278,,blue,,150,
2026-01-07,sharepacks,Florida4,evening,27,double,223,223,,blue,,75,
2026-01-07,sharepacks,Florida4,evening,27,double,228,228,,,,302,
2026-01-07,sharepacks,Florida4,evening,27,double,377,377,,blue,,392,
2026-01-07,sharepacks,Florida4,evening,27,double,778,778,,red,BS,705,
2026-01-07,sharepacks,Florida4,evening,28,single,247,247,,blue,,265,
2026-01-07,sharepacks,Florida4,evening,28,single,279,279,,blue,,272,
2026-01-07,sharepacks,Florida4,evening,28,double,224,224,,,,14,
2026-01-07,sharepacks,Florida4,evening,28,double,229,229,,,,225,
2026-01-07,sharepacks,Florida4,evening,28,double,477,477,,red,,240,
2026-01-07,sharepacks,Florida4,evening,28,double,779,779,,red,,363,
2026-01-07,sharepacks,Florida4,evening,29,single,238,238,65,blue,,65,
2026-01-07,sharepacks,Florida4,evening,29,single,378,378,65,blue,,146,
2026-01-07,sharepacks,Florida4,evening,29,double,233,233,65,blue,,149,
2026-01-07,sharepacks,Florida4,evening,29,double,288,288,65,blue,,190,
2026-01-07,sharepacks,Florida4,evening,29,double,337,337,65,blue,,194,
2026-01-07,sharepacks,Florida4,evening,29,double,788,788,65,blue,,328,
2026-01-07,sharepacks,Florida4,evening,30,single,234,234,,blue,,77,
2026-01-07,sharepacks,Florida4,evening,30,single,239,239,,blue,,85,
2026-01-07,sharepacks,Florida4,evening,30,single,248,248,,purple,,29,
2026-01-07,sharepacks,Florida4,evening,30,single,289,289,,,,215,
2026-01-07,sharepacks,Florida4,evening,30,single,347,347,,blue,,280,
2026-01-07,sharepacks,Florida4,evening,30,single,379,379,,blue,,121,
2026-01-07,sharepacks,Florida4,evening,30,single,478,478,,red,,137,
2026-01-07,sharepacks,Florida4,evening,30,single,789,789,,red,RC,568,
2026-01-07,sharepacks,Florida4,evening,31,single,249,249,132,,,198,overdue#3
2026-01-07,sharepacks,Florida4,evening,31,single,479,479,132,red,,132,overdue#3
2026-01-07,sharepacks,Florida4,evening,31,double,244,244,132,purple,BS,717,overdue#3
2026-01-07,sharepacks,Florida4,evening,31,double,299,299,132,,,446,overdue#3
2026-01-07,sharepacks,Florida4,evening,31,double,447,447,132,red,,462,overdue#3
2026-01-07,sharepacks,Florida4,evening,31,double,799,799,132,red,,281,overdue#3
2026-01-07,sharepacks,Florida4,evening,32,double,338,338,372,red,,523,overdue#1
2026-01-07,sharepacks,Florida4,evening,32,double,388,388,372,blue,,372,overdue#1
2026-01-07,sharepacks,Florida4,evening,33,single,348,348,91,red,,167,
2026-01-07,sharepacks,Florida4,evening,33,single,389,389,91,blue,RC,1000,
2026-01-07,sharepacks,Florida4,evening,33,double,334,334,91,,,435,
2026-01-07,sharepacks,Florida4,evening,33,double,339,339,91,blue,,91,
2026-01-07,sharepacks,Florida4,evening,33,double,488,488,91,blue,,294,
2026-01-07,sharepacks,Florida4,evening,33,double,889,889,91,blue,BS,926,
2026-01-07,sharepacks,Florida4,evening,34,single,349,349,,blue,,68,
2026-01-07,sharepacks,Florida4,evening,34,single,489,489,,purple,,134,
2026-01-07,sharepacks,Florida4,evening,34,double,344,344,,purple,,28,
2026-01-07,sharepacks,Florida4,evening,34,double,399,399,,blue,,55,
2026-01-07,sharepacks,Florida4,evening,34,double,448,448,,purple,BS,787,
2026-01-07,sharepacks,Florida4,evening,34,double,899,899,,,,133,
2026-01-07,sharepacks,Florida4,evening,35,double,449,449,,purple,BS,782,recent#2
2026-01-07,sharepacks,Florida4,evening,35,double,499,499,,,,1,recent#2
2026-01-07,sharepacks,Indiana4,combined,1,double,005,005,84,purple,,84,
2026-01-07,sharepacks,Indiana4,combined,1,double,055,055,84,,,286,
2026-01-07,sharepacks,Indiana4,combined,2,single,015,015,,red,,103,
2026-01-07,sharepacks,Indiana4,combined,2,single,056,056,,,,16,
2026-01-07,sharepacks,Indiana4,combined,2,double,001,001,,red,,641,
2026-01-07,sharepacks,Indiana4,combined,2,double,006,006,,purple,,51,
2026-01-07,sharepacks,Indiana4,combined,2,double,155,155,,,,486,
2026-01-07,sharepacks,Indiana4,combined,2,double,556,556,,,,342,
2026-01-07,sharepacks,Indiana4,combined,3,single,025,025,,,,62,
2026-01-07,sharepacks,Indiana4,combined,3,single,057,057,,purple,,200,
2026-01-07,sharepacks,Indiana4,combined,3,double,002,002,,purple,RC,1000,
2026-01-07,sharepacks,Indiana4,combined,3,double,007,007,,purple,BS,715,
2026-01-07,sharepacks,Indiana4,combined,3,double,255,255,,,,33,
2026-01-07,sharepacks,Indiana4,combined,3,double,557,557,,,,78,
2026-01-07,sharepacks,Indiana4,combined,4,single,035,035,,,,133,
2026-01-07,sharepacks,Indiana4,combined,4,single,058,058,,,,88,
2026-01-07,sharepacks,Indiana4,combined,4,double,003,003,,purple,,39,
2026-01-07,sharepacks,Indiana4,combined,4,double,008,008,,purple,,419,
2026-01-07,sharepacks,Indiana4,combined,4,double,355,355,,,,61,
2026-01-07,sharepacks,Indiana4,combined,4,double,558,558,,,,15,
2026-01-07,sharepacks,Indiana4,combined,5,single,045,045,90,purple,,222,
2026-01-07,sharepacks,Indiana4,combined,5,single,059,059,90,,,154,
2026-01-07,sharepacks,Indiana4,combined,5,double,004,004,90,purple,,260,
2026-01-07,sharepacks,Indiana4,combined,5,double,009,009,90,purple,,123,
2026-01-07,sharepacks,Indiana4,combined,5,double,455,455,90,purple,,90,
2026-01-07,sharepacks,Indiana4,combined,5,double,559,559,90,,RC,1000,
2026-01-07,sharepacks,Indiana4,combined,6,single,016,016,116,red,,116,overdue#4
2026-01-07,sharepacks,Indiana4,combined,6,single,156,156,116,,,221,overdue#4
2026-01-07,sharepacks,Indiana4,combined,6,double,011,011,116,red,,385,overdue#4
2026-01-07,sharepacks,Indiana4,combined,6,double,066,066,116,red,BS,948,overdue#4
2026-01-07,sharepacks,Indiana4,combined,6,double,115,115,116,,,615,overdue#4
2026-01-07,sharepacks,Indiana4,combined,6,double,566,566,116,red,BS,850,overdue#4
2026-01-07,sharepacks,Indiana4,combined,7,single,012,012,,red,,137,recent#5
2026-01-07,sharepacks,Indiana4,combined,7,single,017,017,,red,,106,recent#5
