results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2025-06-22,2025-06-21,Pennsylvania4,Midday,sharepacks/2025-06-22/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Pennsylvania4/play_card__tool_only__stable10.json,398,389,33,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,29,"2,3,4,9,10,11,13,15,16,20,23,24,26,27,28,29,32,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,PuertoRico4,Evening,sharepacks/2025-06-22/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"2,3,4,5,8,10,11,12,13,14,15,25,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,,
2025-06-22,2025-06-21,PuertoRico4,Midday,sharepacks/2025-06-22/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"2,3,4,5,8,10,11,12,13,14,15,25,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,,
2025-06-22,2025-06-21,SouthCarolina4,Evening,sharepacks/2025-06-22/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/SouthCarolina4/play_card__tool_only__stable10.json,675,567,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,15,"1,2,4,5,9,11,14,15,18,19,21,23,24,25,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,SouthCarolina4,Midday,sharepacks/2025-06-22/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/SouthCarolina4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,15,"1,2,4,5,9,11,14,15,18,19,21,23,24,25,29,31,32,33,34,35",36,0,0,0,0,0,0,,
2025-06-22,2025-06-21,Virginia4,Evening,sharepacks/2025-06-22/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Virginia4/play_card__tool_only__stable10.json,938,389,33,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,9,10,12,14,15,16,18,23,25,26,28,31,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,Virginia4,Midday,sharepacks/2025-06-22/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Virginia4/play_card__tool_only__stable10.json,793,379,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,9,10,12,14,15,16,18,23,25,26,28,31,34,35",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Connecticut4,Evening,sharepacks/2025-06-23/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__stable10.json,938,389,33,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,3,4,5,10,11,12,13,15,18,19,20,21,23,25,27,28,31,33,34",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,Connecticut4,Midday,sharepacks/2025-06-23/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__stable10.json,130,013,8,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"1,3,4,5,10,11,12,13,15,18,19,20,21,23,25,27,28,31,33,34",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Delaware4,Evening,sharepacks/2025-06-23/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Delaware4/play_card__tool_only__stable10.json,919,199,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,13,"2,4,5,6,8,10,12,13,14,15,16,18,22,23,25,27,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,Delaware4,Midday,sharepacks/2025-06-23/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Delaware4/play_card__tool_only__stable10.json,669,669,19,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,13,"2,4,5,6,8,10,12,13,14,15,16,18,22,23,25,27,31,32,33,34",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Florida4,Evening,sharepacks/2025-06-23/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Florida4/play_card__tool_only__stable10.json,465,456,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,4,"1,2,3,4,5,6,8,9,10,11,12,13,18,19,23,27,29,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,Florida4,Midday,sharepacks/2025-06-23/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Florida4/play_card__tool_only__stable10.json,665,566,6,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,4,"1,2,3,4,5,6,8,9,10,11,12,13,18,19,23,27,29,32,33,34",36,0,1,1,0,1,0,0,1
2025-06-23,2025-06-22,Indiana4,Evening,sharepacks/2025-06-23/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Indiana4/play_card__tool_only__stable10.json,032,023,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,31,"4,5,8,11,12,13,14,15,18,19,20,22,23,24,25,26,27,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,Indiana4,Midday,sharepacks/2025-06-23/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Indiana4/play_card__tool_only__stable10.json,110,011,6,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,31,"4,5,8,11,12,13,14,15,18,19,20,22,23,24,25,26,27,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Michigan4,Evening,sharepacks/2025-06-23/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Michigan4/play_card__tool_only__stable10.json,964,469,25,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"2,3,4,5,7,10,11,12,13,14,15,17,18,20,24,26,28,30,31,33",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Michigan4,Midday,sharepacks/2025-06-23/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Michigan4/play_card__tool_only__stable10.json,392,239,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,7,10,11,12,13,14,15,17,18,20,24,26,28,30,31,33",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,NewJersey4,Evening,sharepacks/2025-06-23/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__stable10.json,152,125,7,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,7,9,10,13,15,16,17,18,20,21,23,27,29,34,35",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,NewJersey4,Midday,sharepacks/2025-06-23/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/NewJersey4/play_card__tool_only__stable10.json,106,016,6,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,7,9,10,13,15,16,17,18,20,21,23,27,29,34,35",36,0,1,1,0,1,0,0,1
2025-06-23,2025-06-22,NewYork4,Evening,sharepacks/2025-06-23/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/NewYork4/play_card__tool_only__stable10.json,767,677,20,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,25,"2,4,5,6,9,10,11,12,13,14,15,17,18,19,20,24,25,28,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,NewYork4,Midday,sharepacks/2025-06-23/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/NewYork4/play_card__tool_only__stable10.json,638,368,23,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,25,"2,4,5,6,9,10,11,12,13,14,15,17,18,19,20,24,25,28,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,NorthCarolina4,Evening,sharepacks/2025-06-23/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__stable10.json,145,145,9,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"5,6,8,9,10,14,15,18,19,20,22,23,24,25,26,27,28,32,33,34",36,0,1,1,0,1,0,0,1
2025-06-23,2025-06-22,NorthCarolina4,Midday,sharepacks/2025-06-23/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/NorthCarolina4/play_card__tool_only__stable10.json,920,029,12,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"5,6,8,9,10,14,15,18,19,20,22,23,24,25,26,27,28,32,33,34",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Ohio4,Evening,sharepacks/2025-06-23/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Ohio4/play_card__tool_only__stable10.json,368,368,23,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,6,10,13,14,15,18,19,23,25,26,27,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,Ohio4,Midday,sharepacks/2025-06-23/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Ohio4/play_card__tool_only__stable10.json,734,347,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,13,"1,2,3,4,5,6,10,13,14,15,18,19,23,25,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,OntarioCanada4,Evening,sharepacks/2025-06-23/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__stable10.json,438,348,33,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,5,6,7,9,10,12,15,16,17,19,20,23,24,27,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,OntarioCanada4,Midday,sharepacks/2025-06-23/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/OntarioCanada4/play_card__tool_only__stable10.json,325,235,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,5,6,7,9,10,12,15,16,17,19,20,23,24,27,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Pennsylvania4,Evening,sharepacks/2025-06-23/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__stable10.json,040,004,5,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,7,"2,3,4,7,8,9,13,14,15,20,21,23,24,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Pennsylvania4,Midday,sharepacks/2025-06-23/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Pennsylvania4/play_card__tool_only__stable10.json,164,146,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,7,"2,3,4,7,8,9,13,14,15,20,21,23,24,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,PuertoRico4,Evening,sharepacks/2025-06-23/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__stable10.json,454,445,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,8,10,11,12,13,14,15,25,26,27,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,PuertoRico4,Midday,sharepacks/2025-06-23/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/PuertoRico4/play_card__tool_only__stable10.json,858,588,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,8,10,11,12,13,14,15,25,26,27,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,SouthCarolina4,Evening,sharepacks/2025-06-23/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__stable10.json,314,134,24,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,15,"1,2,4,5,8,11,13,14,15,18,19,23,24,27,29,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2025-06-23,2025-06-22,SouthCarolina4,Midday,sharepacks/2025-06-23/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/SouthCarolina4/play_card__tool_only__stable10.json,958,589,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,15,"1,2,4,5,8,11,13,14,15,18,19,23,24,27,29,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-23,2025-06-22,Virginia4,Evening,sharepacks/2025-06-23/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Virginia4/play_card__tool_only__stable10.json,385,358,13,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,3,4,5,6,8,9,10,12,14,15,16,18,23,25,26,28,31,34,35",36,0,0,0,0,0,0,0,0
2025-06-23,2025-06-22,Virginia4,Midday,sharepacks/2025-06-23/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-23/Virginia4/play_card__tool_only__stable10.json,579,579,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,3,4,5,6,8,9,10,12,14,15,16,18,23,25,26,28,31,34,35",36,0,1,0,0,1,0,0,1
