results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2026-01-02,sharepacks,Ohio4,Evening,133,133,double,23,0,sharepacks/2026-01-02/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_071330.json,0,27,0.7647058823529411,,58.190034999999966,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Ohio4,Midday,747,477,double,28,0,sharepacks/2026-01-02/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_071330.json,0,18,0.5,5.91275,58.190034999999966,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,OntarioCanada4,Evening,816,168,unique,18,0,sharepacks/2026-01-02/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_071330.json,0,2,0.029411764705882353,85.03548749999995,90.27955999999996,1,0,1,1,0,1,1,0,1,1
2026-01-02,sharepacks,OntarioCanada4,Midday,053,035,unique,4,0,sharepacks/2026-01-02/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_071330.json,0,14,0.38235294117647056,18.3384225,90.27955999999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Pennsylvania4,Evening,360,036,unique,8,0,sharepacks/2026-01-02/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_071331.json,0,22,0.6176470588235294,,63.556784999999984,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Pennsylvania4,Midday,871,178,unique,21,0,sharepacks/2026-01-02/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_071331.json,0,29,0.8235294117647058,,63.556784999999984,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,PuertoRico4,Evening,917,179,unique,22,0,sharepacks/2026-01-02/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_071332.json,0,4,0.08823529411764706,32.0519875,55.937459999999994,1,0,0,1,0,0,1,0,0,1
2026-01-02,sharepacks,PuertoRico4,Midday,144,144,double,25,0,sharepacks/2026-01-02/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_071332.json,0,5,0.11764705882352941,29.049999999999994,55.937459999999994,1,0,0,0,0,0,0,0,0,1
2026-01-02,sharepacks,SouthCarolina4,Evening,084,048,unique,14,0,sharepacks/2026-01-02/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_071333.json,0,9,0.23529411764705882,14.216799999999997,75.11271249999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,SouthCarolina4,Midday,308,038,unique,13,0,sharepacks/2026-01-02/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_071333.json,0,15,0.4117647058823529,9.636275,75.11271249999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Virginia4,Evening,765,567,unique,7,0,sharepacks/2026-01-02/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_071334.json,0,26,0.7352941176470589,4.209558333333333,113.90824249999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Virginia4,Midday,184,148,unique,24,0,sharepacks/2026-01-02/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_071334.json,0,21,0.5882352941176471,7.299108333333332,113.90824249999996,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Connecticut4,Evening,181,118,double,18,0,sharepacks/2026-01-03/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_054814.json,0,13,0.35294117647058826,11.935874999999998,36.8003675,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Connecticut4,Midday,533,335,double,13,0,sharepacks/2026-01-03/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_054814.json,0,30,0.8529411764705882,1.6321250000000003,36.8003675,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Delaware4,Evening,797,779,double,28,0,sharepacks/2026-01-03/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_054815.json,0,12,0.3235294117647059,10.924200000000003,130.344595,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Delaware4,Midday,422,224,double,28,0,sharepacks/2026-01-03/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_054815.json,0,12,0.3235294117647059,10.924200000000003,130.344595,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Florida4,Evening,611,116,double,16,0,sharepacks/2026-01-03/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_054816.json,0,14,0.38235294117647056,10.36039,124.57525000000003,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Florida4,Midday,708,078,unique,11,0,sharepacks/2026-01-03/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_054816.json,0,33,0.9411764705882353,,124.57525000000003,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Indiana4,Evening,199,199,double,25,0,sharepacks/2026-01-03/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_054817.json,0,18,0.5,8.009393333333332,84.39873499999996,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Indiana4,Midday,527,257,unique,10,0,sharepacks/2026-01-03/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_054817.json,0,30,0.8529411764705882,2.105875,84.39873499999996,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Michigan4,Evening,479,479,unique,31,0,sharepacks/2026-01-03/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_054817.json,0,10,0.2647058823529412,9.210958333333332,81.54579999999996,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Michigan4,Midday,826,268,unique,21,0,sharepacks/2026-01-03/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_054817.json,0,25,0.7058823529411765,,81.54579999999996,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,NewJersey4,Evening,963,369,unique,24,0,sharepacks/2026-01-03/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_054818.json,0,11,0.29411764705882354,16.096600000000002,133.53849999999997,0,0,0,0,0,0,0,0,0,1
2026-01-03,sharepacks,NewJersey4,Midday,293,239,unique,30,0,sharepacks/2026-01-03/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_054818.json,0,3,0.058823529411764705,62.321004999999985,133.53849999999997,1,0,0,1,0,0,1,0,0,1
2026-01-03,sharepacks,NewYork4,Evening,679,679,unique,22,0,sharepacks/2026-01-03/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_054819.json,0,27,0.7647058823529411,,104.90622999999994,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,NewYork4,Midday,243,234,unique,30,0,sharepacks/2026-01-03/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_054819.json,0,31,0.8823529411764706,,104.90622999999994,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,NorthCarolina4,Evening,178,178,unique,21,0,sharepacks/2026-01-03/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_054820.json,0,26,0.7352941176470589,1.111875,105.37802749999997,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,NorthCarolina4,Midday,374,347,unique,30,0,sharepacks/2026-01-03/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_054820.json,0,8,0.20588235294117646,35.475245,105.37802749999997,0,0,0,1,0,0,1,0,0,1
2026-01-03,sharepacks,Ohio4,Evening,411,114,double,19,0,sharepacks/2026-01-03/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_054821.json,0,24,0.6764705882352942,2.6087499999999997,80.97728999999995,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Ohio4,Midday,563,356,unique,8,0,sharepacks/2026-01-03/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_054821.json,0,21,0.5882352941176471,4.320825,80.97728999999995,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,OntarioCanada4,Evening,032,023,unique,11,0,sharepacks/2026-01-03/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_054821.json,0,8,0.20588235294117646,10.474208333333332,45.943775,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,OntarioCanada4,Midday,968,689,unique,24,0,sharepacks/2026-01-03/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_054821.json,0,24,0.6764705882352942,3.125525,45.943775,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Pennsylvania4,Evening,909,099,double,15,0,sharepacks/2026-01-03/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_054822.json,0,3,0.058823529411764705,49.438950000000006,97.05959999999999,1,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,Pennsylvania4,Midday,744,447,double,31,0,sharepacks/2026-01-03/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_054822.json,0,25,0.7058823529411765,3.5104583333333337,97.05959999999999,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,PuertoRico4,Evening,359,359,unique,14,0,sharepacks/2026-01-03/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_054823.json,0,10,0.2647058823529412,18.105050000000002,49.65784,0,0,0,1,0,0,1,0,0,1
2026-01-03,sharepacks,PuertoRico4,Midday,529,259,unique,12,0,sharepacks/2026-01-03/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_054823.json,0,20,0.5588235294117647,10.421750000000001,49.65784,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,SouthCarolina4,Evening,051,015,unique,2,0,sharepacks/2026-01-03/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_054824.json,0,16,0.4411764705882353,8.818975,49.65613750000001,0,0,0,0,0,0,0,0,0,0
2026-01-03,sharepacks,SouthCarolina4,Midday,189,189,unique,24,0,sharepacks/2026-01-03/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_054824.json,0,10,0.2647058823529412,14.689850000000003,49.65613750000001,0,0,1,1,0,1,1,0,1,1
2026-01-03,sharepacks,Virginia4,Evening,976,679,unique,22,0,sharepacks/2026-01-03/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_054824.json,0,8,0.20588235294117646,36.012812499999995,89.25532249999992,0,0,0,1,0,0,1,0,0,1
2026-01-03,sharepacks,Virginia4,Midday,432,234,unique,30,0,sharepacks/2026-01-03/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_054824.json,0,21,0.5882352941176471,10.099699999999999,89.25532249999992,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Connecticut4,Evening,311,113,double,18,0,sharepacks/2026-01-04/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_055534.json,0,19,0.5294117647058824,6.29425,37.85360583333334,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Connecticut4,Midday,569,569,unique,9,0,sharepacks/2026-01-04/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_055534.json,0,2,0.029411764705882353,32.54214999999999,37.85360583333334,1,0,0,1,0,0,1,0,1,1
2026-01-04,sharepacks,Delaware4,Evening,269,269,unique,22,0,sharepacks/2026-01-04/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_055534.json,0,26,0.7352941176470589,,37.479767499999994,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Delaware4,Midday,057,057,unique,3,0,sharepacks/2026-01-04/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_055534.json,0,5,0.11764705882352941,12.308958333333333,37.479767499999994,1,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Florida4,Evening,871,178,unique,21,0,sharepacks/2026-01-04/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_055535.json,0,10,0.2647058823529412,11.656700000000003,80.70131749999994,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Florida4,Midday,171,117,double,17,0,sharepacks/2026-01-04/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_055535.json,0,14,0.38235294117647056,9.058518333333334,80.70131749999994,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Indiana4,Evening,517,157,unique,7,0,sharepacks/2026-01-04/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_055536.json,0,15,0.4117647058823529,12.366516666666667,126.66053499999997,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Indiana4,Midday,813,138,unique,23,0,sharepacks/2026-01-04/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_055536.json,0,1,,126.66053499999997,126.66053499999997,1,1,1,1,1,1,1,1,1,1
2026-01-04,sharepacks,Michigan4,Evening,324,234,unique,30,0,sharepacks/2026-01-04/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_055537.json,0,21,0.5882352941176471,1.491625,96.08230499999995,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Michigan4,Midday,539,359,unique,14,0,sharepacks/2026-01-04/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_055537.json,0,31,0.8823529411764706,,96.08230499999995,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,NewJersey4,Evening,261,126,unique,17,0,sharepacks/2026-01-04/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_055538.json,0,15,0.4117647058823529,7.177,106.20623249999998,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,NewJersey4,Midday,275,257,unique,10,0,sharepacks/2026-01-04/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_055538.json,0,20,0.5588235294117647,4.20225,106.20623249999998,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,NewYork4,Evening,489,489,unique,34,0,sharepacks/2026-01-04/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_055538.json,0,23,0.6470588235294118,6.424458333333334,60.40972999999996,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,NewYork4,Midday,793,379,unique,30,0,sharepacks/2026-01-04/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_055538.json,0,8,0.20588235294117646,37.716,60.40972999999996,0,0,0,0,0,0,1,0,0,1
2026-01-04,sharepacks,NorthCarolina4,Evening,887,788,double,29,0,sharepacks/2026-01-04/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_055539.json,0,11,0.29411764705882354,23.21695,93.44959999999999,0,0,0,0,0,0,0,0,0,1
2026-01-04,sharepacks,NorthCarolina4,Midday,187,178,unique,21,0,sharepacks/2026-01-04/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_055539.json,0,29,0.8235294117647058,,93.44959999999999,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Ohio4,Evening,492,249,unique,31,0,sharepacks/2026-01-04/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_055540.json,0,23,0.6470588235294118,4.537625,85.95892499999995,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Ohio4,Midday,674,467,unique,22,0,sharepacks/2026-01-04/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_055540.json,0,33,0.9411764705882353,,85.95892499999995,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,OntarioCanada4,Evening,382,238,unique,29,0,sharepacks/2026-01-04/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_055541.json,0,20,0.5588235294117647,3.63625,39.177910000000004,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,OntarioCanada4,Midday,958,589,unique,14,0,sharepacks/2026-01-04/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_055541.json,0,27,0.7647058823529411,1.155375,39.177910000000004,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Pennsylvania4,Evening,980,089,unique,14,0,sharepacks/2026-01-04/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_055542.json,0,13,0.35294117647058826,11.4807,100.83499499999999,0,0,0,0,0,0,0,0,0,1
2026-01-04,sharepacks,Pennsylvania4,Midday,359,359,unique,14,0,sharepacks/2026-01-04/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_055542.json,0,13,0.35294117647058826,11.4807,100.83499499999999,0,0,0,0,0,0,0,0,0,1
2026-01-04,sharepacks,SouthCarolina4,Evening,432,234,unique,30,0,sharepacks/2026-01-04/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_055543.json,0,17,0.47058823529411764,2.35625,49.641687499999996,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Virginia4,Evening,217,127,unique,20,0,sharepacks/2026-01-04/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_055544.json,0,15,0.4117647058823529,10.4665,114.08869999999992,0,0,0,0,0,0,0,0,0,0
2026-01-04,sharepacks,Virginia4,Midday,200,002,double,3,0,sharepacks/2026-01-04/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_055544.json,0,12,0.3235294117647059,14.071605,114.08869999999992,0,0,0,0,0,0,0,0,0,0
