date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_evening,winner_evening_type,winner_evening_in_family
2026-01-02,post,Ohio4,Ohio,Combined,5,5,True,338,sharepacks/2026-01-02/Ohio4/aux/draws/Ohio_draws.csv,19,5,26,0,0,0,0,0,747,double,False,133,double,False
2026-01-02,post,Michigan4,Michigan,Midday,5,5,True,447,sharepacks/2026-01-02/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,975,single,False,523,single,False
2026-01-02,post,SouthCarolina4,South Carolina,Midday,5,5,True,144,sharepacks/2026-01-02/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,308,mirror_double,False,084,single,False
2026-01-02,post,Ohio4,Ohio,Evening,5,5,True,442,sharepacks/2026-01-02/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,26,0,0,0,0,0,747,double,False,133,double,False
2026-01-02,post,OntarioCanada4,Ontario,Evening,5,5,True,606,sharepacks/2026-01-02/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,053,mirror_double,False,816,mirror_double,False
2026-01-02,post,Delaware4,Delaware,Midday,4,4,True,989,sharepacks/2026-01-02/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,25,0,0,0,0,0,126,mirror_double,False,076,single,False
2026-01-02,post,NorthCarolina4,North Carolina,Evening,4,4,True,911,sharepacks/2026-01-02/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,19,0,0,0,0,0,033,double,False,383,double,False
2026-01-02,post,OntarioCanada4,Ontario,Midday,3,3,True,006,sharepacks/2026-01-02/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,053,mirror_double,False,816,mirror_double,False
2026-01-02,post,Connecticut4,Connecticut,Evening,3,3,True,055,sharepacks/2026-01-02/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,970,single,False,356,single,False
2026-01-02,post,NewJersey4,New Jersey,Evening,3,3,True,633,sharepacks/2026-01-02/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,633,double,False,331,double,False
2026-01-02,post,Delaware4,Delaware,Combined,2,2,True,337,sharepacks/2026-01-02/Delaware4/aux/draws/Delaware_draws.csv,18,5,25,0,0,0,0,0,126,mirror_double,False,076,single,False
2026-01-02,post,Florida4,Florida,Combined,2,2,True,211,sharepacks/2026-01-02/Florida4/aux/draws/Florida_draws.csv,16,5,20,0,0,0,0,0,862,single,False,589,single,False
2026-01-02,post,Michigan4,Michigan,Combined,2,2,True,477,sharepacks/2026-01-02/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,975,single,False,523,single,False
2026-01-02,post,SouthCarolina4,South Carolina,Combined,2,2,True,044,sharepacks/2026-01-02/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,308,mirror_double,False,084,single,False
2026-01-02,post,Virginia4,Virginia,Combined,2,2,True,636,sharepacks/2026-01-02/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,184,single,False,765,single,False
2026-01-02,post,Florida4,Florida,Midday,2,2,True,377,sharepacks/2026-01-02/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,20,0,0,0,0,0,862,single,False,589,single,False
2026-01-02,post,NorthCarolina4,North Carolina,Midday,2,2,True,455,sharepacks/2026-01-02/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,19,0,0,0,0,0,033,double,False,383,double,False
2026-01-02,post,Ohio4,Ohio,Midday,2,2,True,338,sharepacks/2026-01-02/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,26,0,0,0,0,0,747,double,False,133,double,False
2026-01-02,post,Connecticut4,Connecticut,Combined,1,1,True,228,sharepacks/2026-01-02/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,970,single,False,356,single,False
2026-01-02,post,NewJersey4,New Jersey,Combined,1,1,True,770,sharepacks/2026-01-02/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,633,double,False,331,double,False
2026-01-02,post,NewYork4,New York,Combined,1,1,True,117,sharepacks/2026-01-02/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,998,double,False,256,single,False
2026-01-02,post,Pennsylvania4,Pennsylvania,Combined,1,1,True,322,sharepacks/2026-01-02/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,22,0,0,0,0,0,871,single,False,360,single,False
2026-01-02,post,Virginia4,Virginia,Midday,1,1,True,686,sharepacks/2026-01-02/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,184,single,False,765,single,False
2026-01-02,post,Delaware4,Delaware,Evening,1,1,True,337,sharepacks/2026-01-02/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,25,0,0,0,0,0,126,mirror_double,False,076,single,False
2026-01-02,post,Florida4,Florida,Evening,1,1,True,211,sharepacks/2026-01-02/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,20,0,0,0,0,0,862,single,False,589,single,False
2026-01-02,post,Michigan4,Michigan,Evening,1,1,True,477,sharepacks/2026-01-02/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,975,single,False,523,single,False
2026-01-02,post,NewYork4,New York,Evening,1,1,True,116,sharepacks/2026-01-02/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,998,double,False,256,single,False
2026-01-02,post,Pennsylvania4,Pennsylvania,Evening,1,1,True,221,sharepacks/2026-01-02/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,22,0,0,0,0,0,871,single,False,360,single,False
2026-01-02,post,SouthCarolina4,South Carolina,Evening,1,1,True,044,sharepacks/2026-01-02/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,308,mirror_double,False,084,single,False
2026-01-02,post,Virginia4,Virginia,Evening,1,1,True,636,sharepacks/2026-01-02/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,184,single,False,765,single,False
2026-01-02,post,Indiana4,Indiana,Combined,0,0,True,909,sharepacks/2026-01-02/Indiana4/aux/draws/Indiana_draws.csv,17,5,25,0,0,0,0,0,974,mirror_double,False,359,single,False
2026-01-02,post,Connecticut4,Connecticut,Midday,0,0,True,228,sharepacks/2026-01-02/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,970,single,False,356,single,False
2026-01-02,post,Indiana4,Indiana,Midday,0,0,True,474,sharepacks/2026-01-02/Indiana4/aux/draws/Indiana_Midday_draws.csv,17,5,25,0,0,0,0,0,974,mirror_double,False,359,single,False
2026-01-02,post,NewJersey4,New Jersey,Midday,0,0,True,770,sharepacks/2026-01-02/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,633,double,False,331,double,False
2026-01-02,post,NewYork4,New York,Midday,0,0,True,117,sharepacks/2026-01-02/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,998,double,False,256,single,False
2026-01-02,post,Pennsylvania4,Pennsylvania,Midday,0,0,True,322,sharepacks/2026-01-02/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,22,0,0,0,0,0,871,single,False,360,single,False
2026-01-02,post,Indiana4,Indiana,Evening,0,0,True,909,sharepacks/2026-01-02/Indiana4/aux/draws/Indiana_Evening_draws.csv,17,5,25,0,0,0,0,0,974,mirror_double,False,359,single,False
2026-01-03,post,OntarioCanada4,Ontario,Combined,9,9,True,006,sharepacks/2026-01-03/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,968,single,False,032,single,False
2026-01-03,post,PuertoRico4,Puerto Rico,Evening,7,7,True,007,sharepacks/2026-01-03/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,529,single,False,359,single,False
2026-01-03,post,Michigan4,Michigan,Midday,6,6,True,447,sharepacks/2026-01-03/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,826,single,False,479,mirror_double,False
2026-01-03,post,SouthCarolina4,South Carolina,Midday,6,6,True,144,sharepacks/2026-01-03/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,189,single,False,051,mirror_double,False
2026-01-03,post,OntarioCanada4,Ontario,Evening,6,6,True,606,sharepacks/2026-01-03/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,968,single,False,032,single,False
2026-01-03,post,Delaware4,Delaware,Midday,5,5,True,989,sharepacks/2026-01-03/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,25,0,0,0,0,0,422,double,False,797,double,False
2026-01-03,post,Delaware4,Delaware,Combined,4,4,True,337,sharepacks/2026-01-03/Delaware4/aux/draws/Delaware_draws.csv,18,5,25,0,0,0,0,0,422,double,False,797,double,False
2026-01-03,post,Florida4,Florida,Combined,4,4,True,211,sharepacks/2026-01-03/Florida4/aux/draws/Florida_draws.csv,16,5,20,0,0,0,0,0,708,single,False,611,double,False
2026-01-03,post,Michigan4,Michigan,Combined,4,4,True,477,sharepacks/2026-01-03/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,826,single,False,479,mirror_double,False
2026-01-03,post,SouthCarolina4,South Carolina,Combined,4,4,True,044,sharepacks/2026-01-03/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,189,single,False,051,mirror_double,False
2026-01-03,post,Virginia4,Virginia,Combined,4,4,True,636,sharepacks/2026-01-03/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,432,single,False,976,single,False
2026-01-03,post,OntarioCanada4,Ontario,Midday,4,4,True,006,sharepacks/2026-01-03/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,968,single,False,032,single,False
2026-01-03,post,Connecticut4,Connecticut,Evening,4,4,True,055,sharepacks/2026-01-03/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,533,double,False,181,double,False
2026-01-03,post,Connecticut4,Connecticut,Combined,3,3,True,228,sharepacks/2026-01-03/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,533,double,False,181,double,False
2026-01-03,post,Pennsylvania4,Pennsylvania,Combined,3,3,True,322,sharepacks/2026-01-03/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,22,0,0,0,0,0,744,double,False,909,double,False
2026-01-03,post,Florida4,Florida,Midday,3,3,True,377,sharepacks/2026-01-03/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,20,0,0,0,0,0,708,single,False,611,double,False
2026-01-03,post,Indiana4,Indiana,Combined,2,2,True,909,sharepacks/2026-01-03/Indiana4/aux/draws/Indiana_draws.csv,17,5,25,0,0,0,0,0,527,mirror_double,False,199,double,False
2026-01-03,post,Virginia4,Virginia,Midday,2,2,True,686,sharepacks/2026-01-03/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,432,single,False,976,single,False
2026-01-03,post,Delaware4,Delaware,Evening,2,2,True,337,sharepacks/2026-01-03/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,25,0,0,0,0,0,422,double,False,797,double,False
2026-01-03,post,Florida4,Florida,Evening,2,2,True,211,sharepacks/2026-01-03/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,20,0,0,0,0,0,708,single,False,611,double,False
2026-01-03,post,Michigan4,Michigan,Evening,2,2,True,477,sharepacks/2026-01-03/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,826,single,False,479,mirror_double,False
2026-01-03,post,NewYork4,New York,Evening,2,2,True,116,sharepacks/2026-01-03/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,243,single,False,679,single,False
2026-01-03,post,Pennsylvania4,Pennsylvania,Evening,2,2,True,221,sharepacks/2026-01-03/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,22,0,0,0,0,0,744,double,False,909,double,False
2026-01-03,post,SouthCarolina4,South Carolina,Evening,2,2,True,044,sharepacks/2026-01-03/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,189,single,False,051,mirror_double,False
2026-01-03,post,Virginia4,Virginia,Evening,2,2,True,636,sharepacks/2026-01-03/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,432,single,False,976,single,False
2026-01-03,post,NewYork4,New York,Combined,1,1,True,998,sharepacks/2026-01-03/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,243,single,False,679,single,False
2026-01-03,post,PuertoRico4,Puerto Rico,Combined,1,1,True,144,sharepacks/2026-01-03/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,529,single,False,359,single,False
2026-01-03,post,Connecticut4,Connecticut,Midday,1,1,True,228,sharepacks/2026-01-03/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,533,double,False,181,double,False
2026-01-03,post,Indiana4,Indiana,Midday,1,1,True,474,sharepacks/2026-01-03/Indiana4/aux/draws/Indiana_Midday_draws.csv,17,5,25,0,0,0,0,0,527,mirror_double,False,199,double,False
2026-01-03,post,Pennsylvania4,Pennsylvania,Midday,1,1,True,322,sharepacks/2026-01-03/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,22,0,0,0,0,0,744,double,False,909,double,False
2026-01-03,post,Indiana4,Indiana,Evening,1,1,True,909,sharepacks/2026-01-03/Indiana4/aux/draws/Indiana_Evening_draws.csv,17,5,25,0,0,0,0,0,527,mirror_double,False,199,double,False
2026-01-03,post,NewJersey4,New Jersey,Combined,0,0,True,331,sharepacks/2026-01-03/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,293,single,False,963,single,False
2026-01-03,post,NorthCarolina4,North Carolina,Combined,0,0,True,383,sharepacks/2026-01-03/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,19,0,0,0,0,0,374,single,False,178,single,False
2026-01-03,post,Ohio4,Ohio,Combined,0,0,True,133,sharepacks/2026-01-03/Ohio4/aux/draws/Ohio_draws.csv,20,5,27,0,0,0,0,0,563,single,False,411,double,True
2026-01-03,post,NewJersey4,New Jersey,Midday,0,0,True,633,sharepacks/2026-01-03/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,293,single,False,963,single,False
2026-01-03,post,NewYork4,New York,Midday,0,0,True,998,sharepacks/2026-01-03/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,243,single,False,679,single,False
2026-01-03,post,NorthCarolina4,North Carolina,Midday,0,0,True,033,sharepacks/2026-01-03/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,19,0,0,0,0,0,374,single,False,178,single,False
2026-01-03,post,Ohio4,Ohio,Midday,0,0,True,747,sharepacks/2026-01-03/Ohio4/aux/draws/Ohio_Midday_draws.csv,20,5,27,0,0,0,0,0,563,single,False,411,double,True
2026-01-03,post,PuertoRico4,Puerto Rico,Midday,0,0,True,144,sharepacks/2026-01-03/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,529,single,False,359,single,False
2026-01-03,post,NewJersey4,New Jersey,Evening,0,0,True,331,sharepacks/2026-01-03/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,293,single,False,963,single,False
2026-01-03,post,NorthCarolina4,North Carolina,Evening,0,0,True,383,sharepacks/2026-01-03/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,19,0,0,0,0,0,374,single,False,178,single,False
2026-01-03,post,Ohio4,Ohio,Evening,0,0,True,133,sharepacks/2026-01-03/Ohio4/aux/draws/Ohio_Evening_draws.csv,20,5,27,0,0,0,0,0,563,single,False,411,double,True
2026-01-04,post,OntarioCanada4,Ontario,Combined,11,11,True,006,sharepacks/2026-01-04/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,958,single,False,382,mirror_double,False
2026-01-04,post,PuertoRico4,Puerto Rico,Evening,8,8,True,007,sharepacks/2026-01-04/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-04,post,Michigan4,Michigan,Midday,7,7,True,447,sharepacks/2026-01-04/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,539,single,False,324,single,False
2026-01-04,post,SouthCarolina4,South Carolina,Midday,7,7,True,144,sharepacks/2026-01-04/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,,,False,432,single,False
2026-01-04,post,OntarioCanada4,Ontario,Evening,7,7,True,606,sharepacks/2026-01-04/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,958,single,False,382,mirror_double,False
2026-01-04,post,Michigan4,Michigan,Combined,6,6,True,477,sharepacks/2026-01-04/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,539,single,False,324,single,False
2026-01-04,post,SouthCarolina4,South Carolina,Combined,6,6,True,044,sharepacks/2026-01-04/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,,,False,432,single,False
2026-01-04,post,Virginia4,Virginia,Combined,6,6,True,636,sharepacks/2026-01-04/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,200,double,False,217,mirror_double,False
2026-01-04,post,OntarioCanada4,Ontario,Midday,5,5,True,006,sharepacks/2026-01-04/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,958,single,False,382,mirror_double,False
2026-01-04,post,Florida4,Florida,Midday,4,4,True,377,sharepacks/2026-01-04/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,20,0,0,0,0,0,171,double,False,871,single,False
2026-01-04,post,NewYork4,New York,Combined,3,3,True,998,sharepacks/2026-01-04/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,793,single,False,489,mirror_double,False
2026-01-04,post,PuertoRico4,Puerto Rico,Combined,3,3,True,144,sharepacks/2026-01-04/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-04,post,Virginia4,Virginia,Midday,3,3,True,686,sharepacks/2026-01-04/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,200,double,False,217,mirror_double,False
2026-01-04,post,Michigan4,Michigan,Evening,3,3,True,477,sharepacks/2026-01-04/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,539,single,False,324,single,False
2026-01-04,post,NewYork4,New York,Evening,3,3,True,116,sharepacks/2026-01-04/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,793,single,False,489,mirror_double,False
2026-01-04,post,SouthCarolina4,South Carolina,Evening,3,3,True,044,sharepacks/2026-01-04/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,,,False,432,single,False
2026-01-04,post,Virginia4,Virginia,Evening,3,3,True,636,sharepacks/2026-01-04/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,200,double,False,217,mirror_double,False
2026-01-04,post,NewJersey4,New Jersey,Combined,2,2,True,331,sharepacks/2026-01-04/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,275,mirror_double,False,261,mirror_double,False
2026-01-04,post,NorthCarolina4,North Carolina,Combined,2,2,True,383,sharepacks/2026-01-04/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,19,0,0,0,0,0,187,single,False,887,double,False
2026-01-04,post,Indiana4,Indiana,Midday,2,2,True,474,sharepacks/2026-01-04/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,26,0,0,0,0,0,813,mirror_double,False,517,single,False
2026-01-04,post,NewJersey4,New Jersey,Midday,1,1,True,633,sharepacks/2026-01-04/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,275,mirror_double,False,261,mirror_double,False
2026-01-04,post,NewYork4,New York,Midday,1,1,True,998,sharepacks/2026-01-04/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,793,single,False,489,mirror_double,False
2026-01-04,post,NorthCarolina4,North Carolina,Midday,1,1,True,033,sharepacks/2026-01-04/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,19,0,0,0,0,0,187,single,False,887,double,False
2026-01-04,post,Ohio4,Ohio,Midday,1,1,True,747,sharepacks/2026-01-04/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,25,0,0,0,0,0,674,single,False,492,mirror_double,False
2026-01-04,post,PuertoRico4,Puerto Rico,Midday,1,1,True,144,sharepacks/2026-01-04/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-04,post,NewJersey4,New Jersey,Evening,1,1,True,331,sharepacks/2026-01-04/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,275,mirror_double,False,261,mirror_double,False
2026-01-04,post,NorthCarolina4,North Carolina,Evening,1,1,True,383,sharepacks/2026-01-04/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,19,0,0,0,0,0,187,single,False,887,double,False
2026-01-04,post,Connecticut4,Connecticut,Combined,0,0,True,181,sharepacks/2026-01-04/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,569,single,False,311,double,False
2026-01-04,post,Delaware4,Delaware,Combined,0,0,True,797,sharepacks/2026-01-04/Delaware4/aux/draws/Delaware_draws.csv,18,5,25,0,0,0,0,0,057,mirror_double,False,269,single,False
2026-01-04,post,Florida4,Florida,Combined,0,0,True,611,sharepacks/2026-01-04/Florida4/aux/draws/Florida_draws.csv,16,5,20,0,0,0,0,0,171,double,False,871,single,False
2026-01-04,post,Indiana4,Indiana,Combined,0,0,True,199,sharepacks/2026-01-04/Indiana4/aux/draws/Indiana_draws.csv,18,5,26,0,0,0,0,0,813,mirror_double,False,517,single,False
2026-01-04,post,Ohio4,Ohio,Combined,0,0,True,411,sharepacks/2026-01-04/Ohio4/aux/draws/Ohio_draws.csv,19,5,25,0,0,0,0,0,674,single,False,492,mirror_double,False
2026-01-04,post,Pennsylvania4,Pennsylvania,Combined,0,0,True,909,sharepacks/2026-01-04/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,23,0,0,0,0,0,359,single,False,980,single,False
2026-01-04,post,Connecticut4,Connecticut,Midday,0,0,True,533,sharepacks/2026-01-04/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,569,single,False,311,double,False
2026-01-04,post,Delaware4,Delaware,Midday,0,0,True,422,sharepacks/2026-01-04/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,25,0,0,0,0,0,057,mirror_double,False,269,single,False
2026-01-04,post,Pennsylvania4,Pennsylvania,Midday,0,0,True,744,sharepacks/2026-01-04/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,23,0,0,0,0,0,359,single,False,980,single,False
2026-01-04,post,Connecticut4,Connecticut,Evening,0,0,True,181,sharepacks/2026-01-04/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,569,single,False,311,double,False
2026-01-04,post,Delaware4,Delaware,Evening,0,0,True,797,sharepacks/2026-01-04/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,25,0,0,0,0,0,057,mirror_double,False,269,single,False
2026-01-04,post,Florida4,Florida,Evening,0,0,True,611,sharepacks/2026-01-04/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,20,0,0,0,0,0,171,double,False,871,single,False
2026-01-04,post,Indiana4,Indiana,Evening,0,0,True,199,sharepacks/2026-01-04/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,26,0,0,0,0,0,813,mirror_double,False,517,single,False
2026-01-04,post,Ohio4,Ohio,Evening,0,0,True,411,sharepacks/2026-01-04/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,25,0,0,0,0,0,674,single,False,492,mirror_double,False
2026-01-04,post,Pennsylvania4,Pennsylvania,Evening,0,0,True,909,sharepacks/2026-01-04/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,23,0,0,0,0,0,359,single,False,980,single,False
