results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2025-12-31,Florida4,Midday,sharepacks/2025-12-31/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"4,8,32,6",6,display,"6,6,4,4",4:6 8:6 32:2 6:4,4:6 8:6 32:2 6:4,0,0,0,0,18,0,1.0,0,0,1
2025-12-31,Florida4,Midday,sharepacks/2025-12-31/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"4,8,32,6",6,display,"6,6,4,4",4:6 8:6 32:2 6:4,4:6 8:6 32:2 6:4,0,0,0,0,18,0,1.0,2,2,0
2025-12-31,Indiana4,Evening,sharepacks/2025-12-31/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"6,17,16,20",6,display,"6,6,4,4",6:6 17:6 16:2 20:4,6:6 17:6 16:2 20:4,0,0,0,0,18,0,1.0,0,0,1
2025-12-31,Indiana4,Evening,sharepacks/2025-12-31/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"6,17,16,20",6,display,"6,6,4,4",6:6 17:6 16:2 20:4,6:6 17:6 16:2 20:4,0,0,0,0,18,0,1.0,1,1,0
2025-12-31,Indiana4,Midday,sharepacks/2025-12-31/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"6,17,16,20",6,display,"6,6,4,4",6:6 17:6 16:2 20:4,6:6 17:6 16:2 20:4,0,0,0,0,18,0,1.0,0,0,1
2025-12-31,Indiana4,Midday,sharepacks/2025-12-31/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"6,17,16,20",6,display,"6,6,4,4",6:6 17:6 16:2 20:4,6:6 17:6 16:2 20:4,0,0,0,0,18,0,1.0,1,1,0
2025-12-31,Michigan4,Evening,sharepacks/2025-12-31/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,21,17,23",6,display,"6,6,4,4",2:6 21:6 17:4 23:4,2:6 21:6 17:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Michigan4,Evening,sharepacks/2025-12-31/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,21,17,23",6,display,"6,6,4,4",2:6 21:6 17:4 23:4,2:6 21:6 17:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,Michigan4,Midday,sharepacks/2025-12-31/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,21,17,23",6,display,"6,6,4,4",2:6 21:6 17:4 23:4,2:6 21:6 17:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Michigan4,Midday,sharepacks/2025-12-31/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,21,17,23",6,display,"6,6,4,4",2:6 21:6 17:4 23:4,2:6 21:6 17:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,NewJersey4,Evening,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,33,28,23",6,display,"6,6,4,4",10:6 33:6 28:4 23:4,10:6 33:6 28:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,NewJersey4,Evening,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,33,28,23",6,display,"6,6,4,4",10:6 33:6 28:4 23:4,10:6 33:6 28:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,NewJersey4,Midday,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,33,28,23",6,display,"6,6,4,4",10:6 33:6 28:4 23:4,10:6 33:6 28:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,NewJersey4,Midday,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,33,28,23",6,display,"6,6,4,4",10:6 33:6 28:4 23:4,10:6 33:6 28:4 23:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,NewYork4,Evening,sharepacks/2025-12-31/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,2,17,19",6,display,"6,6,4,4",6:6 2:6 17:4 19:4,6:6 2:6 17:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,NewYork4,Evening,sharepacks/2025-12-31/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,2,17,19",6,display,"6,6,4,4",6:6 2:6 17:4 19:4,6:6 2:6 17:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,NewYork4,Midday,sharepacks/2025-12-31/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,2,17,19",6,display,"6,6,4,4",6:6 2:6 17:4 19:4,6:6 2:6 17:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,NewYork4,Midday,sharepacks/2025-12-31/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,2,17,19",6,display,"6,6,4,4",6:6 2:6 17:4 19:4,6:6 2:6 17:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,NorthCarolina4,Evening,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,2,3,4",6,display,"6,6,4,4",5:6 2:6 3:4 4:4,5:6 2:6 3:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,NorthCarolina4,Evening,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,2,3,4",6,display,"6,6,4,4",5:6 2:6 3:4 4:4,5:6 2:6 3:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,NorthCarolina4,Midday,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,2,3,4",6,display,"6,6,4,4",5:6 2:6 3:4 4:4,5:6 2:6 3:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,NorthCarolina4,Midday,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,2,3,4",6,display,"6,6,4,4",5:6 2:6 3:4 4:4,5:6 2:6 3:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,Ohio4,Evening,sharepacks/2025-12-31/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,7,10,28",6,display,"6,6,4,4",5:6 7:6 10:4 28:4,5:6 7:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Ohio4,Evening,sharepacks/2025-12-31/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,7,10,28",6,display,"6,6,4,4",5:6 7:6 10:4 28:4,5:6 7:6 10:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,Ohio4,Midday,sharepacks/2025-12-31/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,7,10,28",6,display,"6,6,4,4",5:6 7:6 10:4 28:4,5:6 7:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Ohio4,Midday,sharepacks/2025-12-31/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,7,10,28",6,display,"6,6,4,4",5:6 7:6 10:4 28:4,5:6 7:6 10:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,OntarioCanada4,Evening,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,23,18,33",6,display,"6,6,4,4",5:6 23:6 18:4 33:4,5:6 23:6 18:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,OntarioCanada4,Evening,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,23,18,33",6,display,"6,6,4,4",5:6 23:6 18:4 33:4,5:6 23:6 18:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,OntarioCanada4,Midday,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,23,18,33",6,display,"6,6,4,4",5:6 23:6 18:4 33:4,5:6 23:6 18:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,OntarioCanada4,Midday,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,23,18,33",6,display,"6,6,4,4",5:6 23:6 18:4 33:4,5:6 23:6 18:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,Pennsylvania4,Evening,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,18,29,11",6,display,"6,6,4,4",23:6 18:6 29:4 11:4,23:6 18:6 29:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Pennsylvania4,Evening,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,18,29,11",6,display,"6,6,4,4",23:6 18:6 29:4 11:4,23:6 18:6 29:4 11:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,Pennsylvania4,Midday,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,18,29,11",6,display,"6,6,4,4",23:6 18:6 29:4 11:4,23:6 18:6 29:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Pennsylvania4,Midday,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,18,29,11",6,display,"6,6,4,4",23:6 18:6 29:4 11:4,23:6 18:6 29:4 11:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,PuertoRico4,Evening,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,28,21",6,display,"6,6,4,4",10:6 25:6 28:4 21:4,10:6 25:6 28:4 21:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,PuertoRico4,Evening,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,28,21",6,display,"6,6,4,4",10:6 25:6 28:4 21:4,10:6 25:6 28:4 21:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,PuertoRico4,Midday,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,28,21",6,display,"6,6,4,4",10:6 25:6 28:4 21:4,10:6 25:6 28:4 21:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,PuertoRico4,Midday,sharepacks/2025-12-31/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,28,21",6,display,"6,6,4,4",10:6 25:6 28:4 21:4,10:6 25:6 28:4 21:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,SouthCarolina4,Evening,sharepacks/2025-12-31/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,23,2,8",6,display,"6,6,4,4",6:6 23:6 2:4 8:4,6:6 23:6 2:4 8:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,SouthCarolina4,Evening,sharepacks/2025-12-31/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,23,2,8",6,display,"6,6,4,4",6:6 23:6 2:4 8:4,6:6 23:6 2:4 8:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,SouthCarolina4,Midday,sharepacks/2025-12-31/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,23,2,8",6,display,"6,6,4,4",6:6 23:6 2:4 8:4,6:6 23:6 2:4 8:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,SouthCarolina4,Midday,sharepacks/2025-12-31/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,23,2,8",6,display,"6,6,4,4",6:6 23:6 2:4 8:4,6:6 23:6 2:4 8:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,Virginia4,Evening,sharepacks/2025-12-31/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,20,5,27",6,display,"6,6,4,4",23:6 20:6 5:4 27:4,23:6 20:6 5:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Virginia4,Evening,sharepacks/2025-12-31/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,20,5,27",6,display,"6,6,4,4",23:6 20:6 5:4 27:4,23:6 20:6 5:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,Virginia4,Midday,sharepacks/2025-12-31/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,20,5,27",6,display,"6,6,4,4",23:6 20:6 5:4 27:4,23:6 20:6 5:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Virginia4,Midday,sharepacks/2025-12-31/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,20,5,27",6,display,"6,6,4,4",23:6 20:6 5:4 27:4,23:6 20:6 5:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Connecticut4,Evening,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Connecticut4,Evening,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-01,Connecticut4,Midday,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Connecticut4,Midday,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,4,8,27",6,display,"6,6,4,4",13:6 4:6 8:4 27:4,13:6 4:6 8:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-01,Delaware4,Evening,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Delaware4,Evening,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Delaware4,Midday,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Delaware4,Midday,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"25,19,9,5",6,display,"6,6,4,4",25:6 19:6 9:4 5:4,25:6 19:6 9:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Florida4,Evening,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,24,6,"11,32,6,4",6,display,"6,6,4,4",11:6 32:2 6:4 4:4,11:6 32:2 6:4 4:4,0,0,0,0,16,0,1.0,0,0,1
2026-01-01,Florida4,Evening,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,24,6,"11,32,6,4",6,display,"6,6,4,4",11:6 32:2 6:4 4:4,11:6 32:2 6:4 4:4,0,0,0,0,16,0,1.0,1,1,0
2026-01-01,Florida4,Midday,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,24,6,"11,32,6,4",6,display,"6,6,4,4",11:6 32:2 6:4 4:4,11:6 32:2 6:4 4:4,0,0,0,0,16,0,1.0,0,0,1
2026-01-01,Florida4,Midday,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,24,6,"11,32,6,4",6,display,"6,6,4,4",11:6 32:2 6:4 4:4,11:6 32:2 6:4 4:4,0,0,0,0,16,0,1.0,1,1,0
2026-01-01,Indiana4,Evening,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,7,20,6",6,display,"6,6,4,4",3:6 7:6 20:4 6:4,3:6 7:6 20:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Indiana4,Evening,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,7,20,6",6,display,"6,6,4,4",3:6 7:6 20:4 6:4,3:6 7:6 20:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Indiana4,Midday,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,7,20,6",6,display,"6,6,4,4",3:6 7:6 20:4 6:4,3:6 7:6 20:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Indiana4,Midday,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,7,20,6",6,display,"6,6,4,4",3:6 7:6 20:4 6:4,3:6 7:6 20:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Michigan4,Evening,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,18,23,17",6,display,"6,6,4,4",2:6 18:6 23:4 17:4,2:6 18:6 23:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Michigan4,Evening,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,18,23,17",6,display,"6,6,4,4",2:6 18:6 23:4 17:4,2:6 18:6 23:4 17:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,Michigan4,Midday,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,18,23,17",6,display,"6,6,4,4",2:6 18:6 23:4 17:4,2:6 18:6 23:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-01,Michigan4,Midday,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,18,23,17",6,display,"6,6,4,4",2:6 18:6 23:4 17:4,2:6 18:6 23:4 17:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-01,NewJersey4,Evening,sharepacks/_predictive/2026-01-01/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,28,31,27",6,display,"6,6,4,4",10:6 28:6 31:4 27:4,10:6 28:6 31:4 27:4,0,0,0,0,20,0,1.0,0,0,1
