results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-02,Indiana4,Evening,sharepacks/_predictive/2026-01-02/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,7,17,6",6,display,"6,6,4,4",3:6 7:6 17:4 6:4,3:6 7:6 17:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,Indiana4,Midday,sharepacks/_predictive/2026-01-02/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,7,17,6",6,display,"6,6,4,4",3:6 7:6 17:4 6:4,3:6 7:6 17:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Indiana4,Midday,sharepacks/_predictive/2026-01-02/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,7,17,6",6,display,"6,6,4,4",3:6 7:6 17:4 6:4,3:6 7:6 17:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,Michigan4,Evening,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,23,6,19",6,display,"6,6,4,4",2:6 23:6 6:4 19:4,2:6 23:6 6:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Michigan4,Evening,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,23,6,19",6,display,"6,6,4,4",2:6 23:6 6:4 19:4,2:6 23:6 6:4 19:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,Michigan4,Midday,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,23,6,19",6,display,"6,6,4,4",2:6 23:6 6:4 19:4,2:6 23:6 6:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Michigan4,Midday,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,23,6,19",6,display,"6,6,4,4",2:6 23:6 6:4 19:4,2:6 23:6 6:4 19:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,NewJersey4,Evening,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"28,10,33,31",6,display,"6,6,4,4",28:6 10:6 33:4 31:4,28:6 10:6 33:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,NewJersey4,Evening,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"28,10,33,31",6,display,"6,6,4,4",28:6 10:6 33:4 31:4,28:6 10:6 33:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,NewJersey4,Midday,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"28,10,33,31",6,display,"6,6,4,4",28:6 10:6 33:4 31:4,28:6 10:6 33:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,NewJersey4,Midday,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"28,10,33,31",6,display,"6,6,4,4",28:6 10:6 33:4 31:4,28:6 10:6 33:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,NewYork4,Evening,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,2,15,18",6,display,"6,6,4,4",6:6 2:6 15:4 18:4,6:6 2:6 15:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,NewYork4,Evening,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,2,15,18",6,display,"6,6,4,4",6:6 2:6 15:4 18:4,6:6 2:6 15:4 18:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,NewYork4,Midday,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,2,15,18",6,display,"6,6,4,4",6:6 2:6 15:4 18:4,6:6 2:6 15:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,NewYork4,Midday,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,2,15,18",6,display,"6,6,4,4",6:6 2:6 15:4 18:4,6:6 2:6 15:4 18:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,10,5,2",6,display,"6,6,4,4",15:6 10:6 5:4 2:4,15:6 10:6 5:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,10,5,2",6,display,"6,6,4,4",15:6 10:6 5:4 2:4,15:6 10:6 5:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,10,5,2",6,display,"6,6,4,4",15:6 10:6 5:4 2:4,15:6 10:6 5:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,10,5,2",6,display,"6,6,4,4",15:6 10:6 5:4 2:4,15:6 10:6 5:4 2:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Ohio4,Evening,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,5,10,28",6,display,"6,6,4,4",3:6 5:6 10:4 28:4,3:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Ohio4,Evening,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,5,10,28",6,display,"6,6,4,4",3:6 5:6 10:4 28:4,3:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,Ohio4,Midday,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,5,10,28",6,display,"6,6,4,4",3:6 5:6 10:4 28:4,3:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Ohio4,Midday,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,5,10,28",6,display,"6,6,4,4",3:6 5:6 10:4 28:4,3:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,18,23,19",6,display,"6,6,4,4",5:6 18:6 23:4 19:4,5:6 18:6 23:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,18,23,19",6,display,"6,6,4,4",5:6 18:6 23:4 19:4,5:6 18:6 23:4 19:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,18,23,19",6,display,"6,6,4,4",5:6 18:6 23:4 19:4,5:6 18:6 23:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,18,23,19",6,display,"6,6,4,4",5:6 18:6 23:4 19:4,5:6 18:6 23:4 19:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,28,5,27",6,display,"6,6,4,4",3:6 28:6 5:4 27:4,3:6 28:6 5:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,28,5,27",6,display,"6,6,4,4",3:6 28:6 5:4 27:4,3:6 28:6 5:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,28,5,27",6,display,"6,6,4,4",3:6 28:6 5:4 27:4,3:6 28:6 5:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,28,5,27",6,display,"6,6,4,4",3:6 28:6 5:4 27:4,3:6 28:6 5:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-02,PuertoRico4,Evening,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,28,11",6,display,"6,6,4,4",10:6 25:6 28:4 11:4,10:6 25:6 28:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,PuertoRico4,Evening,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,28,11",6,display,"6,6,4,4",10:6 25:6 28:4 11:4,10:6 25:6 28:4 11:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,PuertoRico4,Midday,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,28,11",6,display,"6,6,4,4",10:6 25:6 28:4 11:4,10:6 25:6 28:4 11:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,PuertoRico4,Midday,sharepacks/_predictive/2026-01-02/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,28,11",6,display,"6,6,4,4",10:6 25:6 28:4 11:4,10:6 25:6 28:4 11:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,23,8,6",6,display,"6,6,4,4",2:6 23:6 8:4 6:4,2:6 23:6 8:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,23,8,6",6,display,"6,6,4,4",2:6 23:6 8:4 6:4,2:6 23:6 8:4 6:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,23,8,6",6,display,"6,6,4,4",2:6 23:6 8:4 6:4,2:6 23:6 8:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-02/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,23,8,6",6,display,"6,6,4,4",2:6 23:6 8:4 6:4,2:6 23:6 8:4 6:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,Virginia4,Evening,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,20,12,28",6,display,"6,6,4,4",5:6 20:6 12:4 28:4,5:6 20:6 12:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Virginia4,Evening,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,20,12,28",6,display,"6,6,4,4",5:6 20:6 12:4 28:4,5:6 20:6 12:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-02,Virginia4,Midday,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,20,12,28",6,display,"6,6,4,4",5:6 20:6 12:4 28:4,5:6 20:6 12:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-02,Virginia4,Midday,sharepacks/_predictive/2026-01-02/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,20,12,28",6,display,"6,6,4,4",5:6 20:6 12:4 28:4,5:6 20:6 12:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,Connecticut4,Evening,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"9,27,28,15",6,display,"6,6,4,4",9:6 27:6 28:4 15:4,9:6 27:6 28:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Connecticut4,Evening,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"9,27,28,15",6,display,"6,6,4,4",9:6 27:6 28:4 15:4,9:6 27:6 28:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,Connecticut4,Midday,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"9,27,28,15",6,display,"6,6,4,4",9:6 27:6 28:4 15:4,9:6 27:6 28:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Connecticut4,Midday,sharepacks/_predictive/2026-01-03/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"9,27,28,15",6,display,"6,6,4,4",9:6 27:6 28:4 15:4,9:6 27:6 28:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,Delaware4,Evening,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"5,25,19,35",6,display,"6,6,4,4",5:6 25:6 19:4 35:2,5:6 25:6 19:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-03,Delaware4,Evening,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"5,25,19,35",6,display,"6,6,4,4",5:6 25:6 19:4 35:2,5:6 25:6 19:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-03,Delaware4,Midday,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"5,25,19,35",6,display,"6,6,4,4",5:6 25:6 19:4 35:2,5:6 25:6 19:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-03,Delaware4,Midday,sharepacks/_predictive/2026-01-03/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"5,25,19,35",6,display,"6,6,4,4",5:6 25:6 19:4 35:2,5:6 25:6 19:4 35:2,0,0,0,0,18,0,1.0,0,0,1
2026-01-03,Florida4,Evening,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,4,27,18",6,display,"6,6,4,4",23:6 4:6 27:4 18:4,23:6 4:6 27:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Florida4,Evening,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,4,27,18",6,display,"6,6,4,4",23:6 4:6 27:4 18:4,23:6 4:6 27:4 18:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,Florida4,Midday,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,4,27,18",6,display,"6,6,4,4",23:6 4:6 27:4 18:4,23:6 4:6 27:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Florida4,Midday,sharepacks/_predictive/2026-01-03/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,4,27,18",6,display,"6,6,4,4",23:6 4:6 27:4 18:4,23:6 4:6 27:4 18:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-03,Indiana4,Evening,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,20,17,6",6,display,"6,6,4,4",3:6 20:6 17:4 6:4,3:6 20:6 17:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Indiana4,Evening,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,20,17,6",6,display,"6,6,4,4",3:6 20:6 17:4 6:4,3:6 20:6 17:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-03,Indiana4,Midday,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,20,17,6",6,display,"6,6,4,4",3:6 20:6 17:4 6:4,3:6 20:6 17:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Indiana4,Midday,sharepacks/_predictive/2026-01-03/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,20,17,6",6,display,"6,6,4,4",3:6 20:6 17:4 6:4,3:6 20:6 17:4 6:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-03,Michigan4,Evening,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,23,19,13",6,display,"6,6,4,4",6:6 23:6 19:4 13:4,6:6 23:6 19:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Michigan4,Evening,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,23,19,13",6,display,"6,6,4,4",6:6 23:6 19:4 13:4,6:6 23:6 19:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-03,Michigan4,Midday,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,23,19,13",6,display,"6,6,4,4",6:6 23:6 19:4 13:4,6:6 23:6 19:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,Michigan4,Midday,sharepacks/_predictive/2026-01-03/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,23,19,13",6,display,"6,6,4,4",6:6 23:6 19:4 13:4,6:6 23:6 19:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-03,NewJersey4,Evening,sharepacks/_predictive/2026-01-03/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,28,33,31",6,display,"6,6,4,4",10:6 28:6 33:4 31:4,10:6 28:6 33:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-03,NewJersey4,Evening,sharepacks/_predictive/2026-01-03/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,28,33,31",6,display,"6,6,4,4",10:6 28:6 33:4 31:4,10:6 28:6 33:4 31:4,0,0,0,0,20,0,1.0,0,0,1
