results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Evening,712,127,20,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Evening,712,127,20,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Evening,712,127,20,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Evening,712,127,20,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Evening,712,127,20,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Midday,171,117,17,0,__UNION__,union,Unknown,MIXED,22,22,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Midday,171,117,17,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Midday,171,117,17,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Midday,171,117,17,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Midday,171,117,17,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Midday,171,117,17,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Evening,585,558,4,0,__UNION__,union,Unknown,MIXED,15,15,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Evening,585,558,4,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Evening,585,558,4,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,1,1
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Evening,585,558,4,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Evening,585,558,4,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Midday,473,347,30,0,__UNION__,union,Unknown,MIXED,15,15,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Midday,473,347,30,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Midday,473,347,30,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Midday,473,347,30,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Virginia4/candidate_universe__profit_only.json,Virginia4,2026-01-04,Midday,473,347,30,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
