results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,convergence_box_first,B24,24,5,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,convergence_box_first,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,conversion_box_first,B12,12,2,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,conversion_box_first,B24,24,4,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,play_box_first,B36,36,8,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,convergence_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,287,278,27,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,analysis_prefix,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,conversion_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,play_box_first,B12,12,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Evening,835,358,13,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,analysis_prefix,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,conversion_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,play_box_first,B12,12,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewYork4/play_card__tool_only__dr004_v1_norec.json,NewYork4,Midday,989,899,34,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,analysis_prefix,B24,24,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,analysis_prefix,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Evening,960,069,9,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/play_card__tool_only__dr004_v1_norec.json,NorthCarolina4,Midday,177,177,20,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,analysis_prefix,B12,12,3,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,analysis_prefix,B24,24,4,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,analysis_prefix,B36,36,8,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,convergence_box_first,B12,12,4,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,convergence_box_first,B24,24,7,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,convergence_box_first,B36,36,9,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,conversion_box_first,B12,12,3,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,conversion_box_first,B24,24,5,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,conversion_box_first,B36,36,7,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,play_box_first,B12,12,4,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,play_box_first,B24,24,6,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Evening,090,009,5,0,play_box_first,B36,36,9,1,1,1,1,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Ohio4/play_card__tool_only__dr004_v1_norec.json,Ohio4,Midday,785,578,11,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,convergence_box_first,B36,36,12,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Evening,104,014,9,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,convergence_box_first,B36,36,12,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/play_card__tool_only__dr004_v1_norec.json,OntarioCanada4,Midday,772,277,26,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,analysis_prefix,B24,24,5,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,convergence_box_first,B24,24,6,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/play_card__tool_only__dr004_v1_norec.json,Pennsylvania4,Evening,014,014,9,0,convergence_box_first,B36,36,9,0,0,0,1,1
