results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-31,NewJersey4,Midday,"vt_only=0.8,col1=3",0.80,3.00,366,366,18,208,1,57,55,-2,0.274,0,0,0,1,1,1,1,1,1,27.100,17.924,9.350,1,1,0,0,36.450,1,2,4
2025-12-31,NewJersey4,Evening,"vt_only=0.8,col1=3",0.80,3.00,418,148,24,208,1,104,104,0,0.500,0,0,0,0,0,0,0,0,0,26.100,14.232,10.350,1,1,0,0,36.450,1,2,4
2025-12-31,NewJersey4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,366,366,18,208,1,46,55,9,0.221,0,0,0,1,1,1,1,1,1,27.200,17.959,8.350,1,1,0,0,35.550,2,3,4
2025-12-31,NewJersey4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.200,14.122,9.350,1,1,0,0,35.550,2,3,4
2025-12-31,NewJersey4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,366,366,18,208,1,55,55,0,0.264,0,0,0,1,1,1,1,1,1,27.200,17.959,8.650,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.200,14.168,9.650,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,366,366,18,208,1,57,55,-2,0.274,0,0,0,1,1,1,1,1,1,27.200,17.959,8.950,1,1,0,0,36.150,2,2,4
2025-12-31,NewJersey4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.200,14.212,9.950,1,1,0,0,36.150,2,2,4
2025-12-31,NewJersey4,Midday,"vt_only=0.9,col1=3",0.90,3.00,366,366,18,208,1,57,55,-2,0.274,0,0,0,1,1,1,1,1,1,27.200,17.959,9.250,1,1,0,0,36.450,1,2,4
2025-12-31,NewJersey4,Evening,"vt_only=0.9,col1=3",0.90,3.00,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.200,14.257,10.250,1,1,0,0,36.450,1,2,4
2025-12-31,NewJersey4,Midday,"vt_only=1,col1=2.1",1.00,2.10,366,366,18,208,1,46,55,9,0.221,0,0,0,1,1,1,1,1,1,27.300,17.993,8.250,1,1,0,0,35.550,2,3,4
2025-12-31,NewJersey4,Evening,"vt_only=1,col1=2.1",1.00,2.10,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.300,14.148,9.250,1,1,0,0,35.550,2,3,4
2025-12-31,NewJersey4,Midday,"vt_only=1,col1=2.4",1.00,2.40,366,366,18,208,1,55,55,0,0.264,0,0,0,1,1,1,1,1,1,27.300,17.993,8.550,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Evening,"vt_only=1,col1=2.4",1.00,2.40,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.300,14.193,9.550,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Midday,"vt_only=1,col1=2.7",1.00,2.70,366,366,18,208,1,57,55,-2,0.274,0,0,0,1,1,1,1,1,1,27.300,17.993,8.850,1,1,0,0,36.150,2,2,4
2025-12-31,NewJersey4,Evening,"vt_only=1,col1=2.7",1.00,2.70,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.300,14.238,9.850,1,1,0,0,36.150,2,2,4
2025-12-31,NewJersey4,Midday,"vt_only=1,col1=3",1.00,3.00,366,366,18,208,1,57,55,-2,0.274,0,0,0,0,1,1,0,1,1,27.300,17.993,9.150,1,1,0,0,36.450,1,2,4
2025-12-31,NewJersey4,Evening,"vt_only=1,col1=3",1.00,3.00,418,148,24,208,1,97,104,7,0.466,0,0,0,0,0,0,0,0,0,26.300,14.282,10.150,1,1,0,0,36.450,1,2,4
2025-12-31,NewJersey4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,366,366,18,208,1,46,55,9,0.221,0,0,0,1,1,1,1,1,1,27.400,18.027,8.150,1,1,0,0,35.550,2,3,4
2025-12-31,NewJersey4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,418,148,24,208,1,96,104,8,0.462,0,0,0,0,0,0,0,0,0,26.400,14.172,9.150,1,1,0,0,35.550,2,3,4
2025-12-31,NewJersey4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,366,366,18,208,1,55,55,0,0.264,0,0,0,1,1,1,1,1,1,27.400,18.027,8.450,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,418,148,24,208,1,96,104,8,0.462,0,0,0,0,0,0,0,0,0,26.400,14.218,9.450,1,1,0,0,35.850,2,3,4
2025-12-31,NewJersey4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,366,366,18,208,1,57,55,-2,0.274,0,0,0,1,1,1,1,1,1,27.400,18.027,8.750,1,1,0,0,36.150,2,2,4
2025-12-31,NewJersey4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,418,148,24,208,1,96,104,8,0.462,0,0,0,0,0,0,0,0,0,26.400,14.263,9.750,1,1,0,0,36.150,2,2,4
2025-12-31,NewJersey4,Midday,"vt_only=1.1,col1=3",1.10,3.00,366,366,18,208,1,57,55,-2,0.274,0,0,0,0,1,1,0,1,1,27.400,18.027,9.050,1,1,0,0,36.450,1,2,4
2025-12-31,NewJersey4,Evening,"vt_only=1.1,col1=3",1.10,3.00,418,148,24,208,1,96,104,8,0.462,0,0,0,0,0,0,0,0,0,26.400,14.307,10.050,1,1,0,0,36.450,1,2,4
2025-12-31,NewYork4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,419,149,25,210,1,95,95,0,0.452,0,0,0,0,0,0,0,0,0,25.500,20.650,10.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.509,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,419,149,25,210,1,95,95,0,0.452,0,0,0,0,0,0,0,0,0,25.500,20.650,10.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.501,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,419,149,25,210,1,95,95,0,0.452,0,0,0,0,0,0,0,0,0,25.500,20.650,10.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.518,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=0.8,col1=3",0.80,3.00,419,149,25,210,1,95,95,0,0.452,0,0,0,0,0,0,0,0,0,25.500,20.650,10.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.8,col1=3",0.80,3.00,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.526,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.600,20.707,10.650,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.526,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.600,20.707,10.650,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.534,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.600,20.707,10.650,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.542,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=0.9,col1=3",0.90,3.00,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.600,20.707,10.650,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=0.9,col1=3",0.90,3.00,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.550,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1,col1=2.1",1.00,2.10,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.700,20.764,10.550,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1,col1=2.1",1.00,2.10,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.550,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1,col1=2.4",1.00,2.40,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.700,20.764,10.550,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1,col1=2.4",1.00,2.40,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.558,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1,col1=2.7",1.00,2.70,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.700,20.764,10.550,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1,col1=2.7",1.00,2.70,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.566,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1,col1=3",1.00,3.00,419,149,25,210,1,94,95,1,0.448,0,0,0,0,0,0,0,0,0,25.700,20.764,10.550,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1,col1=3",1.00,3.00,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.574,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,419,149,25,210,1,88,95,7,0.419,0,0,0,0,0,0,0,0,0,25.800,20.821,10.450,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.574,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,419,149,25,210,1,88,95,7,0.419,0,0,0,0,0,0,0,0,0,25.800,20.821,10.450,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.582,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,419,149,25,210,1,88,95,7,0.419,0,0,0,0,0,0,0,0,0,25.800,20.821,10.450,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.591,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Midday,"vt_only=1.1,col1=3",1.10,3.00,419,149,25,210,1,88,95,7,0.419,0,0,0,0,0,0,0,0,0,25.800,20.821,10.450,1,1,0,0,36.250,2,3,3
2025-12-31,NewYork4,Evening,"vt_only=1.1,col1=3",1.10,3.00,116,116,16,210,1,28,28,0,0.133,0,0,0,0,0,0,0,0,0,29.500,20.599,6.750,1,1,0,0,36.250,2,3,3
2025-12-31,NorthCarolina4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.050,16.893,11.000,1,1,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,867,678,21,202,1,83,84,1,0.411,0,0,0,0,0,0,0,0,0,24.900,15.044,11.850,1,0,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.050,16.882,10.700,1,1,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.450,1,0,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.050,16.905,11.300,1,1,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=0.8,col1=3",0.80,3.00,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.750,1,0,0,0,37.650,1,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.8,col1=3",0.80,3.00,057,057,3,202,1,52,49,-3,0.257,0,0,0,0,0,1,0,0,1,26.050,16.916,11.600,1,1,0,0,37.650,1,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,867,678,21,202,1,83,84,1,0.411,0,0,0,0,0,0,0,0,0,24.900,15.044,11.850,1,0,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.150,16.908,10.600,1,1,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.150,16.920,10.900,1,1,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.450,1,0,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.150,16.931,11.200,1,1,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=0.9,col1=3",0.90,3.00,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.750,1,0,0,0,37.650,1,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=0.9,col1=3",0.90,3.00,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.150,16.942,11.500,1,1,0,0,37.650,1,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1,col1=2.1",1.00,2.10,867,678,21,202,1,83,84,1,0.411,0,0,0,0,0,0,0,0,0,24.900,15.044,11.850,1,0,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1,col1=2.1",1.00,2.10,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.250,16.935,10.500,1,1,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1,col1=2.4",1.00,2.40,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1,col1=2.4",1.00,2.40,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.250,16.946,10.800,1,1,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1,col1=2.7",1.00,2.70,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.450,1,0,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1,col1=2.7",1.00,2.70,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.250,16.958,11.100,1,1,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1,col1=3",1.00,3.00,867,678,21,202,1,84,84,0,0.416,0,0,0,0,0,0,0,0,0,24.900,15.044,12.750,1,0,0,0,37.650,1,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1,col1=3",1.00,3.00,057,057,3,202,1,49,49,0,0.243,0,0,0,0,0,1,0,0,1,26.250,16.969,11.400,1,1,0,0,37.650,1,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,867,678,21,202,1,99,84,-15,0.490,0,0,0,0,0,0,0,0,0,24.900,15.044,11.850,1,0,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,057,057,3,202,1,48,49,1,0.238,0,0,0,0,0,1,0,0,1,26.350,16.961,10.400,1,1,0,0,36.750,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,867,678,21,202,1,100,84,-16,0.495,0,0,0,0,0,0,0,0,0,24.900,15.044,12.150,1,0,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,057,057,3,202,1,48,49,1,0.238,0,0,0,0,0,1,0,0,1,26.350,16.973,10.700,1,1,0,0,37.050,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,867,678,21,202,1,100,84,-16,0.495,0,0,0,0,0,0,0,0,0,24.900,15.044,12.450,1,0,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,057,057,3,202,1,48,49,1,0.238,0,0,0,0,0,1,0,0,1,26.350,16.984,11.000,1,1,0,0,37.350,2,2,2
2025-12-31,NorthCarolina4,Midday,"vt_only=1.1,col1=3",1.10,3.00,867,678,21,202,1,100,84,-16,0.495,0,0,0,0,0,0,0,0,0,24.900,15.044,12.750,1,0,0,0,37.650,1,2,2
2025-12-31,NorthCarolina4,Evening,"vt_only=1.1,col1=3",1.10,3.00,057,057,3,202,1,48,49,1,0.238,0,0,0,0,0,1,0,0,1,26.350,16.995,11.300,1,1,0,0,37.650,1,2,2
2025-12-31,Ohio4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,306,036,8,210,1,107,107,0,0.510,0,0,0,0,0,1,0,0,1,25.200,16.864,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,197,179,22,210,1,109,109,0,0.519,0,0,0,1,1,1,1,1,1,25.200,16.740,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,306,036,8,210,1,106,107,1,0.505,0,0,0,0,0,1,0,0,1,25.200,16.864,10.750,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,197,179,22,210,1,109,109,0,0.519,0,0,0,1,1,1,1,1,1,25.200,16.721,10.750,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,306,036,8,210,1,107,107,0,0.510,0,0,0,0,0,1,0,0,1,25.200,16.864,11.250,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,197,179,22,210,1,109,109,0,0.519,0,0,0,1,1,1,1,1,1,25.200,16.760,11.250,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=0.8,col1=3",0.80,3.00,306,036,8,210,1,107,107,0,0.510,0,0,0,0,0,1,0,0,1,25.200,16.864,11.550,1,1,0,0,36.750,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.8,col1=3",0.80,3.00,197,179,22,210,1,109,109,0,0.519,0,0,0,1,1,1,1,1,1,25.200,16.779,11.550,1,1,0,0,36.750,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.893,10.750,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.300,16.756,10.650,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.893,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.300,16.776,10.850,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.893,11.250,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.300,16.795,11.150,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=0.9,col1=3",0.90,3.00,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.893,11.550,1,1,0,0,36.750,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=0.9,col1=3",0.90,3.00,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.300,16.815,11.450,1,1,0,0,36.750,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1,col1=2.1",1.00,2.10,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.921,10.750,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1,col1=2.1",1.00,2.10,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.400,16.792,10.550,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1,col1=2.4",1.00,2.40,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.921,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1,col1=2.4",1.00,2.40,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.400,16.811,10.750,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1,col1=2.7",1.00,2.70,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.921,11.250,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1,col1=2.7",1.00,2.70,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.400,16.831,11.050,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1,col1=3",1.00,3.00,306,036,8,210,1,119,107,-12,0.567,0,0,0,0,0,1,0,0,1,25.200,16.921,11.550,1,1,0,0,36.750,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1,col1=3",1.00,3.00,197,179,22,210,1,105,109,4,0.500,0,0,0,1,1,1,1,1,1,25.400,16.850,11.350,1,1,0,0,36.750,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,306,036,8,210,1,120,107,-13,0.571,0,0,0,0,0,1,0,0,1,25.200,16.950,10.750,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,197,179,22,210,1,103,109,6,0.490,0,0,0,1,1,1,1,1,1,25.500,16.827,10.450,1,1,0,0,35.950,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,306,036,8,210,1,120,107,-13,0.571,0,0,0,0,0,1,0,0,1,25.200,16.950,10.950,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,197,179,22,210,1,103,109,6,0.490,0,0,0,1,1,1,1,1,1,25.500,16.847,10.650,1,1,0,0,36.150,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,306,036,8,210,1,120,107,-13,0.571,0,0,0,0,0,1,0,0,1,25.200,16.950,11.250,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,197,179,22,210,1,103,109,6,0.490,0,0,0,1,1,1,1,1,1,25.500,16.866,10.950,1,1,0,0,36.450,2,2,4
2025-12-31,Ohio4,Midday,"vt_only=1.1,col1=3",1.10,3.00,306,036,8,210,1,120,107,-13,0.571,0,0,0,0,0,1,0,0,1,25.200,16.950,11.550,1,1,0,0,36.750,2,2,4
2025-12-31,Ohio4,Evening,"vt_only=1.1,col1=3",1.10,3.00,197,179,22,210,1,103,109,6,0.490,0,0,0,1,1,1,1,1,1,25.500,16.885,11.250,1,1,0,0,36.750,2,2,4
2025-12-31,OntarioCanada4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,918,189,24,210,1,122,122,0,0.581,0,0,0,0,1,1,0,1,1,24.600,16.809,10.950,1,0,0,0,35.550,2,3,4
2025-12-31,OntarioCanada4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,932,239,30,210,1,78,78,0,0.371,0,0,0,0,0,0,0,0,0,25.800,15.489,9.750,1,1,0,0,35.550,2,3,4
