date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,Connecticut4,evening,33,single,348,348,,blue,,175,
2026-01-08,sharepacks,Connecticut4,evening,33,single,389,389,,,,115,
2026-01-08,sharepacks,Connecticut4,evening,33,double,334,334,,purple,,26,
2026-01-08,sharepacks,Connecticut4,evening,33,double,339,339,,purple,,124,
2026-01-08,sharepacks,Connecticut4,evening,33,double,488,488,,blue,,270,
2026-01-08,sharepacks,Connecticut4,evening,33,double,889,889,,,,36,
2026-01-08,sharepacks,Connecticut4,evening,34,single,349,349,98,blue,,306,overdue#4
2026-01-08,sharepacks,Connecticut4,evening,34,single,489,489,98,blue,,126,overdue#4
2026-01-08,sharepacks,Connecticut4,evening,34,double,344,344,98,red,BS,707,overdue#4
2026-01-08,sharepacks,Connecticut4,evening,34,double,399,399,98,purple,BS,908,overdue#4
2026-01-08,sharepacks,Connecticut4,evening,34,double,448,448,98,blue,,187,overdue#4
2026-01-08,sharepacks,Connecticut4,evening,34,double,899,899,98,purple,,98,overdue#4
2026-01-08,sharepacks,Connecticut4,evening,35,double,449,449,,blue,,123,
2026-01-08,sharepacks,Connecticut4,evening,35,double,499,499,,blue,,40,
2026-01-08,sharepacks,Delaware4,combined,1,double,005,005,101,purple,,268,overdue#5
2026-01-08,sharepacks,Delaware4,combined,1,double,055,055,101,,,101,overdue#5
2026-01-08,sharepacks,Delaware4,combined,2,single,015,015,171,blue,BS,490,overdue#2
2026-01-08,sharepacks,Delaware4,combined,2,single,056,056,171,,,180,overdue#2
2026-01-08,sharepacks,Delaware4,combined,2,double,001,001,171,blue,,407,overdue#2
2026-01-08,sharepacks,Delaware4,combined,2,double,006,006,171,purple,,171,overdue#2
2026-01-08,sharepacks,Delaware4,combined,2,double,155,155,171,,BS,778,overdue#2
2026-01-08,sharepacks,Delaware4,combined,2,double,556,556,171,,,322,overdue#2
2026-01-08,sharepacks,Delaware4,combined,3,single,025,025,,purple,,190,
2026-01-08,sharepacks,Delaware4,combined,3,single,057,057,,,,7,
2026-01-08,sharepacks,Delaware4,combined,3,double,002,002,,purple,,60,
2026-01-08,sharepacks,Delaware4,combined,3,double,007,007,,purple,,375,
2026-01-08,sharepacks,Delaware4,combined,3,double,255,255,,purple,,625,
2026-01-08,sharepacks,Delaware4,combined,3,double,557,557,,,BS,979,
2026-01-08,sharepacks,Delaware4,combined,4,single,035,035,,purple,,99,recent#1
2026-01-08,sharepacks,Delaware4,combined,4,single,058,058,,,,280,recent#1
2026-01-08,sharepacks,Delaware4,combined,4,double,003,003,,purple,,98,recent#1
2026-01-08,sharepacks,Delaware4,combined,4,double,008,008,,purple,,253,recent#1
2026-01-08,sharepacks,Delaware4,combined,4,double,355,355,,,,0,recent#1
2026-01-08,sharepacks,Delaware4,combined,4,double,558,558,,,,593,recent#1
2026-01-08,sharepacks,Delaware4,combined,5,single,045,045,,purple,,79,
2026-01-08,sharepacks,Delaware4,combined,5,single,059,059,,purple,,221,
2026-01-08,sharepacks,Delaware4,combined,5,double,004,004,,purple,,41,
2026-01-08,sharepacks,Delaware4,combined,5,double,009,009,,purple,RC,1000,
2026-01-08,sharepacks,Delaware4,combined,5,double,455,455,,purple,RC,1000,
2026-01-08,sharepacks,Delaware4,combined,5,double,559,559,,purple,,580,
2026-01-08,sharepacks,Delaware4,combined,6,single,016,016,,blue,,45,recent#2
2026-01-08,sharepacks,Delaware4,combined,6,single,156,156,,,,1,recent#2
2026-01-08,sharepacks,Delaware4,combined,6,double,011,011,,blue,,62,recent#2
2026-01-08,sharepacks,Delaware4,combined,6,double,066,066,,,,20,recent#2
2026-01-08,sharepacks,Delaware4,combined,6,double,115,115,,purple,,455,recent#2
2026-01-08,sharepacks,Delaware4,combined,6,double,566,566,,,,177,recent#2
2026-01-08,sharepacks,Delaware4,combined,7,single,012,012,,blue,,50,
2026-01-08,sharepacks,Delaware4,combined,7,single,017,017,,blue,,56,
2026-01-08,sharepacks,Delaware4,combined,7,single,026,026,,,,83,
2026-01-08,sharepacks,Delaware4,combined,7,single,067,067,,,,10,
2026-01-08,sharepacks,Delaware4,combined,7,single,125,125,,purple,,191,
2026-01-08,sharepacks,Delaware4,combined,7,single,157,157,,blue,,51,
2026-01-08,sharepacks,Delaware4,combined,7,single,256,256,,purple,,271,
2026-01-08,sharepacks,Delaware4,combined,7,single,567,567,,,,33,
2026-01-08,sharepacks,Delaware4,combined,8,single,013,013,,blue,,201,
2026-01-08,sharepacks,Delaware4,combined,8,single,018,018,,blue,,42,
2026-01-08,sharepacks,Delaware4,combined,8,single,036,036,,purple,,27,
2026-01-08,sharepacks,Delaware4,combined,8,single,068,068,,,,89,
2026-01-08,sharepacks,Delaware4,combined,8,single,135,135,,red,,270,
2026-01-08,sharepacks,Delaware4,combined,8,single,158,158,,blue,,54,
2026-01-08,sharepacks,Delaware4,combined,8,single,356,356,,,,16,
2026-01-08,sharepacks,Delaware4,combined,8,single,568,568,,,,26,
2026-01-08,sharepacks,Delaware4,combined,9,single,014,014,,blue,,64,
2026-01-08,sharepacks,Delaware4,combined,9,single,019,019,,blue,RC,679,
2026-01-08,sharepacks,Delaware4,combined,9,single,046,046,,purple,,34,
2026-01-08,sharepacks,Delaware4,combined,9,single,069,069,,purple,,104,
2026-01-08,sharepacks,Delaware4,combined,9,single,145,145,,purple,,35,
2026-01-08,sharepacks,Delaware4,combined,9,single,159,159,,purple,,86,
2026-01-08,sharepacks,Delaware4,combined,9,single,456,456,,purple,,72,
2026-01-08,sharepacks,Delaware4,combined,9,single,569,569,,purple,,162,
2026-01-08,sharepacks,Delaware4,combined,10,single,027,027,,,,152,
2026-01-08,sharepacks,Delaware4,combined,10,single,257,257,,purple,,135,
2026-01-08,sharepacks,Delaware4,combined,10,double,022,022,,,,22,
2026-01-08,sharepacks,Delaware4,combined,10,double,077,077,,,,38,
2026-01-08,sharepacks,Delaware4,combined,10,double,225,225,,purple,,193,
2026-01-08,sharepacks,Delaware4,combined,10,double,577,577,,,,39,
2026-01-08,sharepacks,Delaware4,combined,11,single,023,023,,purple,,115,recent#3
2026-01-08,sharepacks,Delaware4,combined,11,single,028,028,,,,15,recent#3
2026-01-08,sharepacks,Delaware4,combined,11,single,037,037,,purple,,219,recent#3
2026-01-08,sharepacks,Delaware4,combined,11,single,078,078,,,,153,recent#3
2026-01-08,sharepacks,Delaware4,combined,11,single,235,235,,purple,,264,recent#3
2026-01-08,sharepacks,Delaware4,combined,11,single,258,258,,purple,,207,recent#3
2026-01-08,sharepacks,Delaware4,combined,11,single,357,357,,,,19,recent#3
2026-01-08,sharepacks,Delaware4,combined,11,single,578,578,,,,2,recent#3
2026-01-08,sharepacks,Delaware4,combined,12,single,024,024,,purple,,249,
2026-01-08,sharepacks,Delaware4,combined,12,single,029,029,,purple,,310,
2026-01-08,sharepacks,Delaware4,combined,12,single,047,047,,blue,,299,
2026-01-08,sharepacks,Delaware4,combined,12,single,079,079,,purple,RC,775,
2026-01-08,sharepacks,Delaware4,combined,12,single,245,245,,purple,BS,373,
2026-01-08,sharepacks,Delaware4,combined,12,single,259,259,,purple,,30,
2026-01-08,sharepacks,Delaware4,combined,12,single,457,457,,blue,,168,
2026-01-08,sharepacks,Delaware4,combined,12,single,579,579,,purple,RC,821,
2026-01-08,sharepacks,Delaware4,combined,13,single,038,038,,purple,,118,
2026-01-08,sharepacks,Delaware4,combined,13,single,358,358,,,,78,
2026-01-08,sharepacks,Delaware4,combined,13,double,033,033,,purple,BS,904,
2026-01-08,sharepacks,Delaware4,combined,13,double,088,088,,purple,BS,807,
2026-01-08,sharepacks,Delaware4,combined,13,double,335,335,,,,332,
2026-01-08,sharepacks,Delaware4,combined,13,double,588,588,,purple,,44,
2026-01-08,sharepacks,Delaware4,combined,14,single,034,034,,purple,,114,
2026-01-08,sharepacks,Delaware4,combined,14,single,039,039,,purple,,137,
2026-01-08,sharepacks,Delaware4,combined,14,single,048,048,,red,RC,707,
2026-01-08,sharepacks,Delaware4,combined,14,single,089,089,,purple,,92,
2026-01-08,sharepacks,Delaware4,combined,14,single,345,345,,purple,,31,
2026-01-08,sharepacks,Delaware4,combined,14,single,359,359,,purple,,275,
2026-01-08,sharepacks,Delaware4,combined,14,single,458,458,,red,,301,
2026-01-08,sharepacks,Delaware4,combined,14,single,589,589,,purple,,95,
2026-01-08,sharepacks,Delaware4,combined,15,single,049,049,,purple,,32,
2026-01-08,sharepacks,Delaware4,combined,15,single,459,459,,purple,,226,
2026-01-08,sharepacks,Delaware4,combined,15,double,044,044,,purple,,323,
2026-01-08,sharepacks,Delaware4,combined,15,double,099,099,,purple,,589,
2026-01-08,sharepacks,Delaware4,combined,15,double,445,445,,purple,,374,
2026-01-08,sharepacks,Delaware4,combined,15,double,599,599,,purple,,144,
2026-01-08,sharepacks,Delaware4,combined,16,double,116,116,76,purple,,76,
2026-01-08,sharepacks,Delaware4,combined,16,double,166,166,76,,,185,
2026-01-08,sharepacks,Delaware4,combined,17,single,126,126,,,,11,
2026-01-08,sharepacks,Delaware4,combined,17,single,167,167,,blue,,125,
2026-01-08,sharepacks,Delaware4,combined,17,double,112,112,,purple,,645,
2026-01-08,sharepacks,Delaware4,combined,17,double,117,117,,blue,RC,1000,
2026-01-08,sharepacks,Delaware4,combined,17,double,266,266,,,,613,
2026-01-08,sharepacks,Delaware4,combined,17,double,667,667,,,,472,
2026-01-08,sharepacks,Delaware4,combined,18,single,136,136,,red,BS,352,
2026-01-08,sharepacks,Delaware4,combined,18,single,168,168,,blue,,156,
2026-01-08,sharepacks,Delaware4,combined,18,double,113,113,,red,,65,
2026-01-08,sharepacks,Delaware4,combined,18,double,118,118,,blue,,526,
2026-01-08,sharepacks,Delaware4,combined,18,double,366,366,,,,243,
2026-01-08,sharepacks,Delaware4,combined,18,double,668,668,,,,24,
2026-01-08,sharepacks,Delaware4,combined,19,single,146,146,102,purple,,174,overdue#4
2026-01-08,sharepacks,Delaware4,combined,19,single,169,169,102,,,102,overdue#4
2026-01-08,sharepacks,Delaware4,combined,19,double,114,114,102,purple,,239,overdue#4
2026-01-08,sharepacks,Delaware4,combined,19,double,119,119,102,purple,,163,overdue#4
2026-01-08,sharepacks,Delaware4,combined,19,double,466,466,102,purple,,105,overdue#4
2026-01-08,sharepacks,Delaware4,combined,19,double,669,669,102,,,195,overdue#4
2026-01-08,sharepacks,Delaware4,combined,20,single,127,127,,blue,,43,recent#4
2026-01-08,sharepacks,Delaware4,combined,20,single,267,267,,,,4,recent#4
2026-01-08,sharepacks,Delaware4,combined,20,double,122,122,,,,96,recent#4
2026-01-08,sharepacks,Delaware4,combined,20,double,177,177,,blue,,241,recent#4
2026-01-08,sharepacks,Delaware4,combined,20,double,226,226,,,,48,recent#4
2026-01-08,sharepacks,Delaware4,combined,20,double,677,677,,,,326,recent#4
2026-01-08,sharepacks,Delaware4,combined,21,single,123,123,49,red,RC,692,
2026-01-08,sharepacks,Delaware4,combined,21,single,128,128,49,blue,,81,
2026-01-08,sharepacks,Delaware4,combined,21,single,137,137,49,blue,,63,
2026-01-08,sharepacks,Delaware4,combined,21,single,178,178,49,blue,,229,
2026-01-08,sharepacks,Delaware4,combined,21,single,236,236,49,purple,,119,
2026-01-08,sharepacks,Delaware4,combined,21,single,268,268,49,,,192,
2026-01-08,sharepacks,Delaware4,combined,21,single,367,367,49,,,112,
2026-01-08,sharepacks,Delaware4,combined,21,single,678,678,49,,,49,
2026-01-08,sharepacks,Delaware4,combined,22,single,124,124,,,,329,
2026-01-08,sharepacks,Delaware4,combined,22,single,129,129,,,BS,500,
2026-01-08,sharepacks,Delaware4,combined,22,single,147,147,,blue,,181,
2026-01-08,sharepacks,Delaware4,combined,22,single,179,179,,blue,,124,
2026-01-08,sharepacks,Delaware4,combined,22,single,246,246,,purple,,131,
2026-01-08,sharepacks,Delaware4,combined,22,single,269,269,,,,6,
2026-01-08,sharepacks,Delaware4,combined,22,single,467,467,,blue,,68,
2026-01-08,sharepacks,Delaware4,combined,22,single,679,679,,,,140,
2026-01-08,sharepacks,Delaware4,combined,23,single,138,138,,blue,,294,
2026-01-08,sharepacks,Delaware4,combined,23,single,368,368,,,,18,
2026-01-08,sharepacks,Delaware4,combined,23,double,133,133,,red,,179,
2026-01-08,sharepacks,Delaware4,combined,23,double,188,188,,blue,,291,
2026-01-08,sharepacks,Delaware4,combined,23,double,336,336,,,,151,
2026-01-08,sharepacks,Delaware4,combined,23,double,688,688,,purple,,452,
2026-01-08,sharepacks,Delaware4,combined,24,single,134,134,53,red,,220,
2026-01-08,sharepacks,Delaware4,combined,24,single,139,139,53,red,,209,
2026-01-08,sharepacks,Delaware4,combined,24,single,148,148,53,blue,,85,
2026-01-08,sharepacks,Delaware4,combined,24,single,189,189,53,blue,,263,
2026-01-08,sharepacks,Delaware4,combined,24,single,346,346,53,purple,,66,
2026-01-08,sharepacks,Delaware4,combined,24,single,369,369,53,,,228,
2026-01-08,sharepacks,Delaware4,combined,24,single,468,468,53,red,,116,
2026-01-08,sharepacks,Delaware4,combined,24,single,689,689,53,,,53,
2026-01-08,sharepacks,Delaware4,combined,25,single,149,149,,,,13,
2026-01-08,sharepacks,Delaware4,combined,25,single,469,469,,purple,,77,
2026-01-08,sharepacks,Delaware4,combined,25,double,144,144,,purple,,121,
2026-01-08,sharepacks,Delaware4,combined,25,double,199,199,,,,394,
2026-01-08,sharepacks,Delaware4,combined,25,double,446,446,,purple,,159,
2026-01-08,sharepacks,Delaware4,combined,25,double,699,699,,,,37,
2026-01-08,sharepacks,Delaware4,combined,26,double,227,227,74,,,74,
2026-01-08,sharepacks,Delaware4,combined,26,double,277,277,74,,,233,
2026-01-08,sharepacks,Delaware4,combined,27,single,237,237,,purple,,165,
2026-01-08,sharepacks,Delaware4,combined,27,single,278,278,,,,52,
2026-01-08,sharepacks,Delaware4,combined,27,double,223,223,,purple,RC,1000,
2026-01-08,sharepacks,Delaware4,combined,27,double,228,228,,,,29,
2026-01-08,sharepacks,Delaware4,combined,27,double,377,377,,,BS,726,
2026-01-08,sharepacks,Delaware4,combined,27,double,778,778,,,RC,1000,
2026-01-08,sharepacks,Delaware4,combined,28,single,247,247,,blue,,172,
2026-01-08,sharepacks,Delaware4,combined,28,single,279,279,,,BS,445,
2026-01-08,sharepacks,Delaware4,combined,28,double,224,224,,,,9,
2026-01-08,sharepacks,Delaware4,combined,28,double,229,229,,,,285,
2026-01-08,sharepacks,Delaware4,combined,28,double,477,477,,blue,,128,
2026-01-08,sharepacks,Delaware4,combined,28,double,779,779,,,,8,
2026-01-08,sharepacks,Delaware4,combined,29,single,238,238,,purple,,36,
2026-01-08,sharepacks,Delaware4,combined,29,single,378,378,,,,161,
2026-01-08,sharepacks,Delaware4,combined,29,double,233,233,,purple,,619,
2026-01-08,sharepacks,Delaware4,combined,29,double,288,288,,purple,BS,844,
2026-01-08,sharepacks,Delaware4,combined,29,double,337,337,,,,14,
2026-01-08,sharepacks,Delaware4,combined,29,double,788,788,,purple,,283,
2026-01-08,sharepacks,Delaware4,combined,30,single,234,234,,purple,,173,recent#5
2026-01-08,sharepacks,Delaware4,combined,30,single,239,239,,purple,,196,recent#5
2026-01-08,sharepacks,Delaware4,combined,30,single,248,248,,red,,94,recent#5
2026-01-08,sharepacks,Delaware4,combined,30,single,289,289,,,BS,489,recent#5
2026-01-08,sharepacks,Delaware4,combined,30,single,347,347,,blue,,55,recent#5
2026-01-08,sharepacks,Delaware4,combined,30,single,379,379,,,,12,recent#5
2026-01-08,sharepacks,Delaware4,combined,30,single,478,478,,blue,,71,recent#5
2026-01-08,sharepacks,Delaware4,combined,30,single,789,789,,,,5,recent#5
2026-01-08,sharepacks,Delaware4,combined,31,single,249,249,97,,,97,
2026-01-08,sharepacks,Delaware4,combined,31,single,479,479,97,blue,,127,
2026-01-08,sharepacks,Delaware4,combined,31,double,244,244,97,purple,,186,
2026-01-08,sharepacks,Delaware4,combined,31,double,299,299,97,,,139,
2026-01-08,sharepacks,Delaware4,combined,31,double,447,447,97,blue,BS,971,
2026-01-08,sharepacks,Delaware4,combined,31,double,799,799,97,,,147,
2026-01-08,sharepacks,Delaware4,combined,32,double,338,338,136,,,298,overdue#3
2026-01-08,sharepacks,Delaware4,combined,32,double,388,388,136,purple,,136,overdue#3
2026-01-08,sharepacks,Delaware4,combined,33,single,348,348,,red,,279,
2026-01-08,sharepacks,Delaware4,combined,33,single,389,389,,,,306,
2026-01-08,sharepacks,Delaware4,combined,33,double,334,334,,purple,BS,696,
2026-01-08,sharepacks,Delaware4,combined,33,double,339,339,,,,40,
2026-01-08,sharepacks,Delaware4,combined,33,double,488,488,,red,,464,
2026-01-08,sharepacks,Delaware4,combined,33,double,889,889,,purple,,630,
2026-01-08,sharepacks,Delaware4,combined,34,single,349,349,,purple,,59,
2026-01-08,sharepacks,Delaware4,combined,34,single,489,489,,red,BS,403,
2026-01-08,sharepacks,Delaware4,combined,34,double,344,344,,purple,,70,
2026-01-08,sharepacks,Delaware4,combined,34,double,399,399,,,,132,
2026-01-08,sharepacks,Delaware4,combined,34,double,448,448,,red,,182,
2026-01-08,sharepacks,Delaware4,combined,34,double,899,899,,,,21,
2026-01-08,sharepacks,Delaware4,combined,35,double,449,449,242,purple,,242,overdue#1
2026-01-08,sharepacks,Delaware4,combined,35,double,499,499,242,,,248,overdue#1
2026-01-08,sharepacks,Delaware4,midday,1,double,005,005,,,BS,697,
2026-01-08,sharepacks,Delaware4,midday,1,double,055,055,,,,50,
2026-01-08,sharepacks,Delaware4,midday,2,single,015,015,85,,BS,391,
2026-01-08,sharepacks,Delaware4,midday,2,single,056,056,85,,BS,499,
2026-01-08,sharepacks,Delaware4,midday,2,double,001,001,85,,,203,
2026-01-08,sharepacks,Delaware4,midday,2,double,006,006,85,,,85,
2026-01-08,sharepacks,Delaware4,midday,2,double,155,155,85,,BS,791,
2026-01-08,sharepacks,Delaware4,midday,2,double,556,556,85,,,256,
2026-01-08,sharepacks,Delaware4,midday,3,single,025,025,,red,,333,recent#3
2026-01-08,sharepacks,Delaware4,midday,3,single,057,057,,,,3,recent#3
2026-01-08,sharepacks,Delaware4,midday,3,double,002,002,,,,488,recent#3
2026-01-08,sharepacks,Delaware4,midday,3,double,007,007,,,,187,recent#3
2026-01-08,sharepacks,Delaware4,midday,3,double,255,255,,red,,312,recent#3
2026-01-08,sharepacks,Delaware4,midday,3,double,557,557,,,,489,recent#3
2026-01-08,sharepacks,Delaware4,midday,4,single,035,035,,,,49,
2026-01-08,sharepacks,Delaware4,midday,4,single,058,058,,blue,,330,
2026-01-08,sharepacks,Delaware4,midday,4,double,003,003,,,,283,
2026-01-08,sharepacks,Delaware4,midday,4,double,008,008,,,,126,
2026-01-08,sharepacks,Delaware4,midday,4,double,355,355,,,,11,
2026-01-08,sharepacks,Delaware4,midday,4,double,558,558,,blue,,296,
2026-01-08,sharepacks,Delaware4,midday,5,single,045,045,,,,39,
2026-01-08,sharepacks,Delaware4,midday,5,single,059,059,,blue,,110,
2026-01-08,sharepacks,Delaware4,midday,5,double,004,004,,,,20,
2026-01-08,sharepacks,Delaware4,midday,5,double,009,009,,red,BS,668,
2026-01-08,sharepacks,Delaware4,midday,5,double,455,455,,,,651,
2026-01-08,sharepacks,Delaware4,midday,5,double,559,559,,blue,,450,
2026-01-08,sharepacks,Delaware4,midday,6,single,016,016,,,,22,recent#1
2026-01-08,sharepacks,Delaware4,midday,6,single,156,156,,,,0,recent#1
2026-01-08,sharepacks,Delaware4,midday,6,double,011,011,,purple,,540,recent#1
2026-01-08,sharepacks,Delaware4,midday,6,double,066,066,,purple,BS,804,recent#1
2026-01-08,sharepacks,Delaware4,midday,6,double,115,115,,purple,,227,recent#1
2026-01-08,sharepacks,Delaware4,midday,6,double,566,566,,purple,,88,recent#1
2026-01-08,sharepacks,Delaware4,midday,7,single,012,012,,,BS,432,
2026-01-08,sharepacks,Delaware4,midday,7,single,017,017,,,,314,
2026-01-08,sharepacks,Delaware4,midday,7,single,026,026,,,,41,
2026-01-08,sharepacks,Delaware4,midday,7,single,067,067,,,,8,
2026-01-08,sharepacks,Delaware4,midday,7,single,125,125,,red,,95,
2026-01-08,sharepacks,Delaware4,midday,7,single,157,157,,,,25,
2026-01-08,sharepacks,Delaware4,midday,7,single,256,256,,red,,135,
2026-01-08,sharepacks,Delaware4,midday,7,single,567,567,,,,16,
2026-01-08,sharepacks,Delaware4,midday,8,single,013,013,,purple,,100,
2026-01-08,sharepacks,Delaware4,midday,8,single,018,018,,blue,,53,
2026-01-08,sharepacks,Delaware4,midday,8,single,036,036,,,,13,
2026-01-08,sharepacks,Delaware4,midday,8,single,068,068,,,,44,
2026-01-08,sharepacks,Delaware4,midday,8,single,135,135,,purple,,263,
2026-01-08,sharepacks,Delaware4,midday,8,single,158,158,,blue,,66,
2026-01-08,sharepacks,Delaware4,midday,8,single,356,356,,,,30,
2026-01-08,sharepacks,Delaware4,midday,8,single,568,568,,blue,,236,
2026-01-08,sharepacks,Delaware4,midday,9,single,014,014,,,,93,
2026-01-08,sharepacks,Delaware4,midday,9,single,019,019,,red,BS,339,
2026-01-08,sharepacks,Delaware4,midday,9,single,046,046,,purple,,33,
2026-01-08,sharepacks,Delaware4,midday,9,single,069,069,,red,,140,
2026-01-08,sharepacks,Delaware4,midday,9,single,145,145,,,,17,
2026-01-08,sharepacks,Delaware4,midday,9,single,159,159,,blue,,174,
2026-01-08,sharepacks,Delaware4,midday,9,single,456,456,,purple,,214,
2026-01-08,sharepacks,Delaware4,midday,9,single,569,569,,blue,BS,359,
2026-01-08,sharepacks,Delaware4,midday,10,single,027,027,,,,165,
2026-01-08,sharepacks,Delaware4,midday,10,single,257,257,,red,,67,
2026-01-08,sharepacks,Delaware4,midday,10,double,022,022,,,,258,
2026-01-08,sharepacks,Delaware4,midday,10,double,077,077,,,,224,
2026-01-08,sharepacks,Delaware4,midday,10,double,225,225,,red,,96,
2026-01-08,sharepacks,Delaware4,midday,10,double,577,577,,,,19,
2026-01-08,sharepacks,Delaware4,midday,11,single,023,023,,red,,57,
2026-01-08,sharepacks,Delaware4,midday,11,single,028,028,,,,7,
2026-01-08,sharepacks,Delaware4,midday,11,single,037,037,,,,109,
2026-01-08,sharepacks,Delaware4,midday,11,single,078,078,,,,76,
2026-01-08,sharepacks,Delaware4,midday,11,single,235,235,,red,,250,
2026-01-08,sharepacks,Delaware4,midday,11,single,258,258,,blue,,103,
2026-01-08,sharepacks,Delaware4,midday,11,single,357,357,,,,9,
2026-01-08,sharepacks,Delaware4,midday,11,single,578,578,,blue,,83,
2026-01-08,sharepacks,Delaware4,midday,12,single,024,024,124,,,124,overdue#4
2026-01-08,sharepacks,Delaware4,midday,12,single,029,029,124,blue,,241,overdue#4
2026-01-08,sharepacks,Delaware4,midday,12,single,047,047,124,purple,,149,overdue#4
2026-01-08,sharepacks,Delaware4,midday,12,single,079,079,124,red,BS,387,overdue#4
2026-01-08,sharepacks,Delaware4,midday,12,single,245,245,124,red,,186,overdue#4
2026-01-08,sharepacks,Delaware4,midday,12,single,259,259,124,blue,BS,468,overdue#4
2026-01-08,sharepacks,Delaware4,midday,12,single,457,457,124,purple,,252,overdue#4
2026-01-08,sharepacks,Delaware4,midday,12,single,579,579,124,blue,BS,410,overdue#4
2026-01-08,sharepacks,Delaware4,midday,13,single,038,038,78,purple,,288,
2026-01-08,sharepacks,Delaware4,midday,13,single,358,358,78,blue,,192,
2026-01-08,sharepacks,Delaware4,midday,13,double,033,033,78,blue,BS,790,
2026-01-08,sharepacks,Delaware4,midday,13,double,088,088,78,blue,,403,
2026-01-08,sharepacks,Delaware4,midday,13,double,335,335,78,blue,,315,
2026-01-08,sharepacks,Delaware4,midday,13,double,588,588,78,blue,,78,
2026-01-08,sharepacks,Delaware4,midday,14,single,034,034,,,,245,
2026-01-08,sharepacks,Delaware4,midday,14,single,039,039,,red,,68,
2026-01-08,sharepacks,Delaware4,midday,14,single,048,048,,purple,BS,353,
2026-01-08,sharepacks,Delaware4,midday,14,single,089,089,,red,,178,
2026-01-08,sharepacks,Delaware4,midday,14,single,345,345,,,,15,
2026-01-08,sharepacks,Delaware4,midday,14,single,359,359,,blue,,137,
2026-01-08,sharepacks,Delaware4,midday,14,single,458,458,,blue,,150,
2026-01-08,sharepacks,Delaware4,midday,14,single,589,589,,blue,,47,
2026-01-08,sharepacks,Delaware4,midday,15,single,049,049,129,red,BS,407,overdue#3
2026-01-08,sharepacks,Delaware4,midday,15,single,459,459,129,blue,,129,overdue#3
2026-01-08,sharepacks,Delaware4,midday,15,double,044,044,129,purple,,161,overdue#3
2026-01-08,sharepacks,Delaware4,midday,15,double,099,099,129,red,,294,overdue#3
2026-01-08,sharepacks,Delaware4,midday,15,double,445,445,129,purple,,213,overdue#3
2026-01-08,sharepacks,Delaware4,midday,15,double,599,599,129,blue,,607,overdue#3
2026-01-08,sharepacks,Delaware4,midday,16,double,116,116,92,purple,,442,
2026-01-08,sharepacks,Delaware4,midday,16,double,166,166,92,purple,,92,
2026-01-08,sharepacks,Delaware4,midday,17,single,126,126,,,,5,recent#5
2026-01-08,sharepacks,Delaware4,midday,17,single,167,167,,,,62,recent#5
2026-01-08,sharepacks,Delaware4,midday,17,double,112,112,,purple,,322,recent#5
2026-01-08,sharepacks,Delaware4,midday,17,double,117,117,,purple,,588,recent#5
2026-01-08,sharepacks,Delaware4,midday,17,double,266,266,,purple,,306,recent#5
2026-01-08,sharepacks,Delaware4,midday,17,double,667,667,,purple,,398,recent#5
2026-01-08,sharepacks,Delaware4,midday,18,single,136,136,,purple,,221,
2026-01-08,sharepacks,Delaware4,midday,18,single,168,168,,blue,,143,
2026-01-08,sharepacks,Delaware4,midday,18,double,113,113,,purple,,32,
2026-01-08,sharepacks,Delaware4,midday,18,double,118,118,,blue,BS,892,
2026-01-08,sharepacks,Delaware4,midday,18,double,366,366,,purple,,121,
2026-01-08,sharepacks,Delaware4,midday,18,double,668,668,,purple,,576,
2026-01-08,sharepacks,Delaware4,midday,19,single,146,146,,purple,,229,
2026-01-08,sharepacks,Delaware4,midday,19,single,169,169,,,,251,
2026-01-08,sharepacks,Delaware4,midday,19,double,114,114,,purple,,119,
2026-01-08,sharepacks,Delaware4,midday,19,double,119,119,,purple,,81,
2026-01-08,sharepacks,Delaware4,midday,19,double,466,466,,purple,,52,
2026-01-08,sharepacks,Delaware4,midday,19,double,669,669,,purple,,97,
2026-01-08,sharepacks,Delaware4,midday,20,single,127,127,,,,21,
2026-01-08,sharepacks,Delaware4,midday,20,single,267,267,,,,72,
2026-01-08,sharepacks,Delaware4,midday,20,double,122,122,,,BS,958,
2026-01-08,sharepacks,Delaware4,midday,20,double,177,177,,,,120,
2026-01-08,sharepacks,Delaware4,midday,20,double,226,226,,,,385,
2026-01-08,sharepacks,Delaware4,midday,20,double,677,677,,,,375,
2026-01-08,sharepacks,Delaware4,midday,21,single,123,123,,red,BS,497,
2026-01-08,sharepacks,Delaware4,midday,21,single,128,128,,blue,,40,
2026-01-08,sharepacks,Delaware4,midday,21,single,137,137,,purple,,31,
2026-01-08,sharepacks,Delaware4,midday,21,single,178,178,,blue,,114,
2026-01-08,sharepacks,Delaware4,midday,21,single,236,236,,red,,59,
2026-01-08,sharepacks,Delaware4,midday,21,single,268,268,,,RC,618,
2026-01-08,sharepacks,Delaware4,midday,21,single,367,367,,,,239,
2026-01-08,sharepacks,Delaware4,midday,21,single,678,678,,,,24,
2026-01-08,sharepacks,Delaware4,midday,22,single,124,124,,,,164,
2026-01-08,sharepacks,Delaware4,midday,22,single,129,129,,blue,BS,338,
2026-01-08,sharepacks,Delaware4,midday,22,single,147,147,,purple,,90,
